,0,1,2,3,4,5,6,7,8,9,10,11
0,0.192,0.028,0.212,0.424,0.258,0.139,0.103,0.319,0.341,0.423,0.369,0.392
1,0.028,0.212,0.424,0.258,0.139,0.103,0.319,0.341,0.423,0.369,0.392,0.042
2,0.212,0.424,0.258,0.139,0.103,0.319,0.341,0.423,0.369,0.392,0.042,0.047
3,0.424,0.258,0.139,0.103,0.319,0.341,0.423,0.369,0.392,0.042,0.047,0.068
4,0.258,0.139,0.103,0.319,0.341,0.423,0.369,0.392,0.042,0.047,0.068,0.006
5,0.139,0.103,0.319,0.341,0.423,0.369,0.392,0.042,0.047,0.068,0.006,0.058
6,0.103,0.319,0.341,0.423,0.369,0.392,0.042,0.047,0.068,0.006,0.058,0.06
7,0.319,0.341,0.423,0.369,0.392,0.042,0.047,0.068,0.006,0.058,0.06,0.004
8,0.341,0.423,0.369,0.392,0.042,0.047,0.068,0.006,0.058,0.06,0.004,0.068
9,0.423,0.369,0.392,0.042,0.047,0.068,0.006,0.058,0.06,0.004,0.068,0.049
10,0.369,0.392,0.042,0.047,0.068,0.006,0.058,0.06,0.004,0.068,0.049,0.009
11,0.392,0.042,0.047,0.068,0.006,0.058,0.06,0.004,0.068,0.049,0.009,0.08
12,0.042,0.047,0.068,0.006,0.058,0.06,0.004,0.068,0.049,0.009,0.08,0.032
13,0.047,0.068,0.006,0.058,0.06,0.004,0.068,0.049,0.009,0.08,0.032,0.019
14,0.068,0.006,0.058,0.06,0.004,0.068,0.049,0.009,0.08,0.032,0.019,0.091
15,0.006,0.058,0.06,0.004,0.068,0.049,0.009,0.08,0.032,0.019,0.091,0.011
16,0.058,0.06,0.004,0.068,0.049,0.009,0.08,0.032,0.019,0.091,0.011,0.028
17,0.06,0.004,0.068,0.049,0.009,0.08,0.032,0.019,0.091,0.011,0.028,0.084
18,0.004,0.068,0.049,0.009,0.08,0.032,0.019,0.091,0.011,0.028,0.084,0.185
19,0.068,0.049,0.009,0.08,0.032,0.019,0.091,0.011,0.028,0.084,0.185,0.037
20,0.049,0.009,0.08,0.032,0.019,0.091,0.011,0.028,0.084,0.185,0.037,0.073
21,0.009,0.08,0.032,0.019,0.091,0.011,0.028,0.084,0.185,0.037,0.073,0.004
22,0.08,0.032,0.019,0.091,0.011,0.028,0.084,0.185,0.037,0.073,0.004,0.06
23,0.032,0.019,0.091,0.011,0.028,0.084,0.185,0.037,0.073,0.004,0.06,0.182
24,0.019,0.091,0.011,0.028,0.084,0.185,0.037,0.073,0.004,0.06,0.182,0.016
25,0.091,0.011,0.028,0.084,0.185,0.037,0.073,0.004,0.06,0.182,0.016,0.084
26,0.011,0.028,0.084,0.185,0.037,0.073,0.004,0.06,0.182,0.016,0.084,0.042
27,0.028,0.084,0.185,0.037,0.073,0.004,0.06,0.182,0.016,0.084,0.042,0.012
28,0.084,0.185,0.037,0.073,0.004,0.06,0.182,0.016,0.084,0.042,0.012,0.103
29,0.185,0.037,0.073,0.004,0.06,0.182,0.016,0.084,0.042,0.012,0.103,0.125
30,0.037,0.073,0.004,0.06,0.182,0.016,0.084,0.042,0.012,0.103,0.125,0.034
31,0.073,0.004,0.06,0.182,0.016,0.084,0.042,0.012,0.103,0.125,0.034,0.166
32,0.004,0.06,0.182,0.016,0.084,0.042,0.012,0.103,0.125,0.034,0.166,0.283
33,0.06,0.182,0.016,0.084,0.042,0.012,0.103,0.125,0.034,0.166,0.283,0.093
