,0,1,2,3,4,5,6,7,8,9,10,11
0,0.042,0.088,0.041,0.086,0.046,0.082,0.058,0.138,0.068,0.06,0.079,0.052
1,0.088,0.041,0.086,0.046,0.082,0.058,0.138,0.068,0.06,0.079,0.052,0.087
2,0.041,0.086,0.046,0.082,0.058,0.138,0.068,0.06,0.079,0.052,0.087,0.266
3,0.086,0.046,0.082,0.058,0.138,0.068,0.06,0.079,0.052,0.087,0.266,0.44
4,0.046,0.082,0.058,0.138,0.068,0.06,0.079,0.052,0.087,0.266,0.44,0.213
5,0.082,0.058,0.138,0.068,0.06,0.079,0.052,0.087,0.266,0.44,0.213,0.086
6,0.058,0.138,0.068,0.06,0.079,0.052,0.087,0.266,0.44,0.213,0.086,0.042
7,0.138,0.068,0.06,0.079,0.052,0.087,0.266,0.44,0.213,0.086,0.042,0.085
8,0.068,0.06,0.079,0.052,0.087,0.266,0.44,0.213,0.086,0.042,0.085,0.042
9,0.06,0.079,0.052,0.087,0.266,0.44,0.213,0.086,0.042,0.085,0.042,0.085
10,0.079,0.052,0.087,0.266,0.44,0.213,0.086,0.042,0.085,0.042,0.085,0.08
11,0.052,0.087,0.266,0.44,0.213,0.086,0.042,0.085,0.042,0.085,0.08,0.082
12,0.087,0.266,0.44,0.213,0.086,0.042,0.085,0.042,0.085,0.08,0.082,0.052
13,0.266,0.44,0.213,0.086,0.042,0.085,0.042,0.085,0.08,0.082,0.052,0.076
14,0.44,0.213,0.086,0.042,0.085,0.042,0.085,0.08,0.082,0.052,0.076,0.057
15,0.213,0.086,0.042,0.085,0.042,0.085,0.08,0.082,0.052,0.076,0.057,0.071
16,0.086,0.042,0.085,0.042,0.085,0.08,0.082,0.052,0.076,0.057,0.071,0.062
17,0.042,0.085,0.042,0.085,0.08,0.082,0.052,0.076,0.057,0.071,0.062,0.065
18,0.085,0.042,0.085,0.08,0.082,0.052,0.076,0.057,0.071,0.062,0.065,0.347
19,0.042,0.085,0.08,0.082,0.052,0.076,0.057,0.071,0.062,0.065,0.347,0.13
20,0.085,0.08,0.082,0.052,0.076,0.057,0.071,0.062,0.065,0.347,0.13,0.077
21,0.08,0.082,0.052,0.076,0.057,0.071,0.062,0.065,0.347,0.13,0.077,0.149
22,0.082,0.052,0.076,0.057,0.071,0.062,0.065,0.347,0.13,0.077,0.149,0.233
23,0.052,0.076,0.057,0.071,0.062,0.065,0.347,0.13,0.077,0.149,0.233,0.19
24,0.076,0.057,0.071,0.062,0.065,0.347,0.13,0.077,0.149,0.233,0.19,0.229
25,0.057,0.071,0.062,0.065,0.347,0.13,0.077,0.149,0.233,0.19,0.229,0.187
26,0.071,0.062,0.065,0.347,0.13,0.077,0.149,0.233,0.19,0.229,0.187,0.605
27,0.062,0.065,0.347,0.13,0.077,0.149,0.233,0.19,0.229,0.187,0.605,0.063
28,0.065,0.347,0.13,0.077,0.149,0.233,0.19,0.229,0.187,0.605,0.063,0.086
29,0.347,0.13,0.077,0.149,0.233,0.19,0.229,0.187,0.605,0.063,0.086,0.044
30,0.13,0.077,0.149,0.233,0.19,0.229,0.187,0.605,0.063,0.086,0.044,0.124
31,0.077,0.149,0.233,0.19,0.229,0.187,0.605,0.063,0.086,0.044,0.124,0.215
32,0.149,0.233,0.19,0.229,0.187,0.605,0.063,0.086,0.044,0.124,0.215,0.208
33,0.233,0.19,0.229,0.187,0.605,0.063,0.086,0.044,0.124,0.215,0.208,0.222
34,0.19,0.229,0.187,0.605,0.063,0.086,0.044,0.124,0.215,0.208,0.222,0.195
35,0.229,0.187,0.605,0.063,0.086,0.044,0.124,0.215,0.208,0.222,0.195,0.099
36,0.187,0.605,0.063,0.086,0.044,0.124,0.215,0.208,0.222,0.195,0.099,0.042
37,0.605,0.063,0.086,0.044,0.124,0.215,0.208,0.222,0.195,0.099,0.042,0.087
38,0.063,0.086,0.044,0.124,0.215,0.208,0.222,0.195,0.099,0.042,0.087,0.042
39,0.086,0.044,0.124,0.215,0.208,0.222,0.195,0.099,0.042,0.087,0.042,0.086
40,0.044,0.124,0.215,0.208,0.222,0.195,0.099,0.042,0.087,0.042,0.086,0.042
41,0.124,0.215,0.208,0.222,0.195,0.099,0.042,0.087,0.042,0.086,0.042,0.084
42,0.215,0.208,0.222,0.195,0.099,0.042,0.087,0.042,0.086,0.042,0.084,0.042
43,0.208,0.222,0.195,0.099,0.042,0.087,0.042,0.086,0.042,0.084,0.042,0.085
44,0.222,0.195,0.099,0.042,0.087,0.042,0.086,0.042,0.084,0.042,0.085,1.076
45,0.195,0.099,0.042,0.087,0.042,0.086,0.042,0.084,0.042,0.085,1.076,1.064
46,0.099,0.042,0.087,0.042,0.086,0.042,0.084,0.042,0.085,1.076,1.064,0.398
47,0.042,0.087,0.042,0.086,0.042,0.084,0.042,0.085,1.076,1.064,0.398,0.503
48,0.087,0.042,0.086,0.042,0.084,0.042,0.085,1.076,1.064,0.398,0.503,0.183
49,0.042,0.086,0.042,0.084,0.042,0.085,1.076,1.064,0.398,0.503,0.183,0.062
50,0.086,0.042,0.084,0.042,0.085,1.076,1.064,0.398,0.503,0.183,0.062,0.075
51,0.042,0.084,0.042,0.085,1.076,1.064,0.398,0.503,0.183,0.062,0.075,0.054
