,0,1,2,3,4,5,6,7,8,9,10,11
0,0.45670044,0.45209688,0.46908477,0.36476576,0.32270175,0.28414348,0.23941283,0.21746665,0.17470434,0.15944704,0.15626821,0.144612
1,1.057999,0.6645468,0.529988,0.44204205,0.3734057,0.34453434,0.3079698,0.23900968,0.22002773,0.18397026,0.20696062,0.11427273
2,0.5262525,0.43223506,0.37947667,0.33900952,0.3194804,0.26917487,0.21180288,0.20198153,0.17151894,0.112667,0.14888252,0.0987615
3,0.37705678,0.32780918,0.29903787,0.28463313,0.27534768,0.2369645,0.17849845,0.19267353,0.181067,0.12121988,0.16318147,0.11563738
4,0.2468168,0.24007611,0.23791994,0.2246719,0.22729851,0.20839174,0.16341153,0.17532308,0.16576698,0.13074547,0.16194716,0.13804942
5,0.33813268,0.2818309,0.2554375,0.2315969,0.22368984,0.20985544,0.17789096,0.16552089,0.16680232,0.13951415,0.168558,0.16064058
6,0.28854257,0.2518199,0.23920706,0.20813103,0.20395625,0.20255819,0.18545371,0.16283213,0.16002017,0.14691763,0.1747239,0.18930283
7,0.3020625,0.25603193,0.24187294,0.20756164,0.19627698,0.19500646,0.18678598,0.15383135,0.15555361,0.14931026,0.18017262,0.20546097
8,0.314543,0.2615146,0.25174618,0.21372564,0.194238,0.19683617,0.19359769,0.15698674,0.16254646,0.16368172,0.20342143,0.24269882
9,0.24196473,0.22053304,0.232729,0.19895156,0.1776686,0.18412614,0.18462536,0.1580351,0.16718298,0.18936,0.24056834,0.2899632
10,0.18002972,0.18290083,0.20797445,0.18469168,0.16420011,0.16777802,0.17211325,0.15177086,0.17017408,0.20698543,0.2704824,0.31842527
11,0.1569865,0.16873679,0.19618152,0.18103221,0.16003817,0.15946653,0.1669748,0.15819639,0.1952109,0.2432891,0.32235682,0.36595917
12,0.13795538,0.16066328,0.18627311,0.1761642,0.15886305,0.155444,0.166326,0.17952377,0.23688492,0.29486176,0.38570917,0.41960192
13,0.18914878,0.1974267,0.20592192,0.19293378,0.17401558,0.17150435,0.18769945,0.2286558,0.3054524,0.3606213,0.45220834,0.47587055
14,0.15897128,0.18928137,0.19476889,0.18268093,0.17528221,0.18335348,0.20781584,0.29220325,0.37779093,0.4437905,0.52344507,0.5331857
15,0.20554931,0.22077923,0.21220149,0.20175807,0.1975329,0.2252818,0.26731506,0.38353223,0.472089,0.52839845,0.58435667,0.5838227
16,0.19656473,0.22045922,0.21216547,0.21286619,0.2214082,0.27402845,0.33332545,0.4711386,0.553699,0.6034487,0.6335177,0.61765325
