,0,1,2,3,4,5,6,7,8,9,10,11
0,0.80424875,0.89125705,0.97835195,1.0544314,1.1430924,1.1343861,1.1165094,1.1215103,1.0173508,0.8958835,0.8454344,0.73238677
1,0.68435764,0.84867716,0.99728864,1.0759157,1.1535419,1.1218896,1.0518456,1.0025847,0.85520244,0.7411187,0.692315,0.61354697
2,1.0335437,1.0472972,1.1313353,1.1774683,1.2141482,1.167693,1.1085796,1.0637329,0.9223073,0.8189188,0.769377,0.6895618
3,1.2140867,1.229207,1.2970871,1.3161447,1.2668803,1.1358196,0.9981547,0.909416,0.730777,0.65667546,0.6125536,0.5533356
4,1.6151153,1.5007248,1.4564872,1.4376909,1.2853869,1.080225,0.8962169,0.7923494,0.6304124,0.5846833,0.5380591,0.49300355
5,1.0650116,1.1736518,1.1673437,1.1615498,1.0403929,0.8245303,0.6622134,0.5904659,0.49019355,0.46243247,0.443465,0.39101422
6,0.9616117,1.0508546,1.0180793,0.9710221,0.86536396,0.67672944,0.57363254,0.51622677,0.46094787,0.43757242,0.44084758,0.39473096
7,0.88305753,0.93695694,0.8775456,0.8134582,0.7295102,0.5796635,0.5115467,0.46354115,0.43948865,0.4105426,0.4313365,0.38474366
8,0.8544363,0.8604513,0.76753086,0.70139515,0.623338,0.51153064,0.4595046,0.41843,0.41065213,0.38480115,0.40800887,0.3695004
9,0.8230776,0.78701454,0.6664788,0.6049713,0.5334078,0.45507193,0.4111931,0.3798992,0.37840644,0.36317787,0.38063085,0.3531655
10,0.80660605,0.738667,0.60486746,0.53735805,0.47968835,0.42171305,0.3860666,0.3660838,0.36475062,0.3588884,0.37146726,0.34983835
11,0.58483875,0.5712054,0.4767002,0.42007416,0.41936734,0.3838035,0.36566013,0.3594242,0.3533858,0.3566587,0.38201746,0.35892856
12,0.34937775,0.40099365,0.35815024,0.3108149,0.36983857,0.36259803,0.35509282,0.36310527,0.355973,0.3697528,0.4153579,0.4008752
13,0.18163735,0.27637777,0.26600653,0.23360735,0.32160705,0.33913773,0.3283113,0.34450766,0.34084132,0.36805296,0.42169076,0.4307177
14,0.04701343,0.17126836,0.18447407,0.1699317,0.2730107,0.3138895,0.30148047,0.32879165,0.32693583,0.37244645,0.42576098,0.46451133
15,0.002307482,0.12134249,0.14326937,0.13799243,0.23696338,0.29246807,0.2881814,0.33241704,0.3295126,0.39843655,0.44490907,0.5151952
16,0.017489031,0.11074894,0.13378833,0.13435262,0.21312132,0.2715665,0.28874362,0.35715824,0.35037488,0.44769248,0.48880386,0.5879924
17,0.078481786,0.13957392,0.15397225,0.15537748,0.21291971,0.26104033,0.3004766,0.3897617,0.3870769,0.5045183,0.5386087,0.6471816
18,0.12022507,0.17001547,0.17363101,0.17817721,0.22852607,0.26631394,0.32573056,0.42945507,0.43592483,0.5609109,0.59203625,0.6954492
19,0.114231996,0.18108016,0.17587152,0.18997058,0.24086338,0.27626264,0.35472125,0.46828184,0.48199368,0.60286045,0.6389623,0.7320957
20,0.12312491,0.20232616,0.18725052,0.20707221,0.26237148,0.30218914,0.39220804,0.5058587,0.5305259,0.6405957,0.6729237,0.75019693
21,0.14008562,0.23149794,0.20427556,0.2356509,0.2914433,0.3402471,0.44732222,0.553306,0.5924446,0.6841259,0.7133427,0.7700103
22,0.18666357,0.27093935,0.22968026,0.2671849,0.32847798,0.3907662,0.50232416,0.5982082,0.65023136,0.72705925,0.7408936,0.7736467
23,0.18220904,0.2883758,0.23837991,0.29789498,0.35049188,0.4237404,0.5484346,0.6378656,0.68630934,0.74495304,0.76076674,0.775387
24,0.1700033,0.2964396,0.25209156,0.3261914,0.3688454,0.44039136,0.5739806,0.6561185,0.6984736,0.74183,0.76162946,0.76129484
25,0.16993406,0.30335858,0.2742599,0.3528672,0.3878473,0.4424072,0.581427,0.6507745,0.6890972,0.7181815,0.7466476,0.7352272
26,0.17412719,0.30294,0.29276642,0.37392074,0.40337086,0.4307276,0.5776966,0.6257175,0.66847676,0.678347,0.72708684,0.70397055
27,0.23858783,0.3202479,0.32541588,0.38946527,0.41460204,0.4128988,0.5559216,0.5805646,0.6312771,0.63012886,0.69931763,0.6690837
