,0,1,2,3,4,5,6,7,8,9,10,11
0,0.3927626,0.50976706,0.48309603,0.44141805,0.39748657,0.36142123,0.33724803,0.32042146,0.3164969,0.29113367,0.29796594,0.19833854
1,0.38973445,0.4631546,0.4395914,0.38997346,0.35166323,0.34478527,0.32422408,0.3139016,0.30765375,0.27440774,0.26279387,0.16694286
2,0.41475224,0.43784988,0.4155441,0.3648724,0.32489648,0.32745603,0.300543,0.28999934,0.27988172,0.23986892,0.22242714,0.13983536
3,0.337605,0.36991507,0.36439818,0.3323099,0.28806102,0.29411864,0.2662968,0.25173387,0.2417289,0.20204088,0.1854234,0.12081395
4,0.27015555,0.30845755,0.31570736,0.29581684,0.2471053,0.25460505,0.22776872,0.21400206,0.20702194,0.17075092,0.15867195,0.11730859
5,0.26983607,0.2873725,0.29108354,0.2698638,0.22207396,0.22876108,0.19944277,0.1862904,0.18162611,0.14779985,0.1383068,0.11576453
6,0.2612516,0.26516503,0.2598496,0.23974262,0.19675027,0.20069677,0.17710766,0.16557106,0.16812381,0.13902575,0.13457248,0.1260906
7,0.18870603,0.20935483,0.20763445,0.20154461,0.16917337,0.1744727,0.16357669,0.15583216,0.16597001,0.1433343,0.14763787,0.14994875
8,0.15446438,0.17640968,0.17799012,0.17988017,0.16083962,0.16818136,0.1642236,0.16212958,0.17942312,0.1624943,0.17628519,0.18978581
9,0.2011882,0.19454482,0.18827459,0.1842785,0.17456017,0.17977986,0.1742895,0.17922899,0.20110363,0.18855841,0.2084431,0.23462237
10,0.17950392,0.17943034,0.17994525,0.18126708,0.1787287,0.18351685,0.17987655,0.19675112,0.2240199,0.21841003,0.2501129,0.28547466
11,0.14043745,0.15218821,0.16320352,0.17161816,0.17363979,0.17819956,0.18191963,0.21476021,0.25354433,0.25979385,0.30538577,0.34356743
12,0.14935078,0.15884244,0.16998157,0.17754227,0.17998707,0.18643135,0.19466679,0.23901057,0.2855405,0.29526466,0.34517807,0.38310975
13,0.19735391,0.19266646,0.19603619,0.19662006,0.19606386,0.2045587,0.21554959,0.26806822,0.31840742,0.3265713,0.3736431,0.41101313
14,0.3868016,0.30599496,0.28216976,0.2583437,0.24569613,0.2589223,0.2704683,0.32941568,0.37945634,0.37748063,0.40232244,0.43882
15,0.34499687,0.30815142,0.30013695,0.28338072,0.28240588,0.3013748,0.32285285,0.37861198,0.43063116,0.41624856,0.44432357,0.46315134
