,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5018089,0.6804182,0.7118309,0.79783255,0.83348113,0.7896279,0.7019884,0.65711737,0.56434363,0.46634823,0.33765048,0.33626947
1,0.48668006,0.68790966,0.75099856,0.7930295,0.79993147,0.7250794,0.609947,0.55332106,0.4695815,0.37973934,0.2722448,0.26595086
2,1.857254,1.3258922,1.0733731,0.91612214,0.77810997,0.7068014,0.5412855,0.49241313,0.46423256,0.31437972,0.21477972,0.21872659
3,1.7953029,1.1494788,0.8874506,0.7829332,0.5899035,0.49746343,0.42717785,0.36238283,0.31686652,0.21280834,0.1717249,0.20454869
4,0.9477688,0.79783213,0.67492896,0.5892986,0.4993283,0.4451273,0.3819951,0.32944477,0.3171667,0.25877675,0.28284597,0.26254427
5,0.7435896,0.704228,0.6391041,0.5735356,0.51049453,0.44551688,0.3891223,0.36714694,0.3373888,0.30335712,0.30176514,0.2910501
6,0.5875005,0.61530656,0.59345156,0.53676146,0.5001923,0.43042237,0.36497685,0.34377122,0.31958556,0.2876462,0.26648933,0.2622715
7,0.44973853,0.5270035,0.5401547,0.49483132,0.47081083,0.405353,0.33411902,0.31333315,0.29480848,0.26740903,0.23866105,0.2348996
8,0.447126,0.5126329,0.5223683,0.4673159,0.43983006,0.38294172,0.3024873,0.27916354,0.27374065,0.24762931,0.22785316,0.21675253
9,0.4167363,0.467001,0.46581888,0.41442972,0.3852145,0.33852553,0.26410082,0.24156056,0.24767104,0.23124929,0.22021747,0.20700175
10,0.30885172,0.35945812,0.36433583,0.34028232,0.31379056,0.28409052,0.23005709,0.21650945,0.2247012,0.22903672,0.22385882,0.21418305
11,0.24653423,0.2821234,0.28674883,0.28073815,0.25435567,0.24561843,0.2054556,0.20068257,0.21172428,0.23129696,0.24017362,0.23110136
12,0.317974,0.30803943,0.2827211,0.25939372,0.23124169,0.23577005,0.19639474,0.19210921,0.21425076,0.23357676,0.26369318,0.24690281
13,0.29493156,0.2757315,0.24134514,0.22669688,0.2049874,0.22167909,0.19625883,0.1985161,0.22420554,0.25576094,0.2911696,0.27479848
14,0.33663368,0.3000493,0.2506987,0.22941023,0.21091697,0.23162434,0.21794374,0.22063856,0.24863952,0.28366205,0.32317907,0.30364418
15,0.3331332,0.3006947,0.24984491,0.23418237,0.22286801,0.24434397,0.24707511,0.25004485,0.27638674,0.3171906,0.35069734,0.33262223
16,0.24097708,0.244214,0.21537097,0.22292098,0.2194984,0.24409142,0.25967774,0.26450488,0.2831942,0.32580703,0.35570517,0.3428983
17,0.17730524,0.21099824,0.20746651,0.2259916,0.22579814,0.25210452,0.27189428,0.27742735,0.2888211,0.32914174,0.36316073,0.35534686
18,0.13393904,0.1914501,0.20993744,0.22970235,0.23267236,0.25777647,0.27567443,0.28135374,0.28708217,0.3223176,0.3634634,0.36184672
19,0.15984502,0.21316303,0.23230459,0.23388058,0.23945272,0.2577507,0.26837248,0.27075824,0.2733751,0.29706985,0.34325123,0.34756187
20,0.15458241,0.20676339,0.21505159,0.21615866,0.2200638,0.23411563,0.23613903,0.23844774,0.23695073,0.25529394,0.29501086,0.309402
21,0.14697343,0.20524235,0.20970419,0.212104,0.21401945,0.22394608,0.21975294,0.22292268,0.22022712,0.23632802,0.27354673,0.29483378
22,0.111783735,0.18320197,0.19946645,0.20107993,0.20959711,0.21879312,0.21859495,0.22738564,0.22486465,0.23911256,0.28362063,0.31185216
23,0.101683035,0.18009356,0.20855314,0.19767755,0.21526212,0.2211475,0.22558784,0.24068666,0.24193868,0.2523242,0.3095368,0.340891
24,0.40273273,0.37513196,0.34967172,0.25491112,0.28153732,0.26260182,0.27808166,0.28466406,0.29933587,0.29969954,0.3334211,0.36985576
25,0.27531603,0.29222953,0.29742798,0.24353829,0.2736995,0.27082473,0.3136013,0.3326468,0.34987915,0.37070644,0.40442526,0.44044667
26,0.40141737,0.37005112,0.36009353,0.2923743,0.3116703,0.31952524,0.35995716,0.37501425,0.40151894,0.42568398,0.46403897,0.49098837
27,0.20028305,0.25388855,0.3038326,0.29774892,0.31452322,0.34834754,0.39106715,0.42746723,0.46247244,0.50263023,0.5661483,0.581579
28,0.18076274,0.24922347,0.33345598,0.33665806,0.34706485,0.40585306,0.42330456,0.4835613,0.5265498,0.574538,0.65208346,0.65760446
29,0.18506543,0.25805628,0.36003876,0.37248158,0.39378363,0.46549988,0.46851867,0.55302846,0.5989237,0.6489411,0.7155705,0.7188097
30,0.18015121,0.26088005,0.36429226,0.40691018,0.45195478,0.54122317,0.53593534,0.6322117,0.67131066,0.7133933,0.7373247,0.73411053
31,0.20014885,0.2867718,0.3812858,0.4910376,0.5492139,0.65884006,0.6287934,0.70155144,0.7368523,0.75139445,0.734856,0.7094162
32,0.48709527,0.5186082,0.5938108,0.70907974,0.7487596,0.8378309,0.7835748,0.78443897,0.8112411,0.7739288,0.7711208,0.6911953
33,0.7017734,0.79899895,0.92093664,0.95925653,0.94187605,0.8939004,0.83454764,0.7179879,0.68984973,0.62422806,0.6653745,0.6735993
34,0.959203,1.0192877,1.1102026,0.9857409,0.8078768,0.67191553,0.58537483,0.48461828,0.52858555,0.52393323,0.70242,0.78867674
35,1.8353024,1.2483146,0.99974155,0.8767715,0.5030222,0.5918195,0.4907999,0.4996185,0.62554383,0.76025623,0.89366555,0.89177346
36,1.6769378,1.0353822,0.70044345,0.6734597,0.4569882,0.6774787,0.6461738,0.66388714,0.7918949,0.9226997,0.89199173,0.8620057
37,1.5173448,0.9593072,0.66739744,0.7141752,0.5549737,0.7390369,0.79512674,0.68233395,0.78708947,0.84511703,0.8718933,0.76050204
38,1.5569696,0.981954,0.7231889,0.79890496,0.653722,0.753374,0.86363006,0.65747243,0.76262414,0.7969742,0.9177327,0.7394131
39,1.253931,0.89211273,0.72907907,0.8265279,0.71911275,0.7567246,0.8816395,0.6697748,0.7271805,0.699538,0.89816606,0.74000144
40,0.52474535,0.50051874,0.5311425,0.71720916,0.69496524,0.68132216,0.84747016,0.69758046,0.71266013,0.6492519,0.8226975,0.7601782
41,0.43261653,0.4676315,0.5543073,0.7157679,0.7227077,0.6697655,0.81917155,0.6905737,0.7058686,0.65480083,0.79559433,0.7702187
42,0.5144248,0.5589543,0.63262963,0.73712933,0.726064,0.66241723,0.78113854,0.7039993,0.7347845,0.70967054,0.82082903,0.8074822
43,0.76815414,0.7373279,0.723817,0.76978606,0.7263278,0.67320836,0.7903989,0.7627231,0.7981119,0.80329883,0.85739577,0.83248436
44,0.7694561,0.763478,0.71086425,0.7682919,0.72828674,0.7012023,0.82743305,0.8359177,0.838247,0.8485065,0.83557606,0.7915594
45,1.5237631,1.0927838,0.8209416,0.88348794,0.8429907,0.83070374,0.91669863,0.8532852,0.8277078,0.81818396,0.64537466,0.58902246
46,0.9824525,0.89561385,0.75173146,0.83775735,0.8470452,0.86490786,0.8635427,0.81361043,0.7256117,0.6064812,0.49309266,0.44518602
47,0.41076654,0.6293608,0.6670571,0.8177607,0.8623526,0.82253265,0.805071,0.758322,0.6159521,0.50741655,0.40450263,0.3488362
48,0.8322395,0.90486175,0.8835272,0.9058897,0.89643276,0.82692826,0.72481143,0.63928235,0.53734255,0.40679556,0.33316088,0.26965612
