,0,1,2,3,4,5,6,7,8,9,10,11
0,0.43427396,0.51718926,0.5907421,0.5906992,0.61606824,0.55009204,0.5043199,0.48415184,0.40835303,0.3528367,0.36083674,0.29335472
1,0.32054505,0.4526046,0.5370692,0.5184704,0.54050195,0.46586508,0.43062758,0.41922265,0.33133015,0.30527914,0.30973274,0.2507656
2,0.8082512,0.7056887,0.64953417,0.5738337,0.5448814,0.47671142,0.4348298,0.40696752,0.3118676,0.30581677,0.29076988,0.23319225
3,0.54696333,0.5768599,0.55568206,0.4627852,0.4616812,0.38804054,0.3678797,0.32909203,0.24988955,0.23792604,0.21641278,0.16422497
4,0.7159439,0.6538121,0.5684284,0.45995733,0.44350576,0.36711448,0.33351114,0.29122543,0.22004886,0.22088245,0.20111357,0.14907005
5,0.57220584,0.5699478,0.5068459,0.39640272,0.39036766,0.31204355,0.27453363,0.24329259,0.17960821,0.17213324,0.1582213,0.11690602
6,0.9501181,0.7004172,0.54928136,0.43785208,0.40399474,0.32604316,0.27157453,0.23512834,0.18391754,0.18683262,0.18906543,0.1182597
7,0.8638266,0.6349121,0.48958024,0.3985636,0.37160334,0.27313697,0.2266578,0.20551896,0.15093678,0.16066313,0.18547128,0.12964123
8,0.93769467,0.65664166,0.48918042,0.42686433,0.3722946,0.26137036,0.2303317,0.20414522,0.1547341,0.16900396,0.2162297,0.17221275
9,0.7365561,0.5667775,0.42351958,0.39135826,0.3441704,0.23536587,0.20879354,0.18996024,0.16176382,0.15287587,0.20733976,0.19524404
10,0.91272235,0.6293531,0.45166185,0.427029,0.35076264,0.2565819,0.24952626,0.21435557,0.19850913,0.1860309,0.23289265,0.22884436
11,0.8604,0.58211225,0.42055473,0.39319676,0.3286242,0.2525815,0.2742888,0.23658597,0.2374714,0.20985207,0.23322496,0.27443546
12,0.43494946,0.34970745,0.30185953,0.24898127,0.26287025,0.21010038,0.24380052,0.23507741,0.24455123,0.21017917,0.21470739,0.26870087
13,0.2397861,0.21263126,0.2211466,0.17094477,0.20686162,0.18112871,0.21656007,0.22471692,0.2336646,0.22287965,0.2320799,0.26748064
14,0.12969635,0.12672736,0.15855524,0.12550806,0.15851155,0.15977737,0.1957942,0.20566629,0.2182695,0.2393448,0.26072118,0.29956377
15,0.13182671,0.12092112,0.1437918,0.12743145,0.138236,0.15514061,0.18301222,0.18442613,0.20208782,0.24796367,0.27619126,0.32162428
16,0.39174587,0.28433645,0.2411857,0.21975555,0.19159463,0.20878504,0.22583549,0.2054297,0.22633822,0.25653416,0.28657585,0.3280521
