,0,1,2,3,4,5,6,7,8,9,10,11
0,2.0064986,0.76279974,0.40806407,0.27507177,0.27275878,0.77330935,0.22609353,0.3408476,0.50960284,0.10748719,0.23569584,0.2406607
1,2.1270695,0.75305885,0.4005584,0.24263957,0.22521743,0.82437694,0.26486054,0.308888,0.47934264,-0.001684472,0.20350586,0.19567768
2,2.1167216,0.61407244,0.35134923,0.20387217,0.17601182,0.90158975,0.3158328,0.24752691,0.41361505,-0.15228133,0.14606075,0.18993013
3,2.110295,0.58525616,0.34171316,0.20569958,0.167189,0.90825045,0.31531724,0.25524184,0.40492725,-0.15259553,0.14329058,0.1963038
4,2.1137767,0.5709768,0.33934003,0.20913981,0.15940703,0.9116132,0.31603906,0.25062624,0.4025089,-0.15946727,0.1402319,0.20546745
5,2.1146145,0.5641703,0.33843392,0.21001074,0.15343745,0.91243374,0.31655407,0.24797948,0.40206036,-0.163296,0.13712151,0.21241751
6,2.0098543,0.71740615,0.39613193,0.28312415,0.23602562,0.79154575,0.21696986,0.34280884,0.49454296,0.08198503,0.22309121,0.26431072
7,2.0426745,0.755473,0.42899632,0.29558605,0.2643755,0.7890178,0.22994894,0.3359593,0.5171784,0.0848182,0.23894542,0.25716695
8,2.0092406,0.76590914,0.4283115,0.29223812,0.27978694,0.7789451,0.22602212,0.33879316,0.51780593,0.106629744,0.24470969,0.26229367
9,1.9665447,0.7719306,0.42406508,0.28906184,0.3015234,0.7682953,0.22285458,0.34263015,0.51820344,0.13117391,0.25378665,0.26245946
10,1.9490132,0.78066653,0.41751236,0.27936143,0.31461257,0.7615577,0.22481385,0.34799117,0.5168173,0.14471725,0.2609636,0.25505275
11,1.9084902,0.7850306,0.406843,0.27192932,0.32995573,0.74888957,0.22272466,0.35261267,0.51487106,0.16693726,0.26881742,0.25291336
12,1.8538405,0.7862034,0.39558956,0.26870626,0.3500811,0.7341449,0.22082047,0.3554922,0.5135803,0.19552967,0.27868623,0.25443012
13,1.8115473,0.7882789,0.38516492,0.264345,0.36770964,0.72258765,0.22214046,0.3587185,0.5124265,0.21990612,0.2888115,0.25343278
14,1.7855164,0.79204535,0.3753355,0.25675008,0.37952426,0.7139328,0.22482412,0.36334217,0.5112163,0.23716295,0.29771578,0.24896692
15,1.5283104,0.75021863,0.35400546,0.30299032,0.4330656,0.677965,0.2122816,0.32296568,0.49169797,0.31421348,0.31170171,0.29633635
