,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7253478,0.7584491,0.8703052,0.8505081,0.720849,0.697771,0.6574346,0.5335125,0.4361018,0.35432914,0.3455407,0.26795906
1,0.71034205,0.73113286,0.8267065,0.75102615,0.64351404,0.6013598,0.55357665,0.4636258,0.3353323,0.28790632,0.30262646,0.23963878
2,0.994238,0.84252894,0.82878244,0.71034276,0.60031986,0.559438,0.51202404,0.4216943,0.27606124,0.25538912,0.28489852,0.24272594
3,1.0114726,0.80596566,0.7374768,0.6215347,0.527136,0.49007827,0.4529543,0.3638541,0.22866535,0.21008317,0.24157414,0.23148222
4,0.9988326,0.74786377,0.6385941,0.5696738,0.46230167,0.42549217,0.3854226,0.31007683,0.21141766,0.18485162,0.2257572,0.2377525
5,0.96823686,0.6787508,0.5403905,0.5273336,0.40179098,0.36850396,0.329836,0.27336237,0.22488607,0.17716737,0.22707993,0.2535651
6,0.9976728,0.6462212,0.48399934,0.5041241,0.36054873,0.34884578,0.34024367,0.28297928,0.27691224,0.20802031,0.24103145,0.29701936
7,1.0659021,0.6385153,0.48083615,0.5063348,0.32870308,0.3643065,0.43039793,0.33062202,0.38436294,0.26129955,0.2605083,0.36933017
8,0.8975064,0.59025544,0.45066112,0.47502068,0.35531288,0.38976848,0.43965116,0.38021782,0.4085328,0.30910233,0.30684894,0.44792518
9,0.7103969,0.50717396,0.40735745,0.403692,0.35252997,0.38587868,0.42994022,0.41152778,0.40102392,0.3305011,0.31529027,0.4197049
10,0.6493171,0.46665853,0.3762389,0.34939677,0.31457964,0.3456142,0.40121892,0.38133034,0.3742771,0.30872613,0.31280565,0.38972998
11,0.54468894,0.40952474,0.3381427,0.30110925,0.2800005,0.31433678,0.3723999,0.35545328,0.3436777,0.28909564,0.30663976,0.36893454
12,0.6002433,0.44631183,0.35915715,0.32488966,0.29480892,0.34154585,0.39708364,0.38905895,0.3731826,0.32070547,0.3350993,0.39969
13,0.6063637,0.46344745,0.37195045,0.33887798,0.30183923,0.35790387,0.40390548,0.40533122,0.38166386,0.33210486,0.3452546,0.41726732
14,0.17051217,0.22229478,0.22511315,0.2049489,0.20746425,0.2602633,0.3070751,0.33319303,0.28667396,0.29412526,0.33291337,0.40029988
15,0.0971794,0.16407208,0.18244371,0.18392646,0.16793524,0.22919565,0.26697448,0.28842574,0.26645732,0.30744293,0.37481648,0.4497638
16,0.056389865,0.13841778,0.1547289,0.17449561,0.13987485,0.221737,0.253057,0.2664792,0.27073088,0.33932406,0.42218533,0.5074847
17,0.08340296,0.15954466,0.15681553,0.1908158,0.13565099,0.23926176,0.26445556,0.2762966,0.31099442,0.3857198,0.47226825,0.5604638
18,0.08917252,0.16934082,0.15359543,0.20000939,0.14178692,0.2644168,0.2858997,0.30745155,0.3687439,0.43653256,0.51725143,0.59510916
19,0.13200656,0.19875908,0.17093661,0.2212731,0.17070511,0.3052502,0.33195236,0.3647585,0.44896424,0.48927647,0.55469775,0.61588013
20,0.13528648,0.20106745,0.18193902,0.23051445,0.20766795,0.35135135,0.38915038,0.43425545,0.52338815,0.5388942,0.5773074,0.62243414
21,0.14787956,0.20314121,0.20338592,0.247149,0.25839812,0.40621835,0.4617824,0.509099,0.5874581,0.5818656,0.5876967,0.6242157
22,0.24156597,0.25765842,0.27690318,0.31231505,0.3395603,0.4904384,0.56719637,0.5835498,0.6430272,0.61229765,0.5804304,0.6181599
23,0.22753629,0.25697553,0.3186177,0.36246645,0.41858378,0.563803,0.63214046,0.62759185,0.646262,0.62261623,0.56996214,0.6049254
24,0.2137756,0.2552873,0.3573829,0.41569644,0.4976653,0.6255489,0.6680409,0.648099,0.6257675,0.61134994,0.564345,0.5912917
25,0.19350013,0.25378713,0.38625568,0.4628091,0.563543,0.6678647,0.6712237,0.6474887,0.5925288,0.5915232,0.5660133,0.5783607
26,0.23174118,0.29396865,0.4326508,0.5214089,0.6196693,0.69781715,0.6618922,0.63274604,0.562541,0.5705468,0.5675075,0.5652496
27,0.26619744,0.34045807,0.4741486,0.5712038,0.6567803,0.70608085,0.63147765,0.60479033,0.52937764,0.55166554,0.5685502,0.5510105
28,0.884128,0.67830074,0.6232739,0.708711,0.6687241,0.7293317,0.7140451,0.5845271,0.56017673,0.5512702,0.529548,0.51369154
29,0.55829495,0.5834004,0.5807612,0.656551,0.6627026,0.67536664,0.628811,0.54911774,0.5190286,0.5253477,0.5395026,0.47826874
30,0.64666736,0.6583579,0.6168692,0.6786375,0.6565923,0.64756846,0.60090536,0.52652335,0.50272185,0.5260722,0.5432159,0.4851399
31,0.9834844,0.8201685,0.66464853,0.7565291,0.63315964,0.62198913,0.6052253,0.4897902,0.51978475,0.55940527,0.5946554,0.5795106
32,1.033173,0.87600845,0.7105224,0.80408204,0.62312764,0.59075904,0.5901439,0.48898888,0.5492479,0.605243,0.6567642,0.72249615
33,1.179641,0.9536793,0.7778871,0.8589895,0.65535605,0.64405036,0.64020884,0.57706213,0.64007413,0.7166229,0.71091664,0.8591975
34,1.2641087,1.0052122,0.8064709,0.89788675,0.70859045,0.727739,0.7306355,0.69549567,0.76758456,0.8429096,0.7578941,0.95999956
35,1.2038255,1.0055574,0.8249973,0.8964828,0.75944436,0.77855015,0.8067971,0.7811357,0.88445,0.9175096,0.79186743,1.004206
36,1.1062155,0.97421616,0.83049953,0.8754389,0.7879712,0.80708385,0.86064446,0.83663726,0.97708464,0.94672775,0.8097748,0.99697006
37,1.4768305,1.1234442,0.8761009,0.9719057,0.86860263,0.95149624,1.0048062,0.92135966,1.0869577,0.98598665,0.8152061,1.0091176
38,0.87962466,0.8909518,0.7942127,0.85815716,0.8378899,0.88111496,0.9550932,0.90170234,1.0920452,0.9541393,0.7518252,0.92047775
39,0.32508612,0.5512164,0.63117206,0.68842083,0.75763893,0.8202119,0.88223445,0.8734856,1.0473063,0.90139365,0.7550192,0.8210223
40,0.24762581,0.453659,0.5928196,0.6636424,0.7369417,0.8665513,0.8851186,0.838246,0.98958236,0.86371994,0.78358877,0.8006393
41,0.23044206,0.42430288,0.59323156,0.71018434,0.7274224,0.9193249,0.9053876,0.79791826,0.8951969,0.81038743,0.77785444,0.7779095
42,0.22488642,0.40848857,0.6143292,0.7606479,0.7356637,0.9248649,0.8997794,0.76574004,0.78877485,0.7155975,0.7391336,0.70693326
43,0.17297933,0.37694454,0.6387346,0.7501991,0.76226914,0.8906952,0.8766282,0.7753364,0.7154527,0.619014,0.6912467,0.6185669
44,0.2737482,0.46334243,0.7173151,0.7588836,0.8106004,0.8495587,0.83846396,0.78145903,0.637188,0.5401617,0.63005036,0.53976667
45,0.4968483,0.65489763,0.812171,0.7996652,0.83467764,0.78161085,0.77289027,0.7335244,0.55249965,0.5011552,0.58007944,0.48197562
46,0.6116778,0.7805556,0.85093033,0.8048996,0.8093965,0.6899438,0.68306947,0.6517936,0.49810016,0.4840457,0.5485862,0.43573898
47,0.7585259,0.86634135,0.8605541,0.7925682,0.76782346,0.62702847,0.5994667,0.58440924,0.47349924,0.4634329,0.50850177,0.38789102
48,1.1174946,0.98690844,0.88569164,0.80756676,0.7470979,0.640128,0.56832004,0.5675186,0.47813,0.44768232,0.45152867,0.33282235
49,0.7860373,0.82475,0.7856966,0.6962311,0.65852594,0.56677186,0.48310465,0.48218393,0.39145753,0.3552235,0.31834185,0.23535946
50,0.7169202,0.74671215,0.7249681,0.6078173,0.55846405,0.47692895,0.3686672,0.37440017,0.27757323,0.26072058,0.23859093,0.18804331
51,0.6920545,0.6701501,0.63256615,0.51850396,0.4501378,0.37786222,0.26596728,0.27706373,0.19880067,0.18827105,0.19081368,0.15610686
52,1.1689447,0.7102375,0.5497321,0.48037523,0.39275956,0.36176562,0.2996515,0.22371022,0.21679112,0.18570139,0.20927694,0.13724788
53,0.7997747,0.5781807,0.41243508,0.42957592,0.3625908,0.29344857,0.21518068,0.19333276,0.16803727,0.1567145,0.20529838,0.20062086
54,0.7467461,0.5479248,0.3955872,0.39759105,0.34756374,0.2775504,0.216851,0.19225723,0.1777979,0.1662148,0.20741177,0.19507304
55,0.7125975,0.5325407,0.38978466,0.38119674,0.32340077,0.25123093,0.2008299,0.17428982,0.17302877,0.15797402,0.19818527,0.17675762
56,0.7054539,0.51320904,0.37305146,0.35262087,0.3069476,0.25261724,0.21770908,0.18505031,0.1827544,0.17617574,0.19657943,0.19064274
57,0.682923,0.47954667,0.35860464,0.32255363,0.2952805,0.26830408,0.25114745,0.21356344,0.20625871,0.20159051,0.20228857,0.21955901
58,0.71357137,0.4742865,0.3665649,0.32243764,0.3024722,0.30952948,0.30679432,0.26331097,0.2508164,0.24019709,0.22892456,0.2687283
59,0.70694643,0.46108335,0.36882094,0.32239875,0.30810308,0.3348382,0.3427542,0.304909,0.2862894,0.26676187,0.25009722,0.30475435
60,0.73361427,0.47371912,0.3837632,0.34153825,0.32322842,0.3620252,0.3753473,0.34939364,0.32604864,0.29571888,0.2740328,0.34220284
61,0.78488666,0.50355095,0.4066485,0.37333697,0.3472283,0.39367643,0.40795058,0.40348175,0.3747297,0.33229795,0.296395,0.3803772
62,0.82261366,0.52411115,0.42038402,0.39624527,0.36457777,0.4168035,0.42769116,0.43537822,0.40028936,0.35082257,0.3010093,0.39566618
63,0.8066065,0.5257595,0.42649823,0.4064229,0.37493253,0.42516166,0.43318188,0.4565594,0.41293013,0.3624282,0.30207968,0.4053318
64,0.3548832,0.31254172,0.31250829,0.28327835,0.28848052,0.3099871,0.3335431,0.38606608,0.32496265,0.31961513,0.2869477,0.38034183
65,0.1205576,0.17569819,0.22156642,0.20905656,0.21293527,0.2296522,0.25747636,0.316426,0.27547765,0.3153631,0.33163294,0.41865736
66,0.027922254,0.11922868,0.16781643,0.17713918,0.16302943,0.19614933,0.21952434,0.27315518,0.26617244,0.34519458,0.3976906,0.4924043
67,0.051671647,0.1365002,0.1581735,0.18299282,0.14447138,0.20423281,0.22027673,0.2709375,0.30596644,0.39742854,0.46939754,0.56981367
68,0.044821568,0.13602096,0.13790305,0.17731266,0.13627161,0.22554168,0.23717059,0.30144346,0.37058204,0.45665535,0.53327245,0.6213851
69,0.10712119,0.16948864,0.15401277,0.19286719,0.16188394,0.27576274,0.29721853,0.37207896,0.4710445,0.5162676,0.58087564,0.6484921
70,0.1188194,0.17542568,0.15852042,0.19278504,0.1877334,0.3245855,0.36768207,0.45401555,0.5640053,0.5819626,0.6135262,0.6610662
71,0.15851372,0.19330513,0.19139214,0.21543522,0.24259703,0.39779574,0.47378042,0.5436299,0.64278096,0.6321708,0.6191553,0.6559193
72,0.15692118,0.1889608,0.22377692,0.24661487,0.3178872,0.47947574,0.5754073,0.6134906,0.67853165,0.6606923,0.60978204,0.6404441
73,0.18204886,0.20667137,0.2856528,0.31387505,0.42385027,0.5721388,0.6681342,0.6561428,0.67870075,0.65770286,0.5923059,0.61874413
74,0.18012017,0.2216936,0.345679,0.3911633,0.5351067,0.64976275,0.7116872,0.6668744,0.6426816,0.6306275,0.5784466,0.59439254
75,0.20224631,0.26568812,0.41590667,0.48345783,0.63794136,0.7038695,0.7131764,0.6507917,0.59007305,0.59053105,0.5677556,0.56878334
76,0.2188343,0.29674122,0.44880536,0.5305977,0.67565876,0.7123269,0.68394315,0.62564784,0.55176085,0.5624418,0.55400425,0.54786307
77,0.23380202,0.34000042,0.48499587,0.57948816,0.705135,0.70533204,0.6340069,0.5856266,0.5075928,0.5366498,0.5471207,0.52892077
78,0.35798907,0.44766438,0.54789037,0.6310787,0.71287,0.68472326,0.5950841,0.54183805,0.48380625,0.51816326,0.5316601,0.5131793
79,0.7253881,0.65811455,0.6216706,0.6819839,0.6788851,0.65276957,0.6045195,0.5084613,0.48670796,0.50251716,0.4965664,0.48676944
80,0.9793324,0.6366812,0.5060066,0.5706574,0.47766888,0.54404354,0.59598684,0.46610034,0.50045276,0.48304284,0.46998268,0.46257043
