,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2640058,0.24899775,0.22279339,0.20552786,0.22117247,0.19779524,0.20214047,0.19401716,0.18719438,0.1842239,0.19283935,0.17078
1,0.25150847,0.24546562,0.22181247,0.20617335,0.2169863,0.19308493,0.19321528,0.18308105,0.17646033,0.17215355,0.17984241,0.16058135
2,0.142448,0.17983381,0.1767079,0.17903332,0.18857017,0.17151217,0.17746851,0.16812408,0.16266268,0.16493532,0.17476119,0.16259255
3,0.22010571,0.2116808,0.19942875,0.1892612,0.19268599,0.17667842,0.1763226,0.166367,0.16793513,0.16333824,0.17486396,0.16973262
4,0.36610252,0.2969777,0.25875676,0.22443691,0.21722275,0.19550455,0.1804184,0.16592881,0.1674463,0.15260401,0.1606035,0.154705
5,0.3035159,0.27721846,0.24364845,0.21627979,0.20655027,0.18349224,0.16927369,0.15677622,0.15051755,0.14113599,0.1477257,0.14202112
6,0.22115672,0.23558754,0.21149455,0.19533736,0.1832846,0.16325668,0.15418771,0.14327618,0.13540992,0.12999994,0.13740349,0.13559684
7,0.16944699,0.19447583,0.17762002,0.17062129,0.15979257,0.1444872,0.14144881,0.13201292,0.12942863,0.12653475,0.13855687,0.14468053
8,0.28328705,0.2511096,0.21139744,0.18713315,0.17114086,0.15246892,0.14298093,0.12783995,0.13260728,0.12145215,0.13436012,0.14470617
9,0.31380662,0.26786768,0.2187734,0.18694046,0.17231826,0.15196234,0.142479,0.12620951,0.1285849,0.11583472,0.12955853,0.14077367
10,0.35532308,0.2949642,0.23351198,0.19224873,0.1767933,0.1541345,0.14169127,0.12359564,0.12427492,0.10865392,0.1200625,0.12959743
11,0.32590264,0.2822828,0.2212405,0.18082549,0.16867691,0.14607045,0.13520256,0.1201987,0.11453508,0.09978241,0.11096889,0.12071274
12,0.32230023,0.27550036,0.21335214,0.1732261,0.16424415,0.14206247,0.13092448,0.11698374,0.11030078,0.09502083,0.10835509,0.12315872
13,0.12722147,0.15921208,0.13296942,0.119840026,0.11827912,0.108039245,0.11132496,0.10673642,0.090706095,0.08432579,0.09971775,0.11878635
