,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6155708,0.57661456,0.544232,0.5407336,0.5533787,0.5502267,0.5284251,0.5030574,0.4645209,0.39954227,0.3096676,0.26400417
1,0.72836626,0.66025656,0.6207738,0.58937603,0.5920069,0.56724143,0.5199732,0.4664443,0.42182523,0.34801447,0.269529,0.2207839
2,0.5990159,0.62973523,0.6239067,0.5830414,0.57106066,0.51824856,0.45109743,0.38588426,0.34286264,0.27143836,0.20514062,0.15586498
3,0.58019215,0.6212667,0.615734,0.5503522,0.5171358,0.45167166,0.36627018,0.31050596,0.2635375,0.21864422,0.1687713,0.121309
4,0.6209095,0.6247615,0.59137297,0.50212884,0.45428497,0.3865173,0.29294595,0.25171325,0.20036373,0.18549792,0.14607242,0.10845511
5,0.5583547,0.5648387,0.5220429,0.42429525,0.38014758,0.31347784,0.22443062,0.20450424,0.1556538,0.15687685,0.123617426,0.09465577
6,0.5741108,0.53792673,0.46714863,0.37383485,0.3297779,0.26529345,0.18206184,0.17499465,0.1357733,0.14483345,0.12172024,0.09372498
7,0.50535905,0.4661824,0.39343226,0.31103095,0.27756166,0.2166682,0.14542446,0.15216963,0.12246283,0.12870938,0.1144561,0.090023085
8,0.48994344,0.42542022,0.347889,0.27653396,0.24944708,0.19273105,0.130354,0.14315134,0.12172194,0.12559125,0.121447,0.10335638
9,0.40585065,0.35213655,0.29186764,0.23185696,0.21424901,0.16574928,0.11753161,0.13531935,0.11792088,0.1187705,0.122688726,0.11762977
10,0.3966654,0.31973726,0.26378378,0.21461232,0.19528939,0.15538004,0.11720626,0.1324311,0.12307004,0.12018464,0.13475122,0.14260721
11,0.34349012,0.26577264,0.22573599,0.18557827,0.1676381,0.1393853,0.11573368,0.12647189,0.119601406,0.116594166,0.13876502,0.16317624
12,0.2227943,0.17567253,0.17030981,0.1441566,0.12967822,0.11548489,0.11054458,0.11596088,0.11116211,0.12352155,0.1536626,0.19896927
13,0.09239565,0.09128508,0.11144129,0.10701221,0.09622316,0.08797957,0.09694867,0.10133085,0.11066927,0.14452475,0.18471915,0.23546423
14,0.07884477,0.07228839,0.09343361,0.10255389,0.08980945,0.08258386,0.09914409,0.1031459,0.14077908,0.18688935,0.24426615,0.2937869
15,0.07082097,0.067603916,0.08198897,0.097950116,0.094852865,0.097520754,0.11862326,0.14203934,0.20274353,0.25595272,0.3165964,0.3518653
16,0.09570727,0.085148335,0.089533255,0.109027095,0.12807965,0.15943108,0.18389544,0.22353505,0.27672935,0.31412357,0.34719157,0.36344254
17,0.08242928,0.09752649,0.11995529,0.15463364,0.20190512,0.240045,0.2669891,0.26830888,0.26840413,0.2823406,0.27829874,0.27362484
18,0.14278391,0.16110335,0.18806016,0.21192428,0.23987079,0.25448877,0.2745097,0.25066474,0.23226237,0.23241766,0.22374007,0.20924437
19,0.12048133,0.15443048,0.18504846,0.21023577,0.21797332,0.22572052,0.24708383,0.22236286,0.21045032,0.21249467,0.20581639,0.1861355
20,0.2037432,0.20006406,0.21302158,0.22228049,0.21407408,0.21734631,0.23795532,0.2133032,0.20842478,0.2022134,0.19433576,0.16931087
21,0.18658665,0.1922322,0.20636283,0.22372952,0.20668286,0.20979859,0.22985668,0.203253,0.20596182,0.19905123,0.19278553,0.16360617
22,0.15781847,0.17924403,0.20047529,0.22498107,0.2001529,0.20279926,0.22273637,0.19568783,0.2033672,0.19878775,0.19468093,0.16671932
23,0.12590882,0.16026509,0.1889134,0.22187434,0.19200812,0.1944317,0.21717338,0.19291204,0.20374449,0.20513687,0.20330042,0.178561
