,0,1,2,3,4,5,6,7,8,9,10,11
0,1.189097,0.8656811,0.7489469,0.62113816,0.6073658,0.53967357,0.48917478,0.37352413,0.326622,0.29514506,0.23723441,0.15047397
1,0.7248678,0.687056,0.6150923,0.54909766,0.5357889,0.4348186,0.3799736,0.28149307,0.23612541,0.21383159,0.19460753,0.15173724
2,1.2428668,0.8503134,0.67528665,0.5652871,0.5216988,0.4308957,0.40259928,0.27250537,0.22262672,0.24789347,0.28010756,0.1822541
3,1.3333969,0.8215377,0.61715937,0.47828847,0.4851905,0.48195818,0.4199704,0.31061235,0.30646944,0.28562874,0.28208002,0.23677832
4,1.1243992,0.7431341,0.58044714,0.5560012,0.5773511,0.6490894,0.54003656,0.38885772,0.5238208,0.44734424,0.35456645,0.48890173
5,1.5458237,0.84893566,0.60228485,0.5769845,0.5745491,0.77230823,0.60539556,0.43154716,0.62415165,0.4421453,0.31216213,0.44647735
6,1.3938084,0.8360495,0.5880936,0.66534066,0.5972382,0.7892345,0.6459874,0.41203114,0.6483937,0.47545975,0.24954227,0.49168393
7,1.3939625,0.9101951,0.64577776,0.7230736,0.5775499,0.6441915,0.63911253,0.3805855,0.53392494,0.43200147,0.17036137,0.41348672
8,1.342677,0.91546273,0.6883354,0.71749747,0.53664523,0.49176008,0.54111445,0.31383836,0.3871253,0.31669474,0.1547025,0.3614033
9,1.2897594,0.9155731,0.65400195,0.69546545,0.55646634,0.49065968,0.55894744,0.3314677,0.4131532,0.36829454,0.1626376,0.37251472
10,0.4825545,0.5394342,0.4701058,0.456425,0.48614913,0.3048287,0.37737477,0.23326458,0.31114972,0.28683645,0.15050721,0.24879012
11,0.38640463,0.46090698,0.42614776,0.3645336,0.41912943,0.24906385,0.3044839,0.22133172,0.25589326,0.29082817,0.20351675,0.20317236
12,0.29873675,0.37876046,0.35898352,0.28747702,0.35177433,0.21777801,0.26410994,0.21094322,0.23313686,0.29303098,0.23836288,0.2005938
13,0.22831228,0.2938457,0.2947053,0.22932085,0.29401383,0.20977445,0.24275586,0.21397129,0.22504382,0.301647,0.26799452,0.21983527
14,0.15803626,0.21252772,0.23601572,0.18911497,0.24316657,0.21209227,0.23230112,0.22207354,0.2245535,0.31789982,0.30475605,0.2637435
15,0.076338254,0.13983208,0.1842071,0.16316201,0.19629924,0.20928727,0.2232763,0.22458167,0.22006464,0.33582172,0.34279487,0.32321325
16,0.050573625,0.115881816,0.15742591,0.167531,0.16825263,0.21326004,0.22758123,0.23464316,0.22848083,0.36052698,0.38389054,0.38873303
17,0.090818055,0.14020625,0.15322888,0.19534235,0.16527061,0.23102272,0.25332722,0.26826844,0.26340482,0.38961887,0.42586988,0.44369468
18,0.06132855,0.11827597,0.111008994,0.18830454,0.1578178,0.2364428,0.27673015,0.310338,0.3063907,0.41225362,0.46187967,0.4742061
19,0.12198268,0.13946268,0.11350599,0.20902254,0.20411356,0.27303112,0.32846102,0.38192713,0.36112753,0.41240573,0.46029764,0.45241866
20,0.15929642,0.15384364,0.13421775,0.22288758,0.26324046,0.31253913,0.37227255,0.4311695,0.38512236,0.39069262,0.4206506,0.40023
21,0.19998753,0.18306017,0.17380545,0.24891281,0.32083005,0.3449606,0.39963758,0.4448809,0.3853473,0.3655042,0.37283707,0.35180008
22,0.28452814,0.2489061,0.24050114,0.29673433,0.37653834,0.37631094,0.42306688,0.44474253,0.3861436,0.35076714,0.3379354,0.32151455
23,0.27655852,0.2695007,0.2771038,0.3210532,0.39898163,0.37682503,0.41189027,0.41807997,0.36499345,0.33917257,0.31677306,0.3059441
24,0.5432488,0.4311617,0.4045714,0.4180754,0.49109477,0.45415482,0.4790627,0.45723158,0.40664873,0.36083204,0.32627314,0.32361788
