,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38235858,0.48716724,0.5598142,0.54022336,0.57752115,0.5682295,0.5375633,0.46118432,0.4359921,0.397547,0.35233784,0.3168307
1,0.36430532,0.4662162,0.5396913,0.50676185,0.5399719,0.520057,0.49546197,0.4201015,0.39570647,0.35369605,0.3155137,0.26990825
2,0.5980584,0.6025219,0.6242605,0.5675136,0.54178244,0.5332201,0.49831215,0.4167426,0.3904585,0.35095394,0.31008726,0.24959344
3,1.2755598,0.956276,0.84424007,0.7415875,0.6267856,0.6327567,0.57735026,0.4947039,0.43651104,0.3963151,0.34741688,0.2746656
4,1.204475,0.9454778,0.82687783,0.7255086,0.64195234,0.5838516,0.54268587,0.47790426,0.39647657,0.3594979,0.322837,0.2879365
5,0.6641564,0.6625636,0.6091455,0.5612711,0.5268169,0.44598585,0.42679366,0.38816813,0.32949862,0.29350704,0.26536965,0.2559591
6,0.6273656,0.61366296,0.5549871,0.5055363,0.45933878,0.40303534,0.36946326,0.34779495,0.29997653,0.2739261,0.25102252,0.26546967
7,0.6678956,0.61515427,0.5371095,0.48293135,0.42685622,0.37910098,0.341175,0.32768866,0.28987777,0.2709245,0.25182408,0.28332752
8,0.4002369,0.42847377,0.38045275,0.37195677,0.33831805,0.30058864,0.2780797,0.28401393,0.2599187,0.24246417,0.23411104,0.2737434
9,0.23935671,0.29191974,0.26630992,0.28026304,0.26420322,0.24902977,0.22898404,0.2514949,0.23496947,0.22606353,0.23074274,0.27540034
10,0.1804753,0.22492887,0.20999382,0.22786959,0.22396865,0.2233532,0.20398095,0.23550944,0.22579901,0.22752346,0.24563755,0.29212075
11,0.15355466,0.18787628,0.18174888,0.19713368,0.2016426,0.21027271,0.19600229,0.23248719,0.23047614,0.24290809,0.2739487,0.32115638
12,0.14029533,0.16884169,0.17058583,0.17945065,0.1895069,0.20498022,0.2008486,0.23966789,0.2468556,0.27007097,0.3121681,0.35959053
13,0.16697091,0.18287814,0.18478006,0.18151473,0.19393791,0.21270972,0.22351353,0.26008728,0.27912846,0.3117385,0.35894167,0.40495706
14,0.18247966,0.19466512,0.1980095,0.18582204,0.2015743,0.22442815,0.2528246,0.28676066,0.31792912,0.3582102,0.40292627,0.44857612
15,0.17638505,0.19497755,0.20185956,0.18815103,0.21040478,0.23895167,0.2823213,0.31573793,0.35629645,0.40202934,0.43921787,0.4829108
16,0.18017277,0.20099485,0.20899059,0.20051149,0.22938871,0.26414257,0.31763405,0.350806,0.39560866,0.44236022,0.4671247,0.5052257
17,0.18733543,0.20937611,0.22037417,0.22372828,0.25740275,0.30019307,0.35635084,0.39028925,0.43212783,0.47451213,0.48368868,0.51453364
18,0.16277626,0.20183018,0.22322017,0.2460623,0.28646454,0.33659166,0.38556153,0.42459878,0.4567775,0.49019107,0.48882273,0.51165617
19,0.16220072,0.2129519,0.23835537,0.28138575,0.32376522,0.37661994,0.41639617,0.4573999,0.4770739,0.49673298,0.4909253,0.50412107
20,0.2194346,0.2671852,0.2853406,0.3398096,0.37379417,0.42367148,0.4565012,0.49208558,0.4995563,0.50270903,0.4948476,0.4982741
21,0.20991915,0.28965104,0.3156256,0.37824652,0.416121,0.45087075,0.4730142,0.5114826,0.50597304,0.49446175,0.49123606,0.48831573
22,0.23718473,0.33487606,0.35801432,0.42206517,0.45800453,0.47371006,0.49184856,0.5241398,0.5115546,0.48893583,0.49380377,0.4840244
23,0.29864067,0.39939207,0.41792873,0.46845317,0.49794555,0.49619877,0.51353633,0.53349435,0.51966727,0.49065745,0.49830496,0.48554373
24,0.30875093,0.426973,0.45853174,0.48931885,0.5229191,0.5042693,0.51938397,0.53223586,0.51923424,0.48925874,0.49413753,0.48424295
25,0.34276527,0.45775026,0.49985245,0.5063093,0.53830695,0.5106958,0.52411443,0.5252215,0.5181197,0.49226174,0.49317625,0.4898003
26,0.39604825,0.4908417,0.54232574,0.52109265,0.54652584,0.5182596,0.5271013,0.51701725,0.518326,0.49952924,0.49415916,0.50102365
27,0.37820682,0.47971565,0.5514159,0.5179175,0.54070777,0.5137797,0.51626927,0.502876,0.5097876,0.5009074,0.4899861,0.5077958
28,0.3294655,0.4474514,0.53535897,0.50864214,0.52371895,0.5005403,0.49793294,0.4830352,0.4946277,0.49858204,0.49039784,0.51797456
29,0.3297146,0.44230962,0.52613664,0.5102328,0.50805694,0.49272847,0.48295888,0.46782482,0.48529083,0.50329655,0.50579554,0.54161775
30,0.37511575,0.46483552,0.5270624,0.51975894,0.49813026,0.49471956,0.47601655,0.4665733,0.489654,0.52096885,0.53602815,0.57846475
31,0.36752015,0.45617467,0.5006399,0.50955844,0.47849143,0.48828572,0.46811703,0.47023726,0.49810398,0.5402796,0.5675815,0.6140382
32,0.6337475,0.60058403,0.57503027,0.5609487,0.519204,0.54188645,0.5039924,0.52615255,0.55626196,0.60604197,0.64297634,0.68820024
33,0.53926355,0.550071,0.5247313,0.5298804,0.5018303,0.54273164,0.5188722,0.55259776,0.58810407,0.63667005,0.67668617,0.7160305
34,1.0165099,0.7998598,0.6886085,0.64737713,0.62866515,0.6528122,0.622754,0.66729164,0.70277685,0.74383444,0.78580207,0.803023
35,0.5185257,0.5467144,0.5295648,0.5453142,0.55636626,0.6126969,0.6210763,0.6566733,0.6950741,0.7280077,0.75712544,0.7641295
36,1.1422741,0.87324876,0.77019954,0.721954,0.72761434,0.7317255,0.7490157,0.78717446,0.81442,0.83663815,0.8481959,0.83873963
37,0.915683,0.79090726,0.7516428,0.7300713,0.7425386,0.7481161,0.79397964,0.80986017,0.83914924,0.8482911,0.8398842,0.8040123
38,0.7382686,0.72393656,0.737875,0.73260415,0.75513935,0.75538534,0.8222971,0.8248202,0.84445834,0.8384118,0.80577016,0.76934874
39,1.031322,0.895139,0.870474,0.8342962,0.827237,0.8085831,0.8712163,0.8693921,0.8838074,0.86741865,0.80764407,0.7751683
40,0.50398207,0.6363841,0.71190405,0.7329917,0.7638691,0.760442,0.8288709,0.80442053,0.8208962,0.7907448,0.7341299,0.6884312
41,0.3481838,0.53980124,0.64153814,0.6735021,0.7282941,0.7342797,0.77492964,0.7499785,0.74779445,0.71781796,0.66364586,0.6384685
42,0.28527215,0.4913162,0.59427905,0.62959576,0.69298,0.71091765,0.71819425,0.6921918,0.67566484,0.6542439,0.6038799,0.59523857
43,0.27836016,0.47604942,0.57141423,0.6051171,0.6693808,0.694293,0.67562324,0.6428456,0.6179457,0.6018888,0.55307496,0.55592614
44,0.3475244,0.50798273,0.58552957,0.611489,0.6626447,0.6881449,0.65255916,0.6067188,0.5792591,0.56377345,0.5112238,0.5166806
45,0.33049664,0.487934,0.5702339,0.58658755,0.6404596,0.65740585,0.6209988,0.56219006,0.5359619,0.5153811,0.46500483,0.46690714
46,0.33094,0.47405034,0.5561056,0.55889857,0.6132103,0.61813027,0.5846031,0.51730627,0.49167448,0.464115,0.41678786,0.4096438
47,0.37753528,0.48892528,0.5610461,0.54683626,0.58921623,0.5834508,0.5535957,0.47985327,0.4542002,0.42010453,0.37432972,0.35362142
48,0.3758402,0.4760725,0.5471262,0.5187279,0.5549193,0.5380732,0.51466644,0.43980286,0.41470233,0.37557733,0.33477932,0.30281082
49,0.35969427,0.45408267,0.52308846,0.48532724,0.5140825,0.4912938,0.47084162,0.40057504,0.37699372,0.33628643,0.30194366,0.26392573
50,0.86289495,0.74587214,0.71221614,0.63558424,0.5614742,0.5669954,0.5245328,0.43939543,0.40782288,0.3710211,0.3239898,0.26399523
51,1.4036863,1.0164484,0.87238157,0.76148677,0.6511655,0.63625485,0.58162403,0.5106722,0.43630338,0.3954876,0.35045755,0.29744837
52,1.3118608,0.99059904,0.84238875,0.7381172,0.6668211,0.5925941,0.5457088,0.49263424,0.3980388,0.36062527,0.33200872,0.31917447
53,0.912525,0.79882973,0.6983417,0.62728286,0.5821281,0.4940803,0.45935673,0.42030466,0.34897336,0.31675625,0.29149586,0.30131096
54,1.1076766,0.88019216,0.73912764,0.6409658,0.57676864,0.5050737,0.44908676,0.41528574,0.34977263,0.32662994,0.30498335,0.33793524
55,0.62845916,0.60840535,0.5279286,0.49594763,0.45806026,0.39054704,0.36492437,0.3449509,0.30763775,0.28313732,0.26613232,0.2973891
56,0.47843164,0.4843241,0.42173705,0.41001505,0.37411246,0.33979946,0.3142134,0.3064575,0.28375113,0.26859477,0.25640857,0.28894696
57,0.3970837,0.40130195,0.3475003,0.3472998,0.31973758,0.30209607,0.27897385,0.2810764,0.2684229,0.26203662,0.25636595,0.29395524
58,0.3704917,0.3577331,0.30798987,0.30976015,0.2910509,0.28348717,0.26217103,0.27091593,0.26580518,0.26789224,0.2698905,0.30953246
59,0.19477141,0.22228324,0.20643437,0.23010795,0.23029596,0.23823524,0.22805116,0.25080466,0.24955606,0.2592618,0.27553502,0.32147533
60,0.12937506,0.16254672,0.1654064,0.18712464,0.19829203,0.21730469,0.21265815,0.24558924,0.24700435,0.26758087,0.30261964,0.34829476
61,0.13537824,0.15886964,0.16767365,0.17641275,0.19129667,0.21372177,0.21991153,0.25599223,0.2665766,0.29655766,0.3465588,0.39065975
