,0,1,2,3,4,5,6,7,8,9,10,11
0,0.54398435,0.5034197,0.5380987,0.48896572,0.459042,0.4298383,0.37573534,0.4062632,0.40135854,0.4242138,0.43533915,0.4044307
1,0.5013729,0.4675694,0.49689114,0.460774,0.43578988,0.41248596,0.36708507,0.40097114,0.40691257,0.43453583,0.44176602,0.4205457
2,0.5831172,0.5007442,0.50749016,0.48312375,0.45194742,0.42699695,0.38181958,0.42186838,0.4321332,0.4531439,0.45897478,0.43984705
3,0.5344395,0.46757802,0.4765151,0.46421435,0.43939734,0.41899365,0.38136953,0.42227626,0.4368639,0.45574933,0.45824873,0.45020413
4,0.5318984,0.4603917,0.4678725,0.46189025,0.4408201,0.4260136,0.38968128,0.43105417,0.44870767,0.4651882,0.46936154,0.4634186
5,0.563966,0.4745293,0.4759032,0.4746334,0.4534671,0.44127607,0.40304598,0.44694105,0.46374223,0.47439846,0.4811867,0.47529715
6,0.5283498,0.45540833,0.4612924,0.46554747,0.45054612,0.44359714,0.4073776,0.4500125,0.46773005,0.47653857,0.48458558,0.4821564
7,0.39539176,0.38421348,0.4084481,0.41946933,0.42084315,0.42501193,0.39775106,0.43328097,0.45856965,0.47421876,0.48267162,0.4865021
8,0.3632418,0.3650454,0.39238405,0.4068065,0.41482502,0.42643708,0.40159336,0.43554002,0.46390432,0.48285007,0.49428236,0.49717462
9,0.32553458,0.3439733,0.37270904,0.39385343,0.40815154,0.4249295,0.4040363,0.43744093,0.46789908,0.4880714,0.50020164,0.50534195
10,0.2977621,0.3291451,0.35827643,0.38515005,0.40545994,0.42639458,0.40904728,0.44151065,0.47286287,0.4937095,0.506298,0.51293546
11,0.28636026,0.32447943,0.3517077,0.3831983,0.40841442,0.4317426,0.4165808,0.44843692,0.47891408,0.49939996,0.5123101,0.5195446
12,0.28470778,0.3267471,0.35069287,0.38571075,0.415348,0.43949187,0.42553428,0.4565436,0.48485914,0.5043577,0.5172446,0.52454114
13,0.2912057,0.33503762,0.3547628,0.39189303,0.42553696,0.4491899,0.43546176,0.46514136,0.4903018,0.50857013,0.52117133,0.52785337
14,0.28039837,0.33506435,0.3534572,0.39195916,0.43180704,0.4545498,0.4423057,0.46852538,0.49132144,0.5101573,0.5219523,0.52819026
15,0.30089188,0.3527509,0.36570346,0.4031788,0.4458424,0.4664927,0.45272866,0.4771078,0.49558035,0.5136629,0.52503157,0.5291381
16,0.31048828,0.3651531,0.37410265,0.4108241,0.45688918,0.4750725,0.46035755,0.4819063,0.4965276,0.514389,0.5246782,0.52726686
17,0.33297253,0.38475186,0.38870966,0.4229966,0.4706475,0.48609185,0.46903095,0.48816028,0.4982234,0.51541686,0.5247782,0.5251245
18,0.3665856,0.4104639,0.4083321,0.43931064,0.48645693,0.49878883,0.47811744,0.49551567,0.5003832,0.5158644,0.52418554,0.5222328
19,0.38476014,0.42745167,0.42240554,0.45010534,0.49739993,0.50718755,0.48389015,0.49844646,0.49888068,0.51377004,0.52076817,0.5170247
20,0.31758755,0.39647892,0.40147913,0.42834923,0.4844027,0.49464113,0.4755966,0.48195535,0.483034,0.5050163,0.5103552,0.5060463
21,0.28540885,0.38253725,0.39250225,0.41571295,0.47740415,0.48748434,0.47039694,0.47152624,0.47312522,0.50148296,0.506649,0.49989444
22,0.28677332,0.38525343,0.39359856,0.41438007,0.47690803,0.48559844,0.4679381,0.46819028,0.468921,0.49970895,0.5043367,0.49603492
23,0.2598946,0.37122008,0.3818882,0.4023141,0.4682209,0.47643298,0.46114415,0.4590745,0.46051544,0.4947685,0.4981268,0.48981166
24,0.26367658,0.37335318,0.38253558,0.40117782,0.46727312,0.47461814,0.4590364,0.4568218,0.45772418,0.49315053,0.49591017,0.4867068
25,0.26578224,0.37417752,0.3819993,0.3998311,0.465829,0.47233534,0.45662022,0.4545472,0.4547858,0.49053624,0.49235338,0.4830525
26,0.25000942,0.36492398,0.37458003,0.3917685,0.4597695,0.46612853,0.45201394,0.44842193,0.44905856,0.4865095,0.48749173,0.47819263
27,0.2342911,0.3553513,0.36714405,0.38314912,0.45342073,0.4598199,0.4473263,0.4421889,0.44356245,0.48300874,0.4835943,0.47395408
28,0.24503617,0.3602325,0.3701182,0.38465673,0.4539992,0.45988232,0.4463825,0.4422184,0.44282153,0.48182836,0.48216957,0.47216654
29,0.24412924,0.35876566,0.36834508,0.3824005,0.4518067,0.45738453,0.44406942,0.44000018,0.44019207,0.47905728,0.4788164,0.4690807
30,0.2346891,0.35268968,0.36368072,0.3769189,0.44757277,0.45321858,0.4409216,0.43586966,0.4362582,0.4759349,0.47538263,0.46563148
31,1.4073787,0.97705144,0.83740604,0.7493748,0.71323186,0.7251467,0.61942625,0.6882993,0.6713773,0.56987584,0.5750427,0.577505
