,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4251912,1.0158901,0.9050197,0.82377577,0.736722,0.63320583,0.57120705,0.5698984,0.5537864,0.49679634,0.50389796,0.4351284
1,1.5397799,1.0846691,0.9539582,0.8628541,0.7680048,0.64956135,0.59393185,0.5767762,0.57097036,0.510597,0.5153529,0.4338073
2,1.0720516,0.82420754,0.79519767,0.72240585,0.652905,0.57214063,0.51280713,0.51323164,0.48583907,0.4461885,0.44173163,0.39880574
3,0.84848565,0.7008692,0.7068342,0.63698184,0.58837986,0.5341788,0.4648865,0.47693872,0.4477317,0.4303805,0.4405344,0.3970164
4,0.69802046,0.6117878,0.6331513,0.5703144,0.5343055,0.49342084,0.4249336,0.44752643,0.42279428,0.4221388,0.43814927,0.40014547
5,0.6125402,0.5551004,0.5782377,0.5257675,0.4963242,0.46343112,0.40111625,0.43020847,0.41416398,0.42471212,0.44078684,0.40939546
6,0.56767255,0.51907,0.538604,0.4978499,0.47174734,0.44403225,0.38932845,0.42279267,0.41566557,0.4318475,0.44527143,0.42130524
7,0.5124506,0.47764298,0.4976282,0.4688421,0.44790342,0.42663825,0.38089085,0.41646993,0.418203,0.43824872,0.4482572,0.4330542
8,0.48407954,0.45156538,0.47005087,0.45172736,0.43457645,0.4195007,0.37994176,0.416971,0.42638984,0.447644,0.45606893,0.4463541
9,0.38394052,0.38822484,0.4170115,0.41003218,0.40433478,0.3995723,0.37099114,0.40554312,0.42542654,0.45121846,0.45753348,0.4568004
10,0.32248104,0.34551817,0.3799401,0.38214606,0.38520387,0.3904968,0.36938408,0.40225613,0.43139136,0.46053347,0.46738797,0.47061533
11,0.2688077,0.3083065,0.34681988,0.3589773,0.37008205,0.38410646,0.3699712,0.4022301,0.4385526,0.4692147,0.4766032,0.48405802
12,0.26453874,0.29981148,0.33562958,0.35647368,0.37086314,0.39104384,0.37914148,0.4138534,0.45209363,0.48052162,0.48943877,0.49842948
13,0.214245,0.26993296,0.30948317,0.339216,0.3630477,0.38869423,0.3831934,0.41610345,0.457566,0.48581538,0.4949779,0.5080134
14,0.23429939,0.2802433,0.31434125,0.3489699,0.37548053,0.40394485,0.39789745,0.4328811,0.47133675,0.4964252,0.507328,0.51962084
15,0.2264215,0.27931148,0.31057578,0.3506631,0.3836315,0.41281492,0.408563,0.4424159,0.47860274,0.50157255,0.51267177,0.52596986
16,0.204147,0.2724435,0.30411756,0.34691274,0.38917115,0.4183132,0.41724765,0.44696915,0.48135704,0.50500834,0.5160565,0.5294891
17,0.23013592,0.29338402,0.31806052,0.36096814,0.40716538,0.43430048,0.43151343,0.4602639,0.4892602,0.51154554,0.52282727,0.53390247
18,0.21722212,0.294641,0.31725717,0.36128145,0.41565526,0.44008255,0.43894804,0.46292868,0.48896906,0.5124205,0.5226715,0.5328288
19,0.2437965,0.31797984,0.33369708,0.37560013,0.4335502,0.4546215,0.45114666,0.47265562,0.49324307,0.5164826,0.5261776,0.5332587
20,0.23401935,0.32165116,0.33546758,0.37656328,0.44136173,0.45913315,0.45631966,0.4723665,0.48984152,0.5153271,0.523617,0.528785
21,0.21829629,0.3211909,0.33530694,0.37385023,0.44591573,0.46085513,0.4592871,0.46916106,0.48416072,0.51366913,0.52080435,0.52346134
22,0.26555103,0.35501093,0.35966754,0.3940194,0.46496487,0.47624034,0.46951947,0.47901225,0.4881296,0.5166792,0.5230228,0.52211684
23,0.25055355,0.35384727,0.3582415,0.39166978,0.46703535,0.47582346,0.4695022,0.47388154,0.48065984,0.5118407,0.5163445,0.51392156
24,0.25617355,0.36305404,0.36604452,0.3955976,0.47293267,0.47968638,0.4718483,0.47251883,0.47629166,0.5097511,0.51330036,0.5081567
25,0.25724274,0.36858946,0.37053263,0.39715013,0.47581986,0.4807943,0.4716895,0.46932197,0.4706752,0.5061737,0.50859344,0.50144446
26,0.2505205,0.36862588,0.37115765,0.3950149,0.47522634,0.4790339,0.46947315,0.4639587,0.4637162,0.5016987,0.5030848,0.49426037
27,0.32515132,0.41319543,0.40461296,0.4234036,0.49510172,0.4964258,0.47870165,0.47702932,0.47104833,0.5038982,0.50460756,0.49394995
28,0.5013707,0.5137681,0.48097265,0.4907215,0.5414851,0.53761876,0.5040913,0.51262903,0.49547932,0.51068974,0.5098256,0.49934494
29,0.68936646,0.6205283,0.56848466,0.56412154,0.5916781,0.58093405,0.5339921,0.5488024,0.51880205,0.51272935,0.50872177,0.5002785
30,0.77508515,0.67219394,0.6214684,0.6043122,0.61675906,0.6018358,0.5490903,0.56142694,0.5211235,0.5045255,0.4970889,0.48943573
31,0.60074276,0.58316356,0.5679582,0.55348575,0.57361156,0.56780756,0.52031803,0.52207816,0.48129225,0.4798616,0.47099268,0.4622962
32,0.5470155,0.55767953,0.5538731,0.5340269,0.5566174,0.5539656,0.50502545,0.5015026,0.4649667,0.47385904,0.46910936,0.454154
33,0.54749364,0.5568422,0.55244213,0.53048235,0.5487448,0.54446524,0.49371085,0.49182984,0.45845598,0.47003743,0.46694976,0.45010978
34,0.5482435,0.5536171,0.54835933,0.5268937,0.54029024,0.5343552,0.4837487,0.48490864,0.45406187,0.46619862,0.46303672,0.44685352
35,0.6526501,0.60621125,0.5861165,0.56076217,0.56055826,0.5476852,0.4920621,0.49939516,0.46807438,0.47115552,0.4685272,0.4512661
