,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7186862,0.5822719,0.5643786,0.5432797,0.50720656,0.4754941,0.4244911,0.4659212,0.46280745,0.46315697,0.4740569,0.45425153
1,1.0380846,0.7539364,0.68723947,0.6552723,0.5946029,0.5434027,0.48025963,0.52845126,0.5169884,0.48930746,0.5040691,0.46909064
2,1.3858232,0.94812614,0.83386236,0.77593184,0.6919028,0.61402977,0.545616,0.58781725,0.5709011,0.51253533,0.5279054,0.47476995
3,1.3912022,0.96386755,0.8637322,0.79546654,0.710198,0.62219244,0.55856496,0.5839072,0.5628798,0.500598,0.5090844,0.45475423
4,1.1031339,0.8177491,0.7792366,0.71674293,0.650414,0.5832775,0.51663935,0.5383922,0.51018304,0.46365863,0.469463,0.43012244
5,1.06529,0.80546755,0.77135086,0.7034408,0.6434124,0.5813053,0.5065016,0.52692,0.49994665,0.46248448,0.47809893,0.4294877
6,0.8651267,0.6979144,0.6944048,0.63368034,0.58781797,0.5382108,0.46573976,0.4920531,0.4633498,0.44054666,0.45560092,0.42015612
7,0.86799556,0.69847727,0.6858408,0.62743115,0.5823052,0.5333302,0.4592168,0.48794508,0.46386343,0.44756693,0.4672076,0.4262879
8,0.7738775,0.643249,0.6396962,0.5898261,0.5507927,0.50658506,0.43853799,0.47123897,0.4495618,0.44069415,0.45735508,0.42601907
9,0.48987836,0.48184112,0.51649606,0.47921085,0.4645102,0.44208848,0.39149672,0.42269492,0.41286162,0.42486635,0.4371981,0.42371494
10,0.3470363,0.39162293,0.43987083,0.4109383,0.41152626,0.40533626,0.36767095,0.39441547,0.40347368,0.4324992,0.44560814,0.43544757
11,0.30518168,0.353673,0.39895475,0.38286632,0.3870137,0.38993067,0.36075842,0.38953578,0.41168618,0.44634536,0.4581197,0.4522394
12,0.26970792,0.32080743,0.36314976,0.36195958,0.36960825,0.3802564,0.35980108,0.39135566,0.4228222,0.4579889,0.46713156,0.46845996
13,0.21782629,0.28156206,0.32601362,0.33796954,0.35293877,0.3717848,0.36063308,0.39227775,0.4319732,0.46738145,0.474967,0.48302108
14,0.18052272,0.25259602,0.29908454,0.32149386,0.3438665,0.36984545,0.36565092,0.39732522,0.4421731,0.47701642,0.48475158,0.4970401
15,0.23755372,0.27854717,0.3134237,0.34380263,0.36364833,0.39266223,0.38509634,0.42353886,0.46407005,0.49178982,0.5014613,0.5131
16,0.23423876,0.27809542,0.30904365,0.34772262,0.3732527,0.40335757,0.3976583,0.43593344,0.47444743,0.49760816,0.507268,0.5213472
17,0.19040094,0.25819707,0.2935019,0.3361959,0.37396756,0.4052068,0.40514314,0.43733886,0.47596288,0.50024986,0.509975,0.5254944
18,0.20804934,0.27316573,0.3036905,0.34679714,0.3900809,0.4202512,0.41957653,0.4503038,0.4840912,0.5076288,0.5182293,0.531567
19,0.25989377,0.30968297,0.32810843,0.37171355,0.41598132,0.44270957,0.43752936,0.46909663,0.49553114,0.5149486,0.5256181,0.5363196
20,0.2542591,0.31668952,0.33202624,0.37656507,0.4281808,0.45154536,0.4468617,0.47300118,0.49565077,0.5152521,0.5247811,0.5341724
21,0.21044311,0.3021282,0.32216978,0.36516845,0.42882815,0.44970548,0.44922772,0.46609363,0.4875312,0.5126705,0.5211665,0.52878386
22,0.22695656,0.31977412,0.33527923,0.3741816,0.44222975,0.45964515,0.45749593,0.4708811,0.48772177,0.51529956,0.5234127,0.5272884
23,0.2854625,0.36070675,0.3637609,0.3995667,0.46532148,0.4783724,0.4700199,0.48408043,0.49406284,0.51889384,0.5260111,0.5266587
24,0.28805077,0.37064585,0.37075436,0.4053702,0.47380206,0.48384,0.47411996,0.48375762,0.4899334,0.5155526,0.5208333,0.5196825
