,0,1,2,3,4,5,6,7,8,9,10,11
0,0.59054244,0.54661953,0.56753063,0.52009016,0.48910087,0.44643748,0.39497462,0.42135313,0.40260366,0.41391978,0.42117757,0.3985867
1,0.4837649,0.47442362,0.50567156,0.46482703,0.44572175,0.41793114,0.37384433,0.40097705,0.3967352,0.42149964,0.43089837,0.41161466
2,0.38930732,0.4076703,0.44527006,0.41625762,0.40633026,0.3900451,0.3573165,0.3859067,0.39607993,0.42880377,0.43564934,0.42597836
3,0.31587845,0.35235766,0.39358622,0.37770706,0.37585923,0.37083918,0.34909323,0.37808868,0.40236494,0.43977854,0.44423544,0.44294786
4,0.36355114,0.36401433,0.39257854,0.38903224,0.38319543,0.38407034,0.3618115,0.39804256,0.42680368,0.45883963,0.4641369,0.46409947
5,0.33532602,0.34055167,0.3684227,0.37818676,0.37724197,0.38466823,0.36749431,0.40580764,0.4392005,0.46713123,0.47168195,0.47835046
6,0.28475058,0.30782118,0.34097558,0.36006507,0.36838192,0.38405007,0.3725494,0.40890643,0.44746777,0.47477317,0.48046148,0.49111617
7,0.5175396,0.43100175,0.42927068,0.4478557,0.43581322,0.44894236,0.41815883,0.47066846,0.4940934,0.50103396,0.51320624,0.5134657
8,0.8058211,0.59393984,0.5517547,0.5597418,0.5249648,0.5246633,0.47440895,0.5390175,0.5422463,0.5169285,0.5327257,0.5251278
9,0.63191074,0.51713264,0.50448096,0.5207384,0.5039918,0.5067069,0.46350622,0.5121989,0.515104,0.4946621,0.5067163,0.5059856
10,0.60685766,0.5151067,0.51238555,0.5195738,0.5116935,0.51756144,0.47136357,0.5107319,0.51099336,0.49651143,0.51251954,0.50598556
11,0.47395813,0.45250577,0.4677192,0.47725877,0.48492464,0.4957953,0.4555221,0.48589686,0.4898146,0.48716676,0.5025449,0.49881
12,0.39110333,0.4121589,0.43632984,0.44684592,0.46572918,0.48084962,0.44599515,0.4700269,0.4783855,0.48681018,0.5025634,0.4984634
13,0.2965836,0.361908,0.39437497,0.4093986,0.44008604,0.4590097,0.4329532,0.4516485,0.4663335,0.48524758,0.49964058,0.49787623
14,0.2448947,0.33216292,0.36696303,0.38592,0.42437637,0.44558352,0.4264514,0.44257343,0.46184754,0.48781368,0.5012486,0.50050026
15,0.2138399,0.3127529,0.3468821,0.37040758,0.41463023,0.436778,0.4233251,0.43877295,0.46082354,0.4905908,0.50263244,0.50346595
16,0.2482108,0.32990682,0.35442513,0.3810639,0.42413792,0.44501692,0.43087795,0.44993523,0.4697718,0.49738082,0.5086184,0.50915104
17,0.26344824,0.33889434,0.3570212,0.38719362,0.4316172,0.45075434,0.4370809,0.4571456,0.47475615,0.49998236,0.5094601,0.51099694
18,0.27295858,0.34647924,0.3609256,0.39220735,0.43940687,0.45693362,0.44359887,0.46235397,0.47760075,0.5017364,0.5099502,0.5112611
19,0.24963719,0.3369633,0.3532523,0.38496298,0.4388641,0.45534497,0.44488057,0.45915148,0.47381058,0.500195,0.5071934,0.50827014
20,0.22187345,0.32482678,0.34407777,0.37475088,0.43609893,0.45166707,0.4444148,0.45376912,0.4683494,0.498585,0.50487065,0.50496465
21,0.20887886,0.32040605,0.3399611,0.36916697,0.4359582,0.45011586,0.44463328,0.4508613,0.46461374,0.49786475,0.50358,0.50239754
22,0.23698035,0.33878714,0.35198975,0.3794807,0.44622657,0.45809436,0.4501258,0.45701906,0.46732444,0.49980727,0.5049009,0.5021591
23,0.26935697,0.3602233,0.366417,0.3928243,0.4581656,0.46757454,0.45642087,0.4639833,0.47021872,0.50047016,0.5044087,0.50070643
24,0.28519523,0.37305894,0.37590766,0.40082878,0.4661739,0.47373873,0.46068096,0.46668905,0.46961764,0.49901146,0.5017748,0.49703074
25,0.29499525,0.3825784,0.38398683,0.40647748,0.47211128,0.47830707,0.46359944,0.4672707,0.4673689,0.49693066,0.49885553,0.49267036
26,0.2731623,0.37401703,0.37888837,0.39948568,0.4684806,0.4742676,0.46072242,0.45995525,0.45935982,0.49201554,0.4932108,0.48580897
27,0.24044795,0.35820502,0.36817414,0.386475,0.4601024,0.46600485,0.45484674,0.44939932,0.44959587,0.4868853,0.4878263,0.479028
28,0.21105169,0.34271416,0.35670412,0.37289783,0.450677,0.4566431,0.44793826,0.4391298,0.44069657,0.48231652,0.48317516,0.47324187
29,0.20407316,0.33849287,0.3526625,0.3671019,0.44613793,0.45173013,0.44354162,0.43419334,0.43614247,0.4796842,0.48039216,0.46975112
30,0.2458906,0.3611537,0.36804497,0.38095072,0.4549218,0.45923823,0.44666278,0.44139087,0.44056883,0.4808215,0.4810267,0.47024202
31,0.34750396,0.4178592,0.40942073,0.41992837,0.4812417,0.48290944,0.460413,0.46324378,0.45554453,0.4856088,0.48464894,0.47454417
32,0.34384412,0.41749272,0.41095346,0.42204446,0.48147917,0.4828723,0.46034896,0.46121228,0.4511173,0.47970572,0.47698486,0.46771282
33,0.35300452,0.42461914,0.41990978,0.42763734,0.4849288,0.48650193,0.4621787,0.4610414,0.44906357,0.47738764,0.47467506,0.4641472
34,0.35358799,0.42634478,0.42380846,0.42913002,0.4846011,0.48635304,0.46085915,0.45836484,0.44535732,0.4739693,0.47126937,0.46001846
35,0.35393417,0.42719787,0.42646343,0.4297152,0.483169,0.48520654,0.45871782,0.4555819,0.44207972,0.47096762,0.46841007,0.45665562
36,0.3102262,0.4027265,0.40950298,0.4124648,0.46871465,0.4724825,0.44914627,0.44293734,0.43186364,0.4646952,0.46232092,0.45044136
37,0.2585615,0.37235948,0.38712794,0.38955367,0.4504735,0.45641702,0.43747085,0.4280224,0.42131314,0.4593674,0.45790464,0.44548613
38,0.2245777,0.35008565,0.3693387,0.3715566,0.43563282,0.4431253,0.42756113,0.41723722,0.4146793,0.45619974,0.45572037,0.44318116
39,0.25635332,0.36358607,0.3772844,0.37952203,0.43906406,0.44625902,0.42793298,0.42284492,0.42020836,0.4587041,0.4587291,0.4467591
40,0.26597667,0.36550444,0.37695938,0.38103414,0.43832865,0.44533318,0.426862,0.42485535,0.42215145,0.4580715,0.4575039,0.44740987
41,0.27074385,0.36578628,0.37681562,0.3815754,0.43791994,0.44506013,0.42679182,0.4260515,0.4234109,0.45778498,0.45708972,0.44790167
42,0.30429012,0.38287243,0.38963073,0.39401773,0.44633403,0.45278394,0.43167046,0.43400353,0.42950782,0.46014145,0.45948923,0.4507506
43,0.32341665,0.39304814,0.39777434,0.4023133,0.45193282,0.4577579,0.43513995,0.43890432,0.4327414,0.46058193,0.45963287,0.45155597
44,0.33423203,0.3994446,0.4038486,0.4078862,0.45587078,0.46140093,0.43782118,0.44170514,0.43432075,0.46062827,0.45968902,0.45168197
45,0.34097695,0.40392312,0.40858722,0.411863,0.45862666,0.4639871,0.43960834,0.44325247,0.43499556,0.46047464,0.4597394,0.45153552
46,0.34458888,0.40669104,0.4118771,0.41443565,0.4602054,0.46549582,0.44051483,0.44387266,0.43507475,0.46015617,0.45968932,0.45124978
47,0.34625638,0.4082236,0.41400146,0.41597882,0.46087417,0.46617222,0.44075584,0.4439213,0.43487266,0.45979577,0.45961422,0.45097232
48,0.30954438,0.38817665,0.399669,0.40220016,0.4504919,0.45707393,0.43474025,0.43521002,0.4283584,0.45642522,0.4565454,0.44793844
49,0.31935197,0.39299938,0.40328872,0.4049089,0.45192555,0.4586016,0.4351832,0.43667582,0.43018448,0.4580773,0.45903587,0.4497596
50,0.35656464,0.41282502,0.41755366,0.41892883,0.46106032,0.46652728,0.4398838,0.44496894,0.4366994,0.46093664,0.46187937,0.45296597
51,0.3721993,0.42144886,0.42437536,0.4261435,0.46552283,0.47027552,0.442477,0.4489447,0.43938303,0.46130174,0.4617489,0.453579
52,0.4025451,0.43871483,0.43856412,0.4391931,0.47456497,0.478249,0.4478482,0.45590636,0.44437104,0.46325397,0.46364522,0.45537764
53,0.6018652,0.5491292,0.5232149,0.5147236,0.5289775,0.5249665,0.47975263,0.49867743,0.47753075,0.47761905,0.4780038,0.46882087
54,0.53382576,0.51575214,0.50416034,0.4989835,0.5153663,0.51225233,0.47182316,0.4855784,0.46246275,0.4652182,0.46252888,0.45597136
55,0.514859,0.50906086,0.504631,0.49544922,0.51303345,0.5113445,0.47031847,0.47986013,0.45724386,0.4638256,0.46293336,0.45333403
56,0.5565758,0.5335226,0.52510244,0.51176333,0.5237257,0.51948327,0.4744093,0.48540395,0.46149492,0.4658039,0.46619326,0.45464933
57,0.47643012,0.49046588,0.49450493,0.4838395,0.5007964,0.4995072,0.45926213,0.46730185,0.44637328,0.45709473,0.456856,0.44699693
58,0.44456983,0.47195125,0.48047417,0.46972388,0.48900583,0.48974466,0.45102307,0.457894,0.4409728,0.45640704,0.45793664,0.4465816
59,0.44794166,0.47091195,0.47772086,0.46793243,0.4855425,0.48620278,0.44736236,0.45652875,0.44190896,0.4577841,0.46020168,0.44872153
60,0.3590796,0.41876492,0.43671787,0.43165806,0.4571218,0.46185184,0.4307433,0.43742013,0.4291671,0.45175895,0.45367366,0.44501424
61,0.2850902,0.3730063,0.3998397,0.39760038,0.43150288,0.44072604,0.4168392,0.42070255,0.42051458,0.45024392,0.45344692,0.44535542
62,0.24975455,0.34686005,0.3763082,0.3773097,0.41579187,0.42788237,0.40862867,0.41316965,0.41897604,0.4520451,0.4563961,0.44919282
63,0.2760104,0.3547807,0.37791914,0.3824002,0.41862738,0.43120325,0.4111621,0.42120734,0.428038,0.45820603,0.46316886,0.45700026
64,0.279379,0.35230827,0.37278712,0.38160688,0.41850963,0.4313951,0.41282156,0.42566636,0.4331933,0.46092033,0.4653402,0.46157074
65,0.28179637,0.35126805,0.370418,0.3817499,0.42043182,0.43364942,0.41618842,0.4299266,0.43770036,0.46389702,0.46830398,0.46559155
66,0.2836694,0.35151005,0.3696019,0.38258815,0.4234648,0.43669587,0.41997105,0.4337652,0.44131017,0.46650636,0.4710369,0.46878624
67,0.247765,0.3320327,0.3544019,0.36912805,0.41675803,0.43075997,0.41819707,0.42857933,0.4380377,0.46570224,0.47024953,0.46862453
68,0.22144085,0.31777266,0.34308487,0.35817653,0.41195965,0.42655516,0.41723,0.42479652,0.43586773,0.4663514,0.47142237,0.46947855
69,0.22000621,0.31730914,0.34119928,0.35670856,0.41353202,0.4277715,0.41920757,0.42650712,0.43738687,0.4686386,0.4739793,0.47169536
70,0.25895587,0.33999282,0.35618144,0.37199098,0.42673492,0.43938154,0.4274384,0.43770653,0.44530997,0.47349903,0.47862393,0.47596073
71,0.2734253,0.35060734,0.36287326,0.37968612,0.43479726,0.4459483,0.4329018,0.4431012,0.44832355,0.47485006,0.47910595,0.4765424
72,0.25715283,0.344879,0.35876954,0.3756488,0.4348491,0.44542342,0.43400282,0.44060963,0.44538453,0.47369763,0.47743255,0.47429073
73,0.23015776,0.33279747,0.35009658,0.36613908,0.43080693,0.44119602,0.4323491,0.4346067,0.4400521,0.47195053,0.47560918,0.471389
74,0.21654795,0.32730868,0.345636,0.36057052,0.42893443,0.43884444,0.43130264,0.43108878,0.43671954,0.4713291,0.4749908,0.46967936
75,0.24326676,0.34384224,0.3568061,0.37068108,0.4374086,0.4459684,0.435641,0.43701315,0.44025543,0.47369307,0.4770345,0.47091007
76,0.4546396,0.4634072,0.4448858,0.4522078,0.4958536,0.49888784,0.4689587,0.48569718,0.47605884,0.48986465,0.49226308,0.4858082
77,0.35360074,0.4131029,0.4097649,0.42361388,0.4750292,0.47935176,0.45745403,0.46385965,0.455056,0.47470573,0.4738959,0.46884406
78,0.3237009,0.40105966,0.40588576,0.41478556,0.47070253,0.47656316,0.455838,0.45521474,0.44720587,0.47300208,0.4735567,0.4648071
79,0.3483672,0.41698745,0.41883618,0.42452526,0.47733253,0.48200816,0.45777512,0.45777363,0.44810134,0.47378987,0.47482663,0.4644298
80,0.27571464,0.3778122,0.38984394,0.3969595,0.45644942,0.46292388,0.4445945,0.43923268,0.4331289,0.46539074,0.46581203,0.45589143
81,0.38636023,0.43886802,0.43535882,0.43731305,0.48420998,0.48768348,0.4589527,0.46149635,0.4504949,0.474825,0.4761811,0.46435302
