,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4673304,0.47320667,0.4894048,0.47668612,0.47891182,0.4752512,0.4337791,0.4519062,0.44045848,0.45060232,0.45548385,0.44635957
1,0.39549977,0.42940363,0.4531818,0.44380417,0.45429862,0.45658934,0.42079946,0.43669403,0.43347082,0.45197052,0.45876527,0.44971627
2,0.35979104,0.4034207,0.42838907,0.4240987,0.4386999,0.4446293,0.41322362,0.43026587,0.43320763,0.4554513,0.46302563,0.45550877
3,0.33258963,0.3820827,0.4072746,0.40887904,0.42699787,0.43605614,0.40907222,0.42767963,0.43540776,0.45923954,0.46676135,0.4617735
4,0.32267326,0.3710854,0.3948335,0.4016099,0.42217845,0.43358725,0.40950486,0.4299575,0.44062808,0.46418625,0.471803,0.4687122
5,0.33471173,0.37378103,0.39354396,0.40447477,0.42570767,0.43818593,0.41476688,0.437689,0.4488728,0.47003904,0.47785914,0.47591162
6,0.36440164,0.38845995,0.40229428,0.41606462,0.43648854,0.44871414,0.4240074,0.4494661,0.45892918,0.47602344,0.48399454,0.48251796
7,0.33473468,0.3730997,0.38991112,0.40702245,0.43334636,0.44673735,0.42532986,0.44815937,0.4585684,0.47628045,0.4837259,0.48385322
8,0.32231164,0.36765155,0.38559228,0.4034874,0.43456295,0.44888932,0.42894417,0.44951874,0.46013802,0.47900286,0.48696452,0.4866048
9,0.29828554,0.35628882,0.37615007,0.39544845,0.43228212,0.4472999,0.42982784,0.44773442,0.45904085,0.47997138,0.48796767,0.48771715
10,0.24016319,0.3260081,0.35247737,0.37344095,0.4201388,0.4366688,0.4251288,0.43777952,0.45214078,0.47827467,0.4860257,0.48644423
11,0.23353064,0.32319862,0.3487423,0.36965585,0.42063662,0.43724746,0.42707542,0.43861282,0.45306507,0.48139432,0.48954093,0.48892027
12,0.20561117,0.30887586,0.33555317,0.3581693,0.415546,0.43191946,0.42536953,0.43456084,0.45004347,0.48107907,0.48855793,0.48848677
13,0.21486433,0.31522146,0.33817232,0.36090785,0.42063108,0.43596435,0.4293665,0.43868408,0.45270735,0.4840515,0.49119687,0.49041146
14,0.19674714,0.30710456,0.33003128,0.35386607,0.4189853,0.43326747,0.42924666,0.43612716,0.45008293,0.48326984,0.4894321,0.48880863
15,0.21068932,0.3170544,0.33601975,0.3591053,0.42600897,0.43877554,0.4339033,0.44046107,0.4522411,0.48547065,0.49107987,0.48939073
16,0.19755566,0.31248736,0.33120978,0.35448837,0.42597556,0.4373607,0.43418878,0.43794054,0.44902816,0.48402223,0.48862475,0.4865188
17,0.20135093,0.31736046,0.33409196,0.35605267,0.4301274,0.44007492,0.4367199,0.43877372,0.44817,0.48426658,0.4882428,0.48491573
18,0.20798108,0.32391647,0.33800703,0.35896802,0.4347106,0.4430998,0.4390268,0.4398075,0.4472473,0.48391673,0.48707724,0.48274451
19,0.19983912,0.3222117,0.33620644,0.3561982,0.43501353,0.44222152,0.4388647,0.4369053,0.44333643,0.48179126,0.48413622,0.47885436
20,0.21830682,0.33515686,0.34548622,0.36352414,0.44189546,0.44773984,0.44213966,0.43990695,0.4438031,0.4820436,0.48378402,0.47722244
21,0.20671222,0.33116978,0.34221262,0.35948634,0.44031563,0.44531906,0.4405158,0.4354852,0.43865266,0.47866562,0.479563,0.47224808
22,0.22282758,0.34231094,0.35066062,0.36571974,0.44559202,0.44966984,0.44267717,0.43733498,0.43835714,0.47824007,0.4786852,0.47017235
23,0.21335529,0.33881414,0.34804034,0.3621762,0.4434433,0.44704372,0.44048086,0.43292814,0.43334952,0.47466576,0.47443122,0.46527314
24,0.21160688,0.33914554,0.34867615,0.3609862,0.44273373,0.44604307,0.43912134,0.43011716,0.4298354,0.4722684,0.4717294,0.46163964
25,0.22434378,0.34711686,0.3546403,0.36534786,0.44539484,0.4482264,0.43938792,0.43075573,0.42899296,0.4709158,0.46998155,0.4593323
26,0.21271412,0.34114334,0.35036528,0.36031094,0.44119877,0.4440924,0.43599132,0.42566404,0.42391694,0.46703303,0.46565056,0.45469624
27,0.22968535,0.3508462,0.35795724,0.3660818,0.44447467,0.4471447,0.436748,0.42738497,0.42422953,0.46631506,0.4647678,0.45333803
28,0.777212,0.65326566,0.58468443,0.5642294,0.58452344,0.57844037,0.52057827,0.55074465,0.52503914,0.50798,0.5051907,0.5000771
29,0.5164082,0.51620567,0.49289566,0.4948696,0.5247451,0.5246528,0.48682287,0.49698624,0.4686077,0.46902412,0.45866376,0.45380712
30,0.49620825,0.51295775,0.5021863,0.49395874,0.5259809,0.5288194,0.48878315,0.48841208,0.4603401,0.4701983,0.46418178,0.45143878
31,0.37589705,0.44913653,0.4572611,0.4499355,0.4911073,0.4975655,0.46407792,0.45605838,0.43366453,0.4568509,0.45227438,0.43815738
32,0.48834008,0.5102608,0.50216824,0.48860514,0.516315,0.5176425,0.47447178,0.4732222,0.44949937,0.46636996,0.4645241,0.44731885
33,0.39835054,0.45813075,0.46293384,0.45479867,0.48661265,0.48993218,0.45415708,0.45145094,0.4310392,0.45384353,0.44981897,0.43690193
34,0.34425008,0.42483962,0.43773413,0.43005773,0.4662776,0.4722519,0.4408471,0.43589887,0.42157838,0.45072484,0.448421,0.4346941
35,0.75640184,0.6457445,0.5991986,0.5750952,0.5695688,0.55932385,0.4996629,0.5184832,0.49368748,0.48425016,0.48483193,0.46733516
36,1.4207398,0.9992135,0.86828524,0.78868896,0.72771287,0.6889504,0.6080767,0.6405979,0.6110202,0.52930605,0.5268269,0.5087195
37,1.3524023,0.9695462,0.8770141,0.79660916,0.7246485,0.6723417,0.6101154,0.62078005,0.5784653,0.50167406,0.4835397,0.46486783
38,1.5557438,1.0952139,0.97605044,0.8691659,0.7824795,0.7115095,0.65071565,0.6360709,0.6076084,0.5247848,0.51102304,0.46839952
39,1.782548,1.2283795,1.0722859,0.9383749,0.8360267,0.7343954,0.68939745,0.6422948,0.6397786,0.55039513,0.53481066,0.47010952
40,1.4148769,1.02961,0.9568936,0.84838307,0.7547645,0.6705069,0.6263501,0.58206147,0.56250453,0.4959842,0.46749842,0.41986638
41,0.9771623,0.7908762,0.7972732,0.7095748,0.643534,0.59761006,0.5388736,0.5199206,0.4804276,0.44497332,0.42685813,0.3908676
42,1.1768239,0.9084832,0.8538865,0.7652388,0.6898107,0.6230219,0.55074173,0.52892226,0.50904924,0.4737579,0.47997314,0.40829116
43,1.2716972,0.95899767,0.8738056,0.7915861,0.7069534,0.6162686,0.55257916,0.5331526,0.5184427,0.4777124,0.4810003,0.40983003
