,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7159305,0.7474302,0.7466099,0.7258612,0.7301324,0.65646315,0.60727304,0.5300297,0.45562196,0.41957688,0.36502418,0.28838456
1,0.6505955,0.6911294,0.68727314,0.6474409,0.6420427,0.5789819,0.5233325,0.46089715,0.39652792,0.36142272,0.31676602,0.26469553
2,0.5911131,0.6338701,0.6240653,0.5753889,0.5608851,0.49978513,0.4512477,0.4042216,0.35144868,0.31567854,0.28255233,0.25596783
3,0.57253647,0.5956404,0.5741239,0.52049494,0.4943002,0.43886536,0.3948456,0.36346114,0.3217103,0.2878259,0.26382384,0.25877187
4,0.58327466,0.5745406,0.5373577,0.48194298,0.44391662,0.3956949,0.35397652,0.33677477,0.30403423,0.27514625,0.25685093,0.26951644
5,0.56611305,0.5384078,0.4906193,0.44151855,0.399141,0.35853618,0.3198529,0.3161719,0.2909126,0.26874465,0.25513637,0.28187966
6,0.5931548,0.53239334,0.46886745,0.42093694,0.3752527,0.34276694,0.30438748,0.3081498,0.28929743,0.27558592,0.2640238,0.29924524
7,0.47129977,0.43737894,0.38547808,0.3601213,0.32840925,0.30487663,0.27477032,0.2900333,0.2771659,0.27066278,0.26520127,0.30693424
8,0.36317754,0.3453384,0.30829573,0.29856226,0.28359878,0.27566904,0.25203928,0.27629566,0.26885873,0.27276674,0.27702233,0.32107744
9,0.27379352,0.27086183,0.25175107,0.24984616,0.24958754,0.2551064,0.23883475,0.26969174,0.26616883,0.28050345,0.29601127,0.34090996
10,0.19260332,0.20868091,0.20883416,0.21027185,0.22044863,0.2376613,0.22961715,0.2674044,0.26729432,0.29154924,0.3197528,0.3656405
11,0.20162466,0.21034485,0.21350975,0.20500746,0.21784645,0.23924744,0.24159108,0.27983522,0.28690833,0.31938303,0.35631293,0.40093273
12,0.19575305,0.20790647,0.21697071,0.20082909,0.21622846,0.24254811,0.25929683,0.297794,0.3150697,0.35468936,0.39483815,0.44042236
13,0.19426279,0.21036637,0.2219922,0.20054051,0.22040246,0.25104037,0.283494,0.32128423,0.35048774,0.39537358,0.4337125,0.4779916
14,0.20992386,0.22329864,0.23319888,0.21052398,0.23544739,0.27007386,0.31679162,0.35227627,0.39174,0.4385442,0.46770576,0.50784135
15,0.22632638,0.23612717,0.2462404,0.22930242,0.25898197,0.30023286,0.3553958,0.3893025,0.43285376,0.47757488,0.49127468,0.5252849
16,0.2103479,0.2312308,0.2494789,0.2484445,0.28457296,0.3349744,0.38755515,0.4242152,0.463614,0.50229543,0.5023118,0.52774334
17,0.19307145,0.2290407,0.25505832,0.27589482,0.3167038,0.3738283,0.41705045,0.4570402,0.48595756,0.51372916,0.5063324,0.52092695
18,0.2141551,0.25794318,0.28453603,0.32519454,0.36341596,0.42077124,0.45339668,0.4924093,0.5069598,0.5184072,0.5085258,0.512282
19,0.23908728,0.30043212,0.32765174,0.38049442,0.41514122,0.46025592,0.48246673,0.5195594,0.51935697,0.5137044,0.5075624,0.50316155
20,0.27254513,0.3521804,0.3783835,0.4324779,0.46321875,0.48777926,0.5042225,0.5355492,0.52550614,0.5070828,0.5072839,0.497166
21,0.3034914,0.39983425,0.4294204,0.4730633,0.5020179,0.5050651,0.51884925,0.5417023,0.5274644,0.5023632,0.5060302,0.49451098
22,0.32511032,0.43291223,0.471997,0.4973329,0.52675647,0.5133681,0.52555597,0.538896,0.52553743,0.49963215,0.5026768,0.4943508
23,0.35505104,0.4615695,0.51250255,0.5136429,0.54136515,0.51872724,0.52849936,0.53042436,0.52228624,0.5000723,0.4996951,0.49858353
24,0.4063605,0.49368018,0.5526401,0.5279512,0.5481763,0.5253756,0.53006274,0.5214095,0.52079964,0.50558466,0.50055885,0.5096227
25,0.43446875,0.50870043,0.57676125,0.53530306,0.5465762,0.5287633,0.5253297,0.51243365,0.5175227,0.51211715,0.50294864,0.52356064
26,0.38758236,0.47999376,0.56196594,0.527611,0.53018343,0.5184398,0.50877357,0.4972151,0.5056342,0.5127867,0.50499165,0.53578913
27,0.37697995,0.46964544,0.54578614,0.5267772,0.5131523,0.5103262,0.49362412,0.4851076,0.4974308,0.5192342,0.52225804,0.5618201
28,0.6879012,0.6394949,0.6432333,0.5960998,0.557387,0.5711065,0.5258882,0.5282446,0.5427713,0.5752978,0.5913935,0.6383555
29,0.42492372,0.50107706,0.5299617,0.54104847,0.5058419,0.5354965,0.50733113,0.5178342,0.54035187,0.57494676,0.59967774,0.64757705
30,0.48873037,0.52797943,0.52216417,0.5382215,0.50640374,0.54002535,0.5115346,0.53863883,0.5590087,0.6065692,0.64585555,0.6956102
31,0.8576175,0.72830945,0.6485597,0.62554127,0.59428626,0.62267375,0.57700145,0.6109136,0.63931644,0.67975605,0.7303117,0.7652321
32,1.5427641,1.0631955,0.8589755,0.79525685,0.804079,0.7751597,0.7254938,0.7629218,0.7836977,0.8156138,0.8939743,0.85296714
33,1.6513284,1.14326,0.9343562,0.8758457,0.9209445,0.84050107,0.81696475,0.83880603,0.8340757,0.8713498,0.95805514,0.8482852
34,1.2583797,1.0091478,0.92098343,0.87667,0.92064476,0.84882104,0.8572711,0.8432767,0.84412754,0.8782502,0.90757215,0.82018733
35,0.55763143,0.65225637,0.71004176,0.73381567,0.78642493,0.7690069,0.82733476,0.77628,0.80649805,0.8149194,0.80198497,0.7586534
36,0.9187844,0.84061205,0.8453162,0.8097136,0.82788825,0.8017524,0.85750616,0.81661695,0.84255713,0.8446806,0.806323,0.7893636
