,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7285607,1.1489875,1.0939053,0.94303894,0.79531807,0.6260006,0.7164584,0.50261056,0.63225114,0.59535384,0.50088954,0.4165433
1,1.4506419,0.99705076,0.98713106,0.86183745,0.73222864,0.60797536,0.64092183,0.4874952,0.57632715,0.5376036,0.4845611,0.40467894
2,1.0852033,0.7871638,0.835543,0.733764,0.63498676,0.5520881,0.54045445,0.45849103,0.50050414,0.47340682,0.4504919,0.38718808
3,0.88640964,0.6781907,0.7362181,0.6493278,0.5730974,0.5142927,0.47269398,0.4390635,0.45983684,0.450093,0.45430905,0.38347596
4,1.3436612,0.95049214,0.870289,0.794411,0.6890214,0.5811136,0.53304136,0.49736714,0.5386283,0.5118997,0.5278013,0.41177124
5,1.1199628,0.82922804,0.7825135,0.72494864,0.6354305,0.5291287,0.48746073,0.47486445,0.49164814,0.4679068,0.46758455,0.39528215
6,1.1163096,0.8301015,0.7743869,0.71839935,0.63740486,0.53478813,0.48447648,0.47852308,0.4921852,0.472595,0.47838902,0.4022652
7,1.0395961,0.78717685,0.7420839,0.68877405,0.6177918,0.52004117,0.4661394,0.47073755,0.47667873,0.46078447,0.46712434,0.40189505
8,1.1073519,0.82539916,0.76040506,0.70727694,0.635229,0.53207076,0.47487843,0.48265326,0.48813707,0.47036994,0.47940332,0.40972292
9,0.97959614,0.7527195,0.7122027,0.66254973,0.60139257,0.5081734,0.45223698,0.46788877,0.46620104,0.4531461,0.4590999,0.40676135
10,0.9517641,0.73489505,0.69758004,0.6478643,0.59183073,0.50534093,0.44654998,0.4665152,0.46384814,0.45448533,0.46356773,0.41272444
11,1.0985006,0.8147313,0.74528193,0.6944269,0.6284687,0.5311961,0.46982473,0.49114037,0.48938736,0.4717735,0.4836228,0.4227231
12,0.9454156,0.72901666,0.6909276,0.6449105,0.5896135,0.50376177,0.4468332,0.47240055,0.4646841,0.4511089,0.45775473,0.41663092
13,1.0219506,0.7698735,0.7170506,0.6675236,0.6089759,0.52287406,0.46068656,0.4869112,0.48009485,0.4641975,0.47657192,0.42578185
14,0.9896395,0.75133413,0.70550114,0.6573847,0.60088944,0.5173516,0.45621604,0.48497152,0.47508863,0.45828673,0.46943247,0.42529953
15,0.9633846,0.73619616,0.69601256,0.64789385,0.59417504,0.5158197,0.45376274,0.48397538,0.47284645,0.4570387,0.46939725,0.42749667
16,1.0367064,0.77612126,0.7223603,0.67192245,0.6132265,0.5314166,0.46672723,0.4976734,0.48604673,0.46552286,0.48047626,0.4327038
17,0.96101123,0.73481596,0.69660974,0.64847296,0.5948965,0.51924723,0.4564072,0.48863474,0.47437721,0.4555954,0.46847314,0.42947304
18,1.0546051,0.7865053,0.73128605,0.67907655,0.6195812,0.5399307,0.4731596,0.50493336,0.49109447,0.46754366,0.48433357,0.4357351
19,0.95756465,0.73399293,0.6982918,0.64913225,0.5959764,0.5231513,0.45891997,0.49181858,0.47517973,0.45446295,0.46830946,0.4303149
