,0,1,2,3,4,5,6,7,8,9,10,11
0,0.59569055,0.5180076,0.5151362,0.5187727,0.50653625,0.50295067,0.4573269,0.49466398,0.4894192,0.47605583,0.48478466,0.48050076
1,0.67447096,0.5664357,0.55664957,0.5484417,0.5340521,0.529077,0.47597337,0.5103916,0.501328,0.48772538,0.5021059,0.48785168
2,0.75131583,0.6136166,0.59368896,0.57912785,0.5585042,0.54579884,0.4881952,0.5238257,0.5085564,0.488526,0.503037,0.48691416
3,0.8372882,0.66613334,0.63694936,0.6135754,0.5856202,0.56500673,0.5032065,0.53842205,0.51678634,0.48951843,0.5034633,0.48465312
4,0.9103047,0.7120155,0.6768074,0.64365584,0.6091128,0.5805736,0.5153819,0.5485439,0.5213179,0.48801833,0.50104696,0.4793015
5,0.80076253,0.659177,0.64458907,0.6123667,0.58497846,0.56030434,0.49743822,0.52617943,0.49750885,0.47215146,0.48238838,0.46478325
6,0.75248057,0.63699675,0.629797,0.5955339,0.57243377,0.5503518,0.48682436,0.51273793,0.48583406,0.46819088,0.4802369,0.46002275
7,0.73450226,0.62821287,0.62130284,0.58710533,0.56458306,0.5419561,0.4786145,0.50456053,0.4794394,0.46606028,0.47863883,0.45742625
8,0.705672,0.6117321,0.6064164,0.5745814,0.5531122,0.5308155,0.46943966,0.49589944,0.47286934,0.46339628,0.47519755,0.45514888
9,0.70015293,0.6066921,0.5997488,0.56971645,0.54773635,0.52500874,0.46486315,0.4922119,0.47118136,0.46366522,0.47518533,0.45521915
10,0.74620944,0.62924993,0.6136842,0.58345485,0.5566659,0.53016484,0.46924323,0.49851388,0.47777918,0.46748748,0.47904873,0.45749158
11,0.836796,0.67686206,0.64761126,0.6142984,0.57902235,0.5450773,0.48200607,0.5132327,0.490618,0.4728377,0.484191,0.45981193
12,0.75125563,0.63057566,0.61665386,0.58695245,0.55733985,0.526928,0.46821597,0.49792585,0.47526327,0.46172947,0.47015417,0.45183975
13,0.77131087,0.6408783,0.6245623,0.5922156,0.5617493,0.53106433,0.47031447,0.4995893,0.4780121,0.46512982,0.476081,0.45377713
14,0.6341816,0.56524557,0.56903523,0.5428166,0.5232376,0.50080496,0.44664836,0.47447258,0.4567917,0.45335343,0.46245068,0.44749957
15,0.5344648,0.50737274,0.5231564,0.5012306,0.49155477,0.4780951,0.4292844,0.4550206,0.44507927,0.45204487,0.46253252,0.44919688
16,0.4935962,0.47899958,0.49629956,0.47964245,0.4739916,0.4656316,0.42063245,0.44725373,0.44383514,0.45601487,0.46739048,0.45515454
17,0.44605583,0.44659021,0.46616566,0.45687106,0.45572606,0.45242238,0.41307294,0.44055262,0.44321412,0.45895663,0.4695127,0.46098942
18,0.4317085,0.4323966,0.4503759,0.4472897,0.44822538,0.44874477,0.41270646,0.44174168,0.4485628,0.46502274,0.47549975,0.46887177
19,0.41858882,0.42026702,0.43710816,0.44012028,0.4434601,0.44721377,0.4141838,0.4444273,0.45408085,0.4700265,0.48018014,0.4758814
20,0.37025636,0.3905601,0.41192245,0.42106315,0.4311946,0.43959177,0.41194874,0.4405316,0.4543388,0.47222778,0.48184115,0.48072362
21,0.36388642,0.3842548,0.4046268,0.41753903,0.4309048,0.4423555,0.41641587,0.44514048,0.46053088,0.47831282,0.48870337,0.48788857
22,0.36049992,0.38127202,0.39975148,0.41667327,0.4329556,0.44620728,0.4216053,0.4506385,0.4662792,0.48290047,0.4934407,0.4935649
23,0.33840543,0.36967626,0.38925296,0.40975836,0.43141678,0.44663322,0.42470944,0.45200604,0.4683928,0.48545232,0.4958074,0.4971276
24,0.35413247,0.37962183,0.3952158,0.41702044,0.4404117,0.45594853,0.433287,0.46067062,0.47521272,0.49071535,0.5015366,0.5020247
25,0.33098674,0.3698239,0.38660288,0.41090852,0.44002056,0.4561841,0.43587136,0.46051276,0.47486237,0.49128503,0.50146663,0.5027876
26,0.5620752,0.49924883,0.4825682,0.49691328,0.50570834,0.51414704,0.47609416,0.51263523,0.5130281,0.5103342,0.5229346,0.517319
