,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5457513,0.61219674,0.59279794,0.5632552,0.49084073,0.4004203,0.3420317,0.2814984,0.20339753,0.15144688,0.15566161,0.15732548
1,1.1401123,0.8526364,0.7025788,0.58491206,0.44900918,0.37994978,0.3040317,0.23772475,0.18942304,0.12547672,0.14268503,0.15104678
2,0.6088424,0.5508665,0.50683856,0.40061548,0.34817043,0.2714901,0.223342,0.20295525,0.15124094,0.13703516,0.11708425,0.11109385
3,0.47234073,0.4327696,0.3816939,0.32242578,0.27801806,0.21121873,0.19482726,0.19478604,0.16693449,0.16122644,0.12614775,0.1178935
4,0.33490917,0.31918174,0.27475786,0.24360645,0.2117711,0.16914359,0.16201927,0.17614208,0.16167936,0.15219477,0.13105753,0.13323985
5,0.4005946,0.33532694,0.27838364,0.2363088,0.20022696,0.16966869,0.16346623,0.17017487,0.15961218,0.14869654,0.14173573,0.1562002
6,0.33748627,0.27809477,0.23210925,0.19357926,0.17324536,0.16124615,0.15547217,0.16780473,0.15361221,0.14798723,0.15401763,0.18265995
7,0.33822647,0.26757163,0.22481236,0.18369216,0.16576889,0.16723546,0.16223845,0.16875845,0.1529386,0.15311332,0.17277773,0.21497837
8,0.33753875,0.25696418,0.2207576,0.18125488,0.16450149,0.18291298,0.17544408,0.1759706,0.15357108,0.17188224,0.20677996,0.2622236
9,0.26011017,0.20025313,0.18436621,0.16259667,0.15409121,0.19354218,0.18290173,0.1830418,0.16486138,0.20882262,0.2638762,0.33124408
10,0.20133823,0.16074249,0.16304293,0.14831527,0.14478496,0.19160014,0.18420422,0.18222441,0.17967622,0.24053986,0.31094885,0.38855186
11,0.18169494,0.14579646,0.16463338,0.14813194,0.14633587,0.19598277,0.19040611,0.1909831,0.21277103,0.30562058,0.3896011,0.47143152
12,0.16344623,0.13308373,0.16606934,0.14540417,0.14540231,0.19977646,0.19952452,0.21770665,0.2742317,0.39793923,0.48405212,0.55719644
13,0.22102123,0.1749478,0.19948633,0.16800183,0.15694487,0.22198835,0.22944586,0.2728773,0.3602138,0.501325,0.57179654,0.61872303
14,0.17128459,0.16061515,0.18338318,0.16072324,0.15264691,0.24026096,0.27635136,0.3638978,0.4759679,0.59907484,0.6408688,0.6540352
15,0.21760327,0.21576157,0.21503559,0.19221412,0.18457963,0.28895304,0.36261642,0.4645664,0.56805456,0.6522274,0.6631867,0.64793646
16,0.20671627,0.23207988,0.22026595,0.21127889,0.23348148,0.35340673,0.4627102,0.5704288,0.63752544,0.6759788,0.65505487,0.62646586
17,0.25927103,0.274342,0.25050724,0.2649326,0.31649607,0.44675934,0.5566955,0.63976717,0.6615436,0.68146527,0.63641447,0.6136341
18,0.2651627,0.28257972,0.27084148,0.3259228,0.40548187,0.5425048,0.6241759,0.68698835,0.67567015,0.6921412,0.6263064,0.6157775
19,0.2792085,0.3038417,0.32268816,0.4214595,0.5070146,0.62767136,0.66777396,0.709145,0.6876751,0.7199294,0.64710814,0.64896184
20,0.31006357,0.35368532,0.4057659,0.52790725,0.60586184,0.6872027,0.69969237,0.7282859,0.7075658,0.7509534,0.68161166,0.6840698
21,0.30489922,0.40027684,0.48910323,0.6177952,0.6840981,0.716912,0.7344914,0.7644686,0.74682665,0.7912304,0.72802734,0.7230314
22,0.37809306,0.4902817,0.5921376,0.7068044,0.76316106,0.7672523,0.78384614,0.80603874,0.780445,0.8128358,0.75544494,0.73930675
23,0.37050304,0.5274867,0.6496955,0.7549116,0.79803765,0.7805662,0.78994036,0.8080813,0.7776083,0.7973907,0.7466256,0.72895336
24,0.78160703,0.7151379,0.7621599,0.792777,0.80335754,0.79687226,0.76660794,0.7671744,0.7511414,0.73846954,0.72286075,0.6831126
25,0.60897136,0.67720085,0.738145,0.76691085,0.7455858,0.7107999,0.69107074,0.70625645,0.71089876,0.69673234,0.6863474,0.6503304
26,0.59948033,0.681166,0.72254807,0.74442136,0.7096377,0.67859274,0.65101564,0.6591258,0.68079305,0.6820749,0.68488824,0.6552533
27,0.44352725,0.5978623,0.64545655,0.6720639,0.6412468,0.6317833,0.5926053,0.6038528,0.63227594,0.67090064,0.6966906,0.68263423
28,0.49733496,0.5767175,0.61104983,0.6183231,0.5859784,0.5969075,0.561218,0.58224565,0.60675013,0.68441343,0.73054886,0.7320719
29,0.43158808,0.48733377,0.5248833,0.5204518,0.49786597,0.53518885,0.53144187,0.57488555,0.6022501,0.7306742,0.77936256,0.79986966
30,0.41069338,0.44467616,0.47443503,0.47326148,0.45964003,0.521002,0.53412265,0.5968611,0.6247761,0.7838073,0.8182198,0.8542893
31,0.7873468,0.64421,0.5992857,0.5480571,0.52753556,0.5734231,0.6001119,0.6764117,0.68964994,0.84582764,0.89026666,0.9202689
32,0.45065314,0.47111273,0.5084048,0.4830184,0.5027436,0.60618335,0.6506072,0.71184814,0.74818134,0.8681076,0.8720632,0.88600826
33,0.41338047,0.43161464,0.5057654,0.49575186,0.5481361,0.67720866,0.71556824,0.7892935,0.7897788,0.8787858,0.85088986,0.85085094
34,0.39689246,0.43514276,0.5500364,0.55389166,0.6163949,0.75786734,0.7827284,0.8564851,0.8177645,0.8433579,0.7998665,0.78152466
35,0.36331093,0.44938236,0.6051792,0.6312432,0.69626254,0.835678,0.84047616,0.89336216,0.82159495,0.78163534,0.73917,0.71503973
36,0.28361923,0.4630854,0.6510081,0.69960296,0.75242907,0.8573392,0.8236773,0.84944886,0.7566458,0.6891403,0.6732889,0.66418535
37,0.46851072,0.6204558,0.7765406,0.79408526,0.82125425,0.8431592,0.77831334,0.78908116,0.6843705,0.6406465,0.6426253,0.640188
38,0.46055093,0.6483748,0.7796993,0.80645597,0.8121248,0.8053844,0.73221207,0.73849434,0.6541338,0.6247288,0.6254893,0.6292114
39,0.5525192,0.7178039,0.8047494,0.8225367,0.81861115,0.7597881,0.6956574,0.6865725,0.6310307,0.63529456,0.6171262,0.61372185
40,0.47973278,0.58792996,0.6371706,0.6512519,0.6650458,0.6334111,0.6180583,0.583625,0.5889989,0.591892,0.53244835,0.52560323
41,0.575036,0.634317,0.66158605,0.652906,0.6683266,0.62203866,0.6172925,0.5762727,0.58826333,0.59547883,0.52611226,0.5015292
42,0.5399549,0.6336518,0.6532711,0.64655584,0.6462466,0.5964384,0.5913498,0.5580455,0.57195556,0.5801933,0.5123498,0.4721172
43,0.5324402,0.6269033,0.6423536,0.6344833,0.6256203,0.5805383,0.5752228,0.5421917,0.54966736,0.5525747,0.48263884,0.42789668
44,0.9285844,0.8051188,0.7547932,0.72109014,0.67418176,0.6245071,0.60121197,0.558468,0.5654925,0.5436598,0.4718819,0.39867
45,0.4969704,0.6033522,0.62670565,0.6273471,0.60090125,0.57428557,0.5309697,0.5219923,0.50054014,0.46655595,0.4065351,0.32767713
46,0.54197013,0.61853725,0.63939893,0.6404237,0.5986273,0.56162703,0.5156055,0.47357064,0.43970394,0.39244395,0.3291353,0.25817677
47,0.7257367,0.7240391,0.70265937,0.67782116,0.6028134,0.5416984,0.4794739,0.41480395,0.37097,0.31881353,0.261553,0.20971341
48,0.9814381,0.85375476,0.7687666,0.69175273,0.585192,0.49045694,0.43389326,0.35084495,0.3103745,0.2479037,0.2001994,0.17382306
49,0.53437215,0.5879265,0.56464195,0.51618934,0.45690578,0.36741817,0.32552105,0.28239703,0.24715404,0.1991173,0.17363581,0.1540241
50,0.4331522,0.48856407,0.45880002,0.43169373,0.37702346,0.29921395,0.2701512,0.24112126,0.22345209,0.17425276,0.16824375,0.1566878
51,0.5170636,0.4994238,0.44486514,0.39721346,0.33823645,0.2663955,0.23871478,0.2072007,0.19847602,0.15643948,0.16280165,0.160008
52,0.5894663,0.5080108,0.43430525,0.35594773,0.3003382,0.23272002,0.20875031,0.17800514,0.17497358,0.14562708,0.15790507,0.15861337
53,0.4055039,0.3644945,0.31031027,0.24954718,0.22447515,0.17615917,0.16393591,0.15715432,0.1607435,0.14218505,0.15960747,0.16689499
54,0.35324633,0.30694756,0.25724015,0.20659906,0.18907776,0.15746725,0.15533191,0.15362589,0.16253527,0.14661449,0.17062187,0.1909846
55,0.32547688,0.2730023,0.23153523,0.1843776,0.17403781,0.15687433,0.15747175,0.15776974,0.16304415,0.15408319,0.18572947,0.22152251
56,0.33962563,0.2707578,0.23455015,0.18612228,0.17669138,0.17240547,0.1714374,0.16885422,0.16779563,0.17409332,0.21300161,0.26200622
57,0.35190368,0.27111855,0.23785079,0.19055684,0.17982866,0.18789575,0.1831008,0.17949209,0.17426023,0.198254,0.2430492,0.29830372
58,0.22631806,0.18800119,0.1784647,0.15432692,0.15815696,0.1830448,0.18054351,0.18661162,0.18928424,0.22114207,0.27596158,0.3383429
59,0.16498125,0.14783458,0.15794495,0.14374714,0.15161897,0.1839859,0.18856874,0.19537482,0.21585327,0.2587531,0.32637748,0.39939272
60,0.18040493,0.15741354,0.17409874,0.1557233,0.16055146,0.19549891,0.20313603,0.21331629,0.25145125,0.31262672,0.38584307,0.46102196
61,0.18680993,0.1619691,0.1812327,0.1622941,0.16673335,0.21358332,0.22502561,0.25293294,0.31430936,0.39372313,0.4633276,0.5275685
62,0.16718927,0.15973939,0.17677931,0.16360879,0.17200065,0.23157266,0.2588505,0.30916697,0.38911387,0.46091214,0.5174201,0.56571144
63,0.22434846,0.21217948,0.208248,0.19270393,0.19841804,0.27579868,0.32170483,0.3874504,0.47152954,0.5253054,0.5621974,0.58507156
64,0.18493918,0.20953138,0.20347716,0.19857582,0.2305087,0.3190791,0.38943875,0.46652627,0.5302566,0.54818964,0.5672525,0.5767921
65,0.23862082,0.25542676,0.2437776,0.24025139,0.29269725,0.3895095,0.4667778,0.5304168,0.55918723,0.5601829,0.5630278,0.5620098
66,0.23169619,0.2598368,0.26997817,0.28110728,0.35931307,0.45651203,0.51182085,0.56061107,0.5555967,0.55440426,0.54997045,0.5497065
67,0.2605941,0.2886313,0.32534224,0.34742492,0.42883408,0.5164767,0.5316636,0.5591294,0.5394279,0.54657507,0.5439376,0.53929627
68,0.2628918,0.31394583,0.37701258,0.40851814,0.47862166,0.54429746,0.5276628,0.5435031,0.5263285,0.54173034,0.5450794,0.53206503
69,0.2711943,0.35433424,0.42774937,0.45606387,0.50244915,0.5350969,0.50107706,0.50906223,0.5046493,0.5237167,0.5370106,0.5107575
