,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38773116,0.49897945,0.54066503,0.54019636,0.53789055,0.54218006,0.5452157,0.45150024,0.44357157,0.5122885,0.3964342,0.3583852
1,1.0648751,0.8201837,0.72939557,0.7145315,0.64621794,0.62224144,0.5818693,0.5055667,0.5075885,0.50053954,0.4374688,0.38438195
2,0.83711106,0.74347484,0.7186111,0.695523,0.6386133,0.63420886,0.5625249,0.50809157,0.4954281,0.45951694,0.39340937,0.31579706
3,0.5516244,0.623005,0.6615698,0.6560009,0.60972965,0.59821945,0.5270208,0.46312934,0.4289651,0.37924314,0.3073868,0.2325868
4,0.69538766,0.7114788,0.71034914,0.6923224,0.61381656,0.5720866,0.49071008,0.40559927,0.36100334,0.3060091,0.23317488,0.17978601
5,0.9568256,0.8511744,0.77803874,0.7106819,0.60034543,0.51997197,0.44119734,0.34456748,0.29783988,0.23367643,0.17436558,0.15247539
6,0.9523135,0.84126717,0.7510262,0.63816744,0.5309933,0.43501514,0.36462322,0.26821733,0.23628834,0.17026857,0.13589798,0.13536668
7,0.94078887,0.79576504,0.6845125,0.5442677,0.4433477,0.35664988,0.30025572,0.21213329,0.20785159,0.1452241,0.13153036,0.13422403
8,0.88044065,0.71219057,0.5952305,0.43846166,0.35262895,0.2817199,0.24253501,0.17065361,0.18891273,0.14294949,0.13934013,0.13424177
9,0.7998718,0.61615306,0.49791485,0.3399182,0.2727167,0.21463375,0.20052166,0.14968108,0.18025355,0.15385266,0.14988157,0.13615713
10,0.707007,0.52234316,0.40778562,0.26370257,0.21653943,0.16674227,0.18309034,0.15276405,0.18187922,0.16660623,0.15724374,0.14204884
11,0.43574247,0.34784675,0.26463136,0.17067401,0.15490389,0.12547627,0.16385533,0.15967721,0.18543938,0.16566327,0.16039276,0.15249355
12,0.66107076,0.4732287,0.33809698,0.22348906,0.19652812,0.15683244,0.22802992,0.19556291,0.19398826,0.16693328,0.18568178,0.20005316
13,0.36284664,0.29685098,0.21726203,0.14902687,0.15881026,0.14241832,0.20163184,0.19131564,0.18141834,0.16492942,0.19105479,0.21277834
14,0.11949161,0.1424612,0.112230614,0.096748576,0.12854752,0.13646123,0.18485823,0.17615807,0.18946674,0.16666095,0.21687222,0.2619992
15,0.068880275,0.10053767,0.10737587,0.096338935,0.13730286,0.13697104,0.16844562,0.15553172,0.18768883,0.18014348,0.25864527,0.3264604
16,0.028250724,0.06348287,0.10538236,0.090020284,0.14027663,0.12590998,0.14890069,0.14537993,0.1991702,0.2237523,0.32222933,0.40340877
17,0.058401436,0.07662474,0.13450891,0.10468476,0.1450916,0.1214571,0.1441525,0.15823807,0.24285641,0.31292138,0.41369292,0.49118626
18,0.087838575,0.09218867,0.14854552,0.11280011,0.13308746,0.12996013,0.15935248,0.21697815,0.33716705,0.43736425,0.51543176,0.5636283
19,0.07751478,0.09400679,0.14015347,0.109278604,0.115510434,0.155475,0.21838528,0.32672864,0.46383533,0.5393441,0.58008134,0.58841497
20,0.10770188,0.12804297,0.15512751,0.12516889,0.1399424,0.22195376,0.336389,0.45284188,0.5577172,0.56431186,0.5736857,0.55404115
21,0.111533016,0.13649854,0.15683728,0.14983386,0.20368367,0.32554185,0.45461464,0.5314075,0.5762088,0.528141,0.5146222,0.51071215
22,0.10051525,0.13134316,0.16849315,0.22384867,0.30430543,0.45365137,0.4989475,0.5083114,0.52042294,0.46985123,0.44205856,0.4901837
23,0.116682254,0.18405117,0.25816393,0.34421062,0.4297108,0.5319306,0.48318738,0.44186527,0.46089906,0.4371606,0.40917563,0.4883163
24,0.12714998,0.2578663,0.37017882,0.44264793,0.5150184,0.52477527,0.4515283,0.3989075,0.43894276,0.4358446,0.4172681,0.4938782
25,0.1653863,0.3261419,0.44651088,0.48243517,0.5366715,0.47295803,0.42684224,0.38219014,0.42503393,0.44226196,0.4347052,0.49031642
26,0.35481286,0.4499302,0.515322,0.5218623,0.54646504,0.44537634,0.43427914,0.3829407,0.4187116,0.45457435,0.46035352,0.49082056
