,0,1,2,3,4,5,6,7,8,9,10,11
0,0.27052426,0.34313896,0.31300735,0.42558554,0.45969284,0.4965617,0.49254602,0.545036,0.529341,0.46844912,0.49371287,0.45223808
1,0.270176,0.36229515,0.35140917,0.44473282,0.48628828,0.51254976,0.48147035,0.5034654,0.51563954,0.46630695,0.49655765,0.46328962
2,0.61672795,0.51463693,0.46718693,0.5061193,0.5153217,0.53893906,0.48430794,0.50151914,0.5281693,0.47935158,0.49433517,0.44613856
3,0.6725876,0.5459487,0.52793956,0.5149239,0.526243,0.53070605,0.4931078,0.50552696,0.52630925,0.47043985,0.45984298,0.3953687
4,0.5334832,0.5110586,0.52425015,0.5114199,0.52093434,0.5184157,0.51595813,0.5210072,0.50041735,0.43965626,0.4051035,0.33096856
5,0.4885211,0.50984395,0.5343718,0.5237118,0.5213436,0.5211915,0.5188309,0.50032336,0.43789494,0.3750087,0.32281038,0.25541526
6,0.71193516,0.61624515,0.58532894,0.55544364,0.5107428,0.5117274,0.47257662,0.43673325,0.3499508,0.28084266,0.24424613,0.18860306
7,0.7099432,0.63028294,0.5839532,0.548464,0.4640928,0.4564572,0.38742095,0.32984155,0.25559804,0.19326502,0.18910539,0.15278095
8,0.7247761,0.629789,0.55518556,0.5137906,0.4044578,0.384143,0.2985654,0.24305384,0.18245167,0.1294013,0.14441726,0.13174926
9,0.65280396,0.5690235,0.4810175,0.43074417,0.32320392,0.28383994,0.20860383,0.17623378,0.12819946,0.09385376,0.10799834,0.11044584
10,0.6851773,0.5227589,0.4051422,0.33988875,0.24387819,0.19259866,0.14799699,0.13565361,0.102227315,0.086298406,0.09185375,0.091272816
11,0.5067002,0.40839547,0.31373024,0.25686246,0.17979118,0.1252338,0.10369541,0.10919015,0.08715238,0.08508693,0.08451773,0.083982706
12,0.3727161,0.31366432,0.24076796,0.19274957,0.13754943,0.09012279,0.07911964,0.09308308,0.08041464,0.08348352,0.079478815,0.08609849
13,0.20989159,0.2053931,0.16222164,0.13754335,0.100408345,0.074101925,0.07224415,0.08584805,0.08258703,0.08161782,0.084017515,0.096358
14,0.10893459,0.12860027,0.11030296,0.098619394,0.07951814,0.06892851,0.072750956,0.082986146,0.0876981,0.08512439,0.09382096,0.108527705
15,0.13273321,0.121683426,0.103687905,0.09292039,0.08089733,0.07747112,0.08384861,0.0912731,0.09354752,0.097225696,0.11216855,0.12945199
16,0.1381132,0.11659637,0.10227454,0.08898938,0.081811145,0.08136688,0.088703856,0.09901236,0.09940103,0.107616216,0.123524696,0.14330927
17,0.08877783,0.08445676,0.08513721,0.07556759,0.07691291,0.08158913,0.08800121,0.09854251,0.1041996,0.11471428,0.1339358,0.15950203
18,0.12099916,0.09414538,0.09361197,0.08450194,0.08771224,0.09306885,0.09919736,0.106747985,0.1129048,0.13360815,0.16099879,0.19125596
19,0.15480463,0.1131668,0.10796335,0.09618649,0.09816022,0.10128832,0.10774107,0.11715588,0.12397678,0.14834882,0.17664814,0.20705375
20,0.09115474,0.08074623,0.0917558,0.08670157,0.09321833,0.102436066,0.10811542,0.12046917,0.13595688,0.16197516,0.19549832,0.23168996
21,0.12053931,0.09877521,0.10602595,0.10084902,0.10544196,0.11309439,0.12119298,0.13720502,0.15756649,0.19379477,0.2310755,0.26487523
22,0.13375184,0.11016312,0.11526453,0.1110715,0.1148648,0.12376851,0.1348355,0.1567561,0.18152851,0.2186993,0.25257713,0.28042245
23,0.08310392,0.08818035,0.1045997,0.10476693,0.11444163,0.13143702,0.1458492,0.1767889,0.21107091,0.24693605,0.27833715,0.3027944
24,0.119050026,0.11192083,0.118889,0.121986456,0.12965208,0.14951342,0.1715194,0.21250547,0.24777304,0.28535503,0.3074312,0.31916887
25,0.13732988,0.12568527,0.1282683,0.13965668,0.1532554,0.18410617,0.21429911,0.2608368,0.2873468,0.3091337,0.3162174,0.3102865
26,0.0987402,0.112417266,0.124260016,0.14755575,0.17548585,0.22294742,0.25807387,0.30454618,0.31673265,0.31407323,0.3121934,0.29244158
27,0.13134982,0.13324496,0.14281707,0.17586191,0.20680839,0.25963938,0.2960436,0.33590183,0.3290378,0.31534007,0.3057459,0.27874744
28,0.1625246,0.16525139,0.18429996,0.22842446,0.26702216,0.31482404,0.33801764,0.34919512,0.31824312,0.2836511,0.27628762,0.24493504
29,0.14473636,0.18546629,0.22223158,0.26936108,0.30546227,0.33747748,0.3373086,0.32739836,0.29633662,0.25467697,0.26220918,0.23152897
30,0.19201384,0.2294673,0.2669412,0.30568776,0.32471582,0.33789694,0.31972933,0.30210102,0.2778831,0.24896452,0.26453638,0.24068692
31,0.24255387,0.2882802,0.31215852,0.333849,0.3206805,0.31166202,0.283071,0.27180937,0.26009917,0.24572325,0.2712807,0.25568408
32,0.21916273,0.29570413,0.3091067,0.32085288,0.2907151,0.2810597,0.26237714,0.26257274,0.26631463,0.24987455,0.27952537,0.26643726
33,0.30733043,0.33099106,0.31683785,0.31056786,0.27671224,0.26617116,0.26101404,0.26546538,0.276926,0.26090372,0.28770813,0.27594027
34,0.4354694,0.3759941,0.3231225,0.3026629,0.27720165,0.25781143,0.27070838,0.27837026,0.28558064,0.27359608,0.29296643,0.278372
35,0.6815392,0.4264469,0.30222675,0.26499468,0.27353522,0.24224466,0.26793885,0.28551862,0.26122335,0.29618657,0.32916877,0.31427944
36,0.33996785,0.32307726,0.26369452,0.27204433,0.2616565,0.25952396,0.28025895,0.25774342,0.2929846,0.3003692,0.32599398,0.37001356
37,0.73401064,0.47650307,0.35834777,0.34551358,0.33358285,0.3110049,0.3135869,0.2939682,0.3023928,0.3231209,0.41202366,0.4472871
38,0.30923885,0.32086882,0.31287786,0.3127885,0.30164695,0.32339972,0.31012997,0.34071743,0.3851518,0.388762,0.46836025,0.5442263
39,0.2799025,0.29153883,0.3060703,0.2936046,0.31056923,0.34178922,0.31779698,0.35642135,0.41270512,0.45868114,0.52882063,0.59822464
40,0.25810564,0.2733292,0.2983793,0.2766293,0.30898732,0.37066767,0.35215583,0.43066716,0.4923294,0.5686503,0.62666744,0.65383416
41,0.13625263,0.20846686,0.25821406,0.23876815,0.27802825,0.40368375,0.4001249,0.50867754,0.5776601,0.6539902,0.6785282,0.651481
42,0.15515909,0.20818686,0.2578149,0.25533015,0.2781327,0.458777,0.4859336,0.582149,0.64214313,0.6914816,0.6696277,0.59894955
43,0.1689743,0.19693911,0.24862507,0.29593107,0.31735438,0.5460556,0.5903472,0.6490339,0.6593369,0.65290225,0.60807765,0.50467026
44,0.052964002,0.1656835,0.23933609,0.3428672,0.38603467,0.6150893,0.64302075,0.66135395,0.6112293,0.56925684,0.5258421,0.43911207
45,0.4908672,0.3732852,0.42132628,0.53158295,0.5821694,0.71723413,0.68552554,0.6266482,0.5478358,0.52491087,0.47039175,0.39386302
46,0.8887468,0.6624271,0.63877004,0.6941706,0.6945716,0.6908442,0.6058884,0.5554671,0.46787602,0.4442197,0.42298874,0.35139757
47,0.8473712,0.72850776,0.68273604,0.65106523,0.6228282,0.5442747,0.4660446,0.45820847,0.40913117,0.3933596,0.3538275,0.2901506
48,0.9020833,0.69562685,0.6340071,0.56443834,0.5226563,0.45905036,0.42262357,0.41015682,0.38423294,0.34462106,0.2837821,0.21000254
49,0.980214,0.6398655,0.5918717,0.51536095,0.5098121,0.43830472,0.4224625,0.35526493,0.3567264,0.27608612,0.23994273,0.14892168
50,1.1153603,0.6105093,0.57691824,0.51134396,0.5859388,0.4467023,0.4561497,0.2718941,0.36541077,0.23783273,0.22146615,0.13762867
