,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0114201,0.7180467,0.5974308,0.66406626,0.6432767,0.675111,0.5233551,0.5270256,0.42167115,0.30055875,0.26485315,0.27188325
1,0.7770393,0.73885673,0.71977377,0.7007784,0.6635763,0.64096105,0.5138101,0.44534713,0.35409814,0.2737741,0.20497376,0.23633827
2,0.39392823,0.5394368,0.5729948,0.5679664,0.518589,0.51630807,0.39259362,0.3499586,0.28239065,0.23705564,0.1753816,0.20552287
3,1.0840275,0.8512579,0.7119805,0.6613436,0.56384957,0.5605043,0.38938916,0.35711634,0.28321606,0.2325526,0.18495943,0.21546152
4,0.90800697,0.75198334,0.6632562,0.572331,0.48256165,0.45787936,0.31451398,0.28375825,0.2342767,0.23021878,0.18738323,0.21398315
5,0.4288381,0.4498567,0.4134187,0.36749238,0.30330727,0.30633932,0.22610684,0.22714227,0.2153511,0.22532165,0.20358978,0.22796406
6,0.31230408,0.33164054,0.29807967,0.26948705,0.23350543,0.23580308,0.20713097,0.21050264,0.22797684,0.21730374,0.22418845,0.24761617
7,0.26275852,0.274661,0.25829792,0.23395112,0.22213173,0.21324301,0.18556024,0.18699948,0.21148542,0.20565452,0.2325019,0.2536638
8,0.12607586,0.16862647,0.18488854,0.18340112,0.20055705,0.18054658,0.15523702,0.16571057,0.2042823,0.20552638,0.25207502,0.2824167
9,0.074612424,0.113933794,0.149345,0.1632504,0.18456912,0.15688583,0.122478165,0.14440194,0.1882216,0.20316254,0.25777385,0.2946742
10,0.12465977,0.13754258,0.16728012,0.17995717,0.1902579,0.15186664,0.11894757,0.14075321,0.18597253,0.21460547,0.27285644,0.31486025
11,0.19799253,0.18742813,0.19855833,0.20460989,0.20215581,0.16053417,0.13208126,0.15030944,0.19367714,0.24049148,0.29456598,0.3358595
12,0.50719994,0.39235437,0.331707,0.30687237,0.26311374,0.22530597,0.17777418,0.17083405,0.18918785,0.2612551,0.29643813,0.3260455
13,0.19621208,0.21471211,0.19377652,0.20704627,0.19951567,0.17948231,0.15099458,0.1753221,0.1957549,0.25882262,0.28278744,0.31210187
14,0.07057992,0.13048463,0.13521117,0.1702323,0.17120841,0.16000412,0.16550697,0.19415754,0.23700011,0.28569096,0.31496215,0.3516239
