,0,1,2,3,4,5,6,7,8,9,10,11
0,1.2023985,0.96164834,0.90986854,0.8415139,0.76119184,0.70960844,0.6550106,0.5936745,0.58899045,0.43307018,0.32075042,0.2087244
1,1.2716851,0.96241117,0.85954434,0.7902269,0.7419719,0.68087983,0.6307529,0.48380703,0.4620129,0.29914287,0.2236887,0.13930991
2,1.3458278,0.9786267,0.8277361,0.7324012,0.66883445,0.5975059,0.57752085,0.39567566,0.37991786,0.2516697,0.21975249,0.17550595
3,1.1964109,0.909161,0.77324164,0.6694464,0.59215623,0.5019949,0.49184638,0.31621456,0.31561735,0.23779081,0.24082772,0.2218348
4,0.7643272,0.6722018,0.6114453,0.5420095,0.48438656,0.38489777,0.36058885,0.24792588,0.25241852,0.22526579,0.25401044,0.23525232
5,0.7581534,0.61646,0.5156243,0.43484098,0.36481625,0.2805435,0.25252685,0.20124123,0.23231372,0.22438024,0.2686386,0.23562321
6,0.53747565,0.44394785,0.36078936,0.3034742,0.26201805,0.2123683,0.19116697,0.18155318,0.20583098,0.21544343,0.24823217,0.22412188
7,0.4487478,0.35206383,0.27665854,0.22914593,0.21123579,0.19515479,0.17568329,0.20107162,0.214987,0.22378394,0.2348422,0.2325988
8,0.31614512,0.25557178,0.20653284,0.17395419,0.18899329,0.19516307,0.18314633,0.21452981,0.21374357,0.22307612,0.21467826,0.24633165
9,0.301566,0.23762953,0.1966284,0.16269659,0.1880826,0.20139463,0.19102482,0.22589955,0.22222617,0.2302886,0.22082242,0.27041447
10,0.20954822,0.17790453,0.15653586,0.13771272,0.17899415,0.20220819,0.1924993,0.21991685,0.2159959,0.23173471,0.23280202,0.30358368
11,0.1292338,0.12148493,0.1164055,0.12276183,0.17137623,0.20614916,0.1856689,0.20233509,0.21481794,0.2337159,0.26732293,0.34871104
12,0.16834252,0.14505084,0.13740203,0.15164451,0.18158272,0.21658583,0.1853942,0.19886492,0.2378387,0.25952438,0.32981798,0.40804714
13,0.13934639,0.14032552,0.13470231,0.16217613,0.17907007,0.22212963,0.1880695,0.19494265,0.2589619,0.29360878,0.39190954,0.47291464
14,0.08796407,0.124515355,0.11960866,0.1614739,0.16805653,0.21910362,0.19202748,0.19330662,0.28273237,0.33436465,0.4489388,0.539077
15,0.10250673,0.15235625,0.14503881,0.17883405,0.16840208,0.2075593,0.20592184,0.22092603,0.32419944,0.40999192,0.5133784,0.6193466
16,0.099647194,0.17160721,0.17146575,0.18855202,0.17233178,0.19702736,0.23026392,0.2805503,0.3834309,0.51848865,0.5893981,0.7077437
17,0.03202416,0.14488757,0.15101075,0.17617595,0.16284886,0.19115385,0.24855667,0.34734213,0.4584297,0.6297575,0.67890686,0.78206605
18,0.032674797,0.14898954,0.13237058,0.18788917,0.16543195,0.21162093,0.2700332,0.43603995,0.5672541,0.7395627,0.7841539,0.8275167
19,0.11265104,0.2106502,0.14869885,0.24032116,0.2088328,0.29873133,0.33794576,0.55533093,0.678499,0.8156966,0.87292373,0.83806396
20,0.1528697,0.26443374,0.19795626,0.31789446,0.29353637,0.45119408,0.46779776,0.6660124,0.7351556,0.81514835,0.9018955,0.8178998
21,0.19397607,0.3107345,0.29341322,0.41062713,0.42003572,0.61586034,0.6380948,0.7618717,0.7921392,0.80511457,0.89201254,0.79240686
22,0.6434897,0.5888469,0.5640712,0.50356424,0.54227936,0.70886385,0.7875806,0.8233434,0.809209,0.775685,0.730459,0.67825675
23,0.39658883,0.48770803,0.54090035,0.5447431,0.666625,0.8183415,0.89062214,0.8264049,0.76649404,0.7071494,0.561562,0.5466262
24,0.29399982,0.50407356,0.6357464,0.7172494,0.8431153,0.9358839,0.91993403,0.8495476,0.6954006,0.6330446,0.46823964,0.49969596
25,0.333827,0.6528617,0.8084796,0.8855245,0.93871504,0.93255776,0.83483887,0.7516043,0.5967051,0.55957365,0.44667655,0.5104201
26,0.438649,0.80159575,0.9273824,0.94103825,0.89801365,0.8048787,0.69849706,0.5788979,0.5176953,0.49908423,0.46756738,0.52965015
27,0.6920392,0.9284836,0.9470434,0.88390404,0.77485424,0.6635208,0.6001513,0.47259036,0.46830982,0.45978957,0.4899072,0.53614897
28,0.86179036,0.94943476,0.8803318,0.7830461,0.6507878,0.5669304,0.55410206,0.4385261,0.44167876,0.4434995,0.50627387,0.5477367
29,0.866858,0.8828744,0.77995366,0.6936829,0.55950564,0.51054883,0.52690506,0.44237804,0.43302822,0.45336342,0.5161419,0.57184446
30,1.309835,1.0927602,0.8856001,0.7326355,0.5996225,0.5511544,0.597193,0.4977655,0.5284217,0.5787102,0.6144729,0.69194216
31,1.2414324,1.0174596,0.82449424,0.6696911,0.5945513,0.5521769,0.6131654,0.531196,0.5963285,0.6508008,0.68410414,0.76103926
32,0.63580847,0.63491565,0.5685377,0.5261756,0.5065484,0.49619815,0.57936054,0.5776608,0.66536534,0.7269404,0.74544376,0.80326474
33,0.30750954,0.4129392,0.43734133,0.45486403,0.44651967,0.48096693,0.5790093,0.62596226,0.7304146,0.79354984,0.8044876,0.8487592
34,0.107742146,0.26773804,0.3825062,0.43664128,0.4212591,0.48897868,0.5708339,0.6651969,0.77752507,0.8373346,0.8505652,0.8645669
35,0.10474904,0.24246103,0.39876813,0.44981098,0.43274945,0.5191082,0.5767317,0.69859827,0.83211195,0.87786806,0.893381,0.87288314
36,0.2421855,0.30524644,0.43059218,0.477957,0.47690344,0.5739746,0.6090803,0.7163966,0.87827516,0.89755386,0.92222834,0.86408263
37,0.31811923,0.3432629,0.4189797,0.5109864,0.537223,0.62806904,0.6203656,0.69613755,0.8724077,0.864608,0.9308214,0.83209175
38,0.31456304,0.3593898,0.40891784,0.54920405,0.59788305,0.66911316,0.6210141,0.6581845,0.821031,0.8046695,0.9210035,0.8109902
39,0.31348205,0.40029263,0.46699607,0.59361476,0.6549638,0.7056916,0.65636486,0.65607417,0.777979,0.777196,0.90038246,0.82335985
40,0.6853056,0.6518375,0.7198719,0.68391204,0.765486,0.77085894,0.7814735,0.8062284,0.8636607,0.8568487,0.84757733,0.8135324
41,0.44334656,0.5712371,0.7279486,0.70300364,0.79866993,0.81864375,0.8363179,0.8145219,0.8763925,0.88090503,0.8689163,0.85411227
42,0.82084626,0.778535,0.89559317,0.76052994,0.86082053,0.8489189,0.8892791,0.90345883,0.9192865,0.88207984,0.7483448,0.74058545
43,0.665518,0.69547254,0.8533289,0.77351326,0.9048825,0.8980576,0.9283205,0.8836143,0.89738667,0.82782704,0.653059,0.6024043
44,0.64953464,0.70724154,0.8585903,0.8354716,0.9317708,0.92359763,0.9146564,0.84455526,0.8264909,0.7385429,0.55944234,0.45190588
45,0.7442666,0.8024191,0.91544914,0.91201526,0.9506824,0.90503955,0.8475269,0.76395833,0.70904565,0.6138693,0.46907842,0.3343894
46,0.46342483,0.6836309,0.82133573,0.8647107,0.84791934,0.7722408,0.6981616,0.59488046,0.54817986,0.47156158,0.38129663,0.2673294
47,0.512921,0.7339224,0.8142927,0.8311017,0.74049467,0.6304678,0.5461241,0.4631543,0.4288094,0.37293595,0.33018094,0.24647531
48,0.41403654,0.6599403,0.7178458,0.7248441,0.6035644,0.4962832,0.4230197,0.34927803,0.3394833,0.30148217,0.2886042,0.24125925
49,0.3114506,0.54083824,0.5820129,0.58877724,0.46797103,0.3766633,0.32058755,0.26959923,0.27977353,0.26036492,0.2762314,0.25459716
50,0.37261614,0.5076084,0.5242392,0.4995842,0.39126247,0.30438378,0.26203758,0.244857,0.2636451,0.25870085,0.2858868,0.27848864
51,0.32972893,0.42441946,0.4403891,0.4099931,0.3320135,0.26588213,0.23936991,0.23629606,0.2581937,0.2661421,0.29444554,0.30146602
52,0.47964528,0.47621936,0.46482515,0.40316015,0.33390242,0.26940435,0.25058797,0.26566088,0.29298416,0.30669394,0.32043377,0.33239087
53,0.4665205,0.44276106,0.42471433,0.3689763,0.32703525,0.2805598,0.27227488,0.287126,0.31323376,0.33760113,0.3451817,0.3662629
54,1.1714995,0.7577598,0.5323488,0.4803418,0.38354585,0.35924163,0.30868492,0.33549535,0.39796996,0.3956441,0.38594097,0.38709342
55,0.76592624,0.5521771,0.41410214,0.3928548,0.35555297,0.35887855,0.34172267,0.34706214,0.3584849,0.41425472,0.40461832,0.44506884
56,0.25775117,0.25224575,0.23094337,0.2700768,0.308289,0.3343912,0.33906016,0.34408894,0.3426668,0.38507983,0.3680172,0.4328344
57,0.15157408,0.17123649,0.17947713,0.24013616,0.3040779,0.33312234,0.33739668,0.339511,0.34086537,0.36112392,0.3551006,0.4421482
58,0.17684123,0.1874156,0.19452962,0.25540176,0.3287349,0.35139358,0.3468024,0.34194332,0.33664417,0.36420882,0.36873186,0.4757648
59,0.15316717,0.17375302,0.18138443,0.25120738,0.33358404,0.35725886,0.3355738,0.32706103,0.3201509,0.3685151,0.39644092,0.52177924
60,0.15186538,0.17183563,0.17881192,0.25395194,0.33200437,0.35399556,0.31739843,0.30594885,0.3238153,0.39580965,0.46860224,0.60556245
61,0.22634637,0.22669567,0.22036886,0.2838514,0.3325736,0.34169424,0.3096542,0.295955,0.36544722,0.45808697,0.56728226,0.6969309
62,0.281376,0.27698624,0.2473996,0.31108588,0.3208338,0.32040966,0.30445367,0.29938498,0.4311158,0.53824615,0.6671433,0.76130563
63,0.2832954,0.29178292,0.24109277,0.32771415,0.30562976,0.3052026,0.31996006,0.33709186,0.5282006,0.64269847,0.77762586,0.8194555
64,0.2698866,0.28748113,0.23442027,0.33850837,0.30437326,0.3132891,0.36604017,0.4167054,0.62303615,0.7325853,0.8406839,0.8399235
65,0.28969347,0.29680315,0.2576475,0.34900343,0.32006478,0.34136146,0.41835588,0.49360546,0.673471,0.7700076,0.8339171,0.815648
66,0.33419356,0.33323577,0.32435042,0.39533412,0.3876242,0.44145536,0.5360912,0.63208634,0.7502687,0.82106566,0.83223325,0.7939037
67,0.2828377,0.32390416,0.3684093,0.4541282,0.48752797,0.5958709,0.6882017,0.7572769,0.8061317,0.83315885,0.81138754,0.7535948
68,0.21311013,0.3089491,0.41541368,0.5366261,0.60561734,0.74797344,0.81203675,0.8143668,0.80847573,0.7783725,0.7358058,0.66497386
69,0.31089306,0.4226604,0.5618006,0.6708391,0.73533165,0.8488519,0.8555907,0.8143145,0.7562411,0.6942989,0.65365034,0.5839004
70,0.2862219,0.40573084,0.5617417,0.67970055,0.75694484,0.89103305,0.90449786,0.857231,0.8040819,0.7299549,0.7064392,0.6351499
71,0.30332085,0.49851215,0.6824777,0.7947888,0.8536464,0.933761,0.8808861,0.80642784,0.7144611,0.63455576,0.6347631,0.5791905
72,0.44596896,0.6741503,0.78255683,0.79377383,0.752235,0.7121097,0.6375701,0.5714432,0.49283344,0.4783867,0.48762766,0.4603694
73,0.43951315,0.58870095,0.62559026,0.5948012,0.53697354,0.46629506,0.4441198,0.4059791,0.35361367,0.3698504,0.37369436,0.36604226
74,0.31968996,0.4451728,0.47936076,0.45586634,0.41701388,0.35839793,0.3573032,0.32934612,0.29185736,0.30551448,0.32146683,0.3274964
75,0.67793155,0.6174772,0.5517545,0.4816574,0.41367686,0.35183215,0.35834625,0.33851844,0.31261984,0.35468245,0.33831227,0.3552964
76,1.2397628,0.8417353,0.57731795,0.52781427,0.43928504,0.41078424,0.3787614,0.32696486,0.36520153,0.420035,0.39710718,0.40167585
77,0.60783637,0.48081976,0.3543969,0.37372196,0.36421216,0.36710972,0.35706162,0.3215198,0.32150123,0.39492607,0.38309073,0.41194373
78,0.7152747,0.5233363,0.38718992,0.38511258,0.36908302,0.38537347,0.36659387,0.3395353,0.35814336,0.41107795,0.40047348,0.45425716
79,0.6876541,0.5227057,0.4012599,0.39798826,0.39543244,0.41422528,0.39527255,0.37399065,0.3859809,0.4458769,0.43358815,0.51487345
80,0.57869464,0.48002768,0.40044838,0.41158766,0.4334665,0.4434353,0.4385603,0.432397,0.44657397,0.50435513,0.5028798,0.59157467
81,0.6250439,0.5259776,0.46967435,0.46502656,0.50027615,0.5000427,0.51246995,0.5090926,0.53373754,0.5620763,0.5901935,0.6626726
82,0.5626759,0.5189691,0.50125545,0.4883389,0.53351563,0.52216995,0.5414669,0.53975844,0.53376746,0.557052,0.60601425,0.66545117
83,0.65992725,0.5844703,0.5245244,0.4827078,0.4926436,0.47878954,0.4721288,0.4606856,0.41422883,0.4469295,0.49655193,0.564836
84,1.1668959,0.8240798,0.6052288,0.49985456,0.4654984,0.4769494,0.42763954,0.3824212,0.36655915,0.34973967,0.4048102,0.43063968
85,1.247287,0.8453309,0.58323544,0.46750772,0.39879566,0.41166797,0.3396721,0.29294345,0.28323346,0.2826521,0.33795947,0.34819853
86,1.0457685,0.74806666,0.52482265,0.43949044,0.35428023,0.37462658,0.28880057,0.27314505,0.24940008,0.28180814,0.32869712,0.34437364
87,0.44587693,0.3768398,0.299015,0.30025613,0.2882535,0.31953925,0.2577321,0.2770769,0.22917336,0.28415278,0.3057926,0.36100936
88,0.934874,0.6460642,0.48017973,0.40459502,0.36189002,0.40265238,0.32906178,0.3729701,0.34328067,0.3445161,0.3654338,0.40007734
89,0.9504725,0.6822532,0.49928123,0.42741758,0.37213656,0.42406407,0.35428333,0.36734736,0.32827207,0.34782773,0.37809193,0.42072898
90,0.53545016,0.4458924,0.36752045,0.35882235,0.34808075,0.40480903,0.35718322,0.37184185,0.33057234,0.3887118,0.4035415,0.49334872
91,0.24417722,0.25018704,0.26152813,0.28151268,0.33814633,0.36215305,0.34565902,0.3695376,0.3657219,0.4247412,0.4487726,0.58625907
92,0.40353596,0.35251713,0.34820187,0.31857067,0.3708154,0.36565185,0.3808115,0.44042936,0.4517684,0.51751876,0.5543791,0.6771781
93,0.45079568,0.41271192,0.40384227,0.3445657,0.40322483,0.3881306,0.4498368,0.5120727,0.52358276,0.60867745,0.6488623,0.75658244
94,0.47919917,0.43311995,0.448947,0.38595718,0.47025448,0.4662593,0.56689286,0.6255299,0.6106405,0.65666544,0.68805313,0.7325516
95,0.47662532,0.44403225,0.5086307,0.51129323,0.5738757,0.5515153,0.6396451,0.6594503,0.63449097,0.6146857,0.63381076,0.6099166
96,0.79562354,0.731574,0.70928866,0.6723977,0.6200822,0.5365182,0.5470667,0.5407466,0.49715734,0.47420168,0.4691124,0.42564458
97,1.1573138,0.90355545,0.7121076,0.58716315,0.47378618,0.39542627,0.3784411,0.3588298,0.36918762,0.32348043,0.3154339,0.25426129
98,1.3346481,0.91540164,0.6173648,0.49251175,0.36734062,0.29495192,0.2922631,0.25650665,0.30515838,0.26029608,0.2738151,0.21343753
99,1.1905644,0.81623703,0.5348921,0.42248398,0.30787677,0.24960488,0.25042653,0.23547095,0.26009613,0.2562082,0.2820195,0.24009176
100,0.7799256,0.5714866,0.39440092,0.31997764,0.2540335,0.23000993,0.22700894,0.25752136,0.24494529,0.26792613,0.28280708,0.26421854
101,0.781858,0.54634136,0.3826921,0.30244118,0.24186751,0.23527011,0.22148973,0.2805258,0.26672095,0.27412283,0.27673322,0.27017716
102,0.5195365,0.37769574,0.28760037,0.2350246,0.22896132,0.23287766,0.23121972,0.2910149,0.2494719,0.2667502,0.24297106,0.280055
103,0.5951213,0.41359764,0.33119744,0.2694587,0.27047426,0.27695525,0.27175313,0.332955,0.28358528,0.28889585,0.2525772,0.305266
104,0.5014342,0.35776109,0.30090666,0.243373,0.2674201,0.264673,0.27527297,0.32187447,0.264856,0.28042963,0.23542629,0.30860832
105,0.14501275,0.12421918,0.1357579,0.12911546,0.22086418,0.21645457,0.24618456,0.26081258,0.21843162,0.24588631,0.2138021,0.32690722
106,0.06973562,0.053449966,0.07304725,0.0926729,0.19155473,0.19345166,0.21204185,0.21839209,0.2175333,0.23969471,0.2558118,0.36832938
107,0.14316858,0.09406716,0.09542641,0.114719205,0.18086715,0.18828224,0.19669563,0.2063391,0.23968571,0.2709538,0.33344397,0.42540497
108,0.17164597,0.12400452,0.11566172,0.13852952,0.17670514,0.19522034,0.20008764,0.21104856,0.2704624,0.31861192,0.41302872,0.49535114
109,0.13107362,0.12145731,0.1125955,0.14684665,0.16866048,0.20287877,0.21294351,0.22392905,0.3065866,0.37761164,0.49003673,0.582166
110,0.085194394,0.11897782,0.11546503,0.14558575,0.15721734,0.19977774,0.23028818,0.25769573,0.35084924,0.45533344,0.55930495,0.6738174
111,0.15416427,0.18016768,0.17969453,0.17799589,0.17884924,0.20735443,0.26838365,0.34746337,0.42673784,0.5670328,0.618868,0.7430108
112,0.13923883,0.19403422,0.20439106,0.19186708,0.20620295,0.23947819,0.31795782,0.44562677,0.50551903,0.66884977,0.6707223,0.78771365
113,0.0748281,0.16633996,0.17967348,0.19735065,0.22057465,0.2782492,0.35125452,0.5151517,0.5688313,0.7250748,0.7146689,0.7906825
114,0.108984455,0.19685778,0.19065776,0.24089903,0.25551188,0.3389311,0.3929834,0.5816759,0.6246267,0.75313145,0.7562004,0.7687148
115,0.19723615,0.2738995,0.24302952,0.30750957,0.3194525,0.42656565,0.4577816,0.6348146,0.6607986,0.7527345,0.7938548,0.74761045
116,0.18476352,0.29242697,0.2678139,0.35491714,0.3803892,0.51308036,0.52590823,0.65715903,0.6792274,0.7311609,0.8286226,0.7393728
117,0.10296008,0.25864798,0.27168384,0.39214173,0.4395513,0.59036386,0.6039525,0.68416405,0.7116395,0.72082055,0.85619,0.74187875
118,0.14725958,0.29579765,0.3385676,0.45299,0.5203281,0.65952855,0.68850404,0.73213696,0.7515241,0.72346395,0.8515207,0.73762935
119,0.2654147,0.3909803,0.44245934,0.5302638,0.6226068,0.73417276,0.77587056,0.78193974,0.76897657,0.71801025,0.7879297,0.70164317
120,0.2777816,0.4496705,0.51528907,0.61821413,0.7386221,0.82282,0.8455243,0.81714165,0.75278366,0.6962918,0.684262,0.6431464
121,0.26870692,0.5308612,0.6113253,0.74186873,0.8590145,0.90260047,0.8586571,0.81862175,0.7090286,0.66747195,0.5929351,0.59787834
122,0.31749192,0.6662577,0.7489655,0.84746987,0.9096842,0.88830227,0.7858207,0.7383858,0.6419734,0.63356274,0.53772986,0.57195157
123,0.7776943,0.9942625,0.9679948,0.90853345,0.8841706,0.83348763,0.7562169,0.7207775,0.6133381,0.6526452,0.52368677,0.5742383
124,0.82882,0.9860721,0.91465116,0.8227521,0.7902714,0.7457901,0.7191531,0.6541918,0.55991566,0.60266685,0.49796152,0.5358196
125,0.61974627,0.7983377,0.77581453,0.73002356,0.71535957,0.65454,0.6442508,0.5646907,0.50696474,0.4995755,0.49332514,0.52526504
126,0.66186744,0.7735452,0.74444747,0.72222793,0.695523,0.62462443,0.6079659,0.5323491,0.4926998,0.4629046,0.52575594,0.57404745
127,2.131198,1.5587765,1.2004801,0.9973194,0.8524517,0.7757499,0.70567834,0.5962839,0.6066232,0.64547807,0.7387996,0.7876992
128,1.457593,1.1977301,1.0907562,0.9542318,0.82642555,0.7077042,0.65536785,0.6787888,0.61318505,0.6377074,0.81191874,0.86237526
129,0.52415323,0.6551614,0.6785951,0.66811544,0.5977543,0.51470083,0.5565062,0.6292492,0.6797404,0.72509235,0.8401657,0.9717731
130,0.41581964,0.5416405,0.56574166,0.5485718,0.48844856,0.47095507,0.5386672,0.6286956,0.7314731,0.81949526,0.90655875,1.0799549
131,0.41480163,0.49452442,0.5642064,0.523864,0.49033904,0.5203355,0.5764122,0.68815863,0.7632282,0.8813731,0.947712,1.0896928
132,0.27052146,0.35472643,0.48966265,0.46191198,0.48937374,0.5563936,0.63356507,0.76094866,0.7846315,0.91942483,0.94431484,1.0259224
133,0.19226745,0.26083806,0.4081933,0.4242249,0.5060343,0.6011728,0.7022861,0.83494437,0.83437157,0.94888836,0.9146234,0.93444264
134,1.0139136,0.73312,0.67339474,0.57827204,0.69632274,0.79975826,0.9204292,1.0352216,0.96684015,0.9979206,0.84408516,0.839152
135,1.4496784,0.96122164,0.7734333,0.60029614,0.7400517,0.8536763,0.97136617,0.99128056,1.0110906,0.93260163,0.8436909,0.7960672
136,1.2740269,0.9638053,0.8334094,0.70891446,0.84565055,0.93396616,1.0123036,0.94786,1.0579993,0.8926438,0.8575603,0.7924362
137,0.63288903,0.7336189,0.7482109,0.8152411,0.95234,1.0347495,1.0474133,0.9560232,1.0418793,0.85134625,0.8084413,0.7387188
138,0.68557316,0.8230452,0.85304,0.95726717,1.0111241,1.0618482,1.0066601,0.9630377,0.9483944,0.7681553,0.7393856,0.6555516
139,0.9765931,1.0386722,1.0276307,1.0843077,1.0431453,1.0385363,0.9453167,0.9396968,0.8635771,0.7028506,0.67262715,0.549004
140,1.3313673,1.219134,1.1364764,1.130471,1.0144427,0.996294,0.91115844,0.9173478,0.7729875,0.6136721,0.5501517,0.39845872
141,1.2723057,1.1781374,1.1253916,1.0940737,0.98069173,0.95376515,0.9088924,0.86717343,0.7127768,0.56162953,0.4704889,0.34245378
142,1.497325,1.2464751,1.1382494,1.0420678,0.91367567,0.8763393,0.88331795,0.81114185,0.63969654,0.5046528,0.3967353,0.31338504
143,1.5505419,1.2260046,1.1015794,0.952874,0.8291919,0.7686092,0.83702517,0.71827626,0.57456195,0.46199054,0.35535005,0.33576667
144,1.3821192,1.1402861,1.0581557,0.9068333,0.77834344,0.70448035,0.7765789,0.62110406,0.5175401,0.41192955,0.3175867,0.34027615
145,0.8455868,0.89101595,0.94001985,0.8521683,0.7465594,0.65980226,0.67046285,0.49618298,0.4301597,0.31762868,0.254064,0.29381305
146,0.86196846,0.87319934,0.8688332,0.76108277,0.64337754,0.5429301,0.5095034,0.3611007,0.3533746,0.2586509,0.23969176,0.25717705
