,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7092619,1.4746165,1.3162256,1.1636038,0.9732772,0.7967321,0.730525,0.5089878,0.4685573,0.30933633,0.2457458,0.19544947
1,1.4819357,1.3135389,1.1849898,1.0313275,0.8425863,0.6589639,0.59952176,0.37720615,0.3959474,0.26716915,0.23432875,0.20641775
2,0.77952033,0.8432348,0.8335106,0.7538588,0.65003026,0.50277555,0.42558682,0.25580734,0.29776812,0.19591913,0.20810813,0.18079942
3,0.76646906,0.7405767,0.6757059,0.58513594,0.4859171,0.38099402,0.30021223,0.22131911,0.28775305,0.22566003,0.27025726,0.21430643
4,0.9357935,0.7659693,0.6263527,0.50868773,0.3943571,0.31868678,0.26636165,0.23594266,0.2963396,0.2681684,0.3004377,0.23336768
5,0.71338886,0.5681112,0.44826573,0.3710642,0.2934168,0.25233826,0.22968528,0.22582,0.26830792,0.26236132,0.2732371,0.2192175
6,0.5874595,0.44345915,0.33854437,0.28524625,0.232335,0.22251694,0.21414742,0.24535364,0.27817723,0.28176877,0.27686697,0.23870105
7,0.53210115,0.38383317,0.29090095,0.24574217,0.2116523,0.21851684,0.22391485,0.27212232,0.28994918,0.29823786,0.27908644,0.2619389
8,0.5661042,0.3942985,0.29937294,0.245089,0.21753617,0.22972193,0.24659349,0.30190542,0.30356753,0.31499457,0.2874241,0.28650558
9,0.68359154,0.46901536,0.3518572,0.27764335,0.23798808,0.2538562,0.27553934,0.3321072,0.32038134,0.33082658,0.29912862,0.30663246
10,0.5362766,0.3852229,0.30719197,0.251571,0.241384,0.25276202,0.2904212,0.33046627,0.29685143,0.32285053,0.2872986,0.32753265
11,0.49477845,0.36013457,0.30422753,0.25828755,0.2600044,0.26410267,0.3080143,0.34264272,0.3049117,0.3351126,0.30661604,0.3637644
12,0.23010582,0.19464925,0.20213619,0.20222308,0.25363052,0.24288723,0.30138808,0.30789906,0.27680054,0.3255096,0.3196469,0.41267192
13,0.20161784,0.16907644,0.18640414,0.2073335,0.25822762,0.2369181,0.2938663,0.29983875,0.30440345,0.35632327,0.39362776,0.48233414
14,0.19411339,0.17564593,0.18735717,0.22992678,0.26010454,0.23940204,0.30119792,0.30598813,0.3513492,0.41858786,0.49523973,0.5729494
