,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1104656,0.8220144,0.6846772,0.62852323,0.5219706,0.5040723,0.3724757,0.38533628,0.33014864,0.28908512,0.25004202,0.25527734
1,0.7182782,0.6393648,0.5646497,0.5373477,0.42412856,0.43365914,0.3202652,0.32643208,0.2479427,0.21793774,0.19834653,0.20326513
2,0.83959055,0.65261245,0.52533424,0.4993938,0.403283,0.40829572,0.2874764,0.28457358,0.21101621,0.1888561,0.17720488,0.17438048
3,0.7030899,0.58543026,0.47207344,0.45424673,0.34369355,0.34736392,0.23811978,0.23647645,0.17525709,0.15475713,0.14736359,0.15906075
4,0.5296724,0.4870205,0.39982373,0.38967144,0.28951317,0.2802405,0.19645981,0.18641171,0.14624742,0.13466312,0.12192142,0.1460512
5,0.5474837,0.46242803,0.36522585,0.34681177,0.25644094,0.23689377,0.17165878,0.15270674,0.11678879,0.1253235,0.119653136,0.13633385
6,0.569988,0.45816875,0.3530938,0.32541984,0.23056631,0.21010001,0.15863386,0.14573914,0.1033902,0.12173341,0.12840231,0.13983928
7,0.42106408,0.37430194,0.29808086,0.28001368,0.18784131,0.17800453,0.1426794,0.13575667,0.10007389,0.11544153,0.13084681,0.14885178
8,0.43102574,0.36065227,0.28580782,0.264207,0.17445746,0.16870546,0.14264646,0.14045295,0.10247408,0.12279254,0.14711714,0.16862927
9,0.3863548,0.32530636,0.27187884,0.24131063,0.1583363,0.16415262,0.14777127,0.16444755,0.12406022,0.15279393,0.17804387,0.212917
10,0.37246308,0.30895934,0.25976372,0.23030207,0.15067875,0.16132584,0.15046345,0.17338023,0.13490838,0.16710958,0.1890702,0.22961804
11,0.31938374,0.2724588,0.23626146,0.20957397,0.13889375,0.15776025,0.15244183,0.18215734,0.14990878,0.18514633,0.20253469,0.25167057
12,0.21224093,0.20411627,0.19089165,0.17566073,0.11839072,0.15128416,0.14878136,0.17664856,0.16098908,0.19867554,0.21057416,0.2681108
13,0.17667209,0.17005947,0.16345426,0.15733281,0.107773274,0.14665976,0.15064967,0.17793673,0.17352653,0.21763471,0.22315517,0.28110623
14,0.18726741,0.16304561,0.1538358,0.15063441,0.10648514,0.14644715,0.15938087,0.19353223,0.19151424,0.24156661,0.24090199,0.2933824
15,0.236478,0.18198662,0.16228685,0.16100383,0.11871328,0.15582936,0.17777398,0.22001241,0.21194315,0.2625744,0.2539192,0.29475594
16,0.19070578,0.15554266,0.1435529,0.1522446,0.12145054,0.16661137,0.18944216,0.23476948,0.2275001,0.2677753,0.25572908,0.28943273
17,0.26895687,0.19593164,0.16869725,0.17890072,0.14915034,0.18416989,0.21458545,0.26277062,0.24548629,0.28459886,0.26582193,0.28567985
18,0.28942856,0.21408492,0.18373197,0.19890526,0.17527846,0.20982856,0.2372109,0.2829219,0.25618508,0.28159508,0.2593441,0.2718956
19,0.27312034,0.2163645,0.1903104,0.2119239,0.19513556,0.23004285,0.24994482,0.28904662,0.2586446,0.2714909,0.25072113,0.25970554
20,0.19879445,0.18499331,0.17495361,0.20512828,0.19704053,0.23620161,0.25084427,0.28318283,0.25949994,0.2625061,0.24931102,0.25723994
21,0.24514726,0.21305971,0.19599399,0.22371177,0.21551387,0.24467707,0.25809988,0.28770718,0.26217923,0.2709587,0.25909647,0.26295838
22,0.40743965,0.30632612,0.2606843,0.27467304,0.26173982,0.27381307,0.27559483,0.30194956,0.26151758,0.27797467,0.25951716,0.25807333
23,0.239873,0.22709477,0.21763599,0.23903486,0.23380253,0.2628398,0.2728533,0.29832596,0.27523044,0.27335063,0.26470447,0.26559532
24,0.22250307,0.22021225,0.21610735,0.23902112,0.23441967,0.25900283,0.267776,0.29115677,0.27339008,0.27917182,0.27343667,0.27256364
25,0.2976266,0.26344237,0.24462928,0.26249683,0.25313047,0.2684637,0.27388513,0.29740736,0.27462155,0.28823254,0.28132942,0.27739784
26,0.2813151,0.25986755,0.2457862,0.26719677,0.2571617,0.27479795,0.27957222,0.2999499,0.28014073,0.2890987,0.28378907,0.28034818
27,0.6842442,0.4580984,0.36221567,0.34944785,0.34452164,0.3350333,0.30019894,0.32499495,0.26891616,0.3159771,0.29750982,0.2667422
28,0.43351346,0.3781165,0.32803357,0.34272453,0.31363893,0.3395814,0.29883352,0.29942667,0.27044547,0.27264142,0.26376534,0.27543962
29,0.31936455,0.3217907,0.29842508,0.32918036,0.29352033,0.3247627,0.2865006,0.27066505,0.25976905,0.2632459,0.26128173,0.28535023
30,0.2731195,0.28987598,0.27806717,0.31474507,0.27884996,0.30890125,0.27687848,0.25417334,0.24886304,0.2640087,0.2694999,0.2932685
31,0.2732144,0.27871305,0.26777118,0.30560955,0.27005398,0.29408276,0.27089736,0.2500708,0.24598649,0.27486828,0.28941208,0.307741
32,0.31367406,0.29313564,0.2724759,0.30947936,0.27475327,0.28908637,0.27296862,0.26432392,0.2605155,0.3024522,0.33043852,0.34268343
