,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0481982,0.99445015,0.90995795,0.78064716,0.6503414,0.5748458,0.5436692,0.4840381,0.40985054,0.33573502,0.36105338,0.2823385
1,0.8485559,0.849885,0.7839948,0.6667727,0.55463916,0.49188408,0.46814445,0.42860237,0.37168127,0.31453133,0.33427662,0.2759498
2,0.6756871,0.7116957,0.670826,0.55803853,0.4696021,0.41337436,0.3919191,0.3739049,0.33160692,0.29557365,0.3033411,0.26018977
3,0.58587956,0.6234815,0.5910586,0.4816168,0.41368634,0.35726768,0.3372307,0.33676666,0.30540174,0.29599008,0.2819683,0.25551167
4,0.50940204,0.5400764,0.51744294,0.4178669,0.37117344,0.3155572,0.30021644,0.3079008,0.29011935,0.30565172,0.27580044,0.2622839
5,0.47143778,0.48736662,0.4653194,0.37737557,0.3474084,0.29342455,0.28316382,0.29367223,0.28704053,0.32045242,0.2806167,0.27630085
6,0.42551968,0.43113124,0.4097933,0.33961105,0.32628554,0.27650392,0.27552938,0.2834514,0.28988725,0.3328103,0.29425743,0.29583114
7,0.35523206,0.3602727,0.3405738,0.29536596,0.30142972,0.25803784,0.2704424,0.2740785,0.2952398,0.34050494,0.31477016,0.32338703
8,0.30718693,0.31436566,0.29127908,0.2658317,0.28617698,0.24818902,0.27082607,0.27328712,0.30438915,0.3475016,0.33975118,0.35710588
9,0.23273665,0.25408906,0.23601973,0.22999501,0.26731876,0.23728561,0.27065897,0.2750238,0.31616873,0.3544089,0.37303957,0.39970356
10,0.21951029,0.24360658,0.22053345,0.22315885,0.26706487,0.24705905,0.28230965,0.29238042,0.3373071,0.36525124,0.41459513,0.45173025
11,0.2327112,0.25271675,0.23040701,0.23499843,0.2807636,0.27324203,0.30977267,0.32602376,0.37281284,0.38882688,0.4754467,0.5201127
12,0.21431488,0.2418066,0.23650025,0.24191141,0.2946243,0.3022092,0.34244365,0.37198144,0.42068815,0.42828178,0.55622786,0.60691583
13,0.19172859,0.23248664,0.25467303,0.25656182,0.31569225,0.3387243,0.37962273,0.43414694,0.4837132,0.48925218,0.6567112,0.7162547
14,0.17832729,0.23154113,0.28530183,0.28188634,0.34318057,0.3803471,0.42566678,0.51111436,0.5657579,0.58014023,0.77551466,0.8411113
15,0.1704519,0.23266259,0.31001538,0.30705065,0.3691287,0.42386323,0.4894196,0.5987906,0.67018443,0.70148516,0.90034133,0.9553963
16,0.17514281,0.23546001,0.31723827,0.32785338,0.39928406,0.48377168,0.58756566,0.7002164,0.7954219,0.8416364,1.0058165,1.028686
17,0.19189408,0.23840113,0.31653297,0.35931492,0.46447247,0.59559274,0.73792326,0.8253149,0.92648005,0.97119576,1.0614684,1.0489166
18,0.20513362,0.24936327,0.34729004,0.43672132,0.6059211,0.789708,0.9320164,0.96063495,1.0214362,1.0318177,1.0327266,1.0178394
19,0.21225765,0.31336612,0.47733068,0.6122077,0.85406554,1.0398552,1.1002412,1.0395533,1.021721,1.0030522,0.9473923,0.99526286
20,0.2936421,0.5202038,0.7301053,0.86062026,1.0812166,1.0707171,1.0599213,1.0449773,1.0572706,1.2566619,1.1959519,1.3498958
21,0.5905107,0.7508429,0.7830626,0.85424435,0.91621447,0.92620677,0.9994868,1.1429816,1.3399302,1.5022894,1.3533854,1.4736615
22,0.61325234,0.7301318,0.72323674,0.8006182,0.8214915,0.84205896,0.9255549,1.051699,1.2261169,1.4001555,1.231647,1.3428922
23,0.590291,0.6773212,0.67852867,0.7452177,0.77296257,0.81324637,0.9046809,1.0106535,1.1782562,1.3490485,1.1733383,1.2814703
24,1.2097749,0.98656493,0.92063093,0.8761308,0.9413433,1.0046217,1.1228948,1.1944802,1.3128463,1.3552861,1.1649799,1.2353889
25,0.56184083,0.60082036,0.69193274,0.75970554,0.846755,0.9225378,1.0928164,1.0049131,1.1334424,1.2158226,1.0413921,1.0872724
26,0.45897937,0.5848039,0.72543985,0.7958032,0.8585446,0.9353386,1.0915914,0.95121163,1.076422,1.1562579,1.0513415,1.0999919
27,0.38250592,0.5046976,0.6828842,0.71841335,0.77593327,0.82645935,0.94223815,0.78451,0.900715,0.98152006,0.9577791,1.0326748
28,0.37798515,0.5305794,0.7135212,0.7302604,0.7798877,0.82138926,0.93056023,0.7904193,0.90744835,0.97399443,0.9624672,1.0302888
29,0.3872731,0.55617315,0.7255747,0.7323433,0.77278316,0.80647963,0.91267926,0.7987666,0.916317,0.96973765,0.9538371,1.0178542
30,0.41087955,0.59841377,0.74260324,0.7531066,0.7827095,0.812103,0.9199823,0.8355596,0.9574697,0.99792695,0.9532179,1.01784
31,0.45015568,0.65709305,0.78109896,0.8048835,0.8291913,0.85946643,0.97165024,0.9160909,1.0501924,1.0801393,0.9933256,1.0652976
32,0.4824196,0.69150907,0.8124905,0.8448039,0.8770112,0.91050726,1.0260718,0.9963727,1.1483219,1.1716574,1.049788,1.1327549
33,0.4736956,0.6592936,0.78237885,0.80528045,0.8430183,0.8846737,1.0009719,0.9852687,1.1606655,1.1734412,1.0393574,1.1289961
34,0.42825404,0.5609807,0.68529636,0.68654716,0.7286979,0.79211706,0.91029763,0.9086505,1.1117499,1.1078064,0.98460114,1.0832608
35,0.42196387,0.54373986,0.6648447,0.6652425,0.70868886,0.79325897,0.91492695,0.92480165,1.14833,1.1269982,0.99120176,1.086844
36,1.0145674,0.8951671,0.92874485,0.8637544,0.88569355,0.98802054,1.1212237,1.1385719,1.3212636,1.2395191,1.0831437,1.1699814
37,0.83355874,0.83404124,0.8837887,0.90191376,0.9409927,1.0417998,1.2006638,1.1715064,1.3255969,1.2462833,1.087059,1.1228338
38,1.0797365,1.0275477,1.0441654,1.06015,1.0819913,1.1706872,1.3093532,1.2554504,1.3358791,1.236196,1.1282604,1.1624882
39,1.205707,1.169702,1.1706408,1.1985344,1.2099304,1.2549183,1.351203,1.2896497,1.2918267,1.2059827,1.1536543,1.1861615
40,0.8065299,1.0516672,1.096023,1.1686248,1.1623467,1.1822462,1.2399055,1.1659874,1.1510773,1.1219128,1.126589,1.118488
41,0.8801772,1.1355596,1.1382341,1.1790992,1.1292279,1.1479305,1.1881163,1.144501,1.1114087,1.0969905,1.1239692,1.1094912
42,0.85968506,1.1176698,1.1037335,1.12033,1.0658706,1.0843029,1.1125399,1.1022172,1.0628661,1.0569639,1.0704961,1.038893
43,1.5486684,1.4677279,1.3240293,1.2709364,1.202801,1.1833754,1.2013924,1.2221295,1.1613185,1.1420403,1.0955936,1.069559
44,0.91545016,1.1016893,1.0686707,1.0694611,1.054197,1.0488416,1.0537472,1.0435396,0.98562133,0.961161,0.91225976,0.8313067
45,1.544781,1.4405632,1.2871916,1.2150913,1.1546863,1.1086297,1.0612811,1.0792764,0.99325687,0.93445575,0.8502757,0.7896677
46,1.98744,1.6535707,1.3914335,1.255556,1.1755028,1.1100764,0.99295086,0.98199046,0.90966743,0.7953857,0.7548305,0.6774604
47,0.4712549,0.76076436,0.82700133,0.85063434,0.87343764,0.9067755,0.7856851,0.66879606,0.6442417,0.49795657,0.53876185,0.42782944
48,0.39777097,0.6830701,0.7238926,0.7169963,0.6903932,0.6913779,0.5665338,0.52439404,0.4816994,0.3866607,0.40638235,0.37065536
49,0.33662754,0.5734909,0.5896572,0.53975654,0.49152994,0.46298617,0.3837574,0.3737967,0.3553365,0.31324962,0.33841193,0.3155334
50,0.28525472,0.4643889,0.45976567,0.39303666,0.34945714,0.31051996,0.27898636,0.29542106,0.28714353,0.28807712,0.31274843,0.30227953
