,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0617571,0.95663345,0.83570784,0.47136593,0.55785865,0.55733114,0.6193278,0.55211747,0.5388944,0.5927534,0.57426226,0.7356667
1,0.8956416,0.8493517,0.8078942,0.4841206,0.5944752,0.55701816,0.6234174,0.5255745,0.51131225,0.54423714,0.5330991,0.675188
2,0.66445947,0.6810177,0.71551377,0.45002425,0.57489073,0.508878,0.5677343,0.49453756,0.5091176,0.5298025,0.5479406,0.6538232
3,0.7399104,0.70114905,0.7359998,0.49492937,0.5718113,0.49003443,0.5258085,0.5062583,0.54019845,0.5530138,0.6039714,0.6414137
4,0.69239444,0.6350096,0.6894359,0.50033015,0.54087603,0.4534545,0.49149042,0.4998552,0.5520764,0.5632762,0.62553704,0.60525155
5,0.7597726,0.6405521,0.68699193,0.52563775,0.5291495,0.44485795,0.4976444,0.531494,0.5846932,0.5937643,0.64984125,0.57946193
6,0.76508486,0.6253553,0.6633881,0.53213364,0.5132129,0.43115053,0.5023821,0.53569984,0.57688034,0.58974844,0.632979,0.5389983
7,0.67313766,0.554396,0.59419274,0.5052114,0.48197794,0.4052512,0.48782906,0.51353794,0.54939467,0.5697097,0.6056891,0.50593615
8,0.62527186,0.5139253,0.5400967,0.48433548,0.45374483,0.38786048,0.47610062,0.50042695,0.5324807,0.5625112,0.5927035,0.48956943
9,0.6519754,0.52483755,0.5176515,0.47819096,0.4311151,0.3773348,0.47010627,0.49673468,0.5141672,0.55626893,0.57468724,0.47268426
10,0.6160003,0.49892497,0.4709319,0.45446825,0.40358278,0.36236858,0.4609449,0.48118338,0.48159182,0.5367225,0.54055196,0.4515321
11,0.5909736,0.48023754,0.43242115,0.43633747,0.3787919,0.35171646,0.45084625,0.46789917,0.4571399,0.52166015,0.5144131,0.43796223
12,0.6037048,0.4871003,0.4176821,0.43305147,0.3604863,0.3464227,0.44326574,0.4614846,0.44045153,0.51088154,0.49294147,0.42788908
13,0.5248289,0.43895394,0.3709196,0.4097721,0.338474,0.33638534,0.4323245,0.44172975,0.41437006,0.49116433,0.4649145,0.4206308
14,0.56056374,0.46393758,0.38172135,0.42568177,0.33246326,0.34104627,0.42796427,0.44244877,0.41560918,0.4916342,0.46055263,0.42645025
15,0.51193994,0.44218427,0.36711144,0.42613047,0.32711202,0.34303313,0.42682242,0.4326862,0.40501106,0.48468494,0.44610664,0.43408322
16,0.4999071,0.4417532,0.3722214,0.43836868,0.33181515,0.35076204,0.4281884,0.4297048,0.40708977,0.48606956,0.44415843,0.45231235
17,0.49366766,0.44271582,0.38055322,0.4466887,0.33866197,0.3555389,0.42988586,0.42901307,0.4073478,0.48716426,0.44422084,0.4736638
18,0.55473155,0.49114132,0.42821592,0.48328763,0.36201802,0.37340358,0.44403213,0.44474208,0.42660174,0.5061612,0.459536,0.50636375
19,0.5155878,0.47728276,0.43212754,0.48882425,0.37831843,0.38106036,0.45487785,0.44561538,0.43021697,0.5172129,0.46672672,0.53997266
20,0.5213107,0.4893846,0.4583317,0.5108206,0.40917408,0.396052,0.47199735,0.45647106,0.4552803,0.54631436,0.49715668,0.5927274
21,0.4845512,0.4691884,0.45471382,0.50975865,0.42520738,0.39618105,0.47648868,0.45585734,0.46780023,0.5671585,0.5267603,0.6404632
22,0.5398015,0.5071318,0.4951716,0.53905207,0.45210004,0.40575445,0.49155158,0.47668827,0.5067986,0.60937446,0.57950413,0.69821477
23,0.509812,0.49208093,0.48929948,0.5347917,0.45495778,0.3981719,0.4910686,0.47827938,0.52187216,0.63592076,0.61842203,0.74346703
24,0.55796504,0.5217641,0.51473707,0.5488318,0.46104246,0.4019562,0.4969009,0.4948442,0.5462614,0.652429,0.6391966,0.7575181
25,0.5279228,0.5094863,0.5090301,0.5442526,0.46037233,0.39816195,0.50152826,0.5030411,0.5672725,0.6835897,0.6804176,0.7988055
26,0.7391613,0.6546299,0.6298378,0.6296538,0.50829875,0.44760925,0.5640855,0.5832953,0.6663015,0.76641005,0.76279837,0.86074597
27,1.3864427,0.87545913,0.7721134,0.7692099,0.61056274,0.57169425,0.79020035,0.7833493,0.8627248,0.80936414,0.867084,0.884006
28,1.7272749,1.0924252,1.1257144,0.9414387,0.74400246,0.6926143,1.1151823,1.0291332,0.99786866,0.90855575,0.8780034,0.99067867
29,2.0956643,1.5443591,1.5688536,1.233356,0.9090661,0.8838519,1.2694229,1.1218406,1.0304375,0.99878156,0.8753038,1.0557506
30,2.311487,1.8052675,1.758617,1.4023234,1.0273023,1.0150573,1.3286185,1.1051904,1.0004836,1.0052284,0.8873112,1.0318187
31,2.440623,1.9219608,1.7991409,1.4430459,1.0760533,1.0382879,1.3105145,1.0551004,0.92857873,0.9343038,0.84827125,0.9508571
32,1.721143,1.641955,1.5292355,1.4060279,1.0464524,1.0610734,1.2345237,0.9013008,0.8482028,0.867389,0.8423492,0.89939976
33,1.5587459,1.5474014,1.3854781,1.3259387,0.9621421,0.99931705,1.0683126,0.8652656,0.7502854,0.7892531,0.7649606,0.84249544
34,2.1376493,1.797253,1.5669005,1.440284,1.0600148,0.97732925,1.0132663,0.9211993,0.6819483,0.6678992,0.6784868,0.741793
35,1.4005239,1.4437121,1.2566128,1.2661041,0.8822025,0.8610624,0.84433806,0.7380779,0.65189016,0.7430833,0.7590782,0.86123455
36,1.8585477,1.6437941,1.3870729,1.3138584,0.9458829,0.84010124,0.8114885,0.7935438,0.63177073,0.7387478,0.7824962,0.87759835
37,1.9470785,1.6480244,1.3922057,1.3092016,0.9760822,0.7860413,0.7782248,0.7555535,0.6121837,0.7314997,0.78946537,0.8750607
38,1.7710109,1.5848731,1.328838,1.221251,0.89042723,0.7110267,0.69144094,0.6510577,0.6079025,0.7798418,0.8303373,0.9561558
39,1.7848446,1.5640992,1.3026873,1.1616921,0.89109635,0.6776391,0.6834402,0.67459965,0.61202574,0.81176335,0.8504378,1.0003757
40,1.8723881,1.53918,1.3109355,1.1473302,0.98004967,0.68780965,0.74863076,0.76322675,0.61672115,0.8105592,0.8341818,0.9873654
41,0.5681587,0.7290466,0.74875903,0.7901658,0.7986488,0.63512087,0.74638474,0.7350359,0.64926755,0.8512985,0.7425016,0.90287775
42,0.65770215,0.7355909,0.7425052,0.76605916,0.7700243,0.6631368,0.7410588,0.80619323,0.69571793,0.83246595,0.70708984,0.7931135
43,0.7070039,0.7700514,0.77004427,0.7597208,0.74755365,0.6761892,0.74150604,0.79630995,0.71600044,0.79431313,0.6682757,0.70484644
44,0.6749189,0.7688788,0.779557,0.75591505,0.72419,0.6945583,0.7371234,0.74904346,0.71456325,0.7281465,0.60906744,0.6163141
45,0.7376281,0.8466209,0.8561273,0.79493344,0.72966814,0.7244181,0.7187135,0.69127214,0.69867885,0.6617235,0.57115453,0.56866634
46,0.7829758,0.9076213,0.9238925,0.8195598,0.7290021,0.73575574,0.68496895,0.62699586,0.6654278,0.5972477,0.54179114,0.53555626
47,0.760693,0.88996094,0.92341167,0.78987443,0.6950255,0.7011909,0.6300653,0.56236637,0.62316716,0.54828745,0.529693,0.5150245
