,0,1,2,3,4,5,6,7,8,9,10,11
0,1.2295287,1.3338104,1.3488752,1.3828082,1.4069861,1.3386757,1.4215269,1.4079269,1.3583157,1.3064779,1.2516294,1.1239941
1,1.3252343,1.3797432,1.3677151,1.3619986,1.3579786,1.2795188,1.3311088,1.3089502,1.246953,1.1688704,1.1190336,0.96119213
2,0.7821001,1.0421866,1.0952563,1.1424308,1.1225953,1.0858897,1.1380038,1.0703417,1.0451026,0.9844777,1.0047886,0.8473792
3,0.73958415,0.9977794,1.0328193,1.0573565,1.0147469,0.9971822,1.0508502,0.97442305,0.96146077,0.91360015,0.9588339,0.82869756
4,1.0357153,1.1555768,1.12466,1.0960342,1.0352515,0.9989131,1.0526226,0.99301463,0.9711272,0.91865474,0.94525373,0.8097507
5,0.88162494,1.0242727,1.0133274,0.9931512,0.9407301,0.91376555,0.98028827,0.9150472,0.91302955,0.86062455,0.90757513,0.75675154
6,0.73722667,0.8841786,0.8802188,0.8509253,0.7967646,0.7753969,0.83739054,0.7656067,0.7789581,0.73305905,0.79822534,0.64932746
7,0.67917585,0.79893357,0.79069483,0.74429905,0.693159,0.6657963,0.72321844,0.66191703,0.67946905,0.64224243,0.7118366,0.5677292
8,0.66620845,0.74962693,0.7314743,0.67215264,0.6277158,0.58797103,0.6468735,0.5970402,0.6134567,0.58832616,0.65614,0.5159074
9,0.66460353,0.7097828,0.6768955,0.6076362,0.5686823,0.5158769,0.57625324,0.53513247,0.54582906,0.5347302,0.5982551,0.46442097
10,0.60381734,0.6381871,0.60064363,0.53361905,0.507058,0.44747707,0.5135596,0.47914976,0.48588738,0.4918038,0.5528519,0.43045262
11,0.49512643,0.5419687,0.51099914,0.45329976,0.44746754,0.38416952,0.45421618,0.43160105,0.4355176,0.46137512,0.51680994,0.4137197
12,0.4692713,0.5115762,0.47198537,0.41800964,0.42552802,0.3567549,0.42291665,0.41543597,0.41485298,0.45685515,0.49652946,0.41672653
13,0.52718353,0.54123944,0.47724566,0.42355734,0.4307943,0.36087966,0.42264625,0.42068654,0.4197212,0.4699394,0.49386328,0.43318102
14,0.45501167,0.48202592,0.42302886,0.38470042,0.40396163,0.34206727,0.41343027,0.4084924,0.42224455,0.480492,0.5096154,0.46023637
15,0.42492107,0.4554867,0.39055085,0.36369085,0.38998133,0.33651507,0.40667695,0.40651447,0.43139395,0.49770197,0.5312279,0.5020361
16,0.44854292,0.46010172,0.38991868,0.37135708,0.39344093,0.34971702,0.41648257,0.41790926,0.45105958,0.52376646,0.5746952,0.57062453
17,0.46393234,0.4609394,0.40003935,0.3942865,0.40598714,0.3750574,0.43892905,0.44550967,0.48926163,0.57172066,0.65825135,0.6801121
18,0.31692606,0.35677707,0.33697098,0.35783416,0.3831389,0.36530256,0.44064766,0.46397918,0.5285698,0.6271168,0.74429953,0.7839819
19,0.2266827,0.2968763,0.3132094,0.34622216,0.37847674,0.38690802,0.45475298,0.5162339,0.5928919,0.7009507,0.83467066,0.8994864
20,0.2210984,0.2932809,0.35235703,0.37906262,0.4197923,0.47629756,0.5359962,0.6352996,0.70770013,0.813459,0.9436454,1.0255617
21,0.3553705,0.4083476,0.48095685,0.49207938,0.5723974,0.67921036,0.74522096,0.8324138,0.8506621,0.93731534,1.0189892,1.0938734
22,0.45075074,0.58877987,0.630705,0.7316654,0.8415444,0.8509339,0.97688735,1.0096397,0.9658707,1.0440487,1.0468688,1.1338731
23,0.4247315,0.6643223,0.6797375,0.8346635,0.9097054,0.8660356,1.0096518,1.0323789,1.005715,1.0870562,1.0553876,1.1301289
24,0.4645349,0.7107783,0.70901924,0.86720943,0.92023396,0.86202556,0.9928373,1.0254388,1.0164137,1.1107206,1.0558825,1.1391959
25,0.5016359,0.7234691,0.7146846,0.8647872,0.90801215,0.8464704,0.9669866,1.0104872,1.0239096,1.131204,1.0496714,1.142129
26,0.5461029,0.72136736,0.710674,0.8396827,0.88046527,0.8238852,0.93825126,0.98890233,1.0245702,1.1409667,1.0336201,1.1295109
27,0.5321835,0.668077,0.6667618,0.77643085,0.8237958,0.77996784,0.89293414,0.94291407,0.99922943,1.1233035,0.99612844,1.0898875
28,1.2320778,1.0454695,0.9564234,0.9508772,1.0048438,0.9723952,1.0930183,1.1344543,1.1635725,1.219259,1.0601683,1.13048
29,0.6161845,0.6926755,0.7116659,0.81040144,0.8929596,0.90413505,1.0779041,1.0525087,1.1342754,1.2115648,1.0548851,1.0731717
30,0.7016183,0.76783186,0.7934017,0.8691826,0.9222547,0.9440925,1.1100906,1.0615313,1.1338558,1.2017434,1.0943677,1.1217501
31,0.72938704,0.7829562,0.81410635,0.8787072,0.92187214,0.943288,1.1065619,1.0519927,1.1102524,1.1711339,1.0874691,1.1080877
32,0.49179024,0.6360396,0.7104975,0.7966963,0.8448496,0.87685287,1.0407145,0.97311616,1.0385758,1.1169038,1.0661955,1.0782135
33,1.2457882,1.1023846,1.0814629,1.0637335,1.0900854,1.095123,1.2255802,1.194777,1.1963596,1.2079382,1.1682005,1.2171664
34,0.8815283,0.9136903,0.9668463,0.9948927,1.0318217,1.0240664,1.170393,1.1374751,1.1390393,1.1754543,1.1672566,1.1747782
35,0.6609966,0.81699795,0.89844644,0.9462694,0.96794593,0.97699434,1.1268263,1.0887699,1.096093,1.1478226,1.1975331,1.1850293
