,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38147563,0.4294647,0.42580217,0.44009715,0.4163515,0.41039434,0.37205502,0.3517142,0.30151764,0.24018791,0.20160829,0.18096495
1,0.7499806,0.5693479,0.5055335,0.4678596,0.4227643,0.41542482,0.35488826,0.3281485,0.27727214,0.21782893,0.19025251,0.17518066
2,0.37428564,0.43186092,0.4359756,0.42309842,0.37859175,0.35326895,0.3128782,0.25950703,0.21873793,0.17755139,0.16819233,0.15406103
3,0.39120734,0.41793257,0.4038446,0.38533276,0.33967918,0.30947688,0.27297017,0.207344,0.17777836,0.13806461,0.13878629,0.12006551
4,0.31554842,0.36087224,0.35286152,0.32906133,0.28935555,0.25656173,0.22548813,0.16414085,0.14408505,0.11717485,0.11891976,0.09649408
5,0.4559083,0.4008451,0.3558027,0.30504113,0.25912452,0.222621,0.19000216,0.14287682,0.124261394,0.11022267,0.103824034,0.09288806
6,0.48022455,0.39607173,0.3330933,0.27410892,0.2221772,0.18787941,0.15759262,0.12874171,0.109795034,0.107890725,0.09805089,0.096167445
7,0.37967783,0.3306353,0.27555567,0.23340778,0.18602172,0.1587385,0.13525201,0.117777124,0.10141276,0.10330972,0.094555944,0.09726377
8,0.30456698,0.27168143,0.22412911,0.19999446,0.16157511,0.14329343,0.12535502,0.112857535,0.100487724,0.102540076,0.0958398,0.10199803
9,0.24014412,0.22002366,0.1826703,0.16888618,0.13896233,0.12725362,0.115032256,0.10670057,0.09787631,0.09804183,0.09427637,0.10313031
10,0.148004,0.15167561,0.13461977,0.13633828,0.11642754,0.11558007,0.108563125,0.10172017,0.09857564,0.09828961,0.10115242,0.11579567
11,0.15188444,0.14070469,0.12379726,0.12340173,0.10968067,0.10843544,0.102962956,0.09747474,0.09476215,0.09713055,0.102250144,0.12185334
12,0.115461215,0.11192874,0.10479018,0.10738191,0.096960545,0.09998216,0.096383885,0.09318659,0.093277365,0.09896822,0.109730646,0.13773121
13,0.14144212,0.11976345,0.10819902,0.10815705,0.09898381,0.100369915,0.0969841,0.094999984,0.09655717,0.10903697,0.12531003,0.15839452
14,0.111844614,0.10127932,0.09744208,0.09956594,0.09136666,0.09572898,0.09350936,0.09401666,0.101148024,0.11775079,0.14017954,0.17955478
