,0,1,2,3,4,5,6,7,8,9,10,11
0,0.073,0.073,0.072,0.074,0.073,0.074,0.074,0.075,0.074,0.104,0.314,0.074
1,0.073,0.072,0.074,0.073,0.074,0.074,0.075,0.074,0.104,0.314,0.074,0.074
2,0.072,0.074,0.073,0.074,0.074,0.075,0.074,0.104,0.314,0.074,0.074,0.074
3,0.074,0.073,0.074,0.074,0.075,0.074,0.104,0.314,0.074,0.074,0.074,0.074
4,0.073,0.074,0.074,0.075,0.074,0.104,0.314,0.074,0.074,0.074,0.074,0.074
5,0.074,0.074,0.075,0.074,0.104,0.314,0.074,0.074,0.074,0.074,0.074,0.074
6,0.074,0.075,0.074,0.104,0.314,0.074,0.074,0.074,0.074,0.074,0.074,0.074
7,0.075,0.074,0.104,0.314,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.075
8,0.074,0.104,0.314,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.075,0.074
9,0.104,0.314,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.075,0.074,0.075
10,0.314,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.075,0.074,0.075,0.384
11,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.075,0.074,0.075,0.384,0.074
12,0.074,0.074,0.074,0.074,0.074,0.074,0.075,0.074,0.075,0.384,0.074,0.074
13,0.074,0.074,0.074,0.074,0.074,0.075,0.074,0.075,0.384,0.074,0.074,0.074
14,0.074,0.074,0.074,0.074,0.075,0.074,0.075,0.384,0.074,0.074,0.074,0.074
15,0.074,0.074,0.074,0.075,0.074,0.075,0.384,0.074,0.074,0.074,0.074,0.073
16,0.074,0.074,0.075,0.074,0.075,0.384,0.074,0.074,0.074,0.074,0.073,0.944
17,0.074,0.075,0.074,0.075,0.384,0.074,0.074,0.074,0.074,0.073,0.944,2.358
18,0.075,0.074,0.075,0.384,0.074,0.074,0.074,0.074,0.073,0.944,2.358,1.855
19,0.074,0.075,0.384,0.074,0.074,0.074,0.074,0.073,0.944,2.358,1.855,2.222
20,0.075,0.384,0.074,0.074,0.074,0.074,0.073,0.944,2.358,1.855,2.222,1.973
21,0.384,0.074,0.074,0.074,0.074,0.073,0.944,2.358,1.855,2.222,1.973,1.211
22,0.074,0.074,0.074,0.074,0.073,0.944,2.358,1.855,2.222,1.973,1.211,1.733
23,0.074,0.074,0.074,0.073,0.944,2.358,1.855,2.222,1.973,1.211,1.733,2.514
24,0.074,0.074,0.073,0.944,2.358,1.855,2.222,1.973,1.211,1.733,2.514,1.838
25,0.074,0.073,0.944,2.358,1.855,2.222,1.973,1.211,1.733,2.514,1.838,1.648
26,0.073,0.944,2.358,1.855,2.222,1.973,1.211,1.733,2.514,1.838,1.648,1.833
27,0.944,2.358,1.855,2.222,1.973,1.211,1.733,2.514,1.838,1.648,1.833,1.218
28,2.358,1.855,2.222,1.973,1.211,1.733,2.514,1.838,1.648,1.833,1.218,0.854
29,1.855,2.222,1.973,1.211,1.733,2.514,1.838,1.648,1.833,1.218,0.854,0.872
30,2.222,1.973,1.211,1.733,2.514,1.838,1.648,1.833,1.218,0.854,0.872,2.519
31,1.973,1.211,1.733,2.514,1.838,1.648,1.833,1.218,0.854,0.872,2.519,1.806
32,1.211,1.733,2.514,1.838,1.648,1.833,1.218,0.854,0.872,2.519,1.806,2.28
