,0,1,2,3,4,5,6,7,8,9,10,11
0,0.095,0.072,0.083,0.126,0.196,0.19,0.181,0.18,0.163,0.175,0.241,0.08
1,0.072,0.083,0.126,0.196,0.19,0.181,0.18,0.163,0.175,0.241,0.08,0.018
2,0.083,0.126,0.196,0.19,0.181,0.18,0.163,0.175,0.241,0.08,0.018,0.042
3,0.126,0.196,0.19,0.181,0.18,0.163,0.175,0.241,0.08,0.018,0.042,0.021
4,0.196,0.19,0.181,0.18,0.163,0.175,0.241,0.08,0.018,0.042,0.021,0.03
5,0.19,0.181,0.18,0.163,0.175,0.241,0.08,0.018,0.042,0.021,0.03,0.032
6,0.181,0.18,0.163,0.175,0.241,0.08,0.018,0.042,0.021,0.03,0.032,0.021
7,0.18,0.163,0.175,0.241,0.08,0.018,0.042,0.021,0.03,0.032,0.021,0.043
8,0.163,0.175,0.241,0.08,0.018,0.042,0.021,0.03,0.032,0.021,0.043,0.005
9,0.175,0.241,0.08,0.018,0.042,0.021,0.03,0.032,0.021,0.043,0.005,0.062
10,0.241,0.08,0.018,0.042,0.021,0.03,0.032,0.021,0.043,0.005,0.062,0.042
11,0.08,0.018,0.042,0.021,0.03,0.032,0.021,0.043,0.005,0.062,0.042,0.094
12,0.018,0.042,0.021,0.03,0.032,0.021,0.043,0.005,0.062,0.042,0.094,0.042
13,0.042,0.021,0.03,0.032,0.021,0.043,0.005,0.062,0.042,0.094,0.042,0.084
14,0.021,0.03,0.032,0.021,0.043,0.005,0.062,0.042,0.094,0.042,0.084,0.295
15,0.03,0.032,0.021,0.043,0.005,0.062,0.042,0.094,0.042,0.084,0.295,0.103
16,0.032,0.021,0.043,0.005,0.062,0.042,0.094,0.042,0.084,0.295,0.103,0.026
17,0.021,0.043,0.005,0.062,0.042,0.094,0.042,0.084,0.295,0.103,0.026,0.065
18,0.043,0.005,0.062,0.042,0.094,0.042,0.084,0.295,0.103,0.026,0.065,0.025
19,0.005,0.062,0.042,0.094,0.042,0.084,0.295,0.103,0.026,0.065,0.025,0.086
