,0,1,2,3,4,5,6,7,8,9,10,11
0,2.75,2.244,1.413,0.486,0.442,0.528,2.582,2.773,0.868,0.582,0.558,2.398
1,2.244,1.413,0.486,0.442,0.528,2.582,2.773,0.868,0.582,0.558,2.398,3.002
2,1.413,0.486,0.442,0.528,2.582,2.773,0.868,0.582,0.558,2.398,3.002,1.981
3,0.486,0.442,0.528,2.582,2.773,0.868,0.582,0.558,2.398,3.002,1.981,1.011
4,0.442,0.528,2.582,2.773,0.868,0.582,0.558,2.398,3.002,1.981,1.011,0.763
5,0.528,2.582,2.773,0.868,0.582,0.558,2.398,3.002,1.981,1.011,0.763,2.35
6,2.582,2.773,0.868,0.582,0.558,2.398,3.002,1.981,1.011,0.763,2.35,5.558
7,2.773,0.868,0.582,0.558,2.398,3.002,1.981,1.011,0.763,2.35,5.558,3.619
8,0.868,0.582,0.558,2.398,3.002,1.981,1.011,0.763,2.35,5.558,3.619,2.068
9,0.582,0.558,2.398,3.002,1.981,1.011,0.763,2.35,5.558,3.619,2.068,0.44
10,0.558,2.398,3.002,1.981,1.011,0.763,2.35,5.558,3.619,2.068,0.44,0.433
11,2.398,3.002,1.981,1.011,0.763,2.35,5.558,3.619,2.068,0.44,0.433,0.385
12,3.002,1.981,1.011,0.763,2.35,5.558,3.619,2.068,0.44,0.433,0.385,0.365
13,1.981,1.011,0.763,2.35,5.558,3.619,2.068,0.44,0.433,0.385,0.365,0.33
14,1.011,0.763,2.35,5.558,3.619,2.068,0.44,0.433,0.385,0.365,0.33,0.344
15,0.763,2.35,5.558,3.619,2.068,0.44,0.433,0.385,0.365,0.33,0.344,0.379
16,2.35,5.558,3.619,2.068,0.44,0.433,0.385,0.365,0.33,0.344,0.379,0.308
17,5.558,3.619,2.068,0.44,0.433,0.385,0.365,0.33,0.344,0.379,0.308,0.638
18,3.619,2.068,0.44,0.433,0.385,0.365,0.33,0.344,0.379,0.308,0.638,0.379
19,2.068,0.44,0.433,0.385,0.365,0.33,0.344,0.379,0.308,0.638,0.379,0.324
20,0.44,0.433,0.385,0.365,0.33,0.344,0.379,0.308,0.638,0.379,0.324,0.349
21,0.433,0.385,0.365,0.33,0.344,0.379,0.308,0.638,0.379,0.324,0.349,0.343
22,0.385,0.365,0.33,0.344,0.379,0.308,0.638,0.379,0.324,0.349,0.343,0.515
23,0.365,0.33,0.344,0.379,0.308,0.638,0.379,0.324,0.349,0.343,0.515,0.38
24,0.33,0.344,0.379,0.308,0.638,0.379,0.324,0.349,0.343,0.515,0.38,3.26
25,0.344,0.379,0.308,0.638,0.379,0.324,0.349,0.343,0.515,0.38,3.26,1.907
26,0.379,0.308,0.638,0.379,0.324,0.349,0.343,0.515,0.38,3.26,1.907,1.146
27,0.308,0.638,0.379,0.324,0.349,0.343,0.515,0.38,3.26,1.907,1.146,0.348
28,0.638,0.379,0.324,0.349,0.343,0.515,0.38,3.26,1.907,1.146,0.348,0.405
29,0.379,0.324,0.349,0.343,0.515,0.38,3.26,1.907,1.146,0.348,0.405,0.323
30,0.324,0.349,0.343,0.515,0.38,3.26,1.907,1.146,0.348,0.405,0.323,0.315
31,0.349,0.343,0.515,0.38,3.26,1.907,1.146,0.348,0.405,0.323,0.315,0.467
32,0.343,0.515,0.38,3.26,1.907,1.146,0.348,0.405,0.323,0.315,0.467,0.28
33,0.515,0.38,3.26,1.907,1.146,0.348,0.405,0.323,0.315,0.467,0.28,0.324
34,0.38,3.26,1.907,1.146,0.348,0.405,0.323,0.315,0.467,0.28,0.324,0.418
35,3.26,1.907,1.146,0.348,0.405,0.323,0.315,0.467,0.28,0.324,0.418,0.28
36,1.907,1.146,0.348,0.405,0.323,0.315,0.467,0.28,0.324,0.418,0.28,0.362
37,1.146,0.348,0.405,0.323,0.315,0.467,0.28,0.324,0.418,0.28,0.362,1.828
38,0.348,0.405,0.323,0.315,0.467,0.28,0.324,0.418,0.28,0.362,1.828,1.169
39,0.405,0.323,0.315,0.467,0.28,0.324,0.418,0.28,0.362,1.828,1.169,0.686
40,0.323,0.315,0.467,0.28,0.324,0.418,0.28,0.362,1.828,1.169,0.686,0.805
41,0.315,0.467,0.28,0.324,0.418,0.28,0.362,1.828,1.169,0.686,0.805,1.907
42,0.467,0.28,0.324,0.418,0.28,0.362,1.828,1.169,0.686,0.805,1.907,2.708
43,0.28,0.324,0.418,0.28,0.362,1.828,1.169,0.686,0.805,1.907,2.708,2.579
44,0.324,0.418,0.28,0.362,1.828,1.169,0.686,0.805,1.907,2.708,2.579,2.521
45,0.418,0.28,0.362,1.828,1.169,0.686,0.805,1.907,2.708,2.579,2.521,1.116
46,0.28,0.362,1.828,1.169,0.686,0.805,1.907,2.708,2.579,2.521,1.116,0.986
47,0.362,1.828,1.169,0.686,0.805,1.907,2.708,2.579,2.521,1.116,0.986,1.045
48,1.828,1.169,0.686,0.805,1.907,2.708,2.579,2.521,1.116,0.986,1.045,1.057
49,1.169,0.686,0.805,1.907,2.708,2.579,2.521,1.116,0.986,1.045,1.057,0.99
50,0.686,0.805,1.907,2.708,2.579,2.521,1.116,0.986,1.045,1.057,0.99,1.065
51,0.805,1.907,2.708,2.579,2.521,1.116,0.986,1.045,1.057,0.99,1.065,0.983
52,1.907,2.708,2.579,2.521,1.116,0.986,1.045,1.057,0.99,1.065,0.983,1.031
53,2.708,2.579,2.521,1.116,0.986,1.045,1.057,0.99,1.065,0.983,1.031,1.907
54,2.579,2.521,1.116,0.986,1.045,1.057,0.99,1.065,0.983,1.031,1.907,3.327
55,2.521,1.116,0.986,1.045,1.057,0.99,1.065,0.983,1.031,1.907,3.327,2.85
56,1.116,0.986,1.045,1.057,0.99,1.065,0.983,1.031,1.907,3.327,2.85,2.67
57,0.986,1.045,1.057,0.99,1.065,0.983,1.031,1.907,3.327,2.85,2.67,2.636
58,1.045,1.057,0.99,1.065,0.983,1.031,1.907,3.327,2.85,2.67,2.636,2.606
59,1.057,0.99,1.065,0.983,1.031,1.907,3.327,2.85,2.67,2.636,2.606,2.13
60,0.99,1.065,0.983,1.031,1.907,3.327,2.85,2.67,2.636,2.606,2.13,2.271
61,1.065,0.983,1.031,1.907,3.327,2.85,2.67,2.636,2.606,2.13,2.271,2.123
62,0.983,1.031,1.907,3.327,2.85,2.67,2.636,2.606,2.13,2.271,2.123,2.189
63,1.031,1.907,3.327,2.85,2.67,2.636,2.606,2.13,2.271,2.123,2.189,2.186
64,1.907,3.327,2.85,2.67,2.636,2.606,2.13,2.271,2.123,2.189,2.186,2.176
65,3.327,2.85,2.67,2.636,2.606,2.13,2.271,2.123,2.189,2.186,2.176,2.14
66,2.85,2.67,2.636,2.606,2.13,2.271,2.123,2.189,2.186,2.176,2.14,2.138
67,2.67,2.636,2.606,2.13,2.271,2.123,2.189,2.186,2.176,2.14,2.138,2.192
68,2.636,2.606,2.13,2.271,2.123,2.189,2.186,2.176,2.14,2.138,2.192,2.078
69,2.606,2.13,2.271,2.123,2.189,2.186,2.176,2.14,2.138,2.192,2.078,2.142
70,2.13,2.271,2.123,2.189,2.186,2.176,2.14,2.138,2.192,2.078,2.142,2.144
71,2.271,2.123,2.189,2.186,2.176,2.14,2.138,2.192,2.078,2.142,2.144,2.059
72,2.123,2.189,2.186,2.176,2.14,2.138,2.192,2.078,2.142,2.144,2.059,2.158
73,2.189,2.186,2.176,2.14,2.138,2.192,2.078,2.142,2.144,2.059,2.158,2.115
74,2.186,2.176,2.14,2.138,2.192,2.078,2.142,2.144,2.059,2.158,2.115,0.451
75,2.176,2.14,2.138,2.192,2.078,2.142,2.144,2.059,2.158,2.115,0.451,1.337
76,2.14,2.138,2.192,2.078,2.142,2.144,2.059,2.158,2.115,0.451,1.337,0.559
77,2.138,2.192,2.078,2.142,2.144,2.059,2.158,2.115,0.451,1.337,0.559,0.367
