,0,1,2,3,4,5,6,7,8,9,10,11
0,1.228,0.19,1.72,1.118,0.235,0.24,0.241,0.105,0.068,0.133,0.202,0.581
1,0.19,1.72,1.118,0.235,0.24,0.241,0.105,0.068,0.133,0.202,0.581,0.102
2,1.72,1.118,0.235,0.24,0.241,0.105,0.068,0.133,0.202,0.581,0.102,0.025
3,1.118,0.235,0.24,0.241,0.105,0.068,0.133,0.202,0.581,0.102,0.025,0.025
4,0.235,0.24,0.241,0.105,0.068,0.133,0.202,0.581,0.102,0.025,0.025,0.113
5,0.24,0.241,0.105,0.068,0.133,0.202,0.581,0.102,0.025,0.025,0.113,0.074
6,0.241,0.105,0.068,0.133,0.202,0.581,0.102,0.025,0.025,0.113,0.074,0.026
7,0.105,0.068,0.133,0.202,0.581,0.102,0.025,0.025,0.113,0.074,0.026,0.026
8,0.068,0.133,0.202,0.581,0.102,0.025,0.025,0.113,0.074,0.026,0.026,0.117
9,0.133,0.202,0.581,0.102,0.025,0.025,0.113,0.074,0.026,0.026,0.117,0.074
10,0.202,0.581,0.102,0.025,0.025,0.113,0.074,0.026,0.026,0.117,0.074,0.026
11,0.581,0.102,0.025,0.025,0.113,0.074,0.026,0.026,0.117,0.074,0.026,0.026
12,0.102,0.025,0.025,0.113,0.074,0.026,0.026,0.117,0.074,0.026,0.026,0.105
13,0.025,0.025,0.113,0.074,0.026,0.026,0.117,0.074,0.026,0.026,0.105,0.09
14,0.025,0.113,0.074,0.026,0.026,0.117,0.074,0.026,0.026,0.105,0.09,0.025
15,0.113,0.074,0.026,0.026,0.117,0.074,0.026,0.026,0.105,0.09,0.025,0.028
16,0.074,0.026,0.026,0.117,0.074,0.026,0.026,0.105,0.09,0.025,0.028,0.327
17,0.026,0.026,0.117,0.074,0.026,0.026,0.105,0.09,0.025,0.028,0.327,0.201
18,0.026,0.117,0.074,0.026,0.026,0.105,0.09,0.025,0.028,0.327,0.201,0.084
19,0.117,0.074,0.026,0.026,0.105,0.09,0.025,0.028,0.327,0.201,0.084,0.049
20,0.074,0.026,0.026,0.105,0.09,0.025,0.028,0.327,0.201,0.084,0.049,0.059
21,0.026,0.026,0.105,0.09,0.025,0.028,0.327,0.201,0.084,0.049,0.059,0.152
22,0.026,0.105,0.09,0.025,0.028,0.327,0.201,0.084,0.049,0.059,0.152,0.076
23,0.105,0.09,0.025,0.028,0.327,0.201,0.084,0.049,0.059,0.152,0.076,0.049
24,0.09,0.025,0.028,0.327,0.201,0.084,0.049,0.059,0.152,0.076,0.049,0.049
25,0.025,0.028,0.327,0.201,0.084,0.049,0.059,0.152,0.076,0.049,0.049,0.139
26,0.028,0.327,0.201,0.084,0.049,0.059,0.152,0.076,0.049,0.049,0.139,0.104
27,0.327,0.201,0.084,0.049,0.059,0.152,0.076,0.049,0.049,0.139,0.104,0.042
28,0.201,0.084,0.049,0.059,0.152,0.076,0.049,0.049,0.139,0.104,0.042,0.098
29,0.084,0.049,0.059,0.152,0.076,0.049,0.049,0.139,0.104,0.042,0.098,0.116
30,0.049,0.059,0.152,0.076,0.049,0.049,0.139,0.104,0.042,0.098,0.116,0.038
31,0.059,0.152,0.076,0.049,0.049,0.139,0.104,0.042,0.098,0.116,0.038,0.038
32,0.152,0.076,0.049,0.049,0.139,0.104,0.042,0.098,0.116,0.038,0.038,0.061
33,0.076,0.049,0.049,0.139,0.104,0.042,0.098,0.116,0.038,0.038,0.061,1.267
34,0.049,0.049,0.139,0.104,0.042,0.098,0.116,0.038,0.038,0.061,1.267,1.053
35,0.049,0.139,0.104,0.042,0.098,0.116,0.038,0.038,0.061,1.267,1.053,2.393
36,0.139,0.104,0.042,0.098,0.116,0.038,0.038,0.061,1.267,1.053,2.393,1.236
37,0.104,0.042,0.098,0.116,0.038,0.038,0.061,1.267,1.053,2.393,1.236,0.866
38,0.042,0.098,0.116,0.038,0.038,0.061,1.267,1.053,2.393,1.236,0.866,0.812
39,0.098,0.116,0.038,0.038,0.061,1.267,1.053,2.393,1.236,0.866,0.812,0.888
40,0.116,0.038,0.038,0.061,1.267,1.053,2.393,1.236,0.866,0.812,0.888,0.331
41,0.038,0.038,0.061,1.267,1.053,2.393,1.236,0.866,0.812,0.888,0.331,0.234
42,0.038,0.061,1.267,1.053,2.393,1.236,0.866,0.812,0.888,0.331,0.234,1.228
43,0.061,1.267,1.053,2.393,1.236,0.866,0.812,0.888,0.331,0.234,1.228,0.601
44,1.267,1.053,2.393,1.236,0.866,0.812,0.888,0.331,0.234,1.228,0.601,0.56
45,1.053,2.393,1.236,0.866,0.812,0.888,0.331,0.234,1.228,0.601,0.56,0.273
46,2.393,1.236,0.866,0.812,0.888,0.331,0.234,1.228,0.601,0.56,0.273,0.052
47,1.236,0.866,0.812,0.888,0.331,0.234,1.228,0.601,0.56,0.273,0.052,0.07
48,0.866,0.812,0.888,0.331,0.234,1.228,0.601,0.56,0.273,0.052,0.07,0.13
49,0.812,0.888,0.331,0.234,1.228,0.601,0.56,0.273,0.052,0.07,0.13,0.038
50,0.888,0.331,0.234,1.228,0.601,0.56,0.273,0.052,0.07,0.13,0.038,0.028
51,0.331,0.234,1.228,0.601,0.56,0.273,0.052,0.07,0.13,0.038,0.028,0.055
52,0.234,1.228,0.601,0.56,0.273,0.052,0.07,0.13,0.038,0.028,0.055,0.129
53,1.228,0.601,0.56,0.273,0.052,0.07,0.13,0.038,0.028,0.055,0.129,0.044
54,0.601,0.56,0.273,0.052,0.07,0.13,0.038,0.028,0.055,0.129,0.044,0.029
55,0.56,0.273,0.052,0.07,0.13,0.038,0.028,0.055,0.129,0.044,0.029,0.033
56,0.273,0.052,0.07,0.13,0.038,0.028,0.055,0.129,0.044,0.029,0.033,0.134
57,0.052,0.07,0.13,0.038,0.028,0.055,0.129,0.044,0.029,0.033,0.134,0.063
58,0.07,0.13,0.038,0.028,0.055,0.129,0.044,0.029,0.033,0.134,0.063,0.029
59,0.13,0.038,0.028,0.055,0.129,0.044,0.029,0.033,0.134,0.063,0.029,0.028
60,0.038,0.028,0.055,0.129,0.044,0.029,0.033,0.134,0.063,0.029,0.028,0.105
61,0.028,0.055,0.129,0.044,0.029,0.033,0.134,0.063,0.029,0.028,0.105,0.107
62,0.055,0.129,0.044,0.029,0.033,0.134,0.063,0.029,0.028,0.105,0.107,0.249
63,0.129,0.044,0.029,0.033,0.134,0.063,0.029,0.028,0.105,0.107,0.249,0.173
64,0.044,0.029,0.033,0.134,0.063,0.029,0.028,0.105,0.107,0.249,0.173,0.726
65,0.029,0.033,0.134,0.063,0.029,0.028,0.105,0.107,0.249,0.173,0.726,0.618
66,0.033,0.134,0.063,0.029,0.028,0.105,0.107,0.249,0.173,0.726,0.618,1.115
67,0.134,0.063,0.029,0.028,0.105,0.107,0.249,0.173,0.726,0.618,1.115,0.125
68,0.063,0.029,0.028,0.105,0.107,0.249,0.173,0.726,0.618,1.115,0.125,0.037
69,0.029,0.028,0.105,0.107,0.249,0.173,0.726,0.618,1.115,0.125,0.037,0.037
70,0.028,0.105,0.107,0.249,0.173,0.726,0.618,1.115,0.125,0.037,0.037,0.108
71,0.105,0.107,0.249,0.173,0.726,0.618,1.115,0.125,0.037,0.037,0.108,0.097
72,0.107,0.249,0.173,0.726,0.618,1.115,0.125,0.037,0.037,0.108,0.097,0.286
73,0.249,0.173,0.726,0.618,1.115,0.125,0.037,0.037,0.108,0.097,0.286,1.944
74,0.173,0.726,0.618,1.115,0.125,0.037,0.037,0.108,0.097,0.286,1.944,3.455
75,0.726,0.618,1.115,0.125,0.037,0.037,0.108,0.097,0.286,1.944,3.455,0.109
76,0.618,1.115,0.125,0.037,0.037,0.108,0.097,0.286,1.944,3.455,0.109,3.271
77,1.115,0.125,0.037,0.037,0.108,0.097,0.286,1.944,3.455,0.109,3.271,4.149
78,0.125,0.037,0.037,0.108,0.097,0.286,1.944,3.455,0.109,3.271,4.149,0.772
79,0.037,0.037,0.108,0.097,0.286,1.944,3.455,0.109,3.271,4.149,0.772,1.628
80,0.037,0.108,0.097,0.286,1.944,3.455,0.109,3.271,4.149,0.772,1.628,2.639
81,0.108,0.097,0.286,1.944,3.455,0.109,3.271,4.149,0.772,1.628,2.639,1.043
82,0.097,0.286,1.944,3.455,0.109,3.271,4.149,0.772,1.628,2.639,1.043,0.914
83,0.286,1.944,3.455,0.109,3.271,4.149,0.772,1.628,2.639,1.043,0.914,0.41
84,1.944,3.455,0.109,3.271,4.149,0.772,1.628,2.639,1.043,0.914,0.41,2.554
85,3.455,0.109,3.271,4.149,0.772,1.628,2.639,1.043,0.914,0.41,2.554,1.481
86,0.109,3.271,4.149,0.772,1.628,2.639,1.043,0.914,0.41,2.554,1.481,0.642
87,3.271,4.149,0.772,1.628,2.639,1.043,0.914,0.41,2.554,1.481,0.642,0.74
88,4.149,0.772,1.628,2.639,1.043,0.914,0.41,2.554,1.481,0.642,0.74,1.323
89,0.772,1.628,2.639,1.043,0.914,0.41,2.554,1.481,0.642,0.74,1.323,0.378
90,1.628,2.639,1.043,0.914,0.41,2.554,1.481,0.642,0.74,1.323,0.378,0.972
91,2.639,1.043,0.914,0.41,2.554,1.481,0.642,0.74,1.323,0.378,0.972,0.427
92,1.043,0.914,0.41,2.554,1.481,0.642,0.74,1.323,0.378,0.972,0.427,0.381
93,0.914,0.41,2.554,1.481,0.642,0.74,1.323,0.378,0.972,0.427,0.381,0.12
94,0.41,2.554,1.481,0.642,0.74,1.323,0.378,0.972,0.427,0.381,0.12,0.068
95,2.554,1.481,0.642,0.74,1.323,0.378,0.972,0.427,0.381,0.12,0.068,0.029
96,1.481,0.642,0.74,1.323,0.378,0.972,0.427,0.381,0.12,0.068,0.029,0.118
97,0.642,0.74,1.323,0.378,0.972,0.427,0.381,0.12,0.068,0.029,0.118,0.071
98,0.74,1.323,0.378,0.972,0.427,0.381,0.12,0.068,0.029,0.118,0.071,0.029
99,1.323,0.378,0.972,0.427,0.381,0.12,0.068,0.029,0.118,0.071,0.029,0.092
100,0.378,0.972,0.427,0.381,0.12,0.068,0.029,0.118,0.071,0.029,0.092,0.099
101,0.972,0.427,0.381,0.12,0.068,0.029,0.118,0.071,0.029,0.092,0.099,0.029
102,0.427,0.381,0.12,0.068,0.029,0.118,0.071,0.029,0.092,0.099,0.029,0.04
103,0.381,0.12,0.068,0.029,0.118,0.071,0.029,0.092,0.099,0.029,0.04,0.132
104,0.12,0.068,0.029,0.118,0.071,0.029,0.092,0.099,0.029,0.04,0.132,0.057
105,0.068,0.029,0.118,0.071,0.029,0.092,0.099,0.029,0.04,0.132,0.057,0.029
106,0.029,0.118,0.071,0.029,0.092,0.099,0.029,0.04,0.132,0.057,0.029,0.06
107,0.118,0.071,0.029,0.092,0.099,0.029,0.04,0.132,0.057,0.029,0.06,0.13
108,0.071,0.029,0.092,0.099,0.029,0.04,0.132,0.057,0.029,0.06,0.13,0.044
109,0.029,0.092,0.099,0.029,0.04,0.132,0.057,0.029,0.06,0.13,0.044,0.036
110,0.092,0.099,0.029,0.04,0.132,0.057,0.029,0.06,0.13,0.044,0.036,0.104
111,0.099,0.029,0.04,0.132,0.057,0.029,0.06,0.13,0.044,0.036,0.104,0.148
112,0.029,0.04,0.132,0.057,0.029,0.06,0.13,0.044,0.036,0.104,0.148,0.046
113,0.04,0.132,0.057,0.029,0.06,0.13,0.044,0.036,0.104,0.148,0.046,0.287
114,0.132,0.057,0.029,0.06,0.13,0.044,0.036,0.104,0.148,0.046,0.287,0.127
115,0.057,0.029,0.06,0.13,0.044,0.036,0.104,0.148,0.046,0.287,0.127,0.204
116,0.029,0.06,0.13,0.044,0.036,0.104,0.148,0.046,0.287,0.127,0.204,1.942
117,0.06,0.13,0.044,0.036,0.104,0.148,0.046,0.287,0.127,0.204,1.942,1.656
118,0.13,0.044,0.036,0.104,0.148,0.046,0.287,0.127,0.204,1.942,1.656,1.748
119,0.044,0.036,0.104,0.148,0.046,0.287,0.127,0.204,1.942,1.656,1.748,0.539
120,0.036,0.104,0.148,0.046,0.287,0.127,0.204,1.942,1.656,1.748,0.539,0.555
121,0.104,0.148,0.046,0.287,0.127,0.204,1.942,1.656,1.748,0.539,0.555,1.86
122,0.148,0.046,0.287,0.127,0.204,1.942,1.656,1.748,0.539,0.555,1.86,1.806
123,0.046,0.287,0.127,0.204,1.942,1.656,1.748,0.539,0.555,1.86,1.806,2.898
124,0.287,0.127,0.204,1.942,1.656,1.748,0.539,0.555,1.86,1.806,2.898,1.087
125,0.127,0.204,1.942,1.656,1.748,0.539,0.555,1.86,1.806,2.898,1.087,0.22
126,0.204,1.942,1.656,1.748,0.539,0.555,1.86,1.806,2.898,1.087,0.22,0.116
127,1.942,1.656,1.748,0.539,0.555,1.86,1.806,2.898,1.087,0.22,0.116,0.154
128,1.656,1.748,0.539,0.555,1.86,1.806,2.898,1.087,0.22,0.116,0.154,0.655
129,1.748,0.539,0.555,1.86,1.806,2.898,1.087,0.22,0.116,0.154,0.655,3.149
130,0.539,0.555,1.86,1.806,2.898,1.087,0.22,0.116,0.154,0.655,3.149,1.074
131,0.555,1.86,1.806,2.898,1.087,0.22,0.116,0.154,0.655,3.149,1.074,0.15
132,1.86,1.806,2.898,1.087,0.22,0.116,0.154,0.655,3.149,1.074,0.15,0.34
133,1.806,2.898,1.087,0.22,0.116,0.154,0.655,3.149,1.074,0.15,0.34,0.379
134,2.898,1.087,0.22,0.116,0.154,0.655,3.149,1.074,0.15,0.34,0.379,0.257
135,1.087,0.22,0.116,0.154,0.655,3.149,1.074,0.15,0.34,0.379,0.257,0.261
136,0.22,0.116,0.154,0.655,3.149,1.074,0.15,0.34,0.379,0.257,0.261,0.285
137,0.116,0.154,0.655,3.149,1.074,0.15,0.34,0.379,0.257,0.261,0.285,0.442
138,0.154,0.655,3.149,1.074,0.15,0.34,0.379,0.257,0.261,0.285,0.442,0.217
139,0.655,3.149,1.074,0.15,0.34,0.379,0.257,0.261,0.285,0.442,0.217,0.038
140,3.149,1.074,0.15,0.34,0.379,0.257,0.261,0.285,0.442,0.217,0.038,0.5
141,1.074,0.15,0.34,0.379,0.257,0.261,0.285,0.442,0.217,0.038,0.5,0.286
142,0.15,0.34,0.379,0.257,0.261,0.285,0.442,0.217,0.038,0.5,0.286,1.205
143,0.34,0.379,0.257,0.261,0.285,0.442,0.217,0.038,0.5,0.286,1.205,0.448
144,0.379,0.257,0.261,0.285,0.442,0.217,0.038,0.5,0.286,1.205,0.448,0.107
145,0.257,0.261,0.285,0.442,0.217,0.038,0.5,0.286,1.205,0.448,0.107,1.288
