,0,1,2,3,4,5,6,7,8,9,10,11
0,0.185,0.122,0.135,1.017,0.462,0.334,0.26,0.24,0.23,0.168,0.119,0.208
1,0.122,0.135,1.017,0.462,0.334,0.26,0.24,0.23,0.168,0.119,0.208,0.186
2,0.135,1.017,0.462,0.334,0.26,0.24,0.23,0.168,0.119,0.208,0.186,0.099
3,1.017,0.462,0.334,0.26,0.24,0.23,0.168,0.119,0.208,0.186,0.099,0.083
4,0.462,0.334,0.26,0.24,0.23,0.168,0.119,0.208,0.186,0.099,0.083,0.191
5,0.334,0.26,0.24,0.23,0.168,0.119,0.208,0.186,0.099,0.083,0.191,0.18
6,0.26,0.24,0.23,0.168,0.119,0.208,0.186,0.099,0.083,0.191,0.18,0.083
7,0.24,0.23,0.168,0.119,0.208,0.186,0.099,0.083,0.191,0.18,0.083,0.083
8,0.23,0.168,0.119,0.208,0.186,0.099,0.083,0.191,0.18,0.083,0.083,0.195
9,0.168,0.119,0.208,0.186,0.099,0.083,0.191,0.18,0.083,0.083,0.195,0.177
10,0.119,0.208,0.186,0.099,0.083,0.191,0.18,0.083,0.083,0.195,0.177,0.082
11,0.208,0.186,0.099,0.083,0.191,0.18,0.083,0.083,0.195,0.177,0.082,0.083
12,0.186,0.099,0.083,0.191,0.18,0.083,0.083,0.195,0.177,0.082,0.083,0.184
13,0.099,0.083,0.191,0.18,0.083,0.083,0.195,0.177,0.082,0.083,0.184,0.252
14,0.083,0.191,0.18,0.083,0.083,0.195,0.177,0.082,0.083,0.184,0.252,0.683
15,0.191,0.18,0.083,0.083,0.195,0.177,0.082,0.083,0.184,0.252,0.683,0.255
16,0.18,0.083,0.083,0.195,0.177,0.082,0.083,0.184,0.252,0.683,0.255,0.17
17,0.083,0.083,0.195,0.177,0.082,0.083,0.184,0.252,0.683,0.255,0.17,0.073
18,0.083,0.195,0.177,0.082,0.083,0.184,0.252,0.683,0.255,0.17,0.073,0.095
19,0.195,0.177,0.082,0.083,0.184,0.252,0.683,0.255,0.17,0.073,0.095,0.184
20,0.177,0.082,0.083,0.184,0.252,0.683,0.255,0.17,0.073,0.095,0.184,0.132
21,0.082,0.083,0.184,0.252,0.683,0.255,0.17,0.073,0.095,0.184,0.132,0.072
22,0.083,0.184,0.252,0.683,0.255,0.17,0.073,0.095,0.184,0.132,0.072,0.099
23,0.184,0.252,0.683,0.255,0.17,0.073,0.095,0.184,0.132,0.072,0.099,0.185
24,0.252,0.683,0.255,0.17,0.073,0.095,0.184,0.132,0.072,0.099,0.185,0.131
25,0.683,0.255,0.17,0.073,0.095,0.184,0.132,0.072,0.099,0.185,0.131,0.073
26,0.255,0.17,0.073,0.095,0.184,0.132,0.072,0.099,0.185,0.131,0.073,0.1
27,0.17,0.073,0.095,0.184,0.132,0.072,0.099,0.185,0.131,0.073,0.1,1.343
28,0.073,0.095,0.184,0.132,0.072,0.099,0.185,0.131,0.073,0.1,1.343,0.578
29,0.095,0.184,0.132,0.072,0.099,0.185,0.131,0.073,0.1,1.343,0.578,0.139
30,0.184,0.132,0.072,0.099,0.185,0.131,0.073,0.1,1.343,0.578,0.139,0.166
