,0,1,2,3,4,5,6,7,8,9,10,11
0,11.953,18.698,18.851,19.163,19.331,8.361,8.144,7.715,7.172,7.077,6.727,6.187
1,18.698,18.851,19.163,19.331,8.361,8.144,7.715,7.172,7.077,6.727,6.187,5.818
2,18.851,19.163,19.331,8.361,8.144,7.715,7.172,7.077,6.727,6.187,5.818,5.67
3,19.163,19.331,8.361,8.144,7.715,7.172,7.077,6.727,6.187,5.818,5.67,3.386
4,19.331,8.361,8.144,7.715,7.172,7.077,6.727,6.187,5.818,5.67,3.386,2.536
5,8.361,8.144,7.715,7.172,7.077,6.727,6.187,5.818,5.67,3.386,2.536,2.537
6,8.144,7.715,7.172,7.077,6.727,6.187,5.818,5.67,3.386,2.536,2.537,2.649
7,7.715,7.172,7.077,6.727,6.187,5.818,5.67,3.386,2.536,2.537,2.649,2.554
8,7.172,7.077,6.727,6.187,5.818,5.67,3.386,2.536,2.537,2.649,2.554,2.598
9,7.077,6.727,6.187,5.818,5.67,3.386,2.536,2.537,2.649,2.554,2.598,2.622
10,6.727,6.187,5.818,5.67,3.386,2.536,2.537,2.649,2.554,2.598,2.622,2.524
11,6.187,5.818,5.67,3.386,2.536,2.537,2.649,2.554,2.598,2.622,2.524,2.598
12,5.818,5.67,3.386,2.536,2.537,2.649,2.554,2.598,2.622,2.524,2.598,2.719
13,5.67,3.386,2.536,2.537,2.649,2.554,2.598,2.622,2.524,2.598,2.719,9.873
14,3.386,2.536,2.537,2.649,2.554,2.598,2.622,2.524,2.598,2.719,9.873,17.385
15,2.536,2.537,2.649,2.554,2.598,2.622,2.524,2.598,2.719,9.873,17.385,15.851
16,2.537,2.649,2.554,2.598,2.622,2.524,2.598,2.719,9.873,17.385,15.851,16.667
17,2.649,2.554,2.598,2.622,2.524,2.598,2.719,9.873,17.385,15.851,16.667,17.311
18,2.554,2.598,2.622,2.524,2.598,2.719,9.873,17.385,15.851,16.667,17.311,17.729
19,2.598,2.622,2.524,2.598,2.719,9.873,17.385,15.851,16.667,17.311,17.729,17.227
20,2.622,2.524,2.598,2.719,9.873,17.385,15.851,16.667,17.311,17.729,17.227,17.466
21,2.524,2.598,2.719,9.873,17.385,15.851,16.667,17.311,17.729,17.227,17.466,17.907
22,2.598,2.719,9.873,17.385,15.851,16.667,17.311,17.729,17.227,17.466,17.907,12.385
23,2.719,9.873,17.385,15.851,16.667,17.311,17.729,17.227,17.466,17.907,12.385,7.437
24,9.873,17.385,15.851,16.667,17.311,17.729,17.227,17.466,17.907,12.385,7.437,7.441
25,17.385,15.851,16.667,17.311,17.729,17.227,17.466,17.907,12.385,7.437,7.441,7.281
26,15.851,16.667,17.311,17.729,17.227,17.466,17.907,12.385,7.437,7.441,7.281,7.631
27,16.667,17.311,17.729,17.227,17.466,17.907,12.385,7.437,7.441,7.281,7.631,11.215
28,17.311,17.729,17.227,17.466,17.907,12.385,7.437,7.441,7.281,7.631,11.215,10.64
29,17.729,17.227,17.466,17.907,12.385,7.437,7.441,7.281,7.631,11.215,10.64,10.327
30,17.227,17.466,17.907,12.385,7.437,7.441,7.281,7.631,11.215,10.64,10.327,10.087
31,17.466,17.907,12.385,7.437,7.441,7.281,7.631,11.215,10.64,10.327,10.087,10.616
32,17.907,12.385,7.437,7.441,7.281,7.631,11.215,10.64,10.327,10.087,10.616,10.135
33,12.385,7.437,7.441,7.281,7.631,11.215,10.64,10.327,10.087,10.616,10.135,9.099
34,7.437,7.441,7.281,7.631,11.215,10.64,10.327,10.087,10.616,10.135,9.099,8.181
35,7.441,7.281,7.631,11.215,10.64,10.327,10.087,10.616,10.135,9.099,8.181,5.611
36,7.281,7.631,11.215,10.64,10.327,10.087,10.616,10.135,9.099,8.181,5.611,2.47
37,7.631,11.215,10.64,10.327,10.087,10.616,10.135,9.099,8.181,5.611,2.47,2.553
38,11.215,10.64,10.327,10.087,10.616,10.135,9.099,8.181,5.611,2.47,2.553,2.442
39,10.64,10.327,10.087,10.616,10.135,9.099,8.181,5.611,2.47,2.553,2.442,2.864
40,10.327,10.087,10.616,10.135,9.099,8.181,5.611,2.47,2.553,2.442,2.864,3.562
41,10.087,10.616,10.135,9.099,8.181,5.611,2.47,2.553,2.442,2.864,3.562,3.213
42,10.616,10.135,9.099,8.181,5.611,2.47,2.553,2.442,2.864,3.562,3.213,3.195
43,10.135,9.099,8.181,5.611,2.47,2.553,2.442,2.864,3.562,3.213,3.195,3.336
44,9.099,8.181,5.611,2.47,2.553,2.442,2.864,3.562,3.213,3.195,3.336,3.227
45,8.181,5.611,2.47,2.553,2.442,2.864,3.562,3.213,3.195,3.336,3.227,3.259
46,5.611,2.47,2.553,2.442,2.864,3.562,3.213,3.195,3.336,3.227,3.259,3.287
47,2.47,2.553,2.442,2.864,3.562,3.213,3.195,3.336,3.227,3.259,3.287,3.222
48,2.553,2.442,2.864,3.562,3.213,3.195,3.336,3.227,3.259,3.287,3.222,3.283
49,2.442,2.864,3.562,3.213,3.195,3.336,3.227,3.259,3.287,3.222,3.283,3.292
50,2.864,3.562,3.213,3.195,3.336,3.227,3.259,3.287,3.222,3.283,3.292,3.299
51,3.562,3.213,3.195,3.336,3.227,3.259,3.287,3.222,3.283,3.292,3.299,3.284
52,3.213,3.195,3.336,3.227,3.259,3.287,3.222,3.283,3.292,3.299,3.284,3.555
53,3.195,3.336,3.227,3.259,3.287,3.222,3.283,3.292,3.299,3.284,3.555,4.699
54,3.336,3.227,3.259,3.287,3.222,3.283,3.292,3.299,3.284,3.555,4.699,3.283
55,3.227,3.259,3.287,3.222,3.283,3.292,3.299,3.284,3.555,4.699,3.283,3.329
56,3.259,3.287,3.222,3.283,3.292,3.299,3.284,3.555,4.699,3.283,3.329,3.36
57,3.287,3.222,3.283,3.292,3.299,3.284,3.555,4.699,3.283,3.329,3.36,3.271
58,3.222,3.283,3.292,3.299,3.284,3.555,4.699,3.283,3.329,3.36,3.271,3.316
59,3.283,3.292,3.299,3.284,3.555,4.699,3.283,3.329,3.36,3.271,3.316,3.34
60,3.292,3.299,3.284,3.555,4.699,3.283,3.329,3.36,3.271,3.316,3.34,3.242
61,3.299,3.284,3.555,4.699,3.283,3.329,3.36,3.271,3.316,3.34,3.242,3.332
62,3.284,3.555,4.699,3.283,3.329,3.36,3.271,3.316,3.34,3.242,3.332,3.109
63,3.555,4.699,3.283,3.329,3.36,3.271,3.316,3.34,3.242,3.332,3.109,2.262
64,4.699,3.283,3.329,3.36,3.271,3.316,3.34,3.242,3.332,3.109,2.262,2.226
65,3.283,3.329,3.36,3.271,3.316,3.34,3.242,3.332,3.109,2.262,2.226,2.065
66,3.329,3.36,3.271,3.316,3.34,3.242,3.332,3.109,2.262,2.226,2.065,2.116
67,3.36,3.271,3.316,3.34,3.242,3.332,3.109,2.262,2.226,2.065,2.116,2.197
68,3.271,3.316,3.34,3.242,3.332,3.109,2.262,2.226,2.065,2.116,2.197,2.082
69,3.316,3.34,3.242,3.332,3.109,2.262,2.226,2.065,2.116,2.197,2.082,2.124
70,3.34,3.242,3.332,3.109,2.262,2.226,2.065,2.116,2.197,2.082,2.124,3.727
71,3.242,3.332,3.109,2.262,2.226,2.065,2.116,2.197,2.082,2.124,3.727,2.103
72,3.332,3.109,2.262,2.226,2.065,2.116,2.197,2.082,2.124,3.727,2.103,2.151
73,3.109,2.262,2.226,2.065,2.116,2.197,2.082,2.124,3.727,2.103,2.151,2.133
74,2.262,2.226,2.065,2.116,2.197,2.082,2.124,3.727,2.103,2.151,2.133,2.103
75,2.226,2.065,2.116,2.197,2.082,2.124,3.727,2.103,2.151,2.133,2.103,2.126
76,2.065,2.116,2.197,2.082,2.124,3.727,2.103,2.151,2.133,2.103,2.126,2.145
77,2.116,2.197,2.082,2.124,3.727,2.103,2.151,2.133,2.103,2.126,2.145,2.162
78,2.197,2.082,2.124,3.727,2.103,2.151,2.133,2.103,2.126,2.145,2.162,2.094
79,2.082,2.124,3.727,2.103,2.151,2.133,2.103,2.126,2.145,2.162,2.094,2.13
80,2.124,3.727,2.103,2.151,2.133,2.103,2.126,2.145,2.162,2.094,2.13,2.181
81,3.727,2.103,2.151,2.133,2.103,2.126,2.145,2.162,2.094,2.13,2.181,2.084
82,2.103,2.151,2.133,2.103,2.126,2.145,2.162,2.094,2.13,2.181,2.084,2.146
83,2.151,2.133,2.103,2.126,2.145,2.162,2.094,2.13,2.181,2.084,2.146,2.173
84,2.133,2.103,2.126,2.145,2.162,2.094,2.13,2.181,2.084,2.146,2.173,2.071
85,2.103,2.126,2.145,2.162,2.094,2.13,2.181,2.084,2.146,2.173,2.071,2.154
86,2.126,2.145,2.162,2.094,2.13,2.181,2.084,2.146,2.173,2.071,2.154,2.15
87,2.145,2.162,2.094,2.13,2.181,2.084,2.146,2.173,2.071,2.154,2.15,3.017
88,2.162,2.094,2.13,2.181,2.084,2.146,2.173,2.071,2.154,2.15,3.017,4.699
89,2.094,2.13,2.181,2.084,2.146,2.173,2.071,2.154,2.15,3.017,4.699,3.345
90,2.13,2.181,2.084,2.146,2.173,2.071,2.154,2.15,3.017,4.699,3.345,3.192
91,2.181,2.084,2.146,2.173,2.071,2.154,2.15,3.017,4.699,3.345,3.192,3.394
92,2.084,2.146,2.173,2.071,2.154,2.15,3.017,4.699,3.345,3.192,3.394,3.221
93,2.146,2.173,2.071,2.154,2.15,3.017,4.699,3.345,3.192,3.394,3.221,3.351
94,2.173,2.071,2.154,2.15,3.017,4.699,3.345,3.192,3.394,3.221,3.351,3.311
95,2.071,2.154,2.15,3.017,4.699,3.345,3.192,3.394,3.221,3.351,3.311,3.404
96,2.154,2.15,3.017,4.699,3.345,3.192,3.394,3.221,3.351,3.311,3.404,3.264
97,2.15,3.017,4.699,3.345,3.192,3.394,3.221,3.351,3.311,3.404,3.264,3.371
98,3.017,4.699,3.345,3.192,3.394,3.221,3.351,3.311,3.404,3.264,3.371,3.296
99,4.699,3.345,3.192,3.394,3.221,3.351,3.311,3.404,3.264,3.371,3.296,3.421
100,3.345,3.192,3.394,3.221,3.351,3.311,3.404,3.264,3.371,3.296,3.421,3.266
101,3.192,3.394,3.221,3.351,3.311,3.404,3.264,3.371,3.296,3.421,3.266,3.497
102,3.394,3.221,3.351,3.311,3.404,3.264,3.371,3.296,3.421,3.266,3.497,3.313
103,3.221,3.351,3.311,3.404,3.264,3.371,3.296,3.421,3.266,3.497,3.313,3.431
104,3.351,3.311,3.404,3.264,3.371,3.296,3.421,3.266,3.497,3.313,3.431,3.442
105,3.311,3.404,3.264,3.371,3.296,3.421,3.266,3.497,3.313,3.431,3.442,4.76
106,3.404,3.264,3.371,3.296,3.421,3.266,3.497,3.313,3.431,3.442,4.76,3.676
107,3.264,3.371,3.296,3.421,3.266,3.497,3.313,3.431,3.442,4.76,3.676,3.575
108,3.371,3.296,3.421,3.266,3.497,3.313,3.431,3.442,4.76,3.676,3.575,3.303
109,3.296,3.421,3.266,3.497,3.313,3.431,3.442,4.76,3.676,3.575,3.303,3.426
110,3.421,3.266,3.497,3.313,3.431,3.442,4.76,3.676,3.575,3.303,3.426,3.249
111,3.266,3.497,3.313,3.431,3.442,4.76,3.676,3.575,3.303,3.426,3.249,2.248
112,3.497,3.313,3.431,3.442,4.76,3.676,3.575,3.303,3.426,3.249,2.248,2.163
113,3.313,3.431,3.442,4.76,3.676,3.575,3.303,3.426,3.249,2.248,2.163,2.17
114,3.431,3.442,4.76,3.676,3.575,3.303,3.426,3.249,2.248,2.163,2.17,2.081
115,3.442,4.76,3.676,3.575,3.303,3.426,3.249,2.248,2.163,2.17,2.081,2.141
116,4.76,3.676,3.575,3.303,3.426,3.249,2.248,2.163,2.17,2.081,2.141,2.091
117,3.676,3.575,3.303,3.426,3.249,2.248,2.163,2.17,2.081,2.141,2.091,2.124
118,3.575,3.303,3.426,3.249,2.248,2.163,2.17,2.081,2.141,2.091,2.124,2.158
119,3.303,3.426,3.249,2.248,2.163,2.17,2.081,2.141,2.091,2.124,2.158,2.152
120,3.426,3.249,2.248,2.163,2.17,2.081,2.141,2.091,2.124,2.158,2.152,2.15
121,3.249,2.248,2.163,2.17,2.081,2.141,2.091,2.124,2.158,2.152,2.15,2.126
122,2.248,2.163,2.17,2.081,2.141,2.091,2.124,2.158,2.152,2.15,2.126,2.112
123,2.163,2.17,2.081,2.141,2.091,2.124,2.158,2.152,2.15,2.126,2.112,3.708
124,2.17,2.081,2.141,2.091,2.124,2.158,2.152,2.15,2.126,2.112,3.708,2.104
125,2.081,2.141,2.091,2.124,2.158,2.152,2.15,2.126,2.112,3.708,2.104,2.146
126,2.141,2.091,2.124,2.158,2.152,2.15,2.126,2.112,3.708,2.104,2.146,2.196
127,2.091,2.124,2.158,2.152,2.15,2.126,2.112,3.708,2.104,2.146,2.196,2.139
128,2.124,2.158,2.152,2.15,2.126,2.112,3.708,2.104,2.146,2.196,2.139,2.125
129,2.158,2.152,2.15,2.126,2.112,3.708,2.104,2.146,2.196,2.139,2.125,2.144
130,2.152,2.15,2.126,2.112,3.708,2.104,2.146,2.196,2.139,2.125,2.144,2.108
131,2.15,2.126,2.112,3.708,2.104,2.146,2.196,2.139,2.125,2.144,2.108,2.209
132,2.126,2.112,3.708,2.104,2.146,2.196,2.139,2.125,2.144,2.108,2.209,2.158
133,2.112,3.708,2.104,2.146,2.196,2.139,2.125,2.144,2.108,2.209,2.158,2.135
134,3.708,2.104,2.146,2.196,2.139,2.125,2.144,2.108,2.209,2.158,2.135,2.214
135,2.104,2.146,2.196,2.139,2.125,2.144,2.108,2.209,2.158,2.135,2.214,2.654
136,2.146,2.196,2.139,2.125,2.144,2.108,2.209,2.158,2.135,2.214,2.654,3.238
137,2.196,2.139,2.125,2.144,2.108,2.209,2.158,2.135,2.214,2.654,3.238,3.299
138,2.139,2.125,2.144,2.108,2.209,2.158,2.135,2.214,2.654,3.238,3.299,3.198
139,2.125,2.144,2.108,2.209,2.158,2.135,2.214,2.654,3.238,3.299,3.198,3.234
