,0,1,2,3,4,5,6,7,8,9,10,11
0,0.498,0.884,0.457,1.201,1.144,1.613,1.075,1.263,2.103,0.61,0.422,0.207
1,0.884,0.457,1.201,1.144,1.613,1.075,1.263,2.103,0.61,0.422,0.207,0.248
2,0.457,1.201,1.144,1.613,1.075,1.263,2.103,0.61,0.422,0.207,0.248,0.201
3,1.201,1.144,1.613,1.075,1.263,2.103,0.61,0.422,0.207,0.248,0.201,0.199
4,1.144,1.613,1.075,1.263,2.103,0.61,0.422,0.207,0.248,0.201,0.199,0.235
5,1.613,1.075,1.263,2.103,0.61,0.422,0.207,0.248,0.201,0.199,0.235,0.168
6,1.075,1.263,2.103,0.61,0.422,0.207,0.248,0.201,0.199,0.235,0.168,0.666
7,1.263,2.103,0.61,0.422,0.207,0.248,0.201,0.199,0.235,0.168,0.666,0.179
8,2.103,0.61,0.422,0.207,0.248,0.201,0.199,0.235,0.168,0.666,0.179,0.184
9,0.61,0.422,0.207,0.248,0.201,0.199,0.235,0.168,0.666,0.179,0.184,0.247
10,0.422,0.207,0.248,0.201,0.199,0.235,0.168,0.666,0.179,0.184,0.247,0.141
11,0.207,0.248,0.201,0.199,0.235,0.168,0.666,0.179,0.184,0.247,0.141,0.424
12,0.248,0.201,0.199,0.235,0.168,0.666,0.179,0.184,0.247,0.141,0.424,0.793
13,0.201,0.199,0.235,0.168,0.666,0.179,0.184,0.247,0.141,0.424,0.793,0.393
14,0.199,0.235,0.168,0.666,0.179,0.184,0.247,0.141,0.424,0.793,0.393,0.25
15,0.235,0.168,0.666,0.179,0.184,0.247,0.141,0.424,0.793,0.393,0.25,0.19
16,0.168,0.666,0.179,0.184,0.247,0.141,0.424,0.793,0.393,0.25,0.19,0.208
17,0.666,0.179,0.184,0.247,0.141,0.424,0.793,0.393,0.25,0.19,0.208,0.683
18,0.179,0.184,0.247,0.141,0.424,0.793,0.393,0.25,0.19,0.208,0.683,0.532
19,0.184,0.247,0.141,0.424,0.793,0.393,0.25,0.19,0.208,0.683,0.532,1.129
20,0.247,0.141,0.424,0.793,0.393,0.25,0.19,0.208,0.683,0.532,1.129,0.538
21,0.141,0.424,0.793,0.393,0.25,0.19,0.208,0.683,0.532,1.129,0.538,0.57
22,0.424,0.793,0.393,0.25,0.19,0.208,0.683,0.532,1.129,0.538,0.57,1.57
23,0.793,0.393,0.25,0.19,0.208,0.683,0.532,1.129,0.538,0.57,1.57,0.984
24,0.393,0.25,0.19,0.208,0.683,0.532,1.129,0.538,0.57,1.57,0.984,0.281
25,0.25,0.19,0.208,0.683,0.532,1.129,0.538,0.57,1.57,0.984,0.281,0.144
26,0.19,0.208,0.683,0.532,1.129,0.538,0.57,1.57,0.984,0.281,0.144,0.854
27,0.208,0.683,0.532,1.129,0.538,0.57,1.57,0.984,0.281,0.144,0.854,1.936
28,0.683,0.532,1.129,0.538,0.57,1.57,0.984,0.281,0.144,0.854,1.936,1.953
29,0.532,1.129,0.538,0.57,1.57,0.984,0.281,0.144,0.854,1.936,1.953,0.723
30,1.129,0.538,0.57,1.57,0.984,0.281,0.144,0.854,1.936,1.953,0.723,0.64
31,0.538,0.57,1.57,0.984,0.281,0.144,0.854,1.936,1.953,0.723,0.64,0.468
32,0.57,1.57,0.984,0.281,0.144,0.854,1.936,1.953,0.723,0.64,0.468,0.685
33,1.57,0.984,0.281,0.144,0.854,1.936,1.953,0.723,0.64,0.468,0.685,2.181
34,0.984,0.281,0.144,0.854,1.936,1.953,0.723,0.64,0.468,0.685,2.181,1.676
35,0.281,0.144,0.854,1.936,1.953,0.723,0.64,0.468,0.685,2.181,1.676,1.439
36,0.144,0.854,1.936,1.953,0.723,0.64,0.468,0.685,2.181,1.676,1.439,1.467
37,0.854,1.936,1.953,0.723,0.64,0.468,0.685,2.181,1.676,1.439,1.467,0.901
38,1.936,1.953,0.723,0.64,0.468,0.685,2.181,1.676,1.439,1.467,0.901,0.867
39,1.953,0.723,0.64,0.468,0.685,2.181,1.676,1.439,1.467,0.901,0.867,2.979
40,0.723,0.64,0.468,0.685,2.181,1.676,1.439,1.467,0.901,0.867,2.979,4.939
41,0.64,0.468,0.685,2.181,1.676,1.439,1.467,0.901,0.867,2.979,4.939,2.655
42,0.468,0.685,2.181,1.676,1.439,1.467,0.901,0.867,2.979,4.939,2.655,1.406
43,0.685,2.181,1.676,1.439,1.467,0.901,0.867,2.979,4.939,2.655,1.406,1.878
44,2.181,1.676,1.439,1.467,0.901,0.867,2.979,4.939,2.655,1.406,1.878,1.592
45,1.676,1.439,1.467,0.901,0.867,2.979,4.939,2.655,1.406,1.878,1.592,1.812
46,1.439,1.467,0.901,0.867,2.979,4.939,2.655,1.406,1.878,1.592,1.812,0.535
47,1.467,0.901,0.867,2.979,4.939,2.655,1.406,1.878,1.592,1.812,0.535,0.414
48,0.901,0.867,2.979,4.939,2.655,1.406,1.878,1.592,1.812,0.535,0.414,0.269
49,0.867,2.979,4.939,2.655,1.406,1.878,1.592,1.812,0.535,0.414,0.269,0.244
50,2.979,4.939,2.655,1.406,1.878,1.592,1.812,0.535,0.414,0.269,0.244,0.27
51,4.939,2.655,1.406,1.878,1.592,1.812,0.535,0.414,0.269,0.244,0.27,0.209
52,2.655,1.406,1.878,1.592,1.812,0.535,0.414,0.269,0.244,0.27,0.209,0.267
53,1.406,1.878,1.592,1.812,0.535,0.414,0.269,0.244,0.27,0.209,0.267,0.21
54,1.878,1.592,1.812,0.535,0.414,0.269,0.244,0.27,0.209,0.267,0.21,0.271
55,1.592,1.812,0.535,0.414,0.269,0.244,0.27,0.209,0.267,0.21,0.271,0.284
56,1.812,0.535,0.414,0.269,0.244,0.27,0.209,0.267,0.21,0.271,0.284,0.275
57,0.535,0.414,0.269,0.244,0.27,0.209,0.267,0.21,0.271,0.284,0.275,0.313
58,0.414,0.269,0.244,0.27,0.209,0.267,0.21,0.271,0.284,0.275,0.313,0.221
59,0.269,0.244,0.27,0.209,0.267,0.21,0.271,0.284,0.275,0.313,0.221,0.279
60,0.244,0.27,0.209,0.267,0.21,0.271,0.284,0.275,0.313,0.221,0.279,0.363
61,0.27,0.209,0.267,0.21,0.271,0.284,0.275,0.313,0.221,0.279,0.363,0.399
62,0.209,0.267,0.21,0.271,0.284,0.275,0.313,0.221,0.279,0.363,0.399,0.388
63,0.267,0.21,0.271,0.284,0.275,0.313,0.221,0.279,0.363,0.399,0.388,0.418
64,0.21,0.271,0.284,0.275,0.313,0.221,0.279,0.363,0.399,0.388,0.418,0.212
65,0.271,0.284,0.275,0.313,0.221,0.279,0.363,0.399,0.388,0.418,0.212,0.65
66,0.284,0.275,0.313,0.221,0.279,0.363,0.399,0.388,0.418,0.212,0.65,0.408
67,0.275,0.313,0.221,0.279,0.363,0.399,0.388,0.418,0.212,0.65,0.408,1.512
