,0,1,2,3,4,5,6,7,8,9,10,11
0,0.086,0.127,0.09,0.09,0.134,0.09,0.088,0.118,0.084,0.088,0.114,0.084
1,0.127,0.09,0.09,0.134,0.09,0.088,0.118,0.084,0.088,0.114,0.084,0.092
2,0.09,0.09,0.134,0.09,0.088,0.118,0.084,0.088,0.114,0.084,0.092,0.112
3,0.09,0.134,0.09,0.088,0.118,0.084,0.088,0.114,0.084,0.092,0.112,0.085
4,0.134,0.09,0.088,0.118,0.084,0.088,0.114,0.084,0.092,0.112,0.085,0.098
5,0.09,0.088,0.118,0.084,0.088,0.114,0.084,0.092,0.112,0.085,0.098,0.115
6,0.088,0.118,0.084,0.088,0.114,0.084,0.092,0.112,0.085,0.098,0.115,0.09
7,0.118,0.084,0.088,0.114,0.084,0.092,0.112,0.085,0.098,0.115,0.09,0.102
8,0.084,0.088,0.114,0.084,0.092,0.112,0.085,0.098,0.115,0.09,0.102,0.114
9,0.088,0.114,0.084,0.092,0.112,0.085,0.098,0.115,0.09,0.102,0.114,0.09
10,0.114,0.084,0.092,0.112,0.085,0.098,0.115,0.09,0.102,0.114,0.09,0.095
11,0.084,0.092,0.112,0.085,0.098,0.115,0.09,0.102,0.114,0.09,0.095,0.107
12,0.092,0.112,0.085,0.098,0.115,0.09,0.102,0.114,0.09,0.095,0.107,0.082
13,0.112,0.085,0.098,0.115,0.09,0.102,0.114,0.09,0.095,0.107,0.082,0.09
14,0.085,0.098,0.115,0.09,0.102,0.114,0.09,0.095,0.107,0.082,0.09,0.108
15,0.098,0.115,0.09,0.102,0.114,0.09,0.095,0.107,0.082,0.09,0.108,0.081
16,0.115,0.09,0.102,0.114,0.09,0.095,0.107,0.082,0.09,0.108,0.081,0.083
17,0.09,0.102,0.114,0.09,0.095,0.107,0.082,0.09,0.108,0.081,0.083,0.111
18,0.102,0.114,0.09,0.095,0.107,0.082,0.09,0.108,0.081,0.083,0.111,0.083
19,0.114,0.09,0.095,0.107,0.082,0.09,0.108,0.081,0.083,0.111,0.083,0.09
20,0.09,0.095,0.107,0.082,0.09,0.108,0.081,0.083,0.111,0.083,0.09,0.123
21,0.095,0.107,0.082,0.09,0.108,0.081,0.083,0.111,0.083,0.09,0.123,0.089
