,0,1,2,3,4,5,6,7,8,9,10,11
0,0.232,0.234,0.309,0.243,0.239,0.321,0.275,0.178,0.4,0.188,0.305,0.309
1,0.234,0.309,0.243,0.239,0.321,0.275,0.178,0.4,0.188,0.305,0.309,0.177
2,0.309,0.243,0.239,0.321,0.275,0.178,0.4,0.188,0.305,0.309,0.177,0.418
3,0.243,0.239,0.321,0.275,0.178,0.4,0.188,0.305,0.309,0.177,0.418,0.145
4,0.239,0.321,0.275,0.178,0.4,0.188,0.305,0.309,0.177,0.418,0.145,0.239
5,0.321,0.275,0.178,0.4,0.188,0.305,0.309,0.177,0.418,0.145,0.239,0.332
6,0.275,0.178,0.4,0.188,0.305,0.309,0.177,0.418,0.145,0.239,0.332,0.19
7,0.178,0.4,0.188,0.305,0.309,0.177,0.418,0.145,0.239,0.332,0.19,0.29
8,0.4,0.188,0.305,0.309,0.177,0.418,0.145,0.239,0.332,0.19,0.29,0.237
9,0.188,0.305,0.309,0.177,0.418,0.145,0.239,0.332,0.19,0.29,0.237,0.26
10,0.305,0.309,0.177,0.418,0.145,0.239,0.332,0.19,0.29,0.237,0.26,0.28
11,0.309,0.177,0.418,0.145,0.239,0.332,0.19,0.29,0.237,0.26,0.28,0.26
12,0.177,0.418,0.145,0.239,0.332,0.19,0.29,0.237,0.26,0.28,0.26,0.349
13,0.418,0.145,0.239,0.332,0.19,0.29,0.237,0.26,0.28,0.26,0.349,0.424
14,0.145,0.239,0.332,0.19,0.29,0.237,0.26,0.28,0.26,0.349,0.424,0.427
15,0.239,0.332,0.19,0.29,0.237,0.26,0.28,0.26,0.349,0.424,0.427,0.157
16,0.332,0.19,0.29,0.237,0.26,0.28,0.26,0.349,0.424,0.427,0.157,0.472
17,0.19,0.29,0.237,0.26,0.28,0.26,0.349,0.424,0.427,0.157,0.472,0.198
18,0.29,0.237,0.26,0.28,0.26,0.349,0.424,0.427,0.157,0.472,0.198,0.244
19,0.237,0.26,0.28,0.26,0.349,0.424,0.427,0.157,0.472,0.198,0.244,0.161
20,0.26,0.28,0.26,0.349,0.424,0.427,0.157,0.472,0.198,0.244,0.161,0.197
21,0.28,0.26,0.349,0.424,0.427,0.157,0.472,0.198,0.244,0.161,0.197,0.266
22,0.26,0.349,0.424,0.427,0.157,0.472,0.198,0.244,0.161,0.197,0.266,0.249
23,0.349,0.424,0.427,0.157,0.472,0.198,0.244,0.161,0.197,0.266,0.249,0.249
24,0.424,0.427,0.157,0.472,0.198,0.244,0.161,0.197,0.266,0.249,0.249,0.248
25,0.427,0.157,0.472,0.198,0.244,0.161,0.197,0.266,0.249,0.249,0.248,0.268
26,0.157,0.472,0.198,0.244,0.161,0.197,0.266,0.249,0.249,0.248,0.268,0.174
27,0.472,0.198,0.244,0.161,0.197,0.266,0.249,0.249,0.248,0.268,0.174,0.331
28,0.198,0.244,0.161,0.197,0.266,0.249,0.249,0.248,0.268,0.174,0.331,0.236
29,0.244,0.161,0.197,0.266,0.249,0.249,0.248,0.268,0.174,0.331,0.236,0.15
30,0.161,0.197,0.266,0.249,0.249,0.248,0.268,0.174,0.331,0.236,0.15,0.408
31,0.197,0.266,0.249,0.249,0.248,0.268,0.174,0.331,0.236,0.15,0.408,0.152
32,0.266,0.249,0.249,0.248,0.268,0.174,0.331,0.236,0.15,0.408,0.152,0.292
33,0.249,0.249,0.248,0.268,0.174,0.331,0.236,0.15,0.408,0.152,0.292,0.369
34,0.249,0.248,0.268,0.174,0.331,0.236,0.15,0.408,0.152,0.292,0.369,0.433
35,0.248,0.268,0.174,0.331,0.236,0.15,0.408,0.152,0.292,0.369,0.433,0.659
36,0.268,0.174,0.331,0.236,0.15,0.408,0.152,0.292,0.369,0.433,0.659,0.526
37,0.174,0.331,0.236,0.15,0.408,0.152,0.292,0.369,0.433,0.659,0.526,1.775
38,0.331,0.236,0.15,0.408,0.152,0.292,0.369,0.433,0.659,0.526,1.775,1.309
39,0.236,0.15,0.408,0.152,0.292,0.369,0.433,0.659,0.526,1.775,1.309,0.944
40,0.15,0.408,0.152,0.292,0.369,0.433,0.659,0.526,1.775,1.309,0.944,0.915
41,0.408,0.152,0.292,0.369,0.433,0.659,0.526,1.775,1.309,0.944,0.915,1.27
42,0.152,0.292,0.369,0.433,0.659,0.526,1.775,1.309,0.944,0.915,1.27,1.017
43,0.292,0.369,0.433,0.659,0.526,1.775,1.309,0.944,0.915,1.27,1.017,0.947
44,0.369,0.433,0.659,0.526,1.775,1.309,0.944,0.915,1.27,1.017,0.947,1.018
45,0.433,0.659,0.526,1.775,1.309,0.944,0.915,1.27,1.017,0.947,1.018,0.707
46,0.659,0.526,1.775,1.309,0.944,0.915,1.27,1.017,0.947,1.018,0.707,0.772
47,0.526,1.775,1.309,0.944,0.915,1.27,1.017,0.947,1.018,0.707,0.772,0.336
48,1.775,1.309,0.944,0.915,1.27,1.017,0.947,1.018,0.707,0.772,0.336,0.307
49,1.309,0.944,0.915,1.27,1.017,0.947,1.018,0.707,0.772,0.336,0.307,0.172
50,0.944,0.915,1.27,1.017,0.947,1.018,0.707,0.772,0.336,0.307,0.172,0.467
51,0.915,1.27,1.017,0.947,1.018,0.707,0.772,0.336,0.307,0.172,0.467,0.139
52,1.27,1.017,0.947,1.018,0.707,0.772,0.336,0.307,0.172,0.467,0.139,0.138
53,1.017,0.947,1.018,0.707,0.772,0.336,0.307,0.172,0.467,0.139,0.138,0.275
54,0.947,1.018,0.707,0.772,0.336,0.307,0.172,0.467,0.139,0.138,0.275,0.12
55,1.018,0.707,0.772,0.336,0.307,0.172,0.467,0.139,0.138,0.275,0.12,0.165
56,0.707,0.772,0.336,0.307,0.172,0.467,0.139,0.138,0.275,0.12,0.165,0.185
57,0.772,0.336,0.307,0.172,0.467,0.139,0.138,0.275,0.12,0.165,0.185,0.19
58,0.336,0.307,0.172,0.467,0.139,0.138,0.275,0.12,0.165,0.185,0.19,0.07
59,0.307,0.172,0.467,0.139,0.138,0.275,0.12,0.165,0.185,0.19,0.07,0.285
60,0.172,0.467,0.139,0.138,0.275,0.12,0.165,0.185,0.19,0.07,0.285,0.328
61,0.467,0.139,0.138,0.275,0.12,0.165,0.185,0.19,0.07,0.285,0.328,0.311
