,0,1,2,3,4,5,6,7,8,9,10,11
0,0.13,0.235,0.355,0.287,0.554,0.258,0.084,0.078,0.032,0.078,0.032,0.091
1,0.235,0.355,0.287,0.554,0.258,0.084,0.078,0.032,0.078,0.032,0.091,0.032
2,0.355,0.287,0.554,0.258,0.084,0.078,0.032,0.078,0.032,0.091,0.032,0.078
3,0.287,0.554,0.258,0.084,0.078,0.032,0.078,0.032,0.091,0.032,0.078,0.032
4,0.554,0.258,0.084,0.078,0.032,0.078,0.032,0.091,0.032,0.078,0.032,0.078
5,0.258,0.084,0.078,0.032,0.078,0.032,0.091,0.032,0.078,0.032,0.078,0.033
6,0.084,0.078,0.032,0.078,0.032,0.091,0.032,0.078,0.032,0.078,0.033,0.078
7,0.078,0.032,0.078,0.032,0.091,0.032,0.078,0.032,0.078,0.033,0.078,0.041
8,0.032,0.078,0.032,0.091,0.032,0.078,0.032,0.078,0.033,0.078,0.041,0.197
9,0.078,0.032,0.091,0.032,0.078,0.032,0.078,0.033,0.078,0.041,0.197,0.119
10,0.032,0.091,0.032,0.078,0.032,0.078,0.033,0.078,0.041,0.197,0.119,0.162
11,0.091,0.032,0.078,0.032,0.078,0.033,0.078,0.041,0.197,0.119,0.162,0.214
12,0.032,0.078,0.032,0.078,0.033,0.078,0.041,0.197,0.119,0.162,0.214,0.185
13,0.078,0.032,0.078,0.033,0.078,0.041,0.197,0.119,0.162,0.214,0.185,0.159
14,0.032,0.078,0.033,0.078,0.041,0.197,0.119,0.162,0.214,0.185,0.159,0.248
15,0.078,0.033,0.078,0.041,0.197,0.119,0.162,0.214,0.185,0.159,0.248,0.074
16,0.033,0.078,0.041,0.197,0.119,0.162,0.214,0.185,0.159,0.248,0.074,0.045
17,0.078,0.041,0.197,0.119,0.162,0.214,0.185,0.159,0.248,0.074,0.045,0.063
18,0.041,0.197,0.119,0.162,0.214,0.185,0.159,0.248,0.074,0.045,0.063,0.043
19,0.197,0.119,0.162,0.214,0.185,0.159,0.248,0.074,0.045,0.063,0.043,0.049
20,0.119,0.162,0.214,0.185,0.159,0.248,0.074,0.045,0.063,0.043,0.049,0.042
21,0.162,0.214,0.185,0.159,0.248,0.074,0.045,0.063,0.043,0.049,0.042,0.069
22,0.214,0.185,0.159,0.248,0.074,0.045,0.063,0.043,0.049,0.042,0.069,0.34
23,0.185,0.159,0.248,0.074,0.045,0.063,0.043,0.049,0.042,0.069,0.34,0.071
24,0.159,0.248,0.074,0.045,0.063,0.043,0.049,0.042,0.069,0.34,0.071,0.023
25,0.248,0.074,0.045,0.063,0.043,0.049,0.042,0.069,0.34,0.071,0.023,0.379
26,0.074,0.045,0.063,0.043,0.049,0.042,0.069,0.34,0.071,0.023,0.379,0.026
27,0.045,0.063,0.043,0.049,0.042,0.069,0.34,0.071,0.023,0.379,0.026,0.069
