,0,1,2,3,4,5,6,7,8,9,10,11
0,1.497,0.817,1.774,2.297,2.066,1.356,1.204,0.558,0.403,0.288,0.314,0.353
1,0.817,1.774,2.297,2.066,1.356,1.204,0.558,0.403,0.288,0.314,0.353,0.366
2,1.774,2.297,2.066,1.356,1.204,0.558,0.403,0.288,0.314,0.353,0.366,0.312
3,2.297,2.066,1.356,1.204,0.558,0.403,0.288,0.314,0.353,0.366,0.312,0.301
4,2.066,1.356,1.204,0.558,0.403,0.288,0.314,0.353,0.366,0.312,0.301,0.329
5,1.356,1.204,0.558,0.403,0.288,0.314,0.353,0.366,0.312,0.301,0.329,0.378
6,1.204,0.558,0.403,0.288,0.314,0.353,0.366,0.312,0.301,0.329,0.378,0.277
7,0.558,0.403,0.288,0.314,0.353,0.366,0.312,0.301,0.329,0.378,0.277,0.344
8,0.403,0.288,0.314,0.353,0.366,0.312,0.301,0.329,0.378,0.277,0.344,0.302
9,0.288,0.314,0.353,0.366,0.312,0.301,0.329,0.378,0.277,0.344,0.302,0.462
10,0.314,0.353,0.366,0.312,0.301,0.329,0.378,0.277,0.344,0.302,0.462,0.403
11,0.353,0.366,0.312,0.301,0.329,0.378,0.277,0.344,0.302,0.462,0.403,1.891
12,0.366,0.312,0.301,0.329,0.378,0.277,0.344,0.302,0.462,0.403,1.891,0.752
13,0.312,0.301,0.329,0.378,0.277,0.344,0.302,0.462,0.403,1.891,0.752,2.202
14,0.301,0.329,0.378,0.277,0.344,0.302,0.462,0.403,1.891,0.752,2.202,1.299
15,0.329,0.378,0.277,0.344,0.302,0.462,0.403,1.891,0.752,2.202,1.299,0.68
16,0.378,0.277,0.344,0.302,0.462,0.403,1.891,0.752,2.202,1.299,0.68,0.205
17,0.277,0.344,0.302,0.462,0.403,1.891,0.752,2.202,1.299,0.68,0.205,0.808
18,0.344,0.302,0.462,0.403,1.891,0.752,2.202,1.299,0.68,0.205,0.808,0.205
19,0.302,0.462,0.403,1.891,0.752,2.202,1.299,0.68,0.205,0.808,0.205,0.953
20,0.462,0.403,1.891,0.752,2.202,1.299,0.68,0.205,0.808,0.205,0.953,1.897
21,0.403,1.891,0.752,2.202,1.299,0.68,0.205,0.808,0.205,0.953,1.897,2.529
22,1.891,0.752,2.202,1.299,0.68,0.205,0.808,0.205,0.953,1.897,2.529,0.73
23,0.752,2.202,1.299,0.68,0.205,0.808,0.205,0.953,1.897,2.529,0.73,0.775
24,2.202,1.299,0.68,0.205,0.808,0.205,0.953,1.897,2.529,0.73,0.775,0.351
25,1.299,0.68,0.205,0.808,0.205,0.953,1.897,2.529,0.73,0.775,0.351,0.336
26,0.68,0.205,0.808,0.205,0.953,1.897,2.529,0.73,0.775,0.351,0.336,0.6
27,0.205,0.808,0.205,0.953,1.897,2.529,0.73,0.775,0.351,0.336,0.6,0.445
28,0.808,0.205,0.953,1.897,2.529,0.73,0.775,0.351,0.336,0.6,0.445,0.358
29,0.205,0.953,1.897,2.529,0.73,0.775,0.351,0.336,0.6,0.445,0.358,0.403
