,0,1,2,3,4,5,6,7,8,9,10,11
0,0.21,0.163,0.253,0.242,0.27,0.481,0.233,0.527,0.335,0.262,0.239,0.151
1,0.163,0.253,0.242,0.27,0.481,0.233,0.527,0.335,0.262,0.239,0.151,0.076
2,0.253,0.242,0.27,0.481,0.233,0.527,0.335,0.262,0.239,0.151,0.076,0.078
3,0.242,0.27,0.481,0.233,0.527,0.335,0.262,0.239,0.151,0.076,0.078,0.089
4,0.27,0.481,0.233,0.527,0.335,0.262,0.239,0.151,0.076,0.078,0.089,0.038
5,0.481,0.233,0.527,0.335,0.262,0.239,0.151,0.076,0.078,0.089,0.038,0.091
6,0.233,0.527,0.335,0.262,0.239,0.151,0.076,0.078,0.089,0.038,0.091,0.096
7,0.527,0.335,0.262,0.239,0.151,0.076,0.078,0.089,0.038,0.091,0.096,0.069
8,0.335,0.262,0.239,0.151,0.076,0.078,0.089,0.038,0.091,0.096,0.069,0.09
9,0.262,0.239,0.151,0.076,0.078,0.089,0.038,0.091,0.096,0.069,0.09,0.037
10,0.239,0.151,0.076,0.078,0.089,0.038,0.091,0.096,0.069,0.09,0.037,0.089
11,0.151,0.076,0.078,0.089,0.038,0.091,0.096,0.069,0.09,0.037,0.089,0.058
12,0.076,0.078,0.089,0.038,0.091,0.096,0.069,0.09,0.037,0.089,0.058,0.07
13,0.078,0.089,0.038,0.091,0.096,0.069,0.09,0.037,0.089,0.058,0.07,0.378
14,0.089,0.038,0.091,0.096,0.069,0.09,0.037,0.089,0.058,0.07,0.378,0.066
15,0.038,0.091,0.096,0.069,0.09,0.037,0.089,0.058,0.07,0.378,0.066,1.323
16,0.091,0.096,0.069,0.09,0.037,0.089,0.058,0.07,0.378,0.066,1.323,0.631
17,0.096,0.069,0.09,0.037,0.089,0.058,0.07,0.378,0.066,1.323,0.631,0.091
18,0.069,0.09,0.037,0.089,0.058,0.07,0.378,0.066,1.323,0.631,0.091,0.089
19,0.09,0.037,0.089,0.058,0.07,0.378,0.066,1.323,0.631,0.091,0.089,0.068
20,0.037,0.089,0.058,0.07,0.378,0.066,1.323,0.631,0.091,0.089,0.068,0.103
21,0.089,0.058,0.07,0.378,0.066,1.323,0.631,0.091,0.089,0.068,0.103,0.053
22,0.058,0.07,0.378,0.066,1.323,0.631,0.091,0.089,0.068,0.103,0.053,0.103
23,0.07,0.378,0.066,1.323,0.631,0.091,0.089,0.068,0.103,0.053,0.103,0.065
24,0.378,0.066,1.323,0.631,0.091,0.089,0.068,0.103,0.053,0.103,0.065,0.098
25,0.066,1.323,0.631,0.091,0.089,0.068,0.103,0.053,0.103,0.065,0.098,0.099
26,1.323,0.631,0.091,0.089,0.068,0.103,0.053,0.103,0.065,0.098,0.099,0.072
27,0.631,0.091,0.089,0.068,0.103,0.053,0.103,0.065,0.098,0.099,0.072,0.109
28,0.091,0.089,0.068,0.103,0.053,0.103,0.065,0.098,0.099,0.072,0.109,0.06
29,0.089,0.068,0.103,0.053,0.103,0.065,0.098,0.099,0.072,0.109,0.06,0.388
30,0.068,0.103,0.053,0.103,0.065,0.098,0.099,0.072,0.109,0.06,0.388,0.1
31,0.103,0.053,0.103,0.065,0.098,0.099,0.072,0.109,0.06,0.388,0.1,0.108
32,0.053,0.103,0.065,0.098,0.099,0.072,0.109,0.06,0.388,0.1,0.108,0.118
33,0.103,0.065,0.098,0.099,0.072,0.109,0.06,0.388,0.1,0.108,0.118,1.236
34,0.065,0.098,0.099,0.072,0.109,0.06,0.388,0.1,0.108,0.118,1.236,0.486
35,0.098,0.099,0.072,0.109,0.06,0.388,0.1,0.108,0.118,1.236,0.486,0.205
36,0.099,0.072,0.109,0.06,0.388,0.1,0.108,0.118,1.236,0.486,0.205,0.171
37,0.072,0.109,0.06,0.388,0.1,0.108,0.118,1.236,0.486,0.205,0.171,0.348
38,0.109,0.06,0.388,0.1,0.108,0.118,1.236,0.486,0.205,0.171,0.348,0.293
39,0.06,0.388,0.1,0.108,0.118,1.236,0.486,0.205,0.171,0.348,0.293,0.587
40,0.388,0.1,0.108,0.118,1.236,0.486,0.205,0.171,0.348,0.293,0.587,0.331
41,0.1,0.108,0.118,1.236,0.486,0.205,0.171,0.348,0.293,0.587,0.331,0.321
42,0.108,0.118,1.236,0.486,0.205,0.171,0.348,0.293,0.587,0.331,0.321,0.605
43,0.118,1.236,0.486,0.205,0.171,0.348,0.293,0.587,0.331,0.321,0.605,0.28
44,1.236,0.486,0.205,0.171,0.348,0.293,0.587,0.331,0.321,0.605,0.28,0.351
45,0.486,0.205,0.171,0.348,0.293,0.587,0.331,0.321,0.605,0.28,0.351,0.328
46,0.205,0.171,0.348,0.293,0.587,0.331,0.321,0.605,0.28,0.351,0.328,0.275
47,0.171,0.348,0.293,0.587,0.331,0.321,0.605,0.28,0.351,0.328,0.275,0.25
48,0.348,0.293,0.587,0.331,0.321,0.605,0.28,0.351,0.328,0.275,0.25,0.623
49,0.293,0.587,0.331,0.321,0.605,0.28,0.351,0.328,0.275,0.25,0.623,0.27
50,0.587,0.331,0.321,0.605,0.28,0.351,0.328,0.275,0.25,0.623,0.27,0.254
51,0.331,0.321,0.605,0.28,0.351,0.328,0.275,0.25,0.623,0.27,0.254,0.281
52,0.321,0.605,0.28,0.351,0.328,0.275,0.25,0.623,0.27,0.254,0.281,0.424
53,0.605,0.28,0.351,0.328,0.275,0.25,0.623,0.27,0.254,0.281,0.424,0.051
54,0.28,0.351,0.328,0.275,0.25,0.623,0.27,0.254,0.281,0.424,0.051,0.084
55,0.351,0.328,0.275,0.25,0.623,0.27,0.254,0.281,0.424,0.051,0.084,0.067
56,0.328,0.275,0.25,0.623,0.27,0.254,0.281,0.424,0.051,0.084,0.067,0.068
57,0.275,0.25,0.623,0.27,0.254,0.281,0.424,0.051,0.084,0.067,0.068,0.084
58,0.25,0.623,0.27,0.254,0.281,0.424,0.051,0.084,0.067,0.068,0.084,0.055
59,0.623,0.27,0.254,0.281,0.424,0.051,0.084,0.067,0.068,0.084,0.055,0.067
60,0.27,0.254,0.281,0.424,0.051,0.084,0.067,0.068,0.084,0.055,0.067,0.085
61,0.254,0.281,0.424,0.051,0.084,0.067,0.068,0.084,0.055,0.067,0.085,0.037
62,0.281,0.424,0.051,0.084,0.067,0.068,0.084,0.055,0.067,0.085,0.037,0.225
63,0.424,0.051,0.084,0.067,0.068,0.084,0.055,0.067,0.085,0.037,0.225,0.076
64,0.051,0.084,0.067,0.068,0.084,0.055,0.067,0.085,0.037,0.225,0.076,0.049
65,0.084,0.067,0.068,0.084,0.055,0.067,0.085,0.037,0.225,0.076,0.049,0.197
66,0.067,0.068,0.084,0.055,0.067,0.085,0.037,0.225,0.076,0.049,0.197,0.216
67,0.068,0.084,0.055,0.067,0.085,0.037,0.225,0.076,0.049,0.197,0.216,1.138
68,0.084,0.055,0.067,0.085,0.037,0.225,0.076,0.049,0.197,0.216,1.138,0.111
69,0.055,0.067,0.085,0.037,0.225,0.076,0.049,0.197,0.216,1.138,0.111,0.211
70,0.067,0.085,0.037,0.225,0.076,0.049,0.197,0.216,1.138,0.111,0.211,0.213
71,0.085,0.037,0.225,0.076,0.049,0.197,0.216,1.138,0.111,0.211,0.213,0.098
72,0.037,0.225,0.076,0.049,0.197,0.216,1.138,0.111,0.211,0.213,0.098,0.128
73,0.225,0.076,0.049,0.197,0.216,1.138,0.111,0.211,0.213,0.098,0.128,0.134
74,0.076,0.049,0.197,0.216,1.138,0.111,0.211,0.213,0.098,0.128,0.134,0.431
75,0.049,0.197,0.216,1.138,0.111,0.211,0.213,0.098,0.128,0.134,0.431,0.264
76,0.197,0.216,1.138,0.111,0.211,0.213,0.098,0.128,0.134,0.431,0.264,0.191
77,0.216,1.138,0.111,0.211,0.213,0.098,0.128,0.134,0.431,0.264,0.191,0.325
