,0,1,2,3,4,5,6,7,8,9,10,11
0,0.12,0.191,0.155,0.549,0.423,0.435,0.455,0.459,0.63,0.425,0.428,0.34
1,0.191,0.155,0.549,0.423,0.435,0.455,0.459,0.63,0.425,0.428,0.34,0.18
2,0.155,0.549,0.423,0.435,0.455,0.459,0.63,0.425,0.428,0.34,0.18,0.156
3,0.549,0.423,0.435,0.455,0.459,0.63,0.425,0.428,0.34,0.18,0.156,0.184
4,0.423,0.435,0.455,0.459,0.63,0.425,0.428,0.34,0.18,0.156,0.184,0.055
5,0.435,0.455,0.459,0.63,0.425,0.428,0.34,0.18,0.156,0.184,0.055,0.055
6,0.455,0.459,0.63,0.425,0.428,0.34,0.18,0.156,0.184,0.055,0.055,0.059
7,0.459,0.63,0.425,0.428,0.34,0.18,0.156,0.184,0.055,0.055,0.059,0.113
8,0.63,0.425,0.428,0.34,0.18,0.156,0.184,0.055,0.055,0.059,0.113,0.057
9,0.425,0.428,0.34,0.18,0.156,0.184,0.055,0.055,0.059,0.113,0.057,0.045
10,0.428,0.34,0.18,0.156,0.184,0.055,0.055,0.059,0.113,0.057,0.045,0.04
11,0.34,0.18,0.156,0.184,0.055,0.055,0.059,0.113,0.057,0.045,0.04,0.119
12,0.18,0.156,0.184,0.055,0.055,0.059,0.113,0.057,0.045,0.04,0.119,0.06
13,0.156,0.184,0.055,0.055,0.059,0.113,0.057,0.045,0.04,0.119,0.06,0.045
14,0.184,0.055,0.055,0.059,0.113,0.057,0.045,0.04,0.119,0.06,0.045,0.053
15,0.055,0.055,0.059,0.113,0.057,0.045,0.04,0.119,0.06,0.045,0.053,0.08
16,0.055,0.059,0.113,0.057,0.045,0.04,0.119,0.06,0.045,0.053,0.08,0.088
17,0.059,0.113,0.057,0.045,0.04,0.119,0.06,0.045,0.053,0.08,0.088,0.052
18,0.113,0.057,0.045,0.04,0.119,0.06,0.045,0.053,0.08,0.088,0.052,0.032
19,0.057,0.045,0.04,0.119,0.06,0.045,0.053,0.08,0.088,0.052,0.032,0.076
20,0.045,0.04,0.119,0.06,0.045,0.053,0.08,0.088,0.052,0.032,0.076,0.112
21,0.04,0.119,0.06,0.045,0.053,0.08,0.088,0.052,0.032,0.076,0.112,0.034
22,0.119,0.06,0.045,0.053,0.08,0.088,0.052,0.032,0.076,0.112,0.034,0.054
