,0,1,2,3,4,5,6,7,8,9,10,11
0,0.09,0.092,0.249,0.74,0.442,0.498,0.519,0.7,0.545,0.622,0.521,0.525
1,0.092,0.249,0.74,0.442,0.498,0.519,0.7,0.545,0.622,0.521,0.525,0.33
2,0.249,0.74,0.442,0.498,0.519,0.7,0.545,0.622,0.521,0.525,0.33,0.182
3,0.74,0.442,0.498,0.519,0.7,0.545,0.622,0.521,0.525,0.33,0.182,0.119
4,0.442,0.498,0.519,0.7,0.545,0.622,0.521,0.525,0.33,0.182,0.119,0.09
5,0.498,0.519,0.7,0.545,0.622,0.521,0.525,0.33,0.182,0.119,0.09,0.091
6,0.519,0.7,0.545,0.622,0.521,0.525,0.33,0.182,0.119,0.09,0.091,0.075
7,0.7,0.545,0.622,0.521,0.525,0.33,0.182,0.119,0.09,0.091,0.075,0.069
8,0.545,0.622,0.521,0.525,0.33,0.182,0.119,0.09,0.091,0.075,0.069,0.088
9,0.622,0.521,0.525,0.33,0.182,0.119,0.09,0.091,0.075,0.069,0.088,0.074
10,0.521,0.525,0.33,0.182,0.119,0.09,0.091,0.075,0.069,0.088,0.074,0.07
11,0.525,0.33,0.182,0.119,0.09,0.091,0.075,0.069,0.088,0.074,0.07,0.086
12,0.33,0.182,0.119,0.09,0.091,0.075,0.069,0.088,0.074,0.07,0.086,0.07
13,0.182,0.119,0.09,0.091,0.075,0.069,0.088,0.074,0.07,0.086,0.07,0.072
14,0.119,0.09,0.091,0.075,0.069,0.088,0.074,0.07,0.086,0.07,0.072,0.086
15,0.09,0.091,0.075,0.069,0.088,0.074,0.07,0.086,0.07,0.072,0.086,0.061
16,0.091,0.075,0.069,0.088,0.074,0.07,0.086,0.07,0.072,0.086,0.061,0.081
17,0.075,0.069,0.088,0.074,0.07,0.086,0.07,0.072,0.086,0.061,0.081,0.087
18,0.069,0.088,0.074,0.07,0.086,0.07,0.072,0.086,0.061,0.081,0.087,0.057
19,0.088,0.074,0.07,0.086,0.07,0.072,0.086,0.061,0.081,0.087,0.057,1.674
20,0.074,0.07,0.086,0.07,0.072,0.086,0.061,0.081,0.087,0.057,1.674,2.36
21,0.07,0.086,0.07,0.072,0.086,0.061,0.081,0.087,0.057,1.674,2.36,0.989
22,0.086,0.07,0.072,0.086,0.061,0.081,0.087,0.057,1.674,2.36,0.989,0.205
23,0.07,0.072,0.086,0.061,0.081,0.087,0.057,1.674,2.36,0.989,0.205,0.502
24,0.072,0.086,0.061,0.081,0.087,0.057,1.674,2.36,0.989,0.205,0.502,0.098
25,0.086,0.061,0.081,0.087,0.057,1.674,2.36,0.989,0.205,0.502,0.098,0.442
