,0,1,2,3,4,5,6,7,8,9,10,11
0,0.119,0.497,1.805,1.596,0.543,0.604,0.733,0.314,0.172,0.163,0.146,0.125
1,0.497,1.805,1.596,0.543,0.604,0.733,0.314,0.172,0.163,0.146,0.125,0.154
2,1.805,1.596,0.543,0.604,0.733,0.314,0.172,0.163,0.146,0.125,0.154,0.15
3,1.596,0.543,0.604,0.733,0.314,0.172,0.163,0.146,0.125,0.154,0.15,0.128
4,0.543,0.604,0.733,0.314,0.172,0.163,0.146,0.125,0.154,0.15,0.128,0.147
5,0.604,0.733,0.314,0.172,0.163,0.146,0.125,0.154,0.15,0.128,0.147,0.172
6,0.733,0.314,0.172,0.163,0.146,0.125,0.154,0.15,0.128,0.147,0.172,0.135
7,0.314,0.172,0.163,0.146,0.125,0.154,0.15,0.128,0.147,0.172,0.135,0.143
8,0.172,0.163,0.146,0.125,0.154,0.15,0.128,0.147,0.172,0.135,0.143,0.215
9,0.163,0.146,0.125,0.154,0.15,0.128,0.147,0.172,0.135,0.143,0.215,0.121
10,0.146,0.125,0.154,0.15,0.128,0.147,0.172,0.135,0.143,0.215,0.121,0.14
11,0.125,0.154,0.15,0.128,0.147,0.172,0.135,0.143,0.215,0.121,0.14,0.203
12,0.154,0.15,0.128,0.147,0.172,0.135,0.143,0.215,0.121,0.14,0.203,0.155
13,0.15,0.128,0.147,0.172,0.135,0.143,0.215,0.121,0.14,0.203,0.155,0.194
14,0.128,0.147,0.172,0.135,0.143,0.215,0.121,0.14,0.203,0.155,0.194,0.261
15,0.147,0.172,0.135,0.143,0.215,0.121,0.14,0.203,0.155,0.194,0.261,0.189
16,0.172,0.135,0.143,0.215,0.121,0.14,0.203,0.155,0.194,0.261,0.189,0.11
17,0.135,0.143,0.215,0.121,0.14,0.203,0.155,0.194,0.261,0.189,0.11,0.143
18,0.143,0.215,0.121,0.14,0.203,0.155,0.194,0.261,0.189,0.11,0.143,0.23
19,0.215,0.121,0.14,0.203,0.155,0.194,0.261,0.189,0.11,0.143,0.23,0.208
20,0.121,0.14,0.203,0.155,0.194,0.261,0.189,0.11,0.143,0.23,0.208,0.645
21,0.14,0.203,0.155,0.194,0.261,0.189,0.11,0.143,0.23,0.208,0.645,0.449
22,0.203,0.155,0.194,0.261,0.189,0.11,0.143,0.23,0.208,0.645,0.449,1.256
23,0.155,0.194,0.261,0.189,0.11,0.143,0.23,0.208,0.645,0.449,1.256,0.445
24,0.194,0.261,0.189,0.11,0.143,0.23,0.208,0.645,0.449,1.256,0.445,1.454
25,0.261,0.189,0.11,0.143,0.23,0.208,0.645,0.449,1.256,0.445,1.454,1.118
26,0.189,0.11,0.143,0.23,0.208,0.645,0.449,1.256,0.445,1.454,1.118,0.762
27,0.11,0.143,0.23,0.208,0.645,0.449,1.256,0.445,1.454,1.118,0.762,1.225
28,0.143,0.23,0.208,0.645,0.449,1.256,0.445,1.454,1.118,0.762,1.225,0.38
29,0.23,0.208,0.645,0.449,1.256,0.445,1.454,1.118,0.762,1.225,0.38,0.167
30,0.208,0.645,0.449,1.256,0.445,1.454,1.118,0.762,1.225,0.38,0.167,0.112
31,0.645,0.449,1.256,0.445,1.454,1.118,0.762,1.225,0.38,0.167,0.112,0.105
32,0.449,1.256,0.445,1.454,1.118,0.762,1.225,0.38,0.167,0.112,0.105,0.189
33,1.256,0.445,1.454,1.118,0.762,1.225,0.38,0.167,0.112,0.105,0.189,0.116
34,0.445,1.454,1.118,0.762,1.225,0.38,0.167,0.112,0.105,0.189,0.116,0.105
35,1.454,1.118,0.762,1.225,0.38,0.167,0.112,0.105,0.189,0.116,0.105,0.165
36,1.118,0.762,1.225,0.38,0.167,0.112,0.105,0.189,0.116,0.105,0.165,0.14
37,0.762,1.225,0.38,0.167,0.112,0.105,0.189,0.116,0.105,0.165,0.14,0.124
38,1.225,0.38,0.167,0.112,0.105,0.189,0.116,0.105,0.165,0.14,0.124,0.969
39,0.38,0.167,0.112,0.105,0.189,0.116,0.105,0.165,0.14,0.124,0.969,2.11
40,0.167,0.112,0.105,0.189,0.116,0.105,0.165,0.14,0.124,0.969,2.11,1.945
41,0.112,0.105,0.189,0.116,0.105,0.165,0.14,0.124,0.969,2.11,1.945,1.078
42,0.105,0.189,0.116,0.105,0.165,0.14,0.124,0.969,2.11,1.945,1.078,1.557
43,0.189,0.116,0.105,0.165,0.14,0.124,0.969,2.11,1.945,1.078,1.557,0.649
44,0.116,0.105,0.165,0.14,0.124,0.969,2.11,1.945,1.078,1.557,0.649,0.471
45,0.105,0.165,0.14,0.124,0.969,2.11,1.945,1.078,1.557,0.649,0.471,0.417
46,0.165,0.14,0.124,0.969,2.11,1.945,1.078,1.557,0.649,0.471,0.417,0.412
47,0.14,0.124,0.969,2.11,1.945,1.078,1.557,0.649,0.471,0.417,0.412,0.164
48,0.124,0.969,2.11,1.945,1.078,1.557,0.649,0.471,0.417,0.412,0.164,0.128
49,0.969,2.11,1.945,1.078,1.557,0.649,0.471,0.417,0.412,0.164,0.128,0.144
50,2.11,1.945,1.078,1.557,0.649,0.471,0.417,0.412,0.164,0.128,0.144,0.166
51,1.945,1.078,1.557,0.649,0.471,0.417,0.412,0.164,0.128,0.144,0.166,0.126
52,1.078,1.557,0.649,0.471,0.417,0.412,0.164,0.128,0.144,0.166,0.126,0.14
53,1.557,0.649,0.471,0.417,0.412,0.164,0.128,0.144,0.166,0.126,0.14,0.173
54,0.649,0.471,0.417,0.412,0.164,0.128,0.144,0.166,0.126,0.14,0.173,0.119
55,0.471,0.417,0.412,0.164,0.128,0.144,0.166,0.126,0.14,0.173,0.119,0.128
56,0.417,0.412,0.164,0.128,0.144,0.166,0.126,0.14,0.173,0.119,0.128,0.191
57,0.412,0.164,0.128,0.144,0.166,0.126,0.14,0.173,0.119,0.128,0.191,0.113
58,0.164,0.128,0.144,0.166,0.126,0.14,0.173,0.119,0.128,0.191,0.113,0.127
59,0.128,0.144,0.166,0.126,0.14,0.173,0.119,0.128,0.191,0.113,0.127,0.185
60,0.144,0.166,0.126,0.14,0.173,0.119,0.128,0.191,0.113,0.127,0.185,0.136
61,0.166,0.126,0.14,0.173,0.119,0.128,0.191,0.113,0.127,0.185,0.136,0.178
62,0.126,0.14,0.173,0.119,0.128,0.191,0.113,0.127,0.185,0.136,0.178,0.25
63,0.14,0.173,0.119,0.128,0.191,0.113,0.127,0.185,0.136,0.178,0.25,1.345
64,0.173,0.119,0.128,0.191,0.113,0.127,0.185,0.136,0.178,0.25,1.345,1.312
65,0.119,0.128,0.191,0.113,0.127,0.185,0.136,0.178,0.25,1.345,1.312,0.613
66,0.128,0.191,0.113,0.127,0.185,0.136,0.178,0.25,1.345,1.312,0.613,0.338
67,0.191,0.113,0.127,0.185,0.136,0.178,0.25,1.345,1.312,0.613,0.338,0.385
68,0.113,0.127,0.185,0.136,0.178,0.25,1.345,1.312,0.613,0.338,0.385,0.089
69,0.127,0.185,0.136,0.178,0.25,1.345,1.312,0.613,0.338,0.385,0.089,0.122
70,0.185,0.136,0.178,0.25,1.345,1.312,0.613,0.338,0.385,0.089,0.122,0.192
71,0.136,0.178,0.25,1.345,1.312,0.613,0.338,0.385,0.089,0.122,0.192,0.545
72,0.178,0.25,1.345,1.312,0.613,0.338,0.385,0.089,0.122,0.192,0.545,1.474
73,0.25,1.345,1.312,0.613,0.338,0.385,0.089,0.122,0.192,0.545,1.474,1.254
74,1.345,1.312,0.613,0.338,0.385,0.089,0.122,0.192,0.545,1.474,1.254,1.263
75,1.312,0.613,0.338,0.385,0.089,0.122,0.192,0.545,1.474,1.254,1.263,0.302
76,0.613,0.338,0.385,0.089,0.122,0.192,0.545,1.474,1.254,1.263,0.302,0.687
77,0.338,0.385,0.089,0.122,0.192,0.545,1.474,1.254,1.263,0.302,0.687,0.631
78,0.385,0.089,0.122,0.192,0.545,1.474,1.254,1.263,0.302,0.687,0.631,0.968
79,0.089,0.122,0.192,0.545,1.474,1.254,1.263,0.302,0.687,0.631,0.968,0.404
80,0.122,0.192,0.545,1.474,1.254,1.263,0.302,0.687,0.631,0.968,0.404,0.762
81,0.192,0.545,1.474,1.254,1.263,0.302,0.687,0.631,0.968,0.404,0.762,1.26
82,0.545,1.474,1.254,1.263,0.302,0.687,0.631,0.968,0.404,0.762,1.26,1.866
83,1.474,1.254,1.263,0.302,0.687,0.631,0.968,0.404,0.762,1.26,1.866,1.595
84,1.254,1.263,0.302,0.687,0.631,0.968,0.404,0.762,1.26,1.866,1.595,0.481
85,1.263,0.302,0.687,0.631,0.968,0.404,0.762,1.26,1.866,1.595,0.481,0.342
86,0.302,0.687,0.631,0.968,0.404,0.762,1.26,1.866,1.595,0.481,0.342,1.281
87,0.687,0.631,0.968,0.404,0.762,1.26,1.866,1.595,0.481,0.342,1.281,1.472
88,0.631,0.968,0.404,0.762,1.26,1.866,1.595,0.481,0.342,1.281,1.472,4.334
89,0.968,0.404,0.762,1.26,1.866,1.595,0.481,0.342,1.281,1.472,4.334,1.793
90,0.404,0.762,1.26,1.866,1.595,0.481,0.342,1.281,1.472,4.334,1.793,0.812
91,0.762,1.26,1.866,1.595,0.481,0.342,1.281,1.472,4.334,1.793,0.812,0.834
92,1.26,1.866,1.595,0.481,0.342,1.281,1.472,4.334,1.793,0.812,0.834,0.71
93,1.866,1.595,0.481,0.342,1.281,1.472,4.334,1.793,0.812,0.834,0.71,0.589
94,1.595,0.481,0.342,1.281,1.472,4.334,1.793,0.812,0.834,0.71,0.589,0.173
95,0.481,0.342,1.281,1.472,4.334,1.793,0.812,0.834,0.71,0.589,0.173,0.13
96,0.342,1.281,1.472,4.334,1.793,0.812,0.834,0.71,0.589,0.173,0.13,0.161
97,1.281,1.472,4.334,1.793,0.812,0.834,0.71,0.589,0.173,0.13,0.161,0.184
98,1.472,4.334,1.793,0.812,0.834,0.71,0.589,0.173,0.13,0.161,0.184,0.123
99,4.334,1.793,0.812,0.834,0.71,0.589,0.173,0.13,0.161,0.184,0.123,0.133
100,1.793,0.812,0.834,0.71,0.589,0.173,0.13,0.161,0.184,0.123,0.133,0.188
101,0.812,0.834,0.71,0.589,0.173,0.13,0.161,0.184,0.123,0.133,0.188,0.169
102,0.834,0.71,0.589,0.173,0.13,0.161,0.184,0.123,0.133,0.188,0.169,0.113
103,0.71,0.589,0.173,0.13,0.161,0.184,0.123,0.133,0.188,0.169,0.113,0.127
104,0.589,0.173,0.13,0.161,0.184,0.123,0.133,0.188,0.169,0.113,0.127,0.208
105,0.173,0.13,0.161,0.184,0.123,0.133,0.188,0.169,0.113,0.127,0.208,0.162
106,0.13,0.161,0.184,0.123,0.133,0.188,0.169,0.113,0.127,0.208,0.162,0.112
107,0.161,0.184,0.123,0.133,0.188,0.169,0.113,0.127,0.208,0.162,0.112,0.128
108,0.184,0.123,0.133,0.188,0.169,0.113,0.127,0.208,0.162,0.112,0.128,0.208
109,0.123,0.133,0.188,0.169,0.113,0.127,0.208,0.162,0.112,0.128,0.208,0.205
110,0.133,0.188,0.169,0.113,0.127,0.208,0.162,0.112,0.128,0.208,0.205,0.204
111,0.188,0.169,0.113,0.127,0.208,0.162,0.112,0.128,0.208,0.205,0.204,1.165
112,0.169,0.113,0.127,0.208,0.162,0.112,0.128,0.208,0.205,0.204,1.165,1.086
113,0.113,0.127,0.208,0.162,0.112,0.128,0.208,0.205,0.204,1.165,1.086,0.399
114,0.127,0.208,0.162,0.112,0.128,0.208,0.205,0.204,1.165,1.086,0.399,0.248
115,0.208,0.162,0.112,0.128,0.208,0.205,0.204,1.165,1.086,0.399,0.248,0.336
116,0.162,0.112,0.128,0.208,0.205,0.204,1.165,1.086,0.399,0.248,0.336,0.144
