,0,1,2,3,4,5,6,7,8,9,10,11
0,1.31,0.292,0.185,0.407,1.824,0.543,0.322,0.358,0.198,0.306,0.322,0.229
1,0.292,0.185,0.407,1.824,0.543,0.322,0.358,0.198,0.306,0.322,0.229,0.206
2,0.185,0.407,1.824,0.543,0.322,0.358,0.198,0.306,0.322,0.229,0.206,0.196
3,0.407,1.824,0.543,0.322,0.358,0.198,0.306,0.322,0.229,0.206,0.196,0.209
4,1.824,0.543,0.322,0.358,0.198,0.306,0.322,0.229,0.206,0.196,0.209,0.323
5,0.543,0.322,0.358,0.198,0.306,0.322,0.229,0.206,0.196,0.209,0.323,0.299
6,0.322,0.358,0.198,0.306,0.322,0.229,0.206,0.196,0.209,0.323,0.299,0.196
7,0.358,0.198,0.306,0.322,0.229,0.206,0.196,0.209,0.323,0.299,0.196,0.112
8,0.198,0.306,0.322,0.229,0.206,0.196,0.209,0.323,0.299,0.196,0.112,0.101
9,0.306,0.322,0.229,0.206,0.196,0.209,0.323,0.299,0.196,0.112,0.101,0.13
10,0.322,0.229,0.206,0.196,0.209,0.323,0.299,0.196,0.112,0.101,0.13,0.227
11,0.229,0.206,0.196,0.209,0.323,0.299,0.196,0.112,0.101,0.13,0.227,0.198
12,0.206,0.196,0.209,0.323,0.299,0.196,0.112,0.101,0.13,0.227,0.198,0.101
13,0.196,0.209,0.323,0.299,0.196,0.112,0.101,0.13,0.227,0.198,0.101,0.101
14,0.209,0.323,0.299,0.196,0.112,0.101,0.13,0.227,0.198,0.101,0.101,0.101
15,0.323,0.299,0.196,0.112,0.101,0.13,0.227,0.198,0.101,0.101,0.101,0.116
16,0.299,0.196,0.112,0.101,0.13,0.227,0.198,0.101,0.101,0.101,0.116,0.228
17,0.196,0.112,0.101,0.13,0.227,0.198,0.101,0.101,0.101,0.116,0.228,0.211
18,0.112,0.101,0.13,0.227,0.198,0.101,0.101,0.101,0.116,0.228,0.211,0.1
19,0.101,0.13,0.227,0.198,0.101,0.101,0.101,0.116,0.228,0.211,0.1,1.19
20,0.13,0.227,0.198,0.101,0.101,0.101,0.116,0.228,0.211,0.1,1.19,0.2
21,0.227,0.198,0.101,0.101,0.101,0.116,0.228,0.211,0.1,1.19,0.2,0.402
22,0.198,0.101,0.101,0.101,0.116,0.228,0.211,0.1,1.19,0.2,0.402,0.546
23,0.101,0.101,0.101,0.116,0.228,0.211,0.1,1.19,0.2,0.402,0.546,1.283
24,0.101,0.101,0.116,0.228,0.211,0.1,1.19,0.2,0.402,0.546,1.283,0.242
25,0.101,0.116,0.228,0.211,0.1,1.19,0.2,0.402,0.546,1.283,0.242,0.434
26,0.116,0.228,0.211,0.1,1.19,0.2,0.402,0.546,1.283,0.242,0.434,0.169
27,0.228,0.211,0.1,1.19,0.2,0.402,0.546,1.283,0.242,0.434,0.169,0.146
28,0.211,0.1,1.19,0.2,0.402,0.546,1.283,0.242,0.434,0.169,0.146,0.224
29,0.1,1.19,0.2,0.402,0.546,1.283,0.242,0.434,0.169,0.146,0.224,0.187
30,1.19,0.2,0.402,0.546,1.283,0.242,0.434,0.169,0.146,0.224,0.187,0.965
31,0.2,0.402,0.546,1.283,0.242,0.434,0.169,0.146,0.224,0.187,0.965,1.256
32,0.402,0.546,1.283,0.242,0.434,0.169,0.146,0.224,0.187,0.965,1.256,0.319
33,0.546,1.283,0.242,0.434,0.169,0.146,0.224,0.187,0.965,1.256,0.319,0.279
34,1.283,0.242,0.434,0.169,0.146,0.224,0.187,0.965,1.256,0.319,0.279,0.26
35,0.242,0.434,0.169,0.146,0.224,0.187,0.965,1.256,0.319,0.279,0.26,0.172
36,0.434,0.169,0.146,0.224,0.187,0.965,1.256,0.319,0.279,0.26,0.172,0.172
37,0.169,0.146,0.224,0.187,0.965,1.256,0.319,0.279,0.26,0.172,0.172,2.774
38,0.146,0.224,0.187,0.965,1.256,0.319,0.279,0.26,0.172,0.172,2.774,1.946
39,0.224,0.187,0.965,1.256,0.319,0.279,0.26,0.172,0.172,2.774,1.946,2.624
40,0.187,0.965,1.256,0.319,0.279,0.26,0.172,0.172,2.774,1.946,2.624,1.865
