,0,1,2,3,4,5,6,7,8,9,10,11
0,0.196,0.323,0.268,4.346,0.421,0.351,0.318,0.576,0.348,3.018,0.068,0.032
1,0.323,0.268,4.346,0.421,0.351,0.318,0.576,0.348,3.018,0.068,0.032,0.092
2,0.268,4.346,0.421,0.351,0.318,0.576,0.348,3.018,0.068,0.032,0.092,0.032
3,4.346,0.421,0.351,0.318,0.576,0.348,3.018,0.068,0.032,0.092,0.032,0.086
4,0.421,0.351,0.318,0.576,0.348,3.018,0.068,0.032,0.092,0.032,0.086,0.077
5,0.351,0.318,0.576,0.348,3.018,0.068,0.032,0.092,0.032,0.086,0.077,0.032
6,0.318,0.576,0.348,3.018,0.068,0.032,0.092,0.032,0.086,0.077,0.032,0.093
7,0.576,0.348,3.018,0.068,0.032,0.092,0.032,0.086,0.077,0.032,0.093,0.032
8,0.348,3.018,0.068,0.032,0.092,0.032,0.086,0.077,0.032,0.093,0.032,0.035
9,3.018,0.068,0.032,0.092,0.032,0.086,0.077,0.032,0.093,0.032,0.035,0.119
10,0.068,0.032,0.092,0.032,0.086,0.077,0.032,0.093,0.032,0.035,0.119,0.075
11,0.032,0.092,0.032,0.086,0.077,0.032,0.093,0.032,0.035,0.119,0.075,0.031
12,0.092,0.032,0.086,0.077,0.032,0.093,0.032,0.035,0.119,0.075,0.031,0.054
13,0.032,0.086,0.077,0.032,0.093,0.032,0.035,0.119,0.075,0.031,0.054,0.404
14,0.086,0.077,0.032,0.093,0.032,0.035,0.119,0.075,0.031,0.054,0.404,0.072
15,0.077,0.032,0.093,0.032,0.035,0.119,0.075,0.031,0.054,0.404,0.072,0.087
16,0.032,0.093,0.032,0.035,0.119,0.075,0.031,0.054,0.404,0.072,0.087,0.294
17,0.093,0.032,0.035,0.119,0.075,0.031,0.054,0.404,0.072,0.087,0.294,0.301
18,0.032,0.035,0.119,0.075,0.031,0.054,0.404,0.072,0.087,0.294,0.301,0.089
19,0.035,0.119,0.075,0.031,0.054,0.404,0.072,0.087,0.294,0.301,0.089,0.031
20,0.119,0.075,0.031,0.054,0.404,0.072,0.087,0.294,0.301,0.089,0.031,0.258
21,0.075,0.031,0.054,0.404,0.072,0.087,0.294,0.301,0.089,0.031,0.258,0.081
22,0.031,0.054,0.404,0.072,0.087,0.294,0.301,0.089,0.031,0.258,0.081,0.07
23,0.054,0.404,0.072,0.087,0.294,0.301,0.089,0.031,0.258,0.081,0.07,0.305
24,0.404,0.072,0.087,0.294,0.301,0.089,0.031,0.258,0.081,0.07,0.305,0.161
25,0.072,0.087,0.294,0.301,0.089,0.031,0.258,0.081,0.07,0.305,0.161,0.343
26,0.087,0.294,0.301,0.089,0.031,0.258,0.081,0.07,0.305,0.161,0.343,0.21
27,0.294,0.301,0.089,0.031,0.258,0.081,0.07,0.305,0.161,0.343,0.21,0.375
28,0.301,0.089,0.031,0.258,0.081,0.07,0.305,0.161,0.343,0.21,0.375,0.031
29,0.089,0.031,0.258,0.081,0.07,0.305,0.161,0.343,0.21,0.375,0.031,0.078
30,0.031,0.258,0.081,0.07,0.305,0.161,0.343,0.21,0.375,0.031,0.078,0.043
31,0.258,0.081,0.07,0.305,0.161,0.343,0.21,0.375,0.031,0.078,0.043,0.293
32,0.081,0.07,0.305,0.161,0.343,0.21,0.375,0.031,0.078,0.043,0.293,0.586
33,0.07,0.305,0.161,0.343,0.21,0.375,0.031,0.078,0.043,0.293,0.586,0.169
34,0.305,0.161,0.343,0.21,0.375,0.031,0.078,0.043,0.293,0.586,0.169,0.187
35,0.161,0.343,0.21,0.375,0.031,0.078,0.043,0.293,0.586,0.169,0.187,0.31
36,0.343,0.21,0.375,0.031,0.078,0.043,0.293,0.586,0.169,0.187,0.31,0.509
37,0.21,0.375,0.031,0.078,0.043,0.293,0.586,0.169,0.187,0.31,0.509,0.317
38,0.375,0.031,0.078,0.043,0.293,0.586,0.169,0.187,0.31,0.509,0.317,0.244
39,0.031,0.078,0.043,0.293,0.586,0.169,0.187,0.31,0.509,0.317,0.244,0.285
40,0.078,0.043,0.293,0.586,0.169,0.187,0.31,0.509,0.317,0.244,0.285,0.427
41,0.043,0.293,0.586,0.169,0.187,0.31,0.509,0.317,0.244,0.285,0.427,0.396
42,0.293,0.586,0.169,0.187,0.31,0.509,0.317,0.244,0.285,0.427,0.396,0.467
43,0.586,0.169,0.187,0.31,0.509,0.317,0.244,0.285,0.427,0.396,0.467,0.278
44,0.169,0.187,0.31,0.509,0.317,0.244,0.285,0.427,0.396,0.467,0.278,0.334
45,0.187,0.31,0.509,0.317,0.244,0.285,0.427,0.396,0.467,0.278,0.334,0.355
46,0.31,0.509,0.317,0.244,0.285,0.427,0.396,0.467,0.278,0.334,0.355,0.295
47,0.509,0.317,0.244,0.285,0.427,0.396,0.467,0.278,0.334,0.355,0.295,1.125
48,0.317,0.244,0.285,0.427,0.396,0.467,0.278,0.334,0.355,0.295,1.125,0.174
49,0.244,0.285,0.427,0.396,0.467,0.278,0.334,0.355,0.295,1.125,0.174,1.163
50,0.285,0.427,0.396,0.467,0.278,0.334,0.355,0.295,1.125,0.174,1.163,0.118
