,0,1,2,3,4,5,6,7,8,9,10,11
0,0.187,0.185,0.183,0.136,0.101,0.1,0.1,0.099,0.099,0.099,0.098,0.098
1,0.185,0.183,0.136,0.101,0.1,0.1,0.099,0.099,0.099,0.098,0.098,0.102
2,0.183,0.136,0.101,0.1,0.1,0.099,0.099,0.099,0.098,0.098,0.102,0.202
3,0.136,0.101,0.1,0.1,0.099,0.099,0.099,0.098,0.098,0.102,0.202,0.168
4,0.101,0.1,0.1,0.099,0.099,0.099,0.098,0.098,0.102,0.202,0.168,0.098
5,0.1,0.1,0.099,0.099,0.099,0.098,0.098,0.102,0.202,0.168,0.098,0.096
6,0.1,0.099,0.099,0.099,0.098,0.098,0.102,0.202,0.168,0.098,0.096,0.118
7,0.099,0.099,0.099,0.098,0.098,0.102,0.202,0.168,0.098,0.096,0.118,0.096
8,0.099,0.099,0.098,0.098,0.102,0.202,0.168,0.098,0.096,0.118,0.096,0.096
9,0.099,0.098,0.098,0.102,0.202,0.168,0.098,0.096,0.118,0.096,0.096,0.034
10,0.098,0.098,0.102,0.202,0.168,0.098,0.096,0.118,0.096,0.096,0.034,0.019
11,0.098,0.102,0.202,0.168,0.098,0.096,0.118,0.096,0.096,0.034,0.019,0.019
12,0.102,0.202,0.168,0.098,0.096,0.118,0.096,0.096,0.034,0.019,0.019,0.019
13,0.202,0.168,0.098,0.096,0.118,0.096,0.096,0.034,0.019,0.019,0.019,0.019
14,0.168,0.098,0.096,0.118,0.096,0.096,0.034,0.019,0.019,0.019,0.019,0.019
15,0.098,0.096,0.118,0.096,0.096,0.034,0.019,0.019,0.019,0.019,0.019,0.019
16,0.096,0.118,0.096,0.096,0.034,0.019,0.019,0.019,0.019,0.019,0.019,0.019
17,0.118,0.096,0.096,0.034,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
18,0.096,0.096,0.034,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.205
19,0.096,0.034,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.205,0.02
20,0.034,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.205,0.02,0.062
21,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.205,0.02,0.062,0.095
22,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.205,0.02,0.062,0.095,0.019
23,0.019,0.019,0.019,0.019,0.019,0.019,0.205,0.02,0.062,0.095,0.019,0.019
24,0.019,0.019,0.019,0.019,0.019,0.205,0.02,0.062,0.095,0.019,0.019,0.019
25,0.019,0.019,0.019,0.019,0.205,0.02,0.062,0.095,0.019,0.019,0.019,0.019
26,0.019,0.019,0.019,0.205,0.02,0.062,0.095,0.019,0.019,0.019,0.019,0.019
27,0.019,0.019,0.205,0.02,0.062,0.095,0.019,0.019,0.019,0.019,0.019,0.019
28,0.019,0.205,0.02,0.062,0.095,0.019,0.019,0.019,0.019,0.019,0.019,0.019
29,0.205,0.02,0.062,0.095,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.362
30,0.02,0.062,0.095,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.362,0.223
31,0.062,0.095,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.362,0.223,0.124
32,0.095,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.362,0.223,0.124,0.125
33,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.362,0.223,0.124,0.125,0.188
34,0.019,0.019,0.019,0.019,0.019,0.019,0.362,0.223,0.124,0.125,0.188,0.187
35,0.019,0.019,0.019,0.019,0.019,0.362,0.223,0.124,0.125,0.188,0.187,0.183
36,0.019,0.019,0.019,0.019,0.362,0.223,0.124,0.125,0.188,0.187,0.183,0.44
37,0.019,0.019,0.019,0.362,0.223,0.124,0.125,0.188,0.187,0.183,0.44,0.183
38,0.019,0.019,0.362,0.223,0.124,0.125,0.188,0.187,0.183,0.44,0.183,0.18
