,0,1,2,3,4,5,6,7,8,9,10,11
0,0.48570642,0.57805246,0.65677035,0.61627376,0.74799186,0.7608828,0.8447653,0.8276554,0.85110766,0.88547385,0.8356796,0.8153117
1,0.48945034,0.58103794,0.657489,0.619402,0.74858963,0.76197577,0.8448447,0.8273822,0.8503855,0.8839124,0.83460796,0.8151267
2,0.4922392,0.58241266,0.6580111,0.62107563,0.7482092,0.7621957,0.84446186,0.82694614,0.8498144,0.8826978,0.83418155,0.8147846
3,0.49776006,0.58698756,0.661347,0.6244941,0.75028616,0.7625462,0.843669,0.8265117,0.84840834,0.88150316,0.83301157,0.8140341
4,0.5048273,0.59326756,0.6652934,0.6292973,0.753329,0.76400626,0.8432845,0.82658255,0.8471514,0.8803881,0.83183473,0.81375206
5,0.60042405,0.7050758,0.74517775,0.70256525,0.8284474,0.78006434,0.84170115,0.8269484,0.8219918,0.87151104,0.8056853,0.8038885
6,0.6721,0.7684076,0.7703134,0.7577234,0.8530969,0.8042652,0.84107614,0.82507676,0.80876416,0.8487159,0.7896494,0.8029216
7,0.6485617,0.7082501,0.7175397,0.72862214,0.78969264,0.80402684,0.83604074,0.82223886,0.82208747,0.8414155,0.80722874,0.80953985
8,0.6434689,0.6880636,0.7209903,0.71019644,0.7769154,0.79185194,0.8278771,0.82084167,0.82522935,0.8496639,0.81814265,0.8090201
9,0.6403359,0.6779033,0.72191036,0.69826555,0.7711792,0.78626037,0.819919,0.81954277,0.82578725,0.85208935,0.8221366,0.8085071
10,0.63124204,0.6639857,0.715787,0.6852926,0.76249003,0.7826882,0.8144067,0.81777424,0.8272718,0.85340124,0.8249854,0.8086262
11,0.6052477,0.6333626,0.69691795,0.66106856,0.74213254,0.7759879,0.8102926,0.8156872,0.832137,0.85603213,0.8311748,0.8094863
12,0.57448334,0.6025025,0.6807481,0.6350652,0.72526526,0.7664214,0.80738395,0.8139058,0.83683974,0.8613097,0.837061,0.8097614
13,0.5470202,0.57985085,0.6698672,0.61450636,0.7163784,0.75794065,0.8061542,0.81276304,0.84003747,0.8667351,0.84000623,0.80975133
14,0.52231336,0.56237775,0.66008973,0.598763,0.7110988,0.7516569,0.80676115,0.8119796,0.84255224,0.870919,0.840863,0.8099363
15,0.509453,0.55937356,0.65924895,0.5941075,0.71605575,0.748841,0.8092131,0.8122911,0.84293777,0.87455195,0.8383303,0.809962
16,0.5014899,0.56033415,0.65793544,0.59430134,0.721259,0.7489808,0.812872,0.8130247,0.8432082,0.8760742,0.835168,0.81051254
17,0.51733494,0.587059,0.6748459,0.6128313,0.74330497,0.75378144,0.8172457,0.8150025,0.8388732,0.8766063,0.8270416,0.80975264
18,0.5020437,0.57117367,0.6556439,0.6062086,0.7291909,0.7555848,0.8211992,0.81518406,0.8433914,0.873672,0.82954425,0.8124823
19,0.487375,0.5572774,0.6477154,0.59701395,0.72159684,0.7510704,0.82365763,0.8153335,0.8465547,0.8763468,0.8333406,0.8130208
20,0.4742809,0.5473901,0.64243644,0.5893909,0.7179732,0.7472419,0.82563514,0.81606144,0.84889054,0.878959,0.8358999,0.8134036
21,0.46246698,0.53974265,0.63759863,0.5835035,0.71607566,0.744663,0.8278191,0.8167157,0.85071737,0.8808814,0.83727646,0.81370455
22,0.46340865,0.54728377,0.6431283,0.58806235,0.72494096,0.74512637,0.83049,0.8181223,0.8497302,0.88260186,0.83496684,0.81324214
23,0.46398306,0.55211216,0.6434899,0.5926703,0.7292753,0.74755293,0.8334959,0.81931794,0.8496437,0.8820663,0.83319026,0.8135532
24,0.464648,0.5553428,0.6435998,0.59644157,0.7320271,0.74954486,0.83650213,0.8205548,0.8500942,0.88209367,0.8326862,0.8140275
25,0.46536136,0.55767715,0.64386475,0.5993424,0.7339596,0.7510234,0.83903944,0.82182115,0.85072166,0.8824336,0.83294594,0.81449354
26,0.45588502,0.54738164,0.6353992,0.593602,0.7268456,0.75034297,0.8410011,0.82245266,0.85373724,0.8828532,0.83631766,0.81562316
27,0.44483873,0.53673166,0.6294045,0.585998,0.72151095,0.74773127,0.8423864,0.8229528,0.8563977,0.88500655,0.83987015,0.8161636
28,0.43493688,0.5285482,0.6251342,0.5794416,0.7184535,0.74495006,0.8429384,0.82286316,0.8577476,0.88642555,0.84166163,0.8158659
29,0.4477759,0.54818267,0.6401381,0.5914212,0.7350804,0.74711716,0.8441264,0.8242405,0.8537802,0.88786155,0.8367568,0.8140843
30,0.44670233,0.54767245,0.6347464,0.59357584,0.7332512,0.7505772,0.84625274,0.82488716,0.8548059,0.88555616,0.8362675,0.81510717
31,0.4481627,0.54948187,0.63568246,0.59582496,0.7347131,0.75151527,0.8478901,0.82548535,0.85505253,0.88604367,0.8365131,0.8151611
32,0.5081941,0.6221285,0.6876243,0.64373165,0.7849911,0.76330525,0.8500159,0.8293316,0.8413085,0.88562495,0.82170266,0.81077904
33,0.64464134,0.7779553,0.7849484,0.7522521,0.8793363,0.79555225,0.85299003,0.8313581,0.8088607,0.8643704,0.7878522,0.8006312
34,0.69366467,0.79558116,0.7717695,0.7861545,0.86221284,0.81918025,0.8517193,0.82925445,0.8069032,0.84004754,0.7845219,0.80626696
