,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7097132,0.7642828,0.8005265,0.7344973,0.8423623,0.787884,0.79792506,0.8085836,0.79967964,0.8489442,0.7881431,0.8019328
1,0.82546586,0.88588965,0.8606184,0.82862467,0.90911996,0.82355386,0.80002254,0.80479735,0.7723423,0.81359154,0.75939757,0.7945662
2,0.94376963,0.98905414,0.91205215,0.91478246,0.95951974,0.85563827,0.7970082,0.796395,0.74539644,0.7761466,0.7383614,0.78606546
3,1.0153704,1.0181621,0.9185901,0.9508127,0.95360756,0.8748109,0.7848961,0.7879619,0.73397106,0.7498662,0.73637056,0.7844595
4,1.007526,0.95275027,0.87455773,0.91353613,0.881057,0.8699504,0.7651243,0.7824471,0.74537313,0.74623364,0.75686795,0.7908343
5,1.0007304,0.9151392,0.87183297,0.8817086,0.8539688,0.8541429,0.7438257,0.7776919,0.75008035,0.7526938,0.7679268,0.7906421
6,0.96421444,0.85524994,0.8419481,0.8326143,0.8097012,0.84042305,0.72620225,0.77422786,0.7606101,0.7600588,0.78178275,0.79313534
7,0.9227326,0.80427665,0.8211075,0.78732026,0.78080183,0.8244718,0.7131374,0.77118105,0.7689616,0.77094704,0.7911403,0.79347616
8,0.8681153,0.74823713,0.7911889,0.7386174,0.74906665,0.8091787,0.70537144,0.7692307,0.77887005,0.78278965,0.80094165,0.79447156
9,0.81900746,0.70746315,0.7723336,0.70098364,0.7331537,0.79473764,0.702799,0.7685962,0.7860079,0.7955422,0.8060897,0.7946592
10,0.7614267,0.66168046,0.7440085,0.66167504,0.7110865,0.781381,0.70453596,0.7686405,0.7946194,0.8071842,0.81254625,0.7959509
11,0.70170975,0.61799353,0.71750766,0.62468654,0.6919522,0.7666196,0.7097248,0.7697111,0.8031788,0.81995034,0.8188151,0.79737973
12,0.65878344,0.59622896,0.70677596,0.60435015,0.6910122,0.7550021,0.7176925,0.7722198,0.80805063,0.83145165,0.8190564,0.7982527
13,0.61487573,0.5725578,0.68841994,0.58552456,0.6846106,0.7470278,0.7278709,0.77495354,0.8141148,0.8396331,0.8203715,0.8005189
14,0.5728373,0.55004764,0.67132264,0.56873226,0.6787001,0.7390079,0.7391424,0.77814174,0.8204203,0.8478505,0.8224754,0.80290776
15,0.54640985,0.54428977,0.6667839,0.5642822,0.68531436,0.73391694,0.7508566,0.7823851,0.82399374,0.85524327,0.8209784,0.8045722
16,0.52572006,0.5419185,0.6609147,0.5641319,0.691169,0.7326126,0.7627542,0.7866818,0.8274374,0.8596755,0.81941,0.8066887
17,0.4992294,0.5292825,0.6470429,0.5579976,0.68766624,0.730649,0.7741024,0.7903565,0.832961,0.8633185,0.82165045,0.8093182
18,0.48199627,0.5259366,0.6430196,0.5573461,0.6921353,0.72873545,0.78464407,0.79462683,0.83666,0.8682889,0.8226972,0.81089014
19,0.4757402,0.53334576,0.6452378,0.5644695,0.7029582,0.7303474,0.7947283,0.7994257,0.83855456,0.8718375,0.82160336,0.81216
20,0.46493396,0.53175324,0.638928,0.56676,0.7048283,0.7325486,0.8040028,0.80331784,0.84217197,0.87345374,0.8230953,0.81409514
21,0.45903876,0.5340329,0.6380386,0.570826,0.709935,0.7341117,0.8121716,0.8071478,0.8447067,0.8761558,0.8244774,0.81517696
22,0.529205,0.62645864,0.7019581,0.6336585,0.7767023,0.7500409,0.8207943,0.8146609,0.8295503,0.8765603,0.80615866,0.81034356
23,0.5417241,0.6327173,0.6866205,0.65037477,0.7680858,0.76581293,0.8279076,0.81748873,0.83261627,0.8654015,0.80660945,0.8149435
24,0.5319817,0.6114592,0.67070657,0.64154226,0.748312,0.76509935,0.8312871,0.81886953,0.83955926,0.86634856,0.8174617,0.81735075
25,0.5247639,0.5997676,0.66845876,0.6330346,0.74155664,0.76085895,0.8319497,0.8209312,0.84350955,0.8713432,0.8259178,0.81785953
26,0.5230053,0.598266,0.6710145,0.6305789,0.7431843,0.75976956,0.83245,0.82301885,0.84504044,0.87495506,0.82977265,0.8180215
27,0.5403513,0.62005436,0.68771756,0.6444993,0.76067257,0.76413226,0.8334701,0.825174,0.84165525,0.87620217,0.8265826,0.81696934
28,0.5694938,0.65203613,0.70684147,0.6680533,0.7810579,0.77332926,0.8345965,0.8265508,0.83606374,0.87268966,0.8200168,0.81581384
29,0.5956355,0.67496747,0.7178903,0.68770087,0.791641,0.7825374,0.83513033,0.8269723,0.8322955,0.86731124,0.8159363,0.815677
30,0.68358254,0.769678,0.78379345,0.75328964,0.8528595,0.8000799,0.83373886,0.8261247,0.81152606,0.8556267,0.7960221,0.80854243
31,0.75723195,0.830782,0.8122633,0.80529624,0.87806463,0.8223897,0.83040434,0.82264113,0.79753166,0.83360875,0.7826753,0.80640304
32,0.7471017,0.78268075,0.76958406,0.78299916,0.822898,0.8242338,0.82234776,0.81915313,0.80720884,0.8256646,0.7970226,0.8117444
33,0.7157515,0.72771174,0.7449423,0.74168605,0.7809682,0.80921245,0.81213367,0.8175214,0.8178828,0.83474183,0.8160749,0.8138613
34,0.67314214,0.6749897,0.7218145,0.6967547,0.74823755,0.7924104,0.80290073,0.8164757,0.82721937,0.84572744,0.8315654,0.8148329
35,0.6349508,0.63770324,0.7072249,0.661769,0.7316152,0.77845967,0.7969993,0.8152919,0.83279866,0.8558374,0.8396526,0.8145577
36,0.60773706,0.61819535,0.70030266,0.6410417,0.72856265,0.7701099,0.7948516,0.81447726,0.8351536,0.86316127,0.8409078,0.81400937
37,0.57927537,0.5981032,0.6874639,0.6230195,0.72237986,0.7646148,0.7956887,0.8136275,0.8382323,0.86775994,0.8413155,0.8143776
38,0.5480662,0.5752534,0.67211586,0.6044516,0.71354836,0.7583562,0.7981945,0.812867,0.84215295,0.8722892,0.84263754,0.8150271
39,0.52535594,0.5630975,0.66517514,0.5935558,0.713105,0.75306785,0.8017924,0.812992,0.8443305,0.87707865,0.8418562,0.8152279
40,0.5680113,0.62711614,0.7117762,0.63474053,0.7660645,0.76116234,0.8066946,0.81602746,0.8321028,0.8782298,0.82385224,0.8111829
41,0.545267,0.60149676,0.6763082,0.62525034,0.73991704,0.767405,0.81237555,0.8158855,0.83922887,0.87070197,0.8270432,0.8162689
42,0.59348947,0.66177875,0.72488433,0.6657102,0.7866712,0.77309734,0.816416,0.81819946,0.82777387,0.87246865,0.8143142,0.81193745
43,0.601286,0.6644841,0.7139355,0.6749089,0.7790901,0.7821843,0.81938446,0.8191285,0.8291621,0.86412656,0.81385446,0.81497353
44,0.6065229,0.6638036,0.7136699,0.6775422,0.775348,0.7828417,0.82057816,0.8196148,0.83035165,0.8637107,0.81669503,0.8158134
45,0.61859554,0.67300236,0.7220516,0.68452424,0.7803591,0.78380585,0.81987077,0.8202505,0.8289189,0.86308676,0.8168414,0.81542885
46,0.5890446,0.6334411,0.6917261,0.65904486,0.7480807,0.7790716,0.81890744,0.81992877,0.8375694,0.8634253,0.8281019,0.81838435
47,0.5731561,0.6175812,0.68939275,0.6442398,0.7424991,0.7708111,0.81777096,0.8204083,0.84060735,0.8704363,0.83389175,0.81810904
48,0.5491288,0.59503764,0.67597944,0.62593657,0.7305227,0.7646288,0.8170941,0.8202633,0.844681,0.87382436,0.83872056,0.8185835
49,0.5240729,0.57362354,0.6638816,0.6083682,0.72087777,0.75781363,0.8172646,0.81952524,0.8480506,0.8775743,0.8421337,0.8184281
50,0.5185978,0.57661355,0.6690296,0.6074157,0.7295071,0.7546918,0.81790334,0.81930935,0.84627026,0.8802709,0.8386936,0.81656384
51,0.51060337,0.5741734,0.66434693,0.605874,0.7300372,0.75446516,0.8194024,0.8185125,0.845896,0.8789248,0.8357705,0.81584716
52,0.53079855,0.60381585,0.68446016,0.62607867,0.753544,0.75901914,0.8221515,0.8195798,0.83997923,0.87844986,0.82704425,0.813657
53,0.54186726,0.6164439,0.68604213,0.6386525,0.75870025,0.765257,0.82464284,0.8196852,0.8378578,0.8731865,0.8224099,0.8136445
54,0.697253,0.8040824,0.81684005,0.76236796,0.885609,0.7936551,0.82744074,0.8205143,0.7968136,0.8548494,0.7811734,0.79699105
55,0.73760396,0.81265825,0.7883311,0.7920606,0.8583798,0.8204173,0.82638043,0.8172526,0.79579693,0.8256463,0.7772769,0.8035765
56,0.71028763,0.7455554,0.74275094,0.75463176,0.79428715,0.8125093,0.81962985,0.8148842,0.8105343,0.8268762,0.8000892,0.8092087
57,0.68453115,0.7020801,0.7314501,0.71872157,0.7660858,0.795476,0.80994314,0.8143389,0.8188897,0.8383727,0.817238,0.8100796
58,0.66196615,0.6743214,0.7242186,0.6921016,0.7530285,0.78452885,0.80241984,0.81401646,0.82354456,0.8466191,0.82599807,0.81039864
59,0.6306607,0.64207673,0.70735586,0.66410327,0.7364221,0.7761406,0.7983437,0.8131586,0.82915646,0.85293007,0.8329645,0.811351
60,0.59952945,0.61460197,0.693528,0.6397187,0.72507995,0.7677486,0.796599,0.8122124,0.8336277,0.859543,0.8373183,0.81169385
61,0.58127946,0.6049507,0.69096076,0.62847376,0.72737867,0.76275855,0.79704213,0.81208366,0.83492064,0.86511636,0.83647794,0.8114651
62,0.56631714,0.5985755,0.6861139,0.6220351,0.72914803,0.76105523,0.79943305,0.8122482,0.8362308,0.868034,0.83457893,0.8119924
