,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5897947,0.4535721,0.44574344,0.43067607,0.3900561,0.40864903,0.40984422,0.4549197,0.3551773,0.44251177,0.29863712,0.34035197
1,0.77937543,0.5210341,0.505953,0.47645262,0.4420593,0.43000835,0.45542362,0.54402107,0.33049402,0.5058602,0.23568515,0.309549
2,0.89765406,0.5751368,0.55649877,0.50509566,0.49287584,0.4313402,0.4670831,0.5645139,0.31977823,0.5271243,0.20695622,0.28115737
3,0.9670197,0.6058829,0.5852595,0.51950985,0.5098311,0.4276152,0.47040087,0.5576587,0.3206354,0.52838296,0.18669064,0.2715347
4,0.92052734,0.6121853,0.5805345,0.49704003,0.5076747,0.4179784,0.43750855,0.49058688,0.3352171,0.46869984,0.22102866,0.28363377
5,0.8485222,0.5871242,0.5521805,0.47086582,0.46477258,0.4079849,0.41597995,0.43701705,0.3524396,0.42504764,0.23718764,0.31100282
6,0.76964384,0.5593245,0.5209503,0.44447932,0.4325911,0.39894482,0.3987604,0.39647102,0.35844445,0.3965846,0.25628513,0.3294138
7,0.6989326,0.53150976,0.49185026,0.42271665,0.40585795,0.3923453,0.38614622,0.3707312,0.35998586,0.3823408,0.27247033,0.3400194
8,0.6769669,0.51683456,0.47930005,0.41927525,0.39007947,0.39279744,0.38656652,0.3755478,0.3554021,0.39529446,0.27482468,0.33769912
9,0.6767409,0.51314193,0.4776881,0.42186052,0.39029214,0.39450392,0.3908747,0.3890825,0.34960508,0.40947226,0.27492538,0.329797
10,0.63449115,0.5008123,0.46484542,0.40837902,0.39092463,0.38937393,0.38203993,0.37567487,0.3511643,0.39500472,0.289632,0.33183837
11,0.5864287,0.48221922,0.44704226,0.39481914,0.37988988,0.38540408,0.37382933,0.36158627,0.35541397,0.38299537,0.30234325,0.33901882
12,0.53698,0.46251646,0.42851198,0.38136,0.37026954,0.38162827,0.3667083,0.349423,0.35886493,0.37267488,0.3158051,0.34523445
13,0.5060033,0.4475234,0.41635147,0.37527546,0.36316058,0.38085353,0.36457902,0.3483818,0.3605407,0.37269366,0.32446253,0.34723097
14,0.46178263,0.43001807,0.40083602,0.3637257,0.35966748,0.37712732,0.358891,0.33963075,0.36375102,0.36270973,0.3376241,0.35133296
15,0.43893698,0.4174449,0.39208117,0.36063278,0.35475114,0.3770346,0.35829914,0.34199628,0.3653675,0.36465305,0.3443121,0.35208896
16,0.41528237,0.40634793,0.38424137,0.35647562,0.35461307,0.3757102,0.35697612,0.34221134,0.3672424,0.3622916,0.35184377,0.35303956
17,0.40631935,0.3998007,0.3815455,0.35758805,0.35477987,0.37648436,0.35858336,0.3484225,0.3682727,0.3660289,0.35515776,0.35240793
18,0.39116135,0.3927403,0.37731537,0.35567445,0.35693946,0.37536985,0.35797086,0.34883788,0.370304,0.36319718,0.36008933,0.35367045
19,0.37964517,0.3865483,0.37394422,0.35495278,0.35725567,0.3747949,0.35786387,0.34975496,0.37218562,0.36196563,0.36364275,0.35510862
20,0.37282875,0.38180903,0.37188116,0.35527226,0.35786435,0.37415415,0.35816976,0.35188797,0.37279898,0.3619754,0.3651152,0.35517097
21,0.36614656,0.37791288,0.3701553,0.3554081,0.3592391,0.3734773,0.3582991,0.35287988,0.3737685,0.36088824,0.36683396,0.35587093
22,0.36666128,0.37659264,0.37096807,0.35799655,0.36081874,0.3740084,0.3599037,0.356797,0.37418076,0.3630517,0.3667872,0.35575312
23,0.4674909,0.4074614,0.40543002,0.39316565,0.37157226,0.39123765,0.38444075,0.41409442,0.36322916,0.41162893,0.33902988,0.33984727
24,0.591132,0.45331946,0.45122957,0.43028486,0.4031478,0.406474,0.4099706,0.46964183,0.3524755,0.45116553,0.3050014,0.32130668
25,0.6021415,0.4703708,0.463705,0.4308793,0.4276019,0.40179282,0.40155435,0.4490798,0.35737988,0.42933023,0.30594692,0.32339695
26,0.6040791,0.47273207,0.46428952,0.4295852,0.4196786,0.3986297,0.3974744,0.43164012,0.36356407,0.41715246,0.30305275,0.33269426
27,0.5843289,0.46885258,0.4570285,0.42134473,0.41393015,0.39407164,0.39113456,0.41007325,0.36728582,0.40164107,0.30751622,0.34129977
