,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5864817,0.44153228,0.43882543,0.42988923,0.38958317,0.41292042,0.41783515,0.48979956,0.3452126,0.45922178,0.2941426,0.33147517
1,0.7207853,0.5028221,0.4966594,0.46608382,0.44818202,0.42090496,0.43469396,0.52825,0.33358926,0.48642612,0.263206,0.3017433
2,0.81046754,0.54091763,0.53302574,0.48768613,0.4694178,0.42175806,0.44256637,0.534735,0.333495,0.49477807,0.23741186,0.2918691
3,0.7918986,0.55100685,0.5348275,0.47612935,0.4755069,0.41267937,0.42245442,0.48383883,0.34427035,0.4535124,0.25187078,0.30201858
4,0.7468868,0.5374139,0.5170021,0.4580183,0.44903734,0.40367436,0.40740252,0.43908826,0.3563191,0.42033315,0.26123887,0.32192835
5,0.7801201,0.54179,0.52099574,0.4671018,0.4330521,0.40721935,0.41784444,0.45146012,0.3514297,0.44224444,0.24336167,0.3206684
6,0.78841984,0.5495996,0.52557695,0.46658564,0.44075614,0.4053329,0.4173744,0.44640252,0.34679073,0.44197184,0.24482946,0.3142349
7,0.74476767,0.54007405,0.5119343,0.44922245,0.433277,0.39854905,0.40354946,0.41625896,0.35118562,0.4167737,0.2600509,0.32177532
8,0.6961512,0.5226393,0.49235147,0.4327134,0.41417313,0.3934843,0.3930459,0.39270872,0.3554589,0.4002796,0.2716278,0.33201912
9,0.6466353,0.50434184,0.47252515,0.41699824,0.3991673,0.38910735,0.38438234,0.37500876,0.35733584,0.38856384,0.28440875,0.3389957
10,0.6086546,0.48845103,0.45671347,0.40637782,0.38728657,0.38687226,0.37936994,0.3671128,0.35777745,0.38502756,0.2942238,0.3420469
11,0.5591362,0.47007063,0.43816328,0.39166266,0.37898904,0.3826862,0.37167808,0.35444757,0.35958415,0.3743164,0.30846894,0.34631374
12,0.5188106,0.4527762,0.42231187,0.3813009,0.36955753,0.38046733,0.3667555,0.34811863,0.36143762,0.36986032,0.31964645,0.34938464
13,0.48618478,0.43819588,0.40990806,0.37377688,0.36403102,0.37898472,0.36372685,0.34595272,0.36275154,0.36779955,0.32936987,0.35061282
14,0.4595279,0.42581087,0.40021372,0.36833864,0.36083117,0.3779147,0.3617506,0.3458884,0.3641905,0.3665753,0.33765757,0.35124704
15,0.4389975,0.4156761,0.3930752,0.36492872,0.35923612,0.3772746,0.3607756,0.34749854,0.3656306,0.36628807,0.34423146,0.35153177
16,0.42035884,0.4066479,0.38694227,0.36188897,0.35874057,0.376384,0.359764,0.34832308,0.36736393,0.36480528,0.3501734,0.35228416
17,0.40188926,0.39790612,0.38092175,0.35867587,0.3581891,0.37517542,0.35843638,0.34772545,0.36939344,0.36207306,0.35583362,0.35375094
18,0.38630685,0.39012238,0.37583444,0.35633928,0.35752615,0.37420034,0.3575516,0.34757888,0.37117687,0.3601144,0.36051857,0.3550977
19,0.37389672,0.3836249,0.3719225,0.3549282,0.35740754,0.37346828,0.35715878,0.34811726,0.37263206,0.3588873,0.36428013,0.35612184
20,0.37850928,0.38272157,0.37403193,0.35940507,0.35891232,0.3751489,0.36030793,0.3566117,0.37224913,0.3653315,0.36337242,0.35422754
21,0.3853246,0.38408607,0.37761158,0.36392358,0.3634924,0.37633857,0.36314315,0.36375186,0.3720896,0.36936536,0.3618417,0.35263136
22,0.3899499,0.3853215,0.38036418,0.36715424,0.36730164,0.37679547,0.36476934,0.36740565,0.37260464,0.37051862,0.36055857,0.35247093
