,0,1,2,3,4,5,6,7,8,9,10,11
0,0.49255425,0.5825443,0.6593666,0.6207313,0.7491174,0.76288027,0.84533525,0.8286149,0.8512425,0.8850417,0.8364433,0.8159864
1,0.49993107,0.59056574,0.66447407,0.6265596,0.7541225,0.76489085,0.84573656,0.82921934,0.85006815,0.8847455,0.83498174,0.81604433
2,0.52141315,0.6141706,0.68037665,0.64311785,0.76926374,0.76970196,0.84600276,0.8301193,0.84567535,0.88331586,0.8300307,0.81512016
3,0.5543222,0.6478383,0.7007838,0.6682001,0.78841674,0.77815765,0.8460949,0.8308471,0.8393115,0.8786959,0.822828,0.814043
4,0.5864532,0.67528164,0.7154353,0.6909133,0.80014735,0.7868551,0.84513324,0.83054423,0.8339443,0.8717655,0.81729263,0.81350535
5,0.6017236,0.6788333,0.71484,0.6974563,0.7940202,0.790479,0.84184676,0.8287453,0.8326377,0.86549777,0.81741166,0.8136521
6,0.6216017,0.6895497,0.72490585,0.70558727,0.7964975,0.79161555,0.8368245,0.8267297,0.8290681,0.86180824,0.816334,0.8121474
7,0.6476847,0.7079351,0.7391001,0.71854174,0.8042092,0.79464597,0.83080155,0.8241575,0.8233093,0.8560035,0.8123002,0.80990654
8,0.61855674,0.66019666,0.7023424,0.6877879,0.76116526,0.78875995,0.82436204,0.8206068,0.83143014,0.85264444,0.82369745,0.8120174
9,0.5990881,0.63453686,0.6958214,0.66454786,0.7464921,0.7765658,0.81772065,0.8178993,0.83402413,0.8583225,0.8305631,0.81043595
10,0.5791264,0.6148295,0.68764794,0.6457666,0.73708564,0.76924825,0.81387264,0.81698436,0.8367424,0.8627671,0.83466977,0.81047726
11,0.55713516,0.59528357,0.6771067,0.62830645,0.7279893,0.76301104,0.8118655,0.81562525,0.8393106,0.86615694,0.8371397,0.81049144
12,0.5382343,0.5814175,0.6698841,0.6153969,0.7237181,0.7579975,0.81165075,0.8148412,0.8411813,0.8697171,0.83793384,0.8105442
13,0.55967927,0.6155733,0.6963858,0.6356636,0.7539676,0.7613778,0.81297886,0.81591356,0.8339752,0.87143683,0.8272409,0.8081062
14,0.5424174,0.5969518,0.673651,0.6265608,0.73692745,0.76373476,0.81515586,0.81501424,0.83820796,0.8671949,0.82882,0.8107988
15,0.52522707,0.58016986,0.66421586,0.61465186,0.72750306,0.7585162,0.8167112,0.8145531,0.8415574,0.8704882,0.8325592,0.8114343
16,0.51447445,0.57351834,0.6620915,0.6083594,0.7267124,0.7545731,0.817959,0.8150522,0.84292346,0.8736811,0.83368665,0.81155515
17,0.49824083,0.5605681,0.65270704,0.59883076,0.72033674,0.7513167,0.8195812,0.8150667,0.8455162,0.8751743,0.83555967,0.8122409
18,0.48919094,0.55697095,0.6512786,0.5952842,0.72192526,0.74903214,0.8218472,0.8157449,0.84647447,0.8777514,0.83551466,0.81236273
19,0.48320255,0.5563561,0.64994156,0.59469754,0.72441196,0.7486342,0.8244414,0.8165716,0.84704393,0.87890893,0.83456063,0.81262106
20,0.47489718,0.5518089,0.64510435,0.59219885,0.72320414,0.74822444,0.8272089,0.8171993,0.84852886,0.8795665,0.8347918,0.8132247
21,0.47131532,0.5525524,0.64515156,0.59296083,0.7261363,0.7481807,0.83004475,0.81829274,0.8491234,0.88098097,0.8343998,0.813488
22,0.46079206,0.5440304,0.6374942,0.5880406,0.7214458,0.7472916,0.83248603,0.81876767,0.8514281,0.8813495,0.836074,0.8142759
23,0.46024093,0.5478809,0.64091575,0.59040976,0.7268975,0.74715257,0.83492345,0.81999534,0.8512889,0.8832765,0.8354022,0.8140766
24,0.4519642,0.5413019,0.63421863,0.5869585,0.72314334,0.74707824,0.8371467,0.8205642,0.85325223,0.88318557,0.8367253,0.8148208
