,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0479949,0.65759265,0.60786605,0.5106293,0.4904684,0.40547734,0.4573639,0.4695454,0.317513,0.48974684,0.16482024,0.2611502
1,1.0103889,0.6479677,0.5965943,0.49627373,0.47266713,0.40241215,0.44234622,0.44656447,0.3245494,0.4681794,0.18044233,0.26913536
2,0.97469884,0.6352169,0.5830679,0.48514986,0.45433924,0.40052813,0.43319276,0.43226105,0.3282915,0.45705807,0.1904119,0.27789146
3,0.9454914,0.62430155,0.57171345,0.47695675,0.4421663,0.39948764,0.42740124,0.42487118,0.3289389,0.45255807,0.19853826,0.28294396
4,0.9170858,0.6143385,0.56142044,0.4689948,0.43358544,0.3985315,0.42167255,0.41872564,0.32922715,0.44831005,0.20758487,0.2863677
5,0.89479226,0.60526496,0.5526968,0.4637532,0.42653227,0.39846992,0.41836125,0.41677856,0.3294047,0.44756395,0.2135606,0.28914505
6,0.8838637,0.5994375,0.54771984,0.46260718,0.42359304,0.39950913,0.41860044,0.42059925,0.32865518,0.45144945,0.2157159,0.28984925
7,0.8087608,0.58164704,0.52647185,0.43517792,0.41656905,0.39230895,0.39693594,0.38746637,0.33412305,0.41763783,0.24541283,0.29997918
8,0.72602934,0.5508386,0.49550062,0.41094983,0.39062974,0.38748336,0.38026816,0.36015862,0.3426779,0.39470145,0.26605368,0.31811908
9,0.6472215,0.52007145,0.4655457,0.38970143,0.37139663,0.38324663,0.36801383,0.34090564,0.34775656,0.37969673,0.2864924,0.33101386
10,0.5798126,0.49160638,0.43966693,0.37361738,0.35725412,0.38046864,0.35981956,0.33040982,0.35164228,0.37187147,0.30444053,0.3391389
11,0.5209058,0.46582234,0.41762918,0.36064366,0.34822574,0.37816188,0.35393104,0.3245748,0.35524505,0.3662292,0.32112196,0.34442857
12,0.47285202,0.4434185,0.400087,0.35151568,0.3425507,0.37672925,0.35043997,0.32315448,0.35877556,0.36323267,0.3353379,0.34786403
13,0.430868,0.42347348,0.38545534,0.34403604,0.33965534,0.375202,0.34783706,0.32271188,0.3625072,0.35967475,0.34824163,0.35077775
14,0.40187243,0.40787974,0.375774,0.34092906,0.33861968,0.37493473,0.34773806,0.32659253,0.36561817,0.35988906,0.35761473,0.3522624
15,0.37553915,0.39428583,0.36766592,0.33789742,0.3397395,0.3739606,0.34738702,0.3288663,0.36892995,0.35760143,0.36626962,0.35419244
16,0.3540548,0.38264763,0.36126527,0.3360795,0.34075433,0.37312835,0.34744132,0.33104247,0.37206873,0.3556577,0.37325785,0.3562401
17,0.33768424,0.37323874,0.3566995,0.33553076,0.34231415,0.3725061,0.3480618,0.333664,0.37469256,0.3544402,0.37862918,0.357954
18,0.3255365,0.36583072,0.35363692,0.33592388,0.34435254,0.3719999,0.34901193,0.33643243,0.37684056,0.35363182,0.38260683,0.3593919
19,0.31650957,0.3600377,0.3516294,0.33688012,0.3466026,0.37152603,0.35005793,0.3389535,0.37859732,0.35291603,0.38548025,0.3606931
20,0.31141207,0.35602322,0.35091218,0.3387491,0.34897205,0.3713137,0.3514406,0.34192768,0.37982294,0.35304156,0.38705975,0.36159152
21,0.31352985,0.35488257,0.3527123,0.34275085,0.35199475,0.37193167,0.3539323,0.34726974,0.38018245,0.35572776,0.38654104,0.36142257
22,0.31278425,0.35369745,0.35356775,0.34508535,0.35540876,0.3716645,0.35516357,0.3492979,0.3809601,0.355124,0.38654116,0.36223364
23,0.31279662,0.3528342,0.35434327,0.34731063,0.35754701,0.37144795,0.35616782,0.35067523,0.38153544,0.35471404,0.38614923,0.36312497
24,0.30668074,0.3502784,0.35273415,0.3469218,0.35881573,0.370189,0.35557193,0.3481434,0.38257316,0.3508594,0.38726255,0.36512652
25,0.30279937,0.34804422,0.3515083,0.34720114,0.35867894,0.36943677,0.3553961,0.3470001,0.38293365,0.34919658,0.38777494,0.3662887
26,0.29592314,0.34502962,0.3491819,0.3461581,0.35856697,0.36818483,0.35449898,0.34435388,0.38335603,0.34597886,0.3891048,0.36762887
27,0.34853792,0.3607322,0.3677127,0.36595848,0.36276248,0.37675294,0.36658055,0.37447035,0.37661645,0.3738206,0.37482068,0.35768086
28,0.4682901,0.40228862,0.41053033,0.40411508,0.38306567,0.39451593,0.392228,0.43534923,0.36407056,0.42162177,0.34164676,0.33924237
29,0.57846093,0.4468334,0.4533889,0.43569556,0.4136904,0.4058239,0.41053563,0.47478792,0.3565459,0.44896987,0.3115953,0.3240957
30,0.6376572,0.47637823,0.47917834,0.45035663,0.4343074,0.40761542,0.41404602,0.4766657,0.356733,0.44918838,0.29620403,0.31993824
31,0.6672605,0.49266702,0.49117625,0.45532754,0.43885463,0.4064058,0.41320398,0.46526706,0.35947815,0.44174334,0.28732556,0.32299995
32,0.6534176,0.4943092,0.4869,0.44671318,0.4357607,0.4011985,0.4048808,0.43739212,0.36432472,0.4206903,0.2910262,0.33246645
33,0.6024953,0.48048845,0.46703315,0.4268676,0.42176908,0.39327833,0.39171726,0.40064767,0.37037623,0.39207435,0.30338192,0.3471931
34,0.6093979,0.4786081,0.46439558,0.42865375,0.40679356,0.3955869,0.39436126,0.40409806,0.36771345,0.40343603,0.29825768,0.34707126
35,0.62387425,0.48403254,0.46844095,0.43204844,0.40924284,0.39739323,0.3980017,0.41147825,0.36288488,0.41254354,0.29492724,0.3409936
36,0.6791939,0.50122046,0.48544598,0.44794047,0.41475958,0.4047376,0.4107556,0.4387929,0.35539842,0.43753096,0.2781831,0.33001304
37,0.69147575,0.5115311,0.4929482,0.4486054,0.4272091,0.40346882,0.4091012,0.4355948,0.3538912,0.43318716,0.2782542,0.32493833
38,0.6973338,0.5148383,0.49481457,0.44824278,0.42480424,0.40272546,0.40772498,0.43083683,0.355181,0.43015516,0.2761493,0.32588872
