,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5039673,0.41916728,0.41566995,0.4044209,0.37547302,0.38884875,0.38632357,0.41980067,0.3542939,0.41247883,0.3197344,0.33210126
1,0.50195616,0.4283156,0.42145213,0.40141115,0.3975166,0.3845054,0.38018197,0.40625337,0.3575924,0.39414337,0.32333776,0.332925
2,0.4773624,0.42127874,0.4128717,0.39220825,0.38987547,0.37939274,0.3723458,0.38439542,0.36434945,0.37584552,0.328668,0.34347564
3,0.4622139,0.41526362,0.4061948,0.38714814,0.38196573,0.37731442,0.36927173,0.37400514,0.36670977,0.3701376,0.33187032,0.34855622
4,0.46514636,0.4148986,0.40627953,0.3885987,0.37889504,0.3782672,0.37080976,0.376453,0.3656798,0.37507004,0.330893,0.3475028
5,0.45858392,0.41306546,0.40418994,0.38640803,0.37931573,0.3772802,0.36973566,0.37356535,0.3658249,0.37287176,0.3330458,0.34772897
6,0.4480743,0.4090737,0.4001312,0.38292125,0.37687814,0.37575045,0.36762014,0.3689623,0.36639598,0.3693239,0.33559045,0.34891716
7,0.43468687,0.40401995,0.39506617,0.37872887,0.3741109,0.37423775,0.3653493,0.3638774,0.36732557,0.3653259,0.3392643,0.35068125
8,0.44294378,0.40517867,0.3974269,0.38240105,0.37275892,0.37634495,0.36821207,0.37127385,0.3658113,0.37298936,0.3372155,0.3480925
9,0.4348618,0.40321612,0.395309,0.379798,0.37488145,0.37510002,0.36674443,0.3682682,0.3664976,0.36901063,0.34001723,0.34870043
10,0.41403872,0.39617395,0.38795397,0.37303582,0.37206665,0.3724231,0.3626602,0.35882804,0.36894077,0.36020777,0.3458056,0.3526839
11,0.38912427,0.38665614,0.37846842,0.3652177,0.3668201,0.36964896,0.35833567,0.349109,0.37114197,0.35202444,0.35258862,0.3567102
12,0.3631454,0.3761189,0.36844686,0.3573308,0.36131975,0.36697364,0.35424346,0.34064937,0.37283695,0.3450206,0.35982543,0.35982785
13,0.34172422,0.3665759,0.36012572,0.3513785,0.35646918,0.3651205,0.35141772,0.3358663,0.37374243,0.3412577,0.36606756,0.36129612
14,0.32401446,0.35829145,0.35343465,0.34682244,0.35308957,0.36364755,0.34939665,0.3333562,0.37422478,0.3389103,0.37142467,0.36175874
15,0.3084439,0.35086572,0.34774727,0.34300375,0.35062632,0.36225742,0.3476834,0.3316127,0.37467667,0.3367428,0.37617496,0.36200377
16,0.34220332,0.35934865,0.35978964,0.35708922,0.3529937,0.36895278,0.357,0.3563909,0.3698,0.35949606,0.36799484,0.35355595
17,0.40146065,0.3799531,0.38273323,0.3782372,0.36667365,0.3779061,0.3705987,0.38943425,0.3642482,0.38505924,0.35299435,0.34282583
18,0.4108954,0.38799396,0.38955766,0.38087577,0.37942812,0.3769724,0.37019023,0.38692522,0.36658832,0.37797827,0.35085407,0.34405333
19,0.45177722,0.40210336,0.40432814,0.39433077,0.38222957,0.3821692,0.37769413,0.4017629,0.36518764,0.3915472,0.3392606,0.34117705
