,0,1,2,3,4,5,6,7,8,9,10,11
0,2.4175744,2.306161,2.5819244,2.339105,2.4294903,2.4732847,2.593387,2.6947217,2.349455,2.7657666,2.652126,2.61007
1,2.467186,2.352714,2.586694,2.3616168,2.4777243,2.5140295,2.620686,2.714136,2.3605816,2.7983353,2.6786537,2.6190424
2,2.5003257,2.3876922,2.5905726,2.3820577,2.5106916,2.5404334,2.6377287,2.7254052,2.369357,2.818008,2.6938164,2.6273303
3,2.4107168,2.3194885,2.5393546,2.2995842,2.4637299,2.478932,2.5908744,2.72511,2.3623123,2.7774348,2.6214883,2.639913
4,2.29932,2.227536,2.4956183,2.220636,2.3928173,2.3929305,2.5350075,2.7023091,2.337505,2.7118177,2.547608,2.6359308
5,2.2393718,2.1764734,2.4867296,2.1934059,2.3460348,2.3420327,2.5054853,2.6798146,2.3219025,2.671884,2.5164661,2.6283484
6,2.214733,2.153013,2.4896696,2.186355,2.3200479,2.3191588,2.4920049,2.6677313,2.3161945,2.654705,2.5064783,2.622452
7,2.1734126,2.1138291,2.4737232,2.148273,2.2853818,2.282777,2.462181,2.6553004,2.302924,2.6333919,2.4777281,2.61098
8,2.1673276,2.104221,2.4854167,2.1531043,2.2722895,2.275134,2.4622462,2.645427,2.3011806,2.627445,2.4822648,2.6055436
9,2.1611102,2.0955412,2.4859424,2.1462584,2.2620132,2.2688892,2.455729,2.6414456,2.298601,2.6252863,2.4787052,2.6004727
10,2.1410944,2.075003,2.477349,2.123301,2.244632,2.2511086,2.4400685,2.6330886,2.2905262,2.6167414,2.4636934,2.5916004
11,2.1167388,2.0514963,2.469069,2.0989683,2.2238016,2.2288814,2.4221418,2.6201828,2.280572,2.605352,2.4464521,2.5806773
12,2.1022975,2.0368154,2.46844,2.087376,2.2083523,2.214697,2.4119542,2.608301,2.274776,2.5982268,2.4377604,2.5720785
13,2.088804,2.022966,2.4655602,2.073676,2.1940982,2.201494,2.4007087,2.597913,2.269185,2.592342,2.427511,2.5634625
14,2.0763552,2.01002,2.4630888,2.0608406,2.1809607,2.1891537,2.390648,2.5876002,2.2638693,2.5868256,2.4181185,2.5550363
15,2.0652273,1.9985276,2.4609184,2.049163,2.169043,2.1779892,2.3815079,2.5777988,2.2589612,2.5819812,2.4094954,2.547092
16,2.0604596,1.992802,2.462349,2.0448663,2.1616251,2.1725383,2.3777847,2.5704882,2.2566519,2.5799325,2.406326,2.5417364
17,2.0556338,1.987261,2.4615352,2.0385396,2.1552243,2.1673887,2.3731942,2.564677,2.2540383,2.5782723,2.4018006,2.53671
18,2.0476022,1.9791255,2.4584854,2.0284185,2.1473358,2.15945,2.3662488,2.557913,2.250014,2.57505,2.3945317,2.5307164
19,2.0422366,1.9736255,2.4580383,2.02272,2.1410587,2.1537354,2.3621573,2.551636,2.2472043,2.5726194,2.3903015,2.5259693
20,2.0444052,1.9749048,2.461497,2.0255365,2.1400163,2.1548924,2.364118,2.5489779,2.247492,2.573592,2.3923457,2.5245607
21,2.0366993,1.9675748,2.4561741,2.0139356,2.1337578,2.1476414,2.356561,2.5444572,2.24342,2.570771,2.3839598,2.5194924
22,2.0298293,1.9611052,2.454559,2.0066824,2.127297,2.1406257,2.3516965,2.5382564,2.2399676,2.567244,2.3786252,2.5147963
23,2.0340364,1.9646096,2.4596162,2.0128376,2.127873,2.1435814,2.3557956,2.536727,2.2412548,2.5687354,2.382947,2.5148861
24,2.0307877,1.9614238,2.456459,2.0063584,2.124971,2.1404328,2.3518593,2.5348408,2.2390957,2.5677626,2.3783195,2.5121686
25,2.0246701,1.9557501,2.4538958,1.9989247,2.1198854,2.1343799,2.3472183,2.5304103,2.235914,2.5646665,2.373033,2.5083728
26,2.0378854,1.9673647,2.464208,2.0162141,2.1270351,2.145617,2.3593214,2.533196,2.2409012,2.5699377,2.3857965,2.5128415
27,2.0431476,1.9719256,2.4632967,2.017704,2.1314526,2.150858,2.3615618,2.5373864,2.2421072,2.5734212,2.3874404,2.5145993
28,2.1439424,2.0600271,2.5183408,2.1310058,2.1992195,2.2385304,2.4405923,2.570403,2.2738674,2.616728,2.473955,2.5449996
29,2.4340541,2.3121264,2.6144063,2.3748493,2.4,2.4670072,2.5986426,2.631953,2.3160865,2.7547212,2.673249,2.5595088
30,2.5456173,2.4175303,2.6096826,2.402911,2.5067,2.5630457,2.6430957,2.700801,2.3505366,2.8483217,2.7257652,2.5918372
31,2.573325,2.4477456,2.6058228,2.410694,2.549533,2.5900383,2.6656735,2.725595,2.367532,2.867707,2.7359917,2.6136532
32,2.6754916,2.5424988,2.639524,2.4990306,2.6243339,2.6593504,2.7143073,2.7359788,2.3814785,2.9087722,2.7971382,2.6148767
33,2.5618112,2.4580548,2.5712972,2.3882303,2.5707104,2.587129,2.656487,2.7452796,2.390905,2.8640416,2.698207,2.64602
34,2.4951105,2.4023762,2.5607388,2.3659706,2.5330474,2.539954,2.6381295,2.7291324,2.3847628,2.8130403,2.6608937,2.6508307
35,2.4010668,2.327149,2.524546,2.304064,2.471786,2.4708707,2.5896387,2.7185614,2.3715706,2.7593355,2.5980783,2.6550252
36,2.3073528,2.2462208,2.4941964,2.2419624,2.405805,2.3971033,2.542165,2.7007363,2.349509,2.7040977,2.5428119,2.6487112
37,2.2659478,2.2074695,2.4961348,2.227859,2.3689504,2.361683,2.524321,2.6861577,2.3376815,2.6767864,2.5290911,2.6417704
38,2.238279,2.1796026,2.4942036,2.2109823,2.3415687,2.337695,2.5076823,2.6786678,2.329253,2.6615105,2.5173042,2.6350245
39,2.2092922,2.1498263,2.4881144,2.1868632,2.3148272,2.3125799,2.4893372,2.6702187,2.319158,2.6468718,2.5023904,2.6263874
40,2.1933684,2.1315858,2.4898975,2.1761696,2.296779,2.298011,2.4801877,2.6621115,2.3127663,2.638557,2.4974189,2.6191323
41,2.1649103,2.1033816,2.4791837,2.1467342,2.2720604,2.2732186,2.4587474,2.652101,2.3015826,2.62605,2.4780297,2.6086762
42,2.2012618,2.1302836,2.512007,2.1930108,2.2880714,2.3019302,2.4883718,2.6525233,2.312568,2.64069,2.51465,2.611083
43,2.1897545,2.1184645,2.49652,2.1672757,2.2805817,2.2939954,2.4728768,2.6554604,2.3078275,2.6413176,2.4990025,2.6071012
44,2.1612191,2.091668,2.4831142,2.136943,2.2607288,2.2698905,2.4541152,2.6449757,2.296659,2.628362,2.4785492,2.5978494
45,2.150407,2.0813012,2.484588,2.131642,2.2495325,2.2596428,2.4483101,2.6354744,2.2922077,2.622353,2.4739888,2.5923517
46,2.1625178,2.0902424,2.4956622,2.147049,2.2535348,2.2691307,2.4571166,2.634426,2.2960787,2.6277688,2.4851642,2.59247
47,2.1959913,2.1174438,2.5124671,2.1786065,2.2743146,2.2972498,2.4791677,2.6424375,2.305765,2.6442027,2.5103521,2.5973454
48,2.3708057,2.264823,2.5880702,2.3351336,2.388978,2.4333322,2.5813124,2.6690695,2.3377984,2.723877,2.6352472,2.6031656
49,2.4632099,2.3481443,2.592744,2.3701327,2.466281,2.5085528,2.6160932,2.7073383,2.358323,2.7908738,2.6794884,2.6141307
50,2.5048733,2.3883736,2.5940719,2.3856652,2.5085905,2.5424588,2.6385534,2.724669,2.3691113,2.8193421,2.699268,2.6233265
51,2.473024,2.368996,2.570461,2.3529181,2.500366,2.523114,2.6238563,2.7303677,2.37123,2.8074172,2.6688504,2.6362734
52,2.3678932,2.2855718,2.52109,2.2699058,2.43884,2.4468148,2.5709121,2.718607,2.3549666,2.751375,2.5921938,2.6416693
53,2.3417196,2.2638273,2.5295243,2.2766662,2.4179394,2.4246507,2.566367,2.7032034,2.349535,2.726428,2.5859308,2.640439
54,2.2863371,2.2178886,2.504438,2.2322836,2.3782523,2.3808901,2.5311184,2.6956396,2.338004,2.6970096,2.5459569,2.6375225
