,0,1,2,3,4,5,6,7,8,9,10,11
0,0.50328344,0.44330412,0.41735077,0.38295913,0.3719822,0.38024884,0.36775175,0.3535927,0.36339596,0.37032378,0.32342836,0.35042572
1,0.60787976,0.4703464,0.44820634,0.41972417,0.3787271,0.401134,0.3982969,0.4226651,0.34975648,0.43024492,0.2915409,0.3323122
2,0.6106611,0.4810444,0.4574476,0.4181598,0.40690592,0.39628822,0.39251316,0.41696694,0.34907454,0.41694683,0.29754207,0.32418934
3,0.58264124,0.47227368,0.4488901,0.40865022,0.39991426,0.39068642,0.383376,0.39675915,0.3564317,0.3982438,0.30437577,0.33319104
4,0.54232466,0.4580817,0.43423587,0.39586678,0.3898781,0.38542056,0.37506676,0.37618834,0.3619925,0.38159543,0.3145652,0.34298062
5,0.51890785,0.44712245,0.42453367,0.39014286,0.38063654,0.38381076,0.37236747,0.3695018,0.3640957,0.37884372,0.32023638,0.34688786
6,0.4927007,0.43646568,0.4149139,0.3832119,0.37639835,0.38144314,0.36909255,0.36290896,0.36556688,0.37383005,0.32771188,0.349333
7,0.47281653,0.42731017,0.4074677,0.3788562,0.37225908,0.38029927,0.36735123,0.360392,0.36675438,0.372238,0.33348626,0.35071367
8,0.4578914,0.42007953,0.40212467,0.37613922,0.37020227,0.37962708,0.36656752,0.36029062,0.36748943,0.37191132,0.33809084,0.35108006
9,0.4357116,0.41111043,0.3945749,0.3706243,0.3685689,0.3775358,0.363798,0.3556426,0.36929607,0.3665011,0.3446704,0.35321185
10,0.41027996,0.4005999,0.38554966,0.36414355,0.36510745,0.3752014,0.36044338,0.349436,0.37162942,0.36010298,0.35197893,0.35637584
11,0.38647154,0.39014763,0.37688813,0.35836142,0.36131224,0.37317875,0.35762727,0.34458902,0.3735022,0.35519704,0.3588113,0.35887071
12,0.36359003,0.37994364,0.3686351,0.3529014,0.3580903,0.37118325,0.35503277,0.34041026,0.3751215,0.35063624,0.3654665,0.36088723
13,0.35016468,0.37264043,0.36381418,0.3509133,0.35584176,0.37056485,0.35449076,0.34113595,0.37570217,0.35072026,0.36965078,0.3610295
14,0.33254007,0.3647391,0.3578884,0.34702235,0.35496435,0.36876616,0.35263783,0.33858034,0.3769284,0.34669676,0.37486878,0.36224666
15,0.32358515,0.3593218,0.35485947,0.34630975,0.3536396,0.36832976,0.35254237,0.34005955,0.3772976,0.34719414,0.37766236,0.3621564
16,0.31264216,0.3539697,0.35138756,0.3444959,0.35364553,0.3671297,0.35168663,0.33938634,0.37799212,0.34495857,0.3808392,0.36271614
17,0.30745497,0.35043752,0.3498467,0.3446899,0.35338366,0.36678615,0.3518925,0.34103897,0.3781515,0.34545094,0.3823848,0.36255357
18,0.30072236,0.34691256,0.3478453,0.34397963,0.35380068,0.36585897,0.35145324,0.34085461,0.3785305,0.34387705,0.38413426,0.36292672
19,0.29562458,0.34394562,0.34629142,0.34372768,0.35372135,0.36515504,0.35119364,0.34090447,0.37876788,0.3429532,0.38536215,0.36325684
20,0.29407185,0.34228712,0.34596393,0.3445801,0.354028,0.36489305,0.35155448,0.34236324,0.37853038,0.34349236,0.3855576,0.36295453
21,0.2886436,0.33976814,0.3442919,0.3437662,0.35441616,0.36384708,0.3508545,0.34099585,0.37883502,0.34115687,0.38666534,0.36363035
22,0.28804535,0.33857882,0.34412065,0.34464273,0.3542101,0.36362103,0.35111347,0.34206998,0.3784474,0.34175766,0.38645595,0.3633481
23,0.28364602,0.33649176,0.34259635,0.3438275,0.35434997,0.36251694,0.35031348,0.3405584,0.3783831,0.3395289,0.38701737,0.36371148
24,0.33499917,0.35212,0.36075598,0.36275813,0.35860145,0.37080842,0.361805,0.36991507,0.37177908,0.3665664,0.37308478,0.35383475
25,0.3524594,0.3614742,0.36933526,0.36853558,0.37042907,0.37158036,0.36419776,0.37442905,0.37148574,0.36644435,0.36799923,0.35201943
26,0.36572424,0.36752832,0.37473354,0.3726933,0.3731595,0.37212583,0.36534646,0.37508184,0.37207374,0.3662768,0.36350793,0.35280347
27,0.35596552,0.36622974,0.3714006,0.3684754,0.37343287,0.36941916,0.36189938,0.36393642,0.37435985,0.35580936,0.36505258,0.35740548
28,0.35663757,0.36617598,0.3707197,0.36842015,0.37008634,0.36919963,0.36141416,0.36134773,0.37434736,0.35541716,0.3640053,0.35857302
29,0.35072383,0.36460978,0.36818805,0.3660012,0.36906663,0.36800492,0.35985076,0.35661876,0.37453637,0.35180247,0.36510128,0.35981455
30,0.34522647,0.36249474,0.36560276,0.36391196,0.36678216,0.3671043,0.35848883,0.3532776,0.37445942,0.34968495,0.36614114,0.36048105
31,0.39624166,0.37807405,0.38293108,0.38139695,0.3694938,0.37558165,0.36970192,0.3817085,0.36780694,0.37643653,0.35242748,0.35045743
32,0.38766062,0.37978563,0.3820756,0.3770234,0.37877932,0.37240705,0.36595878,0.37178496,0.36977208,0.3635758,0.3548675,0.352626
33,0.37816077,0.3766276,0.37799627,0.3731139,0.3738499,0.3703765,0.3627451,0.36297703,0.3718447,0.3568043,0.3565009,0.35641634
