,0,1,2,3,4,5,6,7,8,9,10,11
0,0.32033443,0.5071225,0.59911835,0.8538878,0.90655744,1.0529875,1.0836436,0.91278005,0.7656969,0.69768137,0.78155124,0.51312524
1,0.30769113,0.55041844,0.6559936,0.852247,0.87618005,1.0108556,1.0143917,0.82884157,0.6781301,0.608431,0.7106805,0.45384464
2,0.25647095,0.5180528,0.6138109,0.7281916,0.72522676,0.8463422,0.8336685,0.6725607,0.5384882,0.48865563,0.5797081,0.3605379
3,0.20545733,0.43950254,0.4985678,0.5396776,0.5221381,0.62027824,0.6050207,0.50417733,0.3999979,0.38034612,0.4418586,0.2725955
4,0.175036,0.37307495,0.39707634,0.3987273,0.37802446,0.44842964,0.43798876,0.3962009,0.3173977,0.32070374,0.35627037,0.22724336
5,0.17548701,0.34637398,0.34671393,0.3276816,0.30563158,0.3519791,0.3495254,0.34649587,0.28258514,0.300814,0.31847528,0.21762288
6,0.2763655,0.39784762,0.36122376,0.31685108,0.2977569,0.29539484,0.321095,0.36059603,0.3111591,0.3496782,0.32846248,0.2927901
7,0.36663297,0.46897024,0.41800895,0.3722654,0.34404784,0.33518302,0.36027843,0.3992508,0.35460111,0.38499606,0.35230926,0.33815333
8,0.31486404,0.4155375,0.37684232,0.36312908,0.34135818,0.33888254,0.37065837,0.40554208,0.3794937,0.3972093,0.35849652,0.3658704
9,0.29912114,0.39885336,0.36664718,0.36082208,0.33534706,0.3364042,0.37908402,0.40965813,0.39043373,0.40700936,0.36579174,0.37610048
10,0.2118233,0.31915596,0.30036527,0.315985,0.29252556,0.30247864,0.35279697,0.3818248,0.37530932,0.3928215,0.35699916,0.36325273
11,0.16570354,0.27327466,0.25823453,0.2759962,0.24911937,0.2582396,0.31723845,0.35103908,0.34976608,0.37687147,0.35082898,0.34463075
12,0.1562261,0.2560433,0.23786788,0.25008565,0.22010332,0.22222248,0.2864957,0.3284951,0.3301959,0.36843345,0.35240823,0.33783454
13,0.15653479,0.24577528,0.22402179,0.23150705,0.20285152,0.19686246,0.26235485,0.3133108,0.31844836,0.36456174,0.35697982,0.34051523
14,0.153637,0.23306058,0.21095501,0.21719664,0.19589078,0.18311179,0.24725999,0.3057649,0.31527337,0.36490482,0.36261946,0.34937477
15,0.15226047,0.2234886,0.20374094,0.21110658,0.20115775,0.1833677,0.24523608,0.30848518,0.32222477,0.371956,0.37106198,0.36422336
16,0.14552712,0.21170905,0.1976496,0.21015494,0.21396644,0.19409882,0.25234404,0.3170653,0.3356456,0.3821789,0.38011748,0.3810376
