,0,1,2,3,4,5,6,7,8,9,10,11
0,0.8451988,0.7810823,0.8841919,0.823769,0.79119134,0.7605078,0.7356195,0.7396588,0.71906364,0.57450885,0.45662677,0.4336674
1,0.9536091,0.87058413,0.97544956,0.90417635,0.8499024,0.824359,0.80433524,0.7850803,0.7817396,0.6047449,0.45713082,0.4746483
2,0.72711885,0.7187604,0.8342087,0.8259427,0.75601995,0.78964394,0.77143556,0.72836107,0.75968,0.5653724,0.41788658,0.4525207
3,0.62075835,0.67083156,0.7597128,0.7678349,0.69022727,0.75343484,0.7449391,0.6913479,0.722449,0.5530159,0.42332605,0.43608308
4,0.6483492,0.72664535,0.7763239,0.7763903,0.6951889,0.760276,0.746482,0.68533945,0.70384526,0.5703384,0.45783234,0.44003183
5,0.60177016,0.71865207,0.748914,0.7485414,0.67938226,0.7553122,0.7267021,0.659139,0.6757354,0.57432467,0.47955742,0.43269193
6,0.6650363,0.7776079,0.78668,0.7590002,0.7007481,0.7685054,0.7294728,0.6475196,0.6615882,0.5855201,0.49588698,0.43602538
7,0.63072735,0.7450085,0.74635744,0.7133416,0.67281246,0.7438729,0.69900924,0.60685265,0.6290585,0.5729214,0.49026796,0.42998898
8,0.64257014,0.7271302,0.7154577,0.6774632,0.6471634,0.7129327,0.67449427,0.5695008,0.5972167,0.5569725,0.47589704,0.428491
9,0.5373938,0.61365193,0.6033672,0.58942014,0.57581097,0.6504097,0.6225046,0.5141659,0.5541738,0.5281357,0.46126536,0.4305229
10,0.5208675,0.5579928,0.5418139,0.540393,0.5327582,0.6049123,0.5925993,0.4828713,0.5300032,0.51551473,0.45803496,0.4502148
11,0.4533044,0.47188222,0.4642432,0.48174137,0.48427737,0.5605695,0.5569905,0.45737702,0.51582015,0.5113091,0.4708335,0.4847721
12,0.2800076,0.30790746,0.33831578,0.38534462,0.41033632,0.49707335,0.50613487,0.4245463,0.50142395,0.51235354,0.49571475,0.5335392
13,0.08823766,0.13507779,0.20798077,0.2786302,0.3302112,0.4216646,0.44238418,0.38007602,0.47481912,0.5078266,0.51268506,0.5767554
14,0.042995423,0.07618046,0.16627854,0.23383027,0.29549795,0.37988022,0.41131148,0.36255342,0.46630955,0.52694696,0.5441906,0.633259
15,0.013820395,0.05857818,0.15029931,0.20888452,0.27446213,0.36196148,0.3957202,0.36133435,0.4719634,0.5600403,0.5881319,0.701558
16,0.032063488,0.0912699,0.1615786,0.21062201,0.2736698,0.3689836,0.40920144,0.39044714,0.49750113,0.6047928,0.63720965,0.7695676
17,0.024915189,0.112490185,0.15885153,0.21004556,0.2707479,0.37908775,0.42970377,0.43177563,0.5198902,0.6352688,0.6646334,0.8170788
18,0.06726661,0.15535852,0.16578059,0.22388956,0.2847497,0.38993466,0.45392138,0.4839167,0.52853817,0.63678753,0.6570166,0.8257797
19,0.064113095,0.17700326,0.16935964,0.24151134,0.30592477,0.4030674,0.4691968,0.5148028,0.5028565,0.6081091,0.6085886,0.8003794
20,0.1462373,0.275566,0.2352266,0.30164894,0.3650573,0.4204474,0.47449446,0.5219891,0.44692093,0.55078316,0.51967716,0.7059504
21,0.157781,0.35807505,0.31252447,0.3725496,0.40841192,0.42176908,0.46716267,0.50027627,0.3816173,0.50836986,0.44049218,0.587783
22,0.14295518,0.4216738,0.37605885,0.41953665,0.4157968,0.39870566,0.45513672,0.46524668,0.3190629,0.48181462,0.39222616,0.4904575
23,0.11171818,0.4384496,0.39635724,0.4266181,0.39567137,0.36700958,0.4427379,0.44312853,0.2878848,0.47726107,0.3854416,0.46754622
24,0.12041004,0.47080597,0.4302843,0.43597072,0.37926298,0.34087402,0.4331068,0.4326725,0.28170747,0.48709047,0.39506295,0.4735121
25,0.70408857,0.87669957,0.7306824,0.5932114,0.5063472,0.4203738,0.5064113,0.53270775,0.4282351,0.60488087,0.5245366,0.6441444
