,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1266851,1.0261648,0.95750046,0.9078573,0.80737686,0.7011578,0.6633017,0.58907163,0.5569952,0.5315212,0.5096855,0.54991555
1,1.104421,0.96408874,0.8923682,0.82224834,0.76996577,0.67407507,0.62339234,0.5652518,0.58610415,0.57197946,0.57218164,0.6544647
2,0.697983,0.7110293,0.7369017,0.69309545,0.6577477,0.6260111,0.58805,0.519135,0.62073904,0.596894,0.65794325,0.7238854
3,0.6219799,0.68612856,0.72007406,0.68437696,0.62206525,0.6204057,0.58689773,0.527056,0.6468722,0.6515711,0.72905594,0.78042984
4,1.082077,0.9898857,0.9288771,0.8247187,0.7569045,0.7283187,0.65599996,0.6520148,0.7558501,0.8173305,0.85531324,0.91795874
5,1.7131288,1.1810756,0.99439746,0.85717857,1.0058442,0.9240625,0.82250416,0.9192058,1.0022746,1.1262693,1.0302298,1.1864458
6,1.5125396,1.074696,0.98785526,0.86795247,1.0694833,1.030136,1.0236621,1.0865172,1.2554501,1.3229661,1.2300313,1.3247803
7,1.5925088,1.1628176,1.100971,1.024669,1.2164518,1.2084514,1.240324,1.288463,1.4379244,1.4570043,1.3668711,1.3914711
8,1.7596873,1.272184,1.2251232,1.1789751,1.3432992,1.3678602,1.3631425,1.4112028,1.5165697,1.5131377,1.3977929,1.408834
9,1.7289455,1.286256,1.331585,1.2623732,1.3820957,1.3868132,1.371517,1.4471394,1.5080429,1.5431248,1.4094216,1.441151
10,1.7453433,1.2631084,1.3734747,1.2810198,1.3771774,1.3623765,1.3671075,1.502173,1.4884924,1.5619943,1.4124838,1.4626355
11,1.7005868,1.2295202,1.3919126,1.2720062,1.3606384,1.3226037,1.3585286,1.5358394,1.4680654,1.5697018,1.4019687,1.4701372
12,1.3729823,1.1917633,1.4335217,1.2626746,1.35762,1.2565225,1.3224502,1.51102,1.4749142,1.6248219,1.4424318,1.4932971
13,1.4141521,1.280156,1.4563106,1.3217447,1.3558487,1.3227351,1.4109385,1.5561612,1.4740661,1.6138593,1.4180224,1.4314282
14,1.5001434,1.3896322,1.4881457,1.4078306,1.3983077,1.4335073,1.5049134,1.5585393,1.4440829,1.541045,1.3098136,1.3291744
15,1.600538,1.5008243,1.5304794,1.4936572,1.4680402,1.5354913,1.5560455,1.5141412,1.3877326,1.428782,1.1734581,1.2236947
