,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7966633,0.5024808,0.6869287,0.37074542,0.3498729,0.49574423,0.68141913,0.3978467,0.51438695,0.03479573,1.182327,1.2368388
1,1.8187022,0.50405735,0.6921547,0.36454922,0.35401517,0.49767292,0.67612696,0.39312786,0.50534856,0.032479048,1.1914103,1.2382188
2,1.7984295,0.50262725,0.6871141,0.37427074,0.3503954,0.49921465,0.68575966,0.39743495,0.5132143,0.035352975,1.1814957,1.2344148
3,1.7946856,0.50311166,0.68437207,0.37788922,0.34909505,0.5021126,0.68954694,0.39918137,0.5136121,0.03802055,1.1782507,1.2334819
4,1.7882645,0.50304735,0.6813785,0.38164645,0.34723604,0.5044202,0.6936061,0.40099815,0.51499176,0.04021509,1.1735137,1.2319963
5,1.786613,0.503219,0.679554,0.38327408,0.34607366,0.5066529,0.69572914,0.40180323,0.51453066,0.04188502,1.1709042,1.2311766
6,1.7594199,0.49985164,0.6705175,0.39288014,0.33976483,0.50774574,0.70521253,0.40841824,0.5235916,0.04721634,1.1554239,1.2268362
7,1.75227,0.49901706,0.66557056,0.39531755,0.33628872,0.51048243,0.70803404,0.4113145,0.524173,0.05147782,1.1485904,1.2255604
8,1.7395852,0.4965425,0.65977514,0.3984512,0.33187616,0.51182824,0.7115351,0.41490602,0.5269686,0.055514827,1.1389675,1.2232134
9,1.6870887,0.4855188,0.64140904,0.41239807,0.32058752,0.50920165,0.7239244,0.427971,0.5434184,0.06598283,1.107686,1.214125
10,1.6205032,0.46819365,0.61510634,0.428085,0.30736428,0.50487965,0.73577446,0.44576168,0.56116515,0.0829764,1.0651592,1.2008698
11,1.6064849,0.46188456,0.6035968,0.42870384,0.29941106,0.5099402,0.73496485,0.4530906,0.55861896,0.09700586,1.0478292,1.1964526
12,1.6202426,0.46088105,0.60305077,0.41903478,0.29443717,0.5154233,0.7266977,0.4522907,0.5486851,0.103498444,1.0466776,1.1979561
13,1.5949976,0.44930112,0.59199977,0.41963157,0.28812405,0.5106263,0.72498304,0.45801654,0.5531846,0.110920176,1.0279181,1.1927767
14,1.6049111,0.44668543,0.5909707,0.410622,0.28437072,0.51241654,0.7165179,0.45797497,0.5466262,0.1163166,1.0269117,1.1938133
15,1.5951793,0.4398814,0.5858997,0.40747452,0.28126863,0.5081918,0.7119153,0.46015653,0.5477691,0.11986269,1.0183828,1.1920612
16,1.6002276,0.43696156,0.58510137,0.4003132,0.2792406,0.5066786,0.70482856,0.46004337,0.5447031,0.122372136,1.0175765,1.1928902
17,1.6000447,0.43356782,0.5838586,0.39520034,0.27799422,0.5031862,0.69930184,0.4600994,0.54413867,0.12323679,1.0156792,1.193279
18,1.5900714,0.42856324,0.5797778,0.39425445,0.27676132,0.49875915,0.6966445,0.46215793,0.5466158,0.12522328,1.0094113,1.1918058
19,1.6016405,0.42862564,0.5819679,0.38636917,0.27631086,0.4980597,0.6897589,0.46050325,0.54268324,0.12537158,1.0136161,1.1940765
20,1.5851445,0.4233087,0.5769147,0.38878548,0.2756515,0.49266505,0.6896667,0.46306363,0.5475553,0.12643075,1.0054191,1.191717
21,1.5987351,0.42438573,0.57970077,0.38115633,0.2753481,0.49310398,0.6833508,0.46131784,0.5431639,0.12663345,1.0107763,1.1941838
22,1.5818269,0.41971302,0.57484996,0.3847074,0.27498594,0.48826826,0.6842991,0.46376973,0.5481713,0.12738496,1.0028044,1.1917207
23,1.5957422,0.42125338,0.57784057,0.37761688,0.27471772,0.4892823,0.67864245,0.4620201,0.54378533,0.12751856,1.0084312,1.1941596
24,1.5780418,0.41687337,0.57289547,0.3822052,0.27448496,0.48492026,0.68049514,0.4645565,0.5489565,0.12831238,1.0002341,1.191451
25,1.5745559,0.41512656,0.57053936,0.3823644,0.27379367,0.48477012,0.6795194,0.4662131,0.549189,0.1310587,0.9970819,1.1902415
26,1.580699,0.41543216,0.57155395,0.37864238,0.2733579,0.4851852,0.6760989,0.46547556,0.54689944,0.13157625,0.9989274,1.1911495
27,1.5658326,0.41160318,0.5669006,0.38289374,0.27300254,0.48241192,0.6777483,0.46793985,0.5507404,0.1334088,0.9913166,1.1883401
