,0,1,2,3,4,5,6,7,8,9,10,11
0,0.42186254,0.4778704,0.4647252,0.42326695,0.3592555,0.3204238,0.27559856,0.23084536,0.19869646,0.14856203,0.11259028,0.09163675
1,0.54288805,0.50118005,0.44604385,0.3892855,0.3290036,0.27946892,0.23058188,0.19563341,0.1758123,0.1323467,0.10977337,0.09172177
2,0.39423823,0.40348405,0.3628258,0.3075803,0.26551145,0.2264917,0.18195142,0.158685,0.13819697,0.10704592,0.09911063,0.07429154
3,0.4302542,0.3834397,0.32364997,0.26834083,0.23424613,0.19634867,0.15423617,0.13601379,0.12444092,0.10300046,0.09391445,0.07764971
4,0.35034946,0.3093946,0.25448075,0.20540693,0.19131936,0.15953708,0.12640926,0.11710465,0.107329205,0.09794846,0.08971445,0.080028996
5,0.28738707,0.2511683,0.20735177,0.1656444,0.16330867,0.13979703,0.114751354,0.108141124,0.10035294,0.09620793,0.088765934,0.08629231
6,0.24018443,0.20675005,0.17352778,0.1390051,0.1450852,0.12787554,0.10899017,0.10302432,0.09706485,0.09592438,0.09325117,0.09986098
7,0.22381896,0.18642712,0.15771574,0.12890382,0.13896042,0.124679625,0.108521655,0.101622954,0.09720679,0.09982531,0.10403009,0.1217545
8,0.1765872,0.15544945,0.13758999,0.11169632,0.12564349,0.11719481,0.10340031,0.09862994,0.09520267,0.09895904,0.10979749,0.13253511
9,0.17553991,0.15209055,0.13377753,0.111490585,0.12479982,0.11790405,0.10352791,0.09790261,0.09547497,0.10499513,0.12237747,0.15242697
10,0.14993992,0.13611963,0.12349681,0.10460427,0.11850133,0.1158217,0.10301459,0.100204796,0.10054892,0.11681859,0.14171316,0.18111551
11,0.17581324,0.15312459,0.13295028,0.11526335,0.12494506,0.12218404,0.10673505,0.10401301,0.10569611,0.13005029,0.15709451,0.19871007
12,0.1510896,0.14013304,0.12648118,0.11051611,0.11944036,0.12147326,0.10902352,0.11200902,0.11826904,0.14977618,0.17981201,0.22760224
13,0.17254104,0.15732138,0.13823912,0.123595744,0.12621573,0.13098595,0.11705959,0.1240492,0.13485876,0.17723125,0.20973794,0.25994027
14,0.1432513,0.14173768,0.13291255,0.11934515,0.12047701,0.13142905,0.12343425,0.13975255,0.15870069,0.20780182,0.24069315,0.2941444
15,0.17461932,0.16545174,0.15163815,0.13753073,0.13090825,0.14728451,0.13920934,0.16347367,0.19059715,0.24992134,0.28243512,0.33205968
16,0.13118915,0.13882864,0.14380997,0.12958488,0.12534088,0.15026191,0.15448894,0.19189201,0.23069523,0.28992692,0.31762004,0.36446208
17,0.11162346,0.12643819,0.14364249,0.12994678,0.12761164,0.1605561,0.17707364,0.22624026,0.27658334,0.3337421,0.35768718,0.3960413
18,0.110424645,0.12348783,0.15136868,0.13779041,0.14144099,0.18535236,0.21440838,0.2721593,0.3300439,0.37657118,0.39227006,0.41686028
19,0.05174154,0.084280215,0.13716319,0.13015312,0.15392426,0.20813644,0.25753435,0.31849808,0.37746936,0.406064,0.4097533,0.4269292
20,0.08145033,0.10231804,0.15881029,0.16147342,0.19869892,0.26310143,0.31885025,0.36651355,0.41284126,0.42094308,0.41694912,0.42153347
21,0.06746584,0.11050519,0.18053783,0.19986978,0.2596637,0.3260917,0.37983015,0.40175796,0.4208777,0.41233328,0.40175682,0.40873444
22,0.13080662,0.1737916,0.2353538,0.26478004,0.3202799,0.38076112,0.41597307,0.416156,0.41445386,0.40045875,0.39659292,0.39919484
23,0.13507767,0.2317468,0.29114664,0.3212243,0.3625973,0.39937052,0.417495,0.40944433,0.38796473,0.38963494,0.38974983,0.40053475
24,0.24404502,0.3339891,0.36529097,0.37746418,0.38436368,0.40144616,0.40501472,0.39965987,0.37887084,0.39411914,0.40066788,0.40682542
25,0.21781772,0.32224405,0.35397083,0.36600864,0.37474096,0.391169,0.39695048,0.3948468,0.37586468,0.3954882,0.40290424,0.4095288
26,0.47672883,0.4062544,0.37248382,0.38050365,0.3747728,0.43030465,0.41021258,0.41669255,0.43205678,0.4083473,0.4434781,0.41347206
27,0.37882677,0.33514675,0.31857362,0.3472633,0.3770603,0.4478498,0.43158033,0.43937784,0.45453182,0.42096597,0.4520602,0.42479384
28,0.500834,0.36384767,0.33365965,0.3710426,0.4167258,0.4505365,0.4459477,0.45854056,0.45913333,0.42324334,0.43919224,0.42077667
29,0.30030888,0.29143658,0.320655,0.37705398,0.42138192,0.44117305,0.44979858,0.45598966,0.44319904,0.41385302,0.4185568,0.38028753
30,0.259229,0.3117501,0.36866796,0.40144277,0.44155762,0.43263525,0.43903983,0.4380449,0.41443807,0.37896764,0.39415884,0.36001447
31,0.3927484,0.41413975,0.4584688,0.4409176,0.46473357,0.42828548,0.4059853,0.4087199,0.38027084,0.35979038,0.3952309,0.39743716
32,0.45854893,0.46018898,0.50279933,0.46438456,0.4542845,0.42257574,0.3768187,0.40115762,0.3827049,0.38117012,0.4363525,0.45421383
33,0.50077116,0.47679555,0.509244,0.46345687,0.4351479,0.41339362,0.3688473,0.4144926,0.40956095,0.43547267,0.49670917,0.5259614
34,0.5001939,0.46408218,0.47121,0.43730587,0.4247114,0.40045676,0.39444312,0.4463815,0.45286626,0.49915758,0.55723184,0.58912545
35,0.4272836,0.42381018,0.40845105,0.38943,0.41169715,0.38224977,0.42765322,0.47853065,0.4948212,0.55197513,0.60343957,0.6312157
36,0.3281836,0.37366247,0.34890908,0.35525486,0.40923482,0.3830529,0.46590793,0.50563896,0.52152026,0.5723666,0.62034816,0.6326287
37,0.22321215,0.31855986,0.30645454,0.33948037,0.40970016,0.39863753,0.49532366,0.51881915,0.531891,0.56241226,0.60984683,0.6085173
38,0.21519884,0.3010968,0.30349645,0.3518607,0.41468328,0.42798048,0.50924116,0.51925063,0.5271857,0.539323,0.5666844,0.55974233
39,0.3354987,0.36359352,0.36635053,0.4073812,0.45498702,0.48596925,0.54583097,0.54459894,0.55066204,0.552115,0.5442495,0.52291846
40,0.35372883,0.40094268,0.41641235,0.46405727,0.49880642,0.530637,0.5650673,0.55023503,0.5533694,0.5278062,0.5095547,0.48657033
41,0.40055948,0.4614187,0.4700827,0.51763976,0.54874253,0.56234,0.5675209,0.5468291,0.53657806,0.5046639,0.48141748,0.4580645
42,1.0943062,0.7422086,0.6186633,0.5646792,0.535976,0.6257333,0.62508225,0.55935925,0.56448776,0.52110404,0.48349553,0.4248831
43,0.80827725,0.62579906,0.55782664,0.5533141,0.55784017,0.5843958,0.59525436,0.5154222,0.4936205,0.44213757,0.3894692,0.36659837
44,0.7825476,0.6568457,0.5918647,0.59110874,0.6108223,0.587859,0.5682158,0.4863007,0.43649733,0.40683013,0.32052267,0.30225104
45,0.35969105,0.50701064,0.5263071,0.5526218,0.55851984,0.5518562,0.5063832,0.43624324,0.37110984,0.34071773,0.26466444,0.23078296
46,0.42087042,0.52829087,0.5291104,0.54134756,0.5351982,0.51483417,0.45720732,0.38190308,0.32143065,0.29970276,0.21809271,0.19644837
47,0.3378013,0.48105162,0.49596322,0.5029302,0.47733486,0.44918013,0.3961832,0.32162383,0.27031273,0.23147832,0.18156739,0.16987208
48,0.46163398,0.5243892,0.508321,0.49299306,0.4510026,0.3964134,0.34712207,0.2782771,0.23649889,0.19446048,0.15842988,0.16189009
49,0.3725024,0.4517138,0.43671137,0.4201767,0.37566692,0.32513058,0.2870669,0.23402056,0.19767526,0.15776871,0.15332592,0.14881401
50,0.5318097,0.50854313,0.4540679,0.41483968,0.3615855,0.29500663,0.25438392,0.21284056,0.18335357,0.15064827,0.14322433,0.14452808
51,0.42661363,0.43509373,0.38818532,0.34800267,0.3049312,0.24839096,0.21509846,0.18729824,0.16007306,0.13603391,0.13999985,0.13067277
52,0.40071782,0.39599594,0.3445263,0.30457342,0.26744276,0.21777411,0.18848266,0.17029831,0.1462202,0.13182491,0.13330348,0.12298292
53,0.32548916,0.3335535,0.28799117,0.25228488,0.22481261,0.18600848,0.16114914,0.15277082,0.1316414,0.12287779,0.12747611,0.1143741
54,0.44579703,0.36968315,0.3001846,0.25599456,0.22933055,0.18280607,0.15537004,0.14491513,0.12835692,0.12515622,0.117497146,0.114678204
55,0.2816407,0.2679641,0.22548364,0.18842047,0.17995152,0.14916345,0.13076323,0.13067545,0.117088914,0.115817785,0.11337787,0.10647553
56,0.30596018,0.25897664,0.21263596,0.17897503,0.17211112,0.14251909,0.124613106,0.12156836,0.11127807,0.114016175,0.10818525,0.10961872
57,0.21894689,0.19608755,0.1681695,0.14028642,0.1440542,0.124797456,0.11221634,0.11303994,0.10596079,0.109116346,0.10917869,0.114352256
58,0.19380333,0.16941613,0.1481062,0.12561142,0.13293067,0.11833743,0.107339956,0.10651153,0.1018167,0.10778713,0.11408594,0.12709564
59,0.11650065,0.115173176,0.11228947,0.09620924,0.110462986,0.10502775,0.09991357,0.10118164,0.10096647,0.10949579,0.12707202,0.15081951
60,0.14163974,0.12721017,0.11727962,0.10465251,0.11574722,0.10990822,0.10181682,0.101013735,0.10314803,0.12124336,0.14659266,0.17865731
61,0.10013662,0.10161472,0.10181568,0.09131615,0.10395779,0.104197115,0.100593135,0.105746046,0.11514631,0.14133908,0.17399296,0.21599534
62,0.1381444,0.128809,0.11767233,0.10754529,0.11215271,0.114708796,0.10811718,0.11752195,0.13257685,0.17250946,0.20810226,0.2518551
63,0.08908263,0.10007222,0.10316057,0.0937929,0.09828842,0.10918559,0.113139406,0.13658307,0.16523392,0.21374589,0.24879837,0.29760242
64,0.10788198,0.11384032,0.113314375,0.10350584,0.09984851,0.117867544,0.12780479,0.16347888,0.20357914,0.26116285,0.29274988,0.33444953
65,0.11925482,0.120505586,0.12230784,0.11049419,0.10301623,0.13410184,0.1541678,0.20462185,0.25657472,0.31520748,0.3352683,0.36641496
66,0.12146214,0.12001088,0.12895072,0.118573576,0.11362698,0.16235515,0.19635579,0.25722322,0.3162992,0.36661562,0.3718601,0.39117512
67,0.124322146,0.1190048,0.13908026,0.13727549,0.14654766,0.21758762,0.26481,0.32158142,0.37420753,0.40193605,0.39123628,0.39865717
68,0.12045522,0.11994144,0.15385452,0.16938683,0.20330024,0.28890646,0.33968985,0.37738866,0.40997356,0.41362366,0.39652252,0.39842743
69,0.08386183,0.11711587,0.17756698,0.21901254,0.2862994,0.36653885,0.40561587,0.41434145,0.413004,0.3979999,0.38484257,0.38714427
70,0.10523015,0.15865067,0.23309626,0.28715783,0.35948622,0.4147917,0.42916578,0.42281955,0.39944363,0.3830759,0.3814912,0.377509
71,0.110530674,0.22108501,0.31344467,0.3572666,0.40911967,0.4212289,0.41630307,0.40838826,0.3681523,0.3698095,0.37749466,0.3727754
72,0.2570709,0.33713943,0.3979231,0.40985498,0.42812532,0.41222823,0.40091145,0.39161843,0.35374844,0.36684668,0.38027513,0.37325746
73,0.2884727,0.39397058,0.43354797,0.4132708,0.40513092,0.37670386,0.38355055,0.36600047,0.33087307,0.35851717,0.3650169,0.37323782
74,0.34941447,0.40737268,0.42528096,0.40104538,0.3922529,0.36631075,0.36779067,0.35823312,0.33182472,0.3554312,0.36250904,0.37297618
75,0.4435036,0.4392197,0.42475203,0.39102733,0.37746897,0.3570506,0.35559466,0.35983607,0.34346038,0.36349955,0.36843842,0.3832867
76,0.5286087,0.42624593,0.37810105,0.36174518,0.3620132,0.36505988,0.35300618,0.37552863,0.37571537,0.3714053,0.39478016,0.39546126
77,0.37718135,0.34063065,0.3340068,0.3451848,0.34497875,0.36437428,0.3658895,0.39127418,0.38308161,0.3851375,0.39393902,0.39395505
78,0.4237266,0.3493468,0.34286195,0.3603952,0.3619771,0.37834716,0.37364945,0.40253735,0.39385027,0.4004309,0.40462974,0.4142021
79,0.40643445,0.34281144,0.35139334,0.37922543,0.37085253,0.39251006,0.37815565,0.40766072,0.40346527,0.41540727,0.4294027,0.44144464
80,0.61175907,0.43929917,0.4021088,0.41798732,0.41766727,0.4105181,0.39129472,0.4210543,0.4258642,0.45031306,0.48339608,0.50697386
81,0.4328304,0.38329482,0.39211887,0.4206383,0.39658666,0.41326565,0.39275014,0.44213957,0.46680832,0.4927162,0.54513407,0.5622891
82,0.7220379,0.5302016,0.46084672,0.4608196,0.48279583,0.44606018,0.4498405,0.49677077,0.5259446,0.5578732,0.6219188,0.6375741
83,0.69161606,0.5271563,0.46697736,0.4630394,0.5046263,0.4563313,0.49734765,0.550266,0.5989584,0.62269956,0.6698419,0.6718083
84,1.0486082,0.66748923,0.530414,0.48883015,0.5612929,0.47240704,0.5905654,0.58805096,0.66641545,0.6304666,0.68907166,0.6404518
85,0.6277213,0.4893403,0.4692027,0.44776255,0.52108467,0.4785549,0.6183739,0.6329523,0.73414755,0.67715,0.67534256,0.64232975
86,0.32363462,0.34981847,0.4079505,0.42305374,0.519169,0.54129285,0.6572505,0.68213123,0.7403734,0.6734311,0.6583296,0.6035751
87,0.23206037,0.32179224,0.3984475,0.4434843,0.5604733,0.6180287,0.70182866,0.7068008,0.7160963,0.64632785,0.6382474,0.55935
88,0.2208733,0.34837976,0.41005048,0.48344046,0.6103152,0.67273825,0.71766365,0.7010876,0.6786323,0.6035163,0.6071509,0.5255638
89,0.21674728,0.3858132,0.42044654,0.5185118,0.64488614,0.6924091,0.69528425,0.67430824,0.63490826,0.55398476,0.5690845,0.5056708
90,0.40162924,0.5275651,0.5048482,0.5871155,0.65868056,0.6794695,0.62894636,0.6236305,0.56169903,0.51369655,0.4854373,0.43358102
91,0.46879414,0.5680111,0.5587278,0.6072621,0.64210886,0.65332425,0.5815432,0.5614455,0.4930628,0.45464778,0.39985785,0.3540129
92,0.4501898,0.5348905,0.5506656,0.57958627,0.60845643,0.6044258,0.53909117,0.48555532,0.42321867,0.37890366,0.32507554,0.29575408
93,0.6039953,0.6245352,0.6330779,0.62748486,0.62855566,0.5794685,0.51116735,0.43662846,0.37954932,0.32940826,0.25696275,0.24407682
94,0.8741266,0.747215,0.70687765,0.65948504,0.62817824,0.52783716,0.46590936,0.3782618,0.3317265,0.2734159,0.19168669,0.20534647
95,1.12575,0.8038792,0.6915799,0.6325185,0.55139023,0.47353986,0.39495486,0.3226257,0.26770142,0.22151168,0.14863433,0.17098182
96,0.47405383,0.56129897,0.5392629,0.49830163,0.4357283,0.34886876,0.32064295,0.2382647,0.19893199,0.15080832,0.11555122,0.14055374
97,0.6978995,0.63182694,0.56038904,0.49897772,0.42054936,0.32040718,0.28147072,0.21367486,0.186932,0.164793,0.108313054,0.14278026
98,0.51246697,0.5253965,0.4682632,0.40846944,0.32676944,0.25026354,0.22024491,0.17191574,0.15149212,0.13393587,0.10610038,0.1236428
99,0.5311029,0.49871916,0.42537534,0.36451852,0.27865428,0.21503821,0.18809181,0.15454537,0.13921179,0.13177007,0.10501295,0.120437056
100,0.5499933,0.4732988,0.39130032,0.3261118,0.24476601,0.19097328,0.1673773,0.14477435,0.13224494,0.13220677,0.10266256,0.11629368
101,0.40168852,0.37507242,0.30758438,0.25550422,0.19004965,0.15553156,0.14318898,0.13131234,0.12456773,0.122790635,0.10225451,0.105021045
102,0.61573726,0.43030202,0.33979478,0.28156415,0.21328937,0.17253922,0.15685263,0.13995048,0.1304501,0.14055441,0.0939893,0.11479734
103,0.32315236,0.2763814,0.22567973,0.18554565,0.14660409,0.12710094,0.12908243,0.12774315,0.13019988,0.13018537,0.09696558,0.10112226
104,0.29156458,0.22927997,0.18624283,0.16274622,0.13645306,0.119491145,0.12292734,0.12789348,0.13068274,0.13275242,0.1057657,0.12092617
105,0.28672028,0.21562429,0.17481855,0.1560126,0.13806775,0.12083464,0.12100338,0.12947616,0.13277505,0.13525437,0.11616692,0.1376152
106,0.2548657,0.19199674,0.15883897,0.145476,0.1346502,0.12052952,0.11839001,0.13090032,0.13623384,0.13856557,0.12988508,0.15877795
107,0.25741532,0.19294943,0.15922272,0.14743853,0.1397048,0.1253851,0.12041642,0.13244358,0.13790834,0.14249608,0.13912287,0.17255546
108,0.25727254,0.19568585,0.16285269,0.15327092,0.14685029,0.13388859,0.12438623,0.137499,0.14333874,0.15206185,0.15577187,0.19875452
109,0.2206364,0.17721027,0.15243907,0.14610744,0.1423747,0.1342074,0.124333665,0.13969907,0.14830175,0.15943849,0.17055842,0.22070295
110,0.15186082,0.13957603,0.1294248,0.12956153,0.1284782,0.12907471,0.120108046,0.14102271,0.1555528,0.17132586,0.19711123,0.26061523
111,0.08911011,0.103461824,0.105652995,0.11124328,0.113057196,0.119708024,0.114813805,0.14072052,0.1627917,0.18697323,0.22724807,0.30112997
112,0.06950172,0.095764704,0.098453626,0.10811324,0.10787901,0.11669705,0.11526225,0.14856082,0.17960314,0.22140756,0.2715947,0.3511461
113,0.05559046,0.08941375,0.09278909,0.10457056,0.100364625,0.11149366,0.12086714,0.1674287,0.21301264,0.27468517,0.3248822,0.40054163
114,0.10469036,0.12305006,0.11183102,0.12257039,0.10636256,0.12466424,0.14517714,0.2076382,0.2653952,0.34773234,0.38511246,0.44086763
115,0.13285048,0.13605398,0.12427354,0.13183874,0.110883325,0.14670426,0.18855952,0.26795372,0.3360331,0.421247,0.43658692,0.46808058
116,0.16266555,0.1437218,0.13845095,0.14664388,0.1323165,0.19483712,0.26025027,0.34447154,0.40761715,0.47373542,0.4696885,0.47715753
117,0.12089247,0.10098887,0.12788752,0.1473085,0.17487419,0.26157832,0.35238925,0.42028105,0.45524648,0.48009217,0.4640382,0.46551132
118,0.13151151,0.099439085,0.14808993,0.188248,0.26209682,0.3526881,0.43743613,0.4715059,0.46779022,0.4518229,0.44832215,0.44215783
119,0.114300504,0.110355906,0.19675429,0.2586515,0.37615794,0.43166956,0.47327095,0.48493385,0.4552699,0.4179529,0.43337876,0.41687927
